5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
21945.0,354.1,353.9101,353.81,354.0,0.7868928571428617,4.448781373394283,21.31983842418186,43.72282589904206,0,1.0,44.67178175618074,354.05078,354.1708,354.11990000000003,354.1358154306993,354.71159638362474,354.11990000000003,354.78528489375,353.4545151062501,353.1,354.46,66.17647058823573
24737.0,354.26,354.2035,353.87,354.0,0.7404642857142919,6.271161915785914,20.148555443013553,46.15837239817868,0,1.0,45.54541503694022,354.01077999999995,354.1564,354.12440000000004,354.1149207490533,354.65888554039327,354.12440000000004,354.78500801657833,353.46379198342174,353.1,354.46,66.17647058823573
36508.0,354.6,354.23,354.18,354.3,0.6776071428571494,10.436936699520102,17.274020977177628,45.90704133908493,0,1.0,48.563218390804764,354.04078,354.18138999999996,354.14840000000004,354.14339447996815,354.6323014262901,354.14840000000004,354.79721592879815,353.4995840712019,353.1,354.46,88.23529411764902
54181.0,354.3685,354.3685,354.01,354.23,0.5196428571428636,13.609621993126758,10.016494845360748,43.250365490871,1,1.0,65.68573014991625,354.04678,354.16938999999996,354.1594,354.15671840612686,354.60250132063896,354.1594,354.80579144404595,353.51300855595406,353.7039,354.46,69.58074328793013
111033.0,355.05,354.53,354.1114,354.3001,0.4803428571428664,24.857244825124614,10.836009992862085,43.000396736965364,1,1.0,47.673680199821426,354.16602,354.1544,354.174905,354.17877711287656,354.5801012228139,354.174905,354.8190602688673,353.53074973113274,353.7039,354.46,78.85200370321485
518143.0,354.7,354.11,353.5,354.51,0.5403428571428647,22.097081218273964,16.76316624365464,41.62622250508571,1,1.0,57.93581960104031,354.26802,354.1594,354.195405,354.22973448012635,354.5749085396425,354.195405,354.85542397093064,353.53538602906934,353.7039,354.51,100.0
2213305.0,354.33,352.65,352.47,354.05,0.6655785714285766,17.93927946684409,24.268896019574413,40.28934943071675,0,1.0,49.998128812544905,354.27802,354.1444,354.172905,354.20208302164536,354.5360264255949,354.172905,354.81975297684335,353.5260570231567,353.7039,354.51,42.93511971219811
1058442.0,353.63,352.76,352.33,352.675,0.7584357142857202,14.518605023497658,22.61609892541985,40.102059673750446,0,1.0,27.6499786507255,353.95302000000004,353.9969,354.086155,353.96714717216145,354.3981726162916,354.086155,355.0066185616386,353.1656914383614,352.675,354.51,0.0
843530.0,354.06,353.6559,352.76,352.76,0.8395071428571482,16.60498081357284,20.432056223464517,38.44541652985588,0,1.0,27.35919832806377,353.65902,353.85290000000003,354.002155,353.78143222259814,354.27682649656634,354.002155,355.07985365424304,352.924456345757,352.675,354.51,4.632152588554795
902558.0,354.35,353.9878,353.3,353.7,0.9280785714285774,17.252233877981755,18.020333869515408,35.03121472556303,0,1.0,41.84934151259069,353.539,353.85251,354.032155,353.7689041883522,354.2340986079318,354.032155,355.0349119731754,353.0293980268246,352.675,354.51,55.85831062670238
1324153.0,354.67,353.03,352.99,354.0799,1.011650000000003,17.30976975379708,16.53169150821511,32.036470360947376,1,1.0,48.74427552748814,353.45297999999997,353.86049999999994,354.01565,353.8167496978365,354.22267648882575,354.01565,355.00296872845996,353.02833127154,352.675,354.51,76.5613079019081
702166.0,353.24,352.68,352.3661,353.005,1.0819214285714298,15.327228673854346,19.57694313687956,29.297421210857852,0,1.0,40.14120888582763,353.24398,353.76099999999997,353.9587,353.69186512893856,354.1324782303942,353.9587,355.0416166697735,352.87578333022657,352.675,354.51,17.98365122615737
945734.0,353.186,351.9955,351.81,352.67,1.141285714285715,14.529978720741301,20.16147202403314,25.966212362174456,0,1.0,37.44254760341451,353.24298,353.598,353.88969499999996,353.5346551091019,354.0241465096243,353.88969499999996,355.114656900112,352.66473309988794,352.67,354.51,0.0
1623382.0,353.469,351.45,351.36,352.015,1.2497857142857154,13.268560324627332,20.468651768874818,22.303541023357166,0,0.5,36.49074533267218,353.09398,353.37649999999996,353.77294500000005,353.30086201539393,353.8753208422447,353.77294500000005,355.23528017429817,352.31060982570193,352.015,354.51,0.0
1022691.0,351.7272,350.94,350.6101,351.427,1.3218428571428547,12.004344583860481,23.405094618984663,19.9267979905151,0,0.0,30.337164516720662,352.63937999999996,353.08919000000003,353.62179499999996,353.01257555148715,353.69396374281916,353.62179499999996,355.38371039252337,351.85987960747656,351.427,354.51,0.0
1025217.0,351.6889,351.3287,350.5,350.9853,1.3789071428571407,10.678746626469634,23.006832533010364,18.78900256346924,0,0.0,28.41864127711348,352.02046,352.73672,353.44806,352.7006870051045,353.49332198409184,353.44806,355.5199512818437,351.3761687181563,350.9853,354.51,0.0
2159454.0,351.83,351.5,350.02,351.29,1.4653357142857106,8.391543624815634,23.98962695043103,20.467386300923714,0,0.5,28.46677731356951,351.67746,352.46072000000004,353.30255999999997,352.4836582350884,353.3301129482332,353.30255999999997,355.55312195312035,351.0519980468796,350.9853,354.51,8.644707350980953
1918729.0,354.6199,354.61,351.2,351.4001,1.6840071428571386,19.13548042297093,20.15346049601104,19.566152325794317,0,0.0,29.87068413640037,351.42348000000004,352.33323,353.165065,352.3169569681517,353.18714902614187,353.165065,355.53069567124356,350.7994343287565,350.9853,354.51,11.768377450563575
872143.0,355.2599,354.8,354.2,354.6394,1.8926642857142812,16.869265925207714,17.931638317866565,16.978304128205355,0,0.0,51.663479923518345,351.94836,352.52117,353.18703500000004,352.6742558961284,353.2947231723536,353.18703500000004,355.60080732020356,350.7732626797965,350.9853,354.6394,100.0
988220.0,354.92,354.4,353.74,354.813874,1.8912357142857112,16.882008361880025,17.373372662620547,16.100341595057508,0,0.0,51.494990590445404,352.62573480000003,352.6325574,353.2425337,353.00342791210863,353.40725286329035,353.2425337,355.7553540259588,350.72971337404124,350.9853,354.813874,100.0
740522.0,354.7,354.5552,354.0,354.42,1.8036552857142851,17.701751213626952,14.137956516398212,15.828680107034183,1,0.0,51.83223683037689,353.3126748,352.66656739999996,353.2635337,353.22136207947653,353.4822711697133,353.2635337,355.8098050770746,350.71726232292536,350.9853,354.813874,89.71225317833789
1605662.0,355.37,355.37,353.8,354.53,1.792940999999997,20.476731486742718,13.664699507680448,15.696298666564989,1,0.0,60.501646975276415,353.9606748,352.81906740000005,353.2900337,353.42269099032626,353.55988071269746,353.2900337,355.87924713167416,350.7008202683258,350.9853,354.813874,92.58538557697918
1196815.0,357.17,356.235,355.25,355.335,1.882583857142858,24.699715520166436,13.01402851567153,17.17144992174931,1,0.0,63.478925974052586,354.7476548,353.0855674,353.3417837,353.7168923764299,353.69137103027543,353.3417837,356.0544215079422,350.6291458920578,350.9853,355.335,100.0
945990.0,356.88,356.21,355.64,356.22,1.879369571428571,23.63976613130244,13.03628640820059,19.08099045813776,1,0.0,63.26742022805658,355.06377480000003,353.5060674,353.4412837,354.1019858569791,353.87867687988467,353.4412837,356.42367462676066,350.4588927732393,350.9853,356.22,100.0
1580361.0,356.6,356.37,354.7707,356.255,1.8900338571428594,22.29703065787881,16.248008255634467,20.037719129802753,1,0.5,61.88313260594782,355.352,353.9888674,353.53902869999996,354.43321880205923,354.054700814708,353.53902869999996,356.7586385674857,350.3194188325142,350.9853,356.255,100.0
1348568.0,357.1799,356.35,355.88,356.425,1.8604695714285728,24.877743998116628,14.110876923775164,21.140578556921344,1,0.5,70.734440560543,355.753,354.5328374,353.6347787,354.7396466786655,354.23027853213705,353.6347787,357.08184153509995,350.1877158649001,350.9853,356.425,100.0
1620355.0,356.66,355.32,354.2,356.39,1.9378981428571487,23.88375564777948,17.689636791318907,21.045303673942705,1,0.5,73.40462263946738,356.125,355.0428374,353.75177870000005,354.99354718964,354.3902579001269,353.75177870000005,357.4105304596019,350.0930269403982,350.9853,356.425,99.35658216445714
1814782.0,355.68,353.95,353.46,355.3506,1.9965410000000077,23.182236535230487,18.20756140602321,20.379403292253073,1,0.5,70.01788863246063,356.12811999999997,355.4378874,353.8855587,355.04847839123386,354.4613943519694,353.8855587,357.57407691610075,350.19704048389923,350.9853,356.425,80.24891078552085
2299712.0,357.125,356.91,353.53,353.9417,2.152976714285724,26.291837672983814,14.396678830777587,20.167814692874373,1,0.5,63.737854615508375,355.67246,355.36811739999996,353.94464370000003,354.8782047925825,354.4228984740457,353.94464370000003,357.5949065660594,350.29438083394064,350.9853,356.425,54.348585399930535
2948678.0,358.17,357.36,354.74,356.83,2.370076714285724,27.032880249747144,12.746121478768307,20.11908680214554,1,0.5,75.19474012005135,355.78746,355.56973,354.1011437,355.17848097833905,354.6012022907831,354.1011437,357.96913857418224,350.2331488258178,351.29,356.83,100.0
3674611.0,358.15,357.33,353.33,357.5,2.5850767142857234,24.784564282342075,14.25572504424713,18.60472509318026,1,0.0,75.95210370009308,356.00246,355.87773,354.2721487,355.53563775090225,354.8159280470214,354.2721487,358.42789283628025,350.11640456371975,351.4001,357.5,100.0
6925655.0,359.1,355.01,352.55,357.335,2.808655285714297,18.13246979858752,13.120920550337612,19.565025715811306,1,0.0,74.68914860563655,356.19146,356.15823,354.4886487,355.8124627123019,355.0025259694643,354.4886487,358.81412869302,350.16316870698,353.9417,357.5,95.36295421971104
398649.0,359.39,358.9999,354.9,355.04,2.8536695714285827,16.970380042498594,12.913948841909692,20.31652992132152,1,0.5,51.80858636988635,356.12934,356.12873,354.60714870000004,355.6936222950247,355.005301823578,354.60714870000004,358.8519498972437,350.3623475027564,353.9417,357.5,30.865862912064824
212133.0,360.45,359.97,358.64,359.01,3.155812428571437,17.74480802702057,10.636382653015811,22.00308992214895,1,0.5,64.10891811518593,357.143,356.40773,354.95689869999995,356.20383424963626,355.3019461329426,354.95689869999995,359.4479767596895,350.4658206403104,353.9417,359.01,100.0
260800.0,360.0,358.652,358.652,359.97,3.193964285714295,17.53284655209039,10.509331216245009,22.992613469245615,1,0.5,67.97675653965263,357.771,356.77923,355.3840487,356.7832443650768,355.6477279008728,355.3840487,360.0818269546839,350.6862704453161,353.9417,359.97,100.0
221124.0,358.7,357.65,357.6,358.7,3.2511071428571534,15.752655688721337,12.635915237666282,22.351646679469972,1,0.5,62.56281407035179,358.011,357.00673,355.76978369999995,357.0781298473727,355.87382213043776,355.76978369999995,360.2064499593977,351.3331174406022,353.9417,359.97,78.93270076140804
148092.0,357.9462,356.94,356.7,357.68,3.2053928571428645,11.966217646599949,14.82167329611934,20.89980956289705,0,0.5,56.9743510433273,358.08000000000004,357.13573,356.0892837,357.17072525546916,356.00761308373865,356.0892837,360.0638845055378,352.1146828944622,353.9417,359.97,62.01250767214604
1100440.0,362.3,359.0,350.01,356.94,3.9728928571428646,9.654533849929365,23.986300015282172,21.877746080670903,0,0.5,52.160008640034484,358.46,357.29467,356.3662787,357.1352290623201,356.0766787812395,356.3662787,359.68254307827107,353.05001432172895,353.9417,359.97,49.73707347013207
97699.0,358.8,358.8,357.56,357.61,3.9750857142857194,9.6492079236386,22.411017192800912,23.600056827915562,0,0.5,53.91582281407505,358.18,357.66150000000005,356.5148087,357.20827074504007,356.1902581307773,356.5148087,359.77096575640405,353.25865164359595,353.9417,359.97,60.851317950334035
104657.0,359.1,358.71,358.5,358.84,3.988664285714293,9.115117305650159,22.33472358272464,24.62995168896263,0,0.5,56.57622429417908,357.954,357.8625,356.716115,357.45930601503386,356.3865353062753,356.716115,360.0268632183557,353.4053667816443,353.9417,359.97,81.25508020503207
88603.0,359.34,359.2,358.6,358.73,3.865807142857144,9.848248286718874,19.94039315389694,25.985661182125686,0,1.0,56.34607248625031,357.96,357.98549999999994,356.93161499999997,357.6547973973364,356.5601252835882,356.93161499999997,360.1734399923668,353.6897900076331,353.9417,359.97,79.43035349932802
144662.0,359.7,359.3,358.89,359.21,3.7258071428571418,10.908470456066086,19.270992095672508,27.106391706743096,0,1.0,60.79419595909882,358.26599999999996,358.173,357.165615,357.8940593362077,356.7564122996187,357.165615,360.3526926148752,353.9785373851248,353.9417,359.97,87.39279730603906
40790.0,359.62,359.05,358.9,359.3,3.520449999999999,8.612941121569293,20.39511994205291,27.91940810515364,0,1.0,66.18010302990045,358.738,358.599,357.363865,358.11035789986806,356.94482620335066,357.363865,360.56473131317466,354.1629986868253,355.04,359.97,86.40973630831613
47471.0,359.95,359.65,359.0,359.08,3.286285714285713,7.672578681968297,21.84837419579209,28.783987385909686,0,1.0,58.09935205183586,359.032,358.606,357.506865,358.2595336075807,357.1029872253247,357.506865,360.7478541825077,354.2658758174923,355.04,359.97,81.94726166328515
35902.0,360.41,359.92,359.54,359.66,3.037000000000002,9.384260783668108,20.325509196105155,29.488126159474273,0,1.0,57.82608695652183,359.196,358.575,357.677115,358.4749899756452,357.29239557900434,357.677115,360.9979638066939,354.3562661933061,355.04,359.97,93.71196754563891
37235.0,359.9,359.79,359.41,359.9,2.604142857142855,8.338361950737744,24.06056283943167,31.808962149442106,0,1.0,59.24324324324328,359.43,358.695,357.850865,358.69422228708436,357.4855514620411,357.850865,361.2583743322765,354.4433556677235,355.04,359.97,98.58012170385294
18741.0,359.68,359.29,358.89,359.62,2.3555714285714253,8.338892595063387,28.17635999757427,34.71987286701798,0,1.0,69.30860033726813,359.512,358.889,358.012365,358.8366496275329,357.6436587611492,358.012365,361.43448765261644,354.59024234738354,356.94,359.97,88.44884488448781
40973.0,359.35,359.0,358.64,359.28,2.039142857142857,5.919854280510011,33.42440801457205,37.92424090008326,0,1.0,51.64034021871192,359.508,359.123,358.208835,358.9048573771432,357.7648692232863,358.208835,361.43298018235737,354.9846898176427,356.94,359.97,77.22772277227565
56362.0,359.62,359.6,358.5,359.32,2.0228571428571422,6.92090395480219,33.693502824858875,40.84372059074849,0,1.0,45.554035567715225,359.556,359.294,358.47774999999996,358.9687254729673,357.8800640956355,358.47774999999996,361.0306317050481,355.9248682949518,356.94,359.9,80.4054054054058
57282.0,360.2,358.9,358.9,359.52,1.9464285714285714,9.321100917431059,31.155963302752532,43.91264439157643,0,1.0,56.57051282051282,359.52799999999996,359.362,358.61225,359.05353693866465,358.00154082929214,358.61225,361.08168947400185,356.1428105259982,356.94,359.9,87.16216216216223
54522.0,360.35,359.94,358.6,358.9,1.9285714285714286,9.407407407407273,29.22222222222217,46.81513308396109,0,1.0,60.44520547945184,359.328,359.379,358.68224999999995,359.02991587117776,358.0680933604557,358.68224999999995,361.0977187351516,356.2667812648483,356.94,359.9,66.21621621621598
67353.0,360.82,360.01,359.81,360.0,1.1878571428571425,18.099819603126488,7.21587492483457,46.843031829224586,1,1.0,74.67741935483878,359.404,359.45799999999997,358.8155,359.1791595833042,358.2111975559775,358.8155,361.21199283218306,356.4190071678169,357.61,360.0,100.0
119830.0,361.49,361.0,359.34,359.97,1.2085714285714297,21.74940898345122,7.0921985815602095,47.629741397298744,1,1.0,71.22302158273415,359.54200000000003,359.525,359.062,359.300827339719,358.3414792184977,359.062,360.72543462053943,357.3985653794606,358.73,360.0,97.63779527559267
241037.0,361.25,356.0,355.0,361.19,1.5485714285714292,15.590405904058752,25.553505535055177,46.35697780640846,0,1.0,71.17117117117155,359.916,359.736,359.17099999999994,359.5914692874545,358.55248075786824,359.17099999999994,361.0866628645178,357.2553371354821,358.73,361.19,100.0
42124.0,354.48,354.06,353.88,354.0,2.017857142857147,11.11504424778754,23.575221238937893,46.50263466556872,0,1.0,31.274742676167776,358.812,359.16999999999996,358.8725,358.7312432432307,358.2152599609891,358.8725,361.83721086723205,355.90778913276796,354.0,361.19,0.0
20094.0,354.11,353.93,353.85,354.11,1.9671428571428626,10.094408133623693,24.29193899782107,47.47256081616355,0,1.0,29.200652528548332,357.854,358.591,358.64300000000003,358.02028274427215,357.9111666305455,358.64300000000003,362.29491860172885,354.9910813982712,354.0,361.19,1.5299026425593
25324.0,354.0,353.82,353.82,353.9,1.9364285714285765,10.254518627812487,24.787901143489314,47.533758785557225,0,1.0,28.190630048465223,356.634,358.019,358.454,357.3863930913072,357.61404317643104,358.454,362.6643301533217,354.2436698466783,353.9,361.19,0.0
29421.0,354.35,354.13,353.82,353.86,1.9064285714285794,10.49082053203447,25.17796927688251,47.04497543537422,0,1.0,28.606557377049285,355.412,357.477,358.3,356.8438710772599,357.3359659041028,358.3,362.94624353078257,353.65375646921746,353.86,361.19,0.0
22889.0,354.3999,354.3965,353.93,354.13,1.8499928571428614,9.227448754628199,25.94604612373003,47.80959688494608,0,1.0,26.74516400336391,354.0,356.95799999999997,358.126,356.42635244998917,357.0984869482433,358.126,363.12806862470785,353.1239313752921,353.86,361.19,3.6834924965891185
45085.0,354.589,354.589,353.74,354.3963,1.8756357142857212,9.101295179919745,25.819817280997864,47.76303912547775,0,1.0,26.90684188884137,354.07926,356.44563,357.903815,356.1140366884524,356.89832495207713,357.903815,363.1606265732752,352.64700342672484,353.86,361.19,7.316507503410424
19385.0,354.7,354.6,354.501,354.5984,1.8251857142857213,9.78726235295013,24.498485477015684,46.9474082896804,0,1.0,28.791052844979205,354.17694,356.01547,357.697235,355.8808618133059,356.7279601408122,357.697235,363.1388195862719,352.25565041372806,353.86,361.19,10.073669849931983
28759.0,355.03,355.0005,354.55,354.6,1.7894714285714315,11.299825167846548,23.98952603721739,44.522522667594856,0,1.0,29.652173913043697,354.31694,355.47547000000003,357.466735,355.6838061497204,356.570333463715,357.466735,363.0277516629262,351.90571833707384,353.86,361.19,10.095497953615427
31022.0,355.23,354.9793,354.89,355.0015,1.754471428571431,11.240259581640334,24.468093768574686,42.46003112204049,0,1.0,31.796147198920963,354.54524000000004,354.97862,357.25181000000003,355.57883597284035,356.4541235775139,357.25181000000003,362.846656745051,351.65696325494906,353.86,361.19,15.572987721691817
15446.0,355.2,355.15,354.95,354.95,1.67947142857143,9.275452310676005,25.56076316528129,41.94606190216247,0,1.0,30.491761290873455,354.70924,354.35461999999995,357.04531000000003,355.4820919770188,356.3427070162166,357.04531000000003,362.6608744338869,351.4297455661132,353.86,361.19,14.870395634378955
22682.0,355.1695,355.0999,354.9512,355.0307,1.5701500000000042,9.92125411129966,25.975680212536407,41.47672803043622,0,1.0,32.68568155579649,354.83612000000005,354.45769,356.813845,355.41264705747744,356.2455213113117,356.813845,362.35678184857056,351.27090815142947,353.86,361.19,15.971350613915597
61791.0,355.35,355.14,354.9,355.01,1.4651500000000064,9.220898884073424,27.837227782625646,41.99405723244262,0,1.0,25.283325408147206,354.91844000000003,354.54769,356.569345,355.350701356327,356.1540012141775,356.569345,361.968635526676,351.170054473324,353.86,361.19,15.688949522509956
75423.0,355.84,355.2,354.9,355.14,1.3787214285714324,8.86639277591539,29.582273431388106,42.21260364884756,0,1.0,26.310523424625288,355.02644,354.67169,356.345345,355.31828576304594,356.07889001312736,356.345345,361.58098435892435,351.10970564107566,353.86,361.19,17.462482946793664
75324.0,355.84,355.3378,354.81,355.22,1.0058642857142874,12.153016950596617,10.36777185220938,41.04916449210158,1,1.0,17.0326029333812,355.07014,354.80769,356.14234500000003,355.30316487642347,356.0152685306735,356.14234500000003,361.2110651542384,351.0736248457617,353.86,355.22,100.0
89428.0,355.54,354.9947,354.86,355.34,0.5322928571428592,22.965338629379133,4.562472323237392,43.25870296842064,1,1.0,83.7633541624648,355.14813999999996,354.92869,355.943345,355.3088318185122,355.96524863951254,355.943345,360.7946255734139,351.09206442658615,353.86,355.34,100.0
589203.0,356.15,355.84,354.76,354.9994,0.6130071428571446,27.049323592126857,3.6121695156197364,45.76942575670429,1,1.0,70.07674943566435,355.14188,354.989,355.717315,355.26122692335645,355.89370429584494,355.717315,360.2795781771944,351.15505182280555,353.86,355.34,76.98648648648623
2736522.0,356.2,354.935,354.6,355.9,0.7065785714285694,23.46721120894383,4.447993853680635,47.67359880611658,1,1.0,84.41629955947079,355.31987999999996,355.11916,355.567315,355.35949970437855,355.89417064430086,355.567315,359.8793924127762,351.2552375872238,353.86,355.9,100.0
2020055.0,356.44,355.83,354.28,354.93,0.8230071428571405,17.10972826134046,6.596019822775302,47.90034250205721,1,1.0,63.9482740640314,355.27788,355.15216,355.31381500000003,355.29342282678186,355.82275059657485,355.31381500000003,359.0916947803568,351.53593521964325,354.13,355.9,45.197740112995454
2111753.0,356.18,354.07,353.63,355.8668,0.9665857142857135,14.199464979825343,10.419591788474671,45.60188809757641,1,1.0,69.28749111584916,355.40724,355.23869,355.108655,355.38163469958465,355.8260135153471,355.108655,358.20628415824143,352.01102584175857,354.3963,355.9,97.79211278845743
1214055.0,354.45,354.3758,353.58,354.055,1.0692857142857162,12.835671342684837,8.483633934535602,43.64035134610686,1,1.0,47.178359430546266,355.15024,355.14919,354.751905,355.17753705349475,355.6948273290251,354.751905,355.9796308402556,353.52417915974445,354.055,355.9,0.0
1405361.0,354.5933,353.5201,353.23,354.4,1.1449714285714296,11.294729749962146,10.106303338822842,40.97216807713052,1,1.0,48.397622278218904,355.03036,355.08612,354.771905,355.0579159683417,355.5989141935417,354.771905,355.960464677615,353.583345322385,354.055,355.9,18.699186991868615
1237659.0,354.16,353.11,352.31,353.5856,1.2599714285714307,8.393047461393381,14.399419487970016,40.28598486482307,0,1.0,42.75801016620008,354.56748000000005,354.94368,354.745685,354.83140581936607,355.44977980883493,354.745685,356.0160478628279,353.47532213717204,353.5856,355.9,0.0
1063211.0,353.99,353.13,352.66,353.14,1.30997142857143,6.982158825709954,13.849811337215431,39.99475630586535,0,1.0,36.79356385771224,354.20948,354.74368,354.70768499999997,354.5711895394636,355.2786850081805,354.70768499999997,356.1218847748736,353.29348522512635,353.14,355.9,0.0
1131663.0,354.0489,352.95,352.66,353.0797,1.3913214285714284,6.876299509715319,13.040018481915775,38.86617517508803,0,1.0,36.74767944448386,353.65206,354.52965,354.66867,354.3417296103154,355.1157972297968,354.66867,356.2179405694141,353.11939943058593,353.0797,355.9,0.0
1550420.0,354.55,353.57,350.02,352.96,1.699214285714285,5.630333347344987,21.77476985161213,39.8795080418676,0,1.0,35.408357409625424,353.43305999999995,354.29165,354.61017000000004,354.129155824113,354.95610854610817,354.61017000000004,356.3246335166386,352.8957064833615,352.96,355.9,0.0
1754459.0,354.1299,351.2217,351.2001,353.61,1.876342857142853,4.411697527104039,19.71921062248758,40.82235185668484,0,1.0,40.938276719138464,353.27506000000005,354.15271,354.570855,354.04928569732635,354.85639680195203,354.570855,356.3411220467268,352.8005879532732,352.96,355.9,22.108843537416142
860027.0,351.75,351.72,350.41,351.2296,2.037771428571424,2.344648215136818,20.92657244608962,42.677355638473706,0,1.0,30.3993904884113,352.80386,353.68567,354.402415,353.6154878977377,354.5877451869926,354.402415,356.71856204130336,352.0862679586967,351.2296,355.9,0.0
1525407.0,351.8499,351.03,350.65,351.69,2.049907142857141,2.6788669870061805,20.489081386961892,47.60216076377709,0,1.0,32.95608173355451,352.51386,353.36166999999995,354.256915,353.31925899039345,354.3730973953635,354.256915,356.8676741799869,351.64615582001306,351.2296,355.9,9.857828023295554
1426325.0,351.338,350.19,349.56,351.0055,2.1534785714285687,2.55002703267452,23.11907312753124,48.5507062800039,0,1.0,30.153570022252566,352.09902,352.87554,354.057115,352.9632960687945,354.1236457364477,354.057115,357.01631807499245,351.09791192500757,351.0055,355.9,0.0
1137067.0,350.48,349.13,348.88,350.15,2.206014285714283,0.5141787710220286,24.770270882846305,49.9431668545982,0,1.0,28.795802361171823,351.53702,352.48504,353.81711499999994,352.5304812889799,353.82930160782195,353.81711499999994,357.21716136146307,350.4170686385368,350.15,355.9,0.0
1801358.0,350.16,349.73,348.6201,349.11,2.2017214285714317,0.5151813029414807,25.142664343809052,51.93260351223728,0,1.0,20.668025988388237,350.63702,351.95604,353.52108000000004,352.0042533983676,353.47972371094625,353.52108000000004,357.4639057601818,349.5782542398183,349.11,355.8668,0.0
1533796.0,352.07,351.53,349.25,349.7299,2.2588642857142855,6.54184625016982,23.494739771250433,52.79617002974077,0,1.0,26.835526491629622,350.33707999999996,351.57047,353.257075,351.6543528755418,353.2019589916169,353.257075,357.47745403903826,349.0366959609617,349.11,355.8668,9.174461283447386
1457356.0,352.0,350.2501,350.05,351.55,2.2388714285714286,6.600264163704779,21.630796128151395,55.5024323901149,0,1.0,32.173180481680916,350.30908,351.41146999999995,353.07757499999997,351.63829858699694,353.0795916589045,353.07757499999997,357.26601497732815,348.8891350226718,349.11,354.4,46.12476370510424
1782143.0,352.74,351.55,350.24,350.36,2.254099999999998,8.900606513844501,21.32621825625693,56.98059650083563,0,1.0,33.91492103292762,350.17998,351.1395,352.834575,351.44163726592046,352.8781404249116,352.834575,357.0633894128608,348.6057605871392,349.11,354.4,23.629489603024737
3412786.0,352.4599,349.075,348.4,351.558,2.446714285714287,8.199918257721613,23.997197407602265,60.088535195953675,0,1.0,38.48348299672583,350.46158,350.9993,352.64547500000003,351.4595392250096,352.7803522452885,352.64547500000003,356.73862594061177,348.5523240593883,349.11,353.61,54.39999999999954
5189073.0,351.37,351.36,347.5,349.0401,2.587285714285717,7.754403401247749,22.638175694329515,61.704198623070795,0,1.0,33.81497333057975,350.44759999999997,350.54231,352.34750999999994,351.0873178057774,352.50329652341526,352.34750999999994,356.5842678249113,348.1107521750886,349.0401,353.61,0.0
2210705.0,353.07,351.37,351.22,351.3,2.7801357142857177,11.584223791746922,21.06783070713412,61.42402380136339,0,1.0,44.19799957115657,350.76162000000005,350.54935,352.11751,351.1200381433501,352.41416344760677,352.11751,356.02922377485913,348.20579622514083,349.0401,353.61,49.45184796166233
3311523.0,352.6688,352.4799,350.03,351.37,2.8694142857142912,11.077173539647086,23.374606066942686,61.76306218104855,0,1.0,44.612165407183795,350.72562,350.51735,351.93951,351.1584938136039,352.3368180070433,351.93951,355.63009940715614,348.24892059284383,349.0401,353.61,50.983610144642114
3145224.0,355.96,354.72,352.33,352.418,2.8737000000000017,19.241246973786794,16.777772806585965,58.04370798110284,1,1.0,48.386386100294224,351.13722,350.6586,351.76707,351.35226399612634,352.34283148800307,351.76707,354.97586623869717,348.5582737613028,349.0401,353.61,73.91627825554164
4393299.0,354.74,353.07,351.6,354.73,2.8887142857142862,19.141239305672215,18.49562336185158,53.63514266625441,1,1.0,53.03414496711205,351.77162000000004,351.11659999999995,351.80082,351.87191568902995,352.5196587851881,351.80082,355.1231312573855,348.47850874261445,349.0401,354.73,100.0
4567059.0,357.55,355.54,352.41,353.065,3.0272857142857146,24.895238544665098,15.784767118116234,49.531291080118585,1,1.0,55.17270534123958,352.57660000000004,351.51210000000003,351.73407000000003,352.05546712148686,352.5600544307297,351.73407000000003,354.88576546959354,348.5823745304065,349.0401,354.73,70.73762280532146
8233565.0,362.0,360.62,352.8474,355.53,3.595335714285714,29.604229289138427,13.290831176107185,46.75676091871184,1,1.0,59.7235867880764,353.4226,352.09211,351.83128999999997,352.5900106412581,352.7800503988238,351.83128999999997,355.32487848051125,348.3377015194887,349.0401,355.53,100.0
267505.0,361.79,360.48,360.2514,360.5,3.890335714285718,27.359372217234178,10.281705398175408,44.273776447598145,1,1.0,69.75444524432723,355.2486,352.98711000000003,352.19929,353.80693208106453,353.35189851742945,352.19929,357.40454733097664,346.9940326690234,349.0401,360.5,100.0
256630.0,362.5,361.92,360.4045,360.422,3.8881928571428626,28.678765566816605,9.038168668147401,41.140979124995546,1,1.0,72.08671270932078,356.84939999999995,353.99331,352.566405,354.8246348378238,353.8756097383606,352.566405,358.9380892844688,346.19472071553116,349.0401,360.5,99.31936578853241
161987.0,362.8297,362.09,361.67,361.85,3.950178571428572,28.824917499208784,8.426382170787983,38.19633898081124,1,1.0,76.9438029253272,358.2734,355.02251,353.010905,355.9054602473893,354.46630531329686,353.010905,360.61866872218036,345.4031412778196,349.0401,361.85,100.0
247020.0,363.04,362.2,361.35,362.08,3.859464285714288,25.967519548419872,9.21667514921578,37.56549538649511,1,1.0,76.55718457416386,360.07640000000004,356.3265,353.434405,356.8553894400987,355.0302826974971,353.434405,362.0577924324663,344.8110175675338,349.0401,362.08,100.0
