timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-14 14:25:00,163676.0,415.72,414.65,414.3,414.3,1.8491214285714281,45.00206661851009,7.493520088690639,69.58813772071906,1,1.0,68.68445506438333,414.20412,414.3727,412.052695,413.59913980995185,412.5625226480385,412.052695,418.2476722264194,405.85771777358065,407.99,415.8074,80.7173740629881
2025-01-14 14:30:00,4027682.0,417.95,414.34,412.18,415.16,2.1898357142857128,45.27410732051004,6.00142867860277,73.09645987618966,1,1.0,73.51436442345533,414.43612,414.4887,412.384695,413.8392721468823,412.7549283778134,412.384695,418.4936221841394,406.27576781586066,408.01,415.8074,91.69723241080425
2025-01-14 14:35:00,3366906.0,422.39,415.2,414.35,422.1,2.6798428571428548,48.8301552862908,3.171827772417356,77.639842966988,1,1.0,81.7829107642335,416.10212,415.11796000000004,413.0331950000001,415.11015335505425,413.4471559053828,413.0331950000001,420.32628149656506,405.7401085034351,413.77,422.1,100.0
2025-01-14 14:40:00,2245027.0,422.64,422.09,419.6301,420.625,2.26769285714285,31.844826554364538,3.748303026675953,77.53199094051338,1,1.0,65.24178803354128,417.325,415.73246,413.63344500000005,415.9585913004305,413.9788480605396,413.63344500000005,421.36038335153887,405.90650664846123,413.77,422.1,82.29291716686656
2025-01-14 14:45:00,2322855.0,420.85,420.7,415.652,416.69,2.4879999999999955,29.025034451079396,14.837218649517819,74.09615652175103,1,1.0,56.78569272728266,417.775,415.95956000000007,414.05894500000005,416.0711157157489,414.17967413012923,414.05894500000005,421.45144402152295,406.66644597847716,413.77,422.1,35.054021608643474
2025-01-14 14:50:00,2057280.0,417.72,416.89,412.89,413.59142,2.752285714285713,26.237932108377354,19.750077857365437,69.60938808044862,1,1.0,49.03201106110624,417.633284,415.91870200000005,414.3285159999999,415.68962406717213,414.1360997501196,414.3285159999999,421.1959972835114,407.4610347164884,413.59142,422.1,0.0
2025-01-14 14:55:00,1925459.0,415.8557,413.51,411.582,413.67,2.913264285714287,21.404560912280424,21.865751966988512,64.07243893851373,0,1.0,44.48434538825844,417.33528399999994,415.88570200000004,414.57851600000004,415.37891267222255,414.1015738427034,414.57851600000004,420.9227759187157,408.2342560812844,413.59142,422.1,0.9235383577516829
2025-01-14 15:00:00,1622549.0,415.1999,413.4701,411.85,413.0,3.0154000000000036,20.608495437705443,21.12512909919562,58.05039924894355,0,1.0,46.04666220758653,415.51528400000007,415.808702,414.82901599999997,415.01292610726523,414.0199757802809,414.82901599999997,420.4300295507978,409.2280024492021,413.0,422.1,0.0
2025-01-14 15:05:00,1382118.0,415.86,412.9,412.31,415.072,3.199692857142862,20.895085912263845,19.350294782758223,52.283828368067404,1,1.0,51.575060686871225,414.404684,415.86484200000007,415.18211600000006,415.0220143984552,414.09790350026014,415.18211600000006,419.7722747083684,410.59195729163173,413.0,422.1,22.76923076923074
2025-01-14 15:10:00,1580129.0,417.88,415.0119,414.3501,416.8233,3.342950000000006,24.31577755318752,17.19631719631724,47.93446641365825,1,1.0,56.39865721799722,414.43134399999997,416.103172,415.233781,415.2991352602313,414.2997847224631,415.233781,419.87571735000114,410.5918446499989,413.0,422.1,42.014285714285805
2025-01-14 15:15:00,1377362.0,418.409,416.87,415.02,415.3185,3.525742857142863,24.126830414664276,16.304770625845862,43.77829782171453,1,1.0,52.79740784148312,414.77676,416.205022,415.288861,415.30211445096495,414.37524511339177,415.288861,419.9060696881178,410.6716523118822,413.0,422.1,25.4780219780216
2025-01-14 15:20:00,1167962.0,416.249,415.43,413.28,414.0001,3.6713857142857234,22.800071596166376,19.043218403327703,39.5186588991133,1,1.0,50.466642276614,414.84277999999995,416.08903200000003,415.28886600000004,415.1018045354319,414.34745658647387,415.28886600000004,419.90606881163814,410.67166318836195,413.0,422.1,10.990109890109586
2025-01-14 15:25:00,1118131.0,415.95,414.15,412.45,412.5636,3.82995714285715,20.625184168416514,19.802720657075625,34.64938687802844,1,1.0,46.159878441514174,414.75550000000004,415.135392,415.12667600000003,414.7113115299808,414.2153190615499,415.12667600000003,419.8926795980207,410.36067240197934,412.5636,422.1,0.0
2025-01-14 15:30:00,1541175.0,413.38,412.57,410.02,410.78,4.013528571428578,19.68182610955078,23.221639668691978,30.224132822903023,0,1.0,43.238190111056234,413.89709999999997,414.150892,414.94167600000003,414.1064943715222,413.96085098291655,414.94167600000003,420.08562812197675,409.7977238780233,410.78,422.1,0.0
2025-01-14 15:35:00,1569819.0,411.99,410.74,408.3,409.3899,4.175671428571434,17.32672589865774,25.262147746983356,26.45140142547913,0,1.0,41.329158228514245,412.41042,413.420882,414.690221,413.3808644682111,413.622262021219,414.690221,420.4020847481971,408.9783572518029,409.3899,422.1,0.0
2025-01-14 15:40:00,1039162.0,411.19,409.26,408.4,410.7999,3.962814285714294,14.237897309631972,26.619069420361384,23.14513318207843,0,0.5,42.447129386021054,411.5067,413.14173,414.530216,412.9837930115632,413.4131981677954,414.530216,420.4970850718712,408.5633469281288,409.3899,422.1,11.093539783321665
2025-01-14 15:45:00,1224335.0,410.62,410.62,407.37,408.615,3.6335214285714375,6.799975623804475,31.056255934325687,21.45039090039407,0,0.5,22.032987179763637,410.42968,412.63622999999995,414.260966,412.3116710097843,413.057776081292,414.260966,420.7882446470006,407.73368735299937,408.615,420.625,0.0
2025-01-14 15:50:00,938500.0,410.27,408.7132,407.34,410.08,3.627814285714298,6.318444399815645,31.164179927307572,20.54667342534231,0,0.5,28.121280928977143,409.93296,412.34423,414.076466,411.968337008279,412.83720007527035,414.076466,420.86553019602115,407.2874018039788,408.615,416.8233,17.84778821436806
2025-01-14 15:55:00,817940.0,410.172861,410.08,407.77,407.788,3.428161500000012,6.68642444562271,24.69045205217333,22.334789389460703,0,0.5,30.17880490350798,409.33456,411.61583,413.740336,411.3252082377745,412.46318525487993,413.740336,421.0820808075231,406.39859119247694,407.788,416.8233,0.0
2025-01-14 16:00:00,1640473.0,408.2,407.9,404.25,405.38,3.365304357142865,6.811313457723492,26.76047492286872,25.57155289539765,0,1.0,31.136337948962378,408.53257999999994,410.4715,413.28733600000004,410.4105608165784,411.93850486562957,413.28733600000004,421.51223130516337,405.0624406948367,405.38,416.8233,0.0
2025-01-14 16:05:00,1137766.0,407.8,405.34,405.0401,407.0,3.2571757857142933,7.037428854063493,24.780451232718743,29.478586917916996,0,1.0,35.69074854333101,407.77259999999995,409.63964999999996,412.922336,409.88585915248945,411.57268969039774,412.922336,421.5938003188754,404.2508716811245,405.38,416.8233,14.156755481373393
2025-01-14 16:10:00,822766.0,407.27,407.0,404.85,405.92,3.1907543571428625,7.183925896968191,25.721861876773627,33.41419176179709,0,1.0,35.07374581516741,407.23359999999997,408.83164,412.460336,409.2757269751834,411.1539719355535,412.460336,421.60167740898567,403.3189945910143,405.38,416.8233,4.718918493791296
2025-01-14 16:15:00,657221.0,407.3899,405.833,405.1,406.796,3.100747214285718,6.14805726205028,26.46850490714649,37.59009026577092,0,1.0,31.62571157073957,406.5768,408.25488,411.695136,408.89423051746286,410.8311591995866,411.695136,419.9589511324061,403.43132086759385,405.38,416.8233,12.374052939274458
2025-01-14 16:20:00,969118.0,408.8,406.8,406.62,408.76,3.00432578571429,4.89532224736618,27.317990361564387,41.33698380009914,0,1.0,32.26544320446202,406.7712,408.05288,411.10188600000004,408.8735796686224,410.6777399996172,411.10188600000004,418.30150855746473,403.90226344253534,405.38,415.3185,34.00915631131462
2025-01-14 16:25:00,789763.0,409.4399,408.778,407.51,407.6699,2.900104357142863,5.344388961766762,28.299720544538786,44.82866000935803,0,1.0,32.86496464832014,407.22918,407.88088000000005,410.6508809999999,408.6883981811421,410.4549370366826,410.6508809999999,417.49804842408645,403.8037135759134,405.38,414.0001,26.564657022540274
2025-01-14 16:30:00,572240.0,409.3599,407.51,407.44,408.84,2.825168642857144,5.486145315067386,24.828100653712955,48.744834918774174,0,1.0,38.362584177931645,407.59718000000004,407.68489,410.41331,408.71172153788945,410.3353120710024,410.41331,417.15986941973097,403.6667505802691,405.38,412.5636,48.16526532657684
2025-01-14 16:35:00,648487.0,408.9499,408.8,406.33,407.1485,2.7623043571428605,5.610998539754473,26.117169616743972,53.21600715161843,0,1.0,37.92635995950993,407.84288000000004,407.53824,410.08723499999996,408.47122591667573,410.09925191759487,410.08723499999996,416.8013640219532,403.37310597804674,405.38,410.7999,32.629753316482265
2025-01-14 16:40:00,936890.0,407.9592,407.3,404.0373,405.062,2.8024400714285735,5.530639485320049,25.393177134589152,57.21457167920337,0,1.0,37.42091322674032,407.49608,407.03643999999997,409.69033499999995,407.94672962180255,409.7261221459212,409.69033499999995,416.61467734226676,402.76599265773314,405.062,410.7999,0.0
2025-01-14 16:45:00,540079.0,406.15,405.08,405.0,405.335,2.6210115000000007,5.913474898635891,22.463519468396974,60.04953108733495,0,1.0,40.618478467083875,406.81108,406.79114,409.203485,407.5449250646021,409.4008538388159,409.203485,415.90010035068394,402.50686964931606,405.062,410.7999,4.757838233499525
2025-01-14 16:50:00,548536.0,407.035,405.37,405.29,406.68,2.5463686428571424,8.569346134121052,23.12200278710608,61.16497874978344,0,1.0,40.43933704939641,406.6131,406.92114,408.69631999999996,407.41185967004793,409.1993091100148,408.69631999999996,414.4303218293982,402.9623181706017,405.062,410.08,32.243921881227664
2025-01-14 16:55:00,553474.0,407.29,406.67,405.1,405.655,2.4578043571428583,9.61921268811929,20.96179862741009,59.23751838060583,0,1.0,42.7401869892377,405.9761,406.78664,408.213145,407.14157356696364,408.9367676944581,408.213145,413.17407420902043,403.25221579097956,405.062,410.08,11.817457154244003
2025-01-14 17:00:00,605471.0,406.0844,405.59,404.7,405.68,2.3474043571428598,10.071610707036202,23.073509673800356,57.30474555236492,0,1.0,38.388172826213214,405.6824,406.76264,407.79714,406.9167160951231,408.6955256430168,407.79714,412.061266013958,403.533013986042,405.062,408.84,16.357861302276362
2025-01-14 17:05:00,511518.0,406.5,405.63,405.0,406.055,2.2829142857142863,11.656466671673009,23.725313509048462,55.64263273999716,0,1.0,44.91168111244215,405.881,406.68854,407.47171,406.7841443881811,408.4999311509415,407.47171,411.15855654295984,403.7848634570401,405.062,408.84,26.283748014822784
2025-01-14 17:10:00,653504.0,407.14,406.05,404.71,404.78,2.1743428571428587,14.340950303540154,13.346561194186679,51.65470947648783,1,1.0,48.11275650784457,405.77,406.29053999999996,407.17170999999996,406.4758144823071,408.22438069531626,407.17170999999996,410.6980469334449,403.645373066555,404.78,408.84,0.0
2025-01-14 17:15:00,446857.0,405.76,404.71,404.5,404.5401,2.067207142857143,15.084188812372986,14.763880874471633,47.748196218174996,1,1.0,41.526994165099424,405.34201999999993,405.97756,406.92922,406.17801225425984,407.9514710141817,406.92922,410.4802161274889,403.37822387251106,404.5401,408.84,0.0
2025-01-14 17:20:00,951670.0,405.0,404.5401,402.67,403.9799,2.0607785714285733,15.13124373936359,20.493988055831768,44.79939765928108,0,1.0,43.06923972764221,405.00699999999995,405.49155,406.58822,405.83984113821987,407.65728056868676,406.58822,409.8741126180632,403.3023273819368,403.9799,408.84,0.0
2025-01-14 17:25:00,567034.0,405.3383,403.96,403.5,405.0512,2.0285214285714313,16.14089079660422,20.819879363223617,41.253563898630595,0,1.0,43.852701598128505,404.88124000000005,405.28182,406.41003,405.7185117323399,407.4642375635989,406.41003,409.61875949780347,403.20130050219655,403.9799,408.84,22.042756321886596
2025-01-14 17:30:00,474068.0,405.2204,405.0938,403.33,403.36,2.0078357142857164,11.290764398054854,21.639149475092164,38.52632443005617,0,1.0,30.60177601517384,404.34224,405.11162,406.07403,405.3556637735184,407.16021996629524,406.07403,409.0646054384788,403.0834545615212,403.36,408.84,0.0
2025-01-14 17:35:00,711710.0,404.84,403.3175,402.16,404.6308,2.061414285714282,8.78003312566276,25.130804787281825,37.096830249937454,0,1.0,39.22266747047784,404.3124,405.0412,405.91617,405.24414626990017,406.97285552434744,405.91617,408.85873050272215,402.9736094972779,403.36,408.84,23.189781021898128
2025-01-14 17:40:00,627472.0,406.57,404.6891,404.25,406.44,2.089992857142854,14.572503665426204,24.547930785819382,34.3607186448935,0,1.0,41.858114067822,404.69238000000007,405.0172,405.96917,405.4281237668386,406.93338474476616,405.96917,408.90925183140166,403.0290881685984,403.36,407.1485,81.29866701860855
2025-01-14 17:45:00,475257.0,406.75,406.4,405.53,406.08,1.9899999999999969,15.95082555635337,21.79720028714986,30.850510679280728,0,1.0,46.01517106607684,405.11240000000004,405.05969999999996,405.92317,405.52841241809415,406.87017105996864,405.92317,408.8238682238531,403.022471776147,403.36,406.68,81.92771084337276
2025-01-14 17:50:00,516394.0,407.1899,406.07,405.65,406.16,1.8198571428571435,19.16869456001281,14.836329382211993,27.17264049871648,1,1.0,54.81553602441977,405.33416,405.1077,405.93517,405.6255797383874,406.8175657962673,405.93517,408.8377980934736,403.03254190652643,403.36,406.68,84.33734939759088
2025-01-14 17:55:00,483325.0,407.5396,406.1935,405.7065,407.22,1.8686500000000024,20.00489276062567,14.448933722205748,24.15862351634534,1,0.5,57.733269880862615,406.10616,405.2242,405.95637,405.87087516325084,406.8473757372845,405.95637,408.8914825800288,403.02125741997116,403.36,407.22,100.0
2025-01-14 18:00:00,442892.0,407.7,407.23,406.4926,407.47,1.8302500000000026,17.596737369992297,14.752083048763703,21.506746511583824,1,0.5,53.56093251356766,406.674,405.4932,405.89187,406.1168943689046,406.8934960530412,405.89187,408.6167355176031,403.16700448239686,403.36,407.47,100.0
2025-01-14 18:05:00,449894.0,407.99,407.4211,406.75,407.3612,1.7623928571428604,18.416114454779414,15.320080248039256,19.512953516060943,1,0.0,58.383121732636326,406.85823999999997,405.77531,405.876435,406.30832600445774,406.92814078985293,405.876435,408.56210898602905,403.190761013971,403.36,407.47,97.35279805352725
2025-01-14 18:10:00,374943.0,407.58,407.34,406.2501,406.62,1.758500000000002,18.456882895324757,15.759779032454443,17.27404205223959,1,0.0,54.31485595725534,406.96624,406.03932,405.76543499999997,406.35627584992574,406.9053155461601,405.76543499999997,408.09532155727254,403.4355484427274,403.36,407.47,79.31873479318686
2025-01-14 18:15:00,385098.0,407.74,406.6,406.21,406.96,1.7606428571428612,17.397460343218953,15.74059799586172,15.19472304110972,1,0.0,54.16758768051857,407.12624000000005,406.2302,405.75601,406.44915648839867,406.90936624644456,405.75601,408.06375914895364,403.44826085104637,403.36,407.47,87.5912408759113
2025-01-14 18:20:00,338407.0,407.7,406.9084,406.63,407.6,1.663500000000003,15.665335566147348,16.6597964704365,15.15793454279604,0,0.0,63.79296852072875,407.20223999999996,406.65420000000006,405.88291,406.6262093363373,406.9605243022635,405.88291,408.306204025163,403.45961597483694,403.36,407.6,100.0
2025-01-14 18:25:00,626891.0,408.99,407.585,407.43,408.966,1.6849285714285753,20.93475772605906,15.55767518758733,16.133767396082245,1,0.0,69.49959026143958,407.50144,407.08772000000005,406.06446,406.9861771307469,407.1090780576514,406.06446,408.8342105762245,403.2947094237755,403.36,408.966,100.0
2025-01-14 18:30:00,565567.0,409.8499,408.99,408.42,408.9404,1.6206357142857175,25.555227446020094,8.10925166050358,18.760187248356374,1,0.0,72.93533442450135,407.81728000000004,407.33776,406.17748,407.2868268029397,407.2447315348624,406.17748,409.22366424617644,403.13129575382357,403.36,408.966,99.54334641455588
2025-01-14 18:35:00,572179.0,410.03,408.85,408.84,409.775,1.5743285714285744,25.589140041559816,8.347776376323678,21.48481709310928,1,0.5,72.32968404333758,408.44827999999995,407.70726,406.38348,407.6696226794105,407.43215882857635,406.38348,409.8138958867971,402.9530641132029,403.36,409.775,100.0
2025-01-14 18:40:00,526537.0,410.51,409.745,409.2,410.3296,1.5328714285714315,28.51790756842923,7.78138134779723,23.320606439383457,1,0.5,86.91212609100899,409.12219999999996,408.12422000000004,406.61596,408.0788499595012,407.64678410053364,406.61596,410.4518807342903,402.78003926570966,404.6308,410.3296,100.0
2025-01-14 18:45:00,702559.0,411.3,410.36,409.94,411.23,1.438585714285722,34.309490471792955,2.4821004756656957,26.055627197018648,1,1.0,86.3776680190507,409.8482,408.52522000000005,406.87471,408.5636422734241,407.9122075004941,406.87471,411.21615106996376,402.53326893003623,406.08,411.23,100.0
2025-01-14 18:50:00,735326.0,411.81,411.197,410.22,411.19,1.3864428571428635,29.314484137206353,2.5754500211230322,30.22338479216244,1,1.0,82.52889935900899,410.293,408.89722,407.19521,408.9676973082819,408.15500694490197,407.19521,411.8225438459487,402.56787615405125,406.08,411.23,99.2233009708734
2025-01-14 18:55:00,495205.0,411.29,411.2,409.5601,410.24,1.4228642857142932,27.660503712330854,5.822259928414361,33.77584551860731,1,1.0,76.35847526358464,410.55292,409.18510000000003,407.480205,409.16343618393086,408.30945087490926,407.480205,412.12109266487266,402.83931733512736,406.16,411.23,80.47337278106488
2025-01-14 19:00:00,494067.0,410.7868,410.26,409.4303,410.1167,1.4097642857142927,25.688691625246367,6.534020378280349,37.111864084563315,1,1.0,74.93351818009906,410.62126,409.53477000000004,407.787045,409.3100921556338,408.4433211804715,407.787045,412.2620207327267,403.3120692672733,406.62,411.23,75.85032537960879
2025-01-14 19:05:00,539619.0,411.4399,410.1526,410.05,410.62,1.3781071428571505,27.85134889988859,6.684116412263492,40.33796976724347,1,1.0,73.04209927078489,410.67934,409.90077,408.06548499999997,409.51161643938246,408.6045566485848,408.06548499999997,412.51664443704175,403.6143255629582,406.62,411.23,86.7678958785247
2025-01-14 19:10:00,782706.0,410.9399,410.7122,409.7501,410.76,1.3768500000000106,27.044651611597974,8.246048174145375,43.514696926095844,1,1.0,72.6340845923108,410.58534,410.21677,408.435485,409.7036754487082,408.76421911906,408.435485,412.4484040999056,404.42256590009447,406.62,411.23,89.80477223427276
2025-01-14 19:15:00,435175.0,411.48,410.8191,410.7,411.1701,1.3439928571428692,29.035018255836707,8.447642685176294,46.78240232483535,1,1.0,75.1608513561716,410.58135999999996,410.43718,408.76245,409.92927922583004,408.9424325176481,408.76245,412.5281144793054,404.99678552069463,406.62,411.23,98.7006507592185
2025-01-14 19:20:00,348950.0,411.7,411.1694,410.8,411.2,1.3132857142857242,30.910475361688007,5.926248232351067,51.063960165637916,1,1.0,83.39263320598405,410.77335999999997,410.66314,409.00045,410.1247747295485,409.1096597385631,409.00045,412.7497259612837,405.25117403871633,406.96,411.23,99.29742388758713
2025-01-14 19:25:00,351584.0,411.583,411.29,410.13,410.235,1.3077857142857243,30.166584739745105,9.610574034628204,54.39810648695078,1,1.0,71.88351953814087,410.79702,410.70914000000005,409.2082,410.1417324634641,409.19301827644733,409.2082,412.7296520886712,405.6867479113288,407.6,411.23,72.58953168044061
2025-01-14 19:30:00,366033.0,410.98,410.29,410.05,410.68,1.2977857142857252,30.399031317078144,10.124938081347679,57.75192415292266,1,1.0,71.1312055764427,410.80902000000003,410.74418,409.43420000000003,410.2245428537004,409.30316507078453,409.43420000000003,412.7030681402084,406.16533185979165,408.9404,411.23,75.97833682739301
2025-01-14 19:35:00,300117.0,411.36,410.6398,410.5604,411.2801,1.2434714285714392,26.499546201302287,10.567190928621828,59.769645823459676,1,1.0,67.74099572210545,410.91304,410.74919,409.637205,410.3869362608234,409.4496046951709,409.637205,412.83050602856224,406.44390397143775,408.9404,411.2801,100.0
2025-01-14 19:40:00,595674.0,412.0,411.285,405.5,411.105,1.605621428571441,16.697139959161063,30.69572528660482,58.177805044536626,0,1.0,66.2229816830051,410.90002000000004,410.74069,409.818955,410.4974076053121,409.57222656960266,409.818955,412.90486688707745,406.7330431129226,409.775,411.2801,88.36622151352181
2025-01-14 19:45:00,568873.0,411.1122,411.1122,409.71,409.9028,1.6207785714285836,15.74728195003265,30.408666029113167,56.81785722146798,0,1.0,50.907799403324596,410.64058000000006,410.70697,409.94603500000005,410.4059295121872,409.59671349037285,409.94603500000005,412.8069156758291,407.085154324171,409.9028,411.2801,0.0
2025-01-14 19:50:00,854660.0,410.1,409.9,407.03,407.1132,1.7464928571428726,12.650659075943791,39.18056186070866,56.39347454496463,0,1.0,32.65904679749826,410.0162200000001,410.40662000000003,409.970695,409.8993557410814,409.412749528123,409.970695,412.7170730799379,407.22431692006205,407.1132,411.2801,0.0
2025-01-14 19:55:00,1335151.0,407.4,407.1048,403.0,403.3725,1.9636357142857273,8.378045098559639,49.50729150373389,55.28959754546148,0,1.0,17.569318904105046,408.55472,409.68187,409.79132,408.89522408860734,408.96532363715096,409.79132,413.62072698206384,405.9619130179361,403.3725,411.2801,0.0
2025-01-14 20:00:00,1931505.0,404.55,403.5,399.56,400.07,2.2064928571428726,5.8049457930974615,55.19424814427533,55.083830267856015,0,1.0,13.841631548826797,406.31270000000006,408.61287,409.41482,407.53749730574464,408.3064107751398,409.41482,415.1552185541595,403.67442144584055,400.07,411.2801,0.0
2025-01-14 20:05:00,1323605.0,401.29,400.07,398.5808,398.815,2.2764428571428703,5.626572785862486,54.5001286468234,56.231111245964186,0,1.0,13.572421533242348,403.8547,407.37736,408.90727000000004,406.1955746433224,407.60334331031464,408.90727000000004,416.3556953157837,401.4588446842164,398.815,411.2801,0.0
2025-01-14 20:10:00,1278228.0,399.11,398.79,396.85,397.51,2.340978571428581,5.471460347778703,57.88269252479864,57.89416512409515,0,1.0,12.621341951552182,401.37613999999996,406.00836000000004,408.33575,404.85933239050354,406.85568825029134,408.33575,417.36073755970375,399.3107624402963,397.51,411.2801,0.0
2025-01-14 20:15:00,978117.0,399.5,397.53,397.53,398.13,2.3838428571428665,4.584734132762651,56.841893940755725,59.59282194908884,0,1.0,13.221870178207467,399.5795,404.79786,407.75350000000003,403.8240504842722,406.209340972492,407.75350000000003,417.82895212150845,397.6780478784916,397.51,411.2801,4.502509059483983
2025-01-14 20:20:00,1058920.0,398.77,398.0901,396.0002,398.54,2.496700000000004,4.377492575914336,57.791141449570304,61.924928482191056,0,1.0,14.580120810193606,398.613,403.58386,407.16402000000005,403.011119640538,405.6412416411963,407.16402000000005,417.95873167829143,396.3693083217087,397.51,411.2801,7.479974727852583
2025-01-14 20:25:00,657448.0,398.86,398.548,397.5,398.21,2.5381285714285746,3.039359708221419,56.84784627593984,64.41954671774111,0,1.0,12.259683985533059,398.241,402.27684999999997,406.51302,402.272485849686,405.09077929740397,406.51302,417.832902943721,395.19313705627894,397.51,411.2801,5.083477970385022
2025-01-14 20:30:00,761965.0,398.9899,398.2,396.7,397.11,2.6374071428571466,2.329127362642456,56.87458190809676,66.1558025278852,0,1.0,11.376519994298405,397.9,400.87735,405.80902000000003,401.47825725742666,404.4996104605592,405.80902000000003,417.64379600822303,393.97424399177703,397.11,411.2801,0.0
2025-01-14 20:35:00,1012119.0,397.36,397.1292,395.05,395.1229,2.6986214285714305,2.276294510159984,58.178382083973815,69.06948051957608,0,1.0,10.772856823951543,397.42258000000004,399.39936,405.053165,400.5005099870533,403.8050393153326,405.053165,417.6056013439835,392.50072865601646,395.1229,411.2801,0.0
2025-01-14 20:40:00,1209488.0,396.5899,395.13,394.54,395.9,2.7786142857142857,2.2107628159977315,57.608880068687675,72.11081569101702,0,1.0,12.28514269383082,396.97658,398.27804000000003,404.34233,399.79273921981434,403.2194808475301,404.34233,417.29132054129303,391.393339458707,395.1229,411.2801,4.809620478795598
2025-01-14 20:45:00,988459.0,398.3,395.945,395.915,397.4501,2.8929285714285737,5.407520801955576,55.33246092689045,74.9116467578019,0,1.0,16.341192733786457,396.7586,397.6858,403.683835,399.43233318599675,402.79211930326863,403.683835,416.62812105196224,390.73954894803774,395.1229,411.105,14.5612904436839
2025-01-14 20:50:00,1016046.0,399.05,397.44,396.9201,397.86,2.580778571428575,8.137356113465275,48.01928543158316,77.87462904319695,0,1.0,18.12918687918696,396.6886,397.4648,403.038835,399.1904357727665,402.4267771326561,403.038835,415.782531188819,390.295138811181,395.1229,409.9028,18.519069817793074
2025-01-14 20:55:00,1673651.0,397.89,397.88,396.01,396.2,2.6149071428571466,8.031151065184028,49.878580774515015,80.7673663242231,0,1.0,17.73838112727792,396.50660000000005,397.2033,402.29033000000004,398.7303687308024,401.965534382089,402.29033000000004,414.7791082351566,389.80155176484345,395.1229,407.1132,8.983094668189903
2025-01-14 21:00:00,648831.0,397.5997,396.36,395.5,396.709,2.5455999999999994,8.249809194576722,45.14764972613779,82.04702272915111,0,1.0,22.557553121900895,396.82381999999996,397.1232,401.56578,398.41938892606356,401.5761614648972,401.56578,413.5493220876685,389.58223791233155,395.1229,403.3725,19.22638673390213
2025-01-14 21:05:00,66794.0,397.46,396.7385,396.56,397.4593,2.2955999999999994,9.148246334602938,37.52489234062653,81.31457303958514,0,1.0,31.481899035450354,397.13568,397.05613000000005,400.926995,398.2716829374384,401.2712087637937,400.926995,412.31185994523025,389.5421300547697,395.1229,400.07,47.2276687352182
2025-01-14 21:10:00,50689.0,397.5,397.4575,396.36,396.51,2.0205999999999977,10.393306090128933,31.17850426323127,79.10251303818059,0,1.0,36.92407146215331,396.94766,396.85313,400.21849499999996,398.0006547932171,400.91852663314233,400.21849499999996,410.7818004530681,389.6551895469318,395.1229,398.815,37.56940494569437
2025-01-14 21:15:00,31084.0,397.38,396.8,396.66,397.35,1.8892285714285688,11.116026193609008,29.644374877122655,76.54340294627295,0,1.0,44.44983254784901,396.84566,396.76713,399.52199,397.9005540557991,400.65419132698366,399.52199,408.76932849663496,390.2746515033651,395.1229,398.54,65.17514851774908
2025-01-14 21:20:00,26385.0,397.39,397.3017,396.98,396.98,1.75708571428571,11.992666428176639,24.83779960323889,73.12547419669175,0,1.0,47.8389927259681,397.00166,396.75413,398.81574,397.7589303549069,400.3820290064664,398.81574,406.3342482547411,391.2972317452589,395.1229,398.54,54.34725351906587
2025-01-14 21:25:00,27988.0,396.995,396.97,396.62,396.7,1.6417285714285665,11.138521245029375,28.149337370889388,70.14157487612292,0,1.0,44.00308652329992,396.99986,396.91184,398.1556,397.59601799261355,400.1092861170985,398.1556,403.610594817903,392.700605182097,395.1229,398.54,46.1531708173589
2025-01-14 21:30:00,45936.0,396.81,396.81,396.03,396.5289,1.499599999999999,12.194204168730879,26.34083374614187,66.6268407984679,0,1.0,41.39371271578843,396.81378,396.97473,397.62638499999997,397.43184599374996,399.8440723306468,397.62638499999997,401.12531069998005,394.1274593000199,395.1229,398.21,45.54436202261094
2025-01-14 21:35:00,24959.0,396.99,396.53,396.36,396.57,1.4474571428571406,13.077613943664817,27.289729772408823,62.72378677685439,0,1.0,42.80386134269421,396.82578,396.88672,397.28626,397.2992543024038,399.60154845430253,397.28626,399.5310760805645,395.04144391943555,395.1229,397.86,52.86982572795947
2025-01-14 21:40:00,21340.0,396.66,396.51,396.03,396.27,1.3288928571428593,14.244403235776314,27.198258485850335,58.37560649539682,0,1.0,46.03586597451614,396.60978,396.72772,397.09626,397.1409074866494,399.35476708731716,397.09626,398.9599164156413,395.2326035843586,395.1229,397.86,41.90932008329864
2025-01-14 21:45:00,21467.0,396.33,396.25,396.03,396.03,1.1853214285714313,15.969749013227291,20.549579680014755,52.666422372556575,0,1.0,55.12607511386856,396.41978,396.71072000000004,396.95700999999997,396.9699986425495,399.1084880438122,396.95700999999997,398.6916602343589,395.22235976564104,395.9,397.86,6.632653061224135
2025-01-14 21:50:00,58365.0,396.06,396.05,395.26,395.48,1.0960428571428622,17.270570754532518,23.917860354782988,47.20429076183376,0,1.0,47.56403118040114,396.17578,396.58782,396.85551,396.7407680821573,398.83971115167793,396.85551,398.68868498053126,395.0223350194687,395.48,397.86,0.0
