Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Zacks Score,Sentiment Score
"Perdue, David",Senate / R,2020-01-28,Sale (Partial),15000.0,2020-02-03,,
Josh Gottheimer,House / D,2020-01-29,Purchase,15000.0,2020-02-10,,
Kim Schrier,House / D,2020-01-29,Sale,100000.0,2020-01-29,,
Ed Perlmutter,House / D,2020-02-03,Sale,15000.0,2020-04-06,,
Josh Gottheimer,House / D,2020-02-03,Sale,15000.0,2020-03-16,,
"Perdue, David",Senate / R,2020-02-11,Sale (Partial),15000.0,2020-03-03,,
Donald Sternoff Beyer Jr,House / D,2020-02-18,Purchase,15000.0,2020-02-22,,
Mikie Sherrill,House / D,2020-02-20,Sale,15000.0,2020-04-05,,
Josh Gottheimer,House / D,2020-02-26,Purchase,50000.0,2020-03-16,,
Kim Schrier,House / D,2020-02-28,Sale,750000.0,2020-03-08,,
"Roberts, Pat",Senate / R,2020-03-02,Sale (Full),50000.0,2020-03-28,,
Thomas Suozzi,House / D,2020-03-02,Purchase,15000.0,2021-09-23,,
Kim Schrier,House / D,2020-03-02,Sale,5500000.0,2020-03-08,,
Kim Schrier,House / D,2020-03-03,Sale,6000000.0,2020-03-08,,
David Trone,House / D,2020-03-04,Sale,15000.0,2020-08-13,,
Josh Gottheimer,House / D,2020-03-05,Purchase,15000.0,2020-04-11,,
"Roberts, Pat",Senate / R,2020-03-06,Purchase,50000.0,2020-03-28,,
David B. Mckinley,House / R,2020-03-09,Purchase,15000.0,2020-04-15,,
"Cassidy, Bill",Senate / R,2020-03-09,Sale (Partial),15000.0,2020-03-27,,
Thomas Suozzi,House / D,2020-03-10,Purchase,15000.0,2021-09-23,,
Josh Gottheimer,House / D,2020-03-20,Purchase,15000.0,2020-04-11,,
"Roberts, Pat",Senate / R,2020-03-20,Purchase,50000.0,2020-03-28,,
Zoe Lofgren,House / D,2020-03-23,Sale,15000.0,2020-04-11,,
David B. Mckinley,House / R,2020-03-23,Sale,100000.0,2020-04-15,,
Josh Gottheimer,House / D,2020-03-23,Purchase,15000.0,2020-04-11,,
"Roberts, Pat",Senate / R,2020-03-24,Purchase,50000.0,2020-03-28,,
John Curtis,House / R,2020-03-27,Purchase,50000.0,2020-04-09,,
Dean Phillips,House / D,2020-04-02,Purchase,15000.0,2020-05-07,,
Katherine M. Clark,House / D,2020-04-03,Purchase,30000.0,2020-05-29,,
Susan W. Brooks,House / R,2020-04-06,Purchase,15000.0,2020-04-27,,
"Loeffler, Kelly",Senate / R,2020-04-07,Sale (Full),500000.0,2020-05-01,,
"Roberts, Pat",Senate / R,2020-04-08,Purchase,30000.0,2020-05-02,,
Mo Brooks,House / R,2020-04-13,Sale,15000.0,2020-05-22,,
"Perdue, David",Senate / R,2020-04-14,Sale (Full),100000.0,2020-05-08,,
"Perdue, David",Senate / R,2020-04-14,Sale (Partial),100000.0,2020-05-08,,
K. Michael Conaway,House / R,2020-04-15,Purchase,150000.0,2020-05-04,,
"Perdue, David",Senate / R,2020-04-16,Sale (Full),50000.0,2020-05-08,,
Josh Gottheimer,House / D,2020-04-20,Sale,15000.0,2020-05-13,,
Ed Perlmutter,House / D,2020-04-22,Sale,15000.0,2020-06-10,,
"Roberts, Pat",Senate / R,2020-04-27,Purchase,50000.0,2020-05-02,,
Donald Sternoff Beyer Jr,House / D,2020-04-27,Sale,15000.0,2020-05-09,,
David B. Mckinley,House / R,2020-04-30,Purchase,30000.0,2020-05-15,,
Donald Sternoff Beyer Jr,House / D,2020-05-01,Sale,15000.0,2020-05-31,,
Donald Sternoff Beyer Jr,House / D,2020-05-07,Sale,15000.0,2020-05-31,,
Nancy Pelosi,House / D,2020-05-08,Sale,7000000.0,2020-06-09,,
Josh Gottheimer,House / D,2020-05-18,Sale,50000.0,2020-06-10,,
K. Michael Conaway,House / R,2020-05-19,Purchase,50000.0,2020-06-09,,
"Roberts, Pat",Senate / R,2020-05-29,Purchase,50000.0,2020-07-08,,
John A. Yarmuth,House / D,2020-06-01,Sale,15000.0,2020-10-12,,
Nancy Pelosi,House / D,2020-06-18,Sale,5000000.0,2020-07-20,,
"Wyden, Ron",Senate / D,2020-06-23,Purchase,100000.0,2020-07-02,,
"Wyden, Ron",Senate / D,2020-06-24,Purchase,50000.0,2020-07-02,,
John A. Yarmuth,House / D,2020-06-24,Purchase,15000.0,2020-10-12,,
Josh Gottheimer,House / D,2020-06-26,Purchase,15000.0,2020-07-09,,
Sean Patrick Maloney,House / D,2020-06-26,Sale,15000.0,2021-04-02,,
"Wyden, Ron",Senate / D,2020-06-26,Purchase,50000.0,2020-07-02,,
William R. Timmons Iv,House / R,2020-06-29,Sale,15000.0,2020-08-07,,
K. Michael Conaway,House / R,2020-07-01,Purchase,50000.0,2020-09-04,,
"Wyden, Ron",Senate / D,2020-07-06,Purchase,100000.0,2020-07-31,,
"Carper, Thomas R.",Senate / D,2020-07-09,Sale (Partial),15000.0,2020-08-04,,
"Wyden, Ron",Senate / D,2020-07-13,Purchase,50000.0,2020-07-31,,
Donald Sternoff Beyer Jr,House / D,2020-07-14,Sale,50000.0,2020-08-09,,
"Wyden, Ron",Senate / D,2020-07-15,Purchase,50000.0,2020-07-31,,
"Inhofe, James M.",Senate / R,2020-07-15,Sale (Partial),50000.0,2020-07-24,,
"Wyden, Ron",Senate / D,2020-07-20,Purchase,50000.0,2020-07-31,,
Lloyd K. Smucker,House / R,2020-07-22,Sale,15000.0,2020-11-09,,
Josh Gottheimer,House / D,2020-07-23,Sale,15000.0,2020-08-10,,
Ed Perlmutter,House / D,2020-07-24,Purchase,15000.0,2020-09-29,,
"Roberts, Pat",Senate / R,2020-07-31,Sale (Full),100000.0,2020-08-30,,
"Roberts, Pat",Senate / R,2020-08-03,Purchase,100000.0,2020-08-30,,
Joe Courtney,House / D,2020-08-07,Sale,15000.0,2020-08-27,,
"Wyden, Ron",Senate / D,2020-08-07,Purchase,100000.0,2020-08-29,,
"Cassidy, Bill",Senate / R,2020-08-19,Sale (Partial),15000.0,2020-09-18,,
Debbie Dingell,House / D,2020-08-20,Sale,100000.0,2020-09-02,,
"Moran, Jerry",Senate / R,2020-08-21,Sale (Partial),30000.0,2020-09-08,,
"Wyden, Ron",Senate / D,2020-08-27,Purchase,100000.0,2020-09-24,,
"Roberts, Pat",Senate / R,2020-08-27,Sale (Full),200000.0,2020-08-30,,
"Toomey, Pat",Senate / R,2020-08-27,Purchase,15000.0,2020-09-11,,
David B. Mckinley,House / R,2020-08-28,Sale,50000.0,2020-09-03,,
Josh Gottheimer,House / D,2020-09-01,Sale,15000.0,2020-10-13,,
Bob Gibbs,House / R,2020-09-02,Purchase,15000.0,2020-09-09,,
"Roberts, Pat",Senate / R,2020-09-02,Purchase,100000.0,2020-09-30,,
"Wyden, Ron",Senate / D,2020-09-02,Purchase,100000.0,2020-09-24,,
"Roberts, Pat",Senate / R,2020-09-03,Purchase,100000.0,2020-09-30,,
Alan S. Lowenthal,House / D,2020-09-03,Sale,,2020-09-15,,
John A. Yarmuth,House / D,2020-09-04,Sale,15000.0,2020-11-15,,
K. Michael Conaway,House / R,2020-09-08,Sale,100000.0,2020-10-05,,
Christopher L. Jacobs,House / R,2020-09-08,Sale,50000.0,2020-11-06,,
"Roberts, Pat",Senate / R,2020-09-09,Purchase,100000.0,2020-09-30,,
"Cassidy, Bill",Senate / R,2020-09-11,Sale (Partial),15000.0,2020-10-13,,
"Roberts, Pat",Senate / R,2020-09-11,Purchase,15000.0,2020-09-30,,
Josh Gottheimer,House / D,2020-09-15,Purchase,15000.0,2020-10-13,,
"Roberts, Pat",Senate / R,2020-09-17,Purchase,15000.0,2020-09-30,,
Dean Phillips,House / D,2020-09-23,Purchase,15000.0,2020-10-09,,
Lloyd K. Smucker,House / R,2020-10-09,Sale,50000.0,2020-11-09,,
K. Michael Conaway,House / R,2020-10-16,Purchase,100000.0,2020-12-04,,
Joe Courtney,House / D,2020-10-16,Sale,15000.0,2020-11-16,,
Katherine M. Clark,House / D,2020-10-22,Sale,30000.0,2020-12-03,,
Gilbert Cisneros,House / D,2020-10-29,Purchase,50000.0,2020-11-05,,
James R. Langevin,House / D,2020-10-30,Purchase,15000.0,2020-11-17,,
Donald Sternoff Beyer Jr,House / D,2020-11-04,Purchase,15000.0,2020-12-01,,
Katherine M. Clark,House / D,2020-11-05,Sale,15000.0,2020-12-28,,
"Cassidy, Bill",Senate / R,2020-11-05,Sale (Full),15000.0,2020-12-08,,
Nancy Pelosi,House / D,2020-11-06,Sale,1000000.0,2020-12-10,,
Katherine M. Clark,House / D,2020-11-10,Sale,15000.0,2020-12-28,,
Donald Sternoff Beyer Jr,House / D,2020-11-17,Purchase,15000.0,2020-12-01,,
Gilbert Cisneros,House / D,2020-11-19,Purchase,50000.0,2020-12-15,,
"Carper, Thomas R.",Senate / D,2020-11-20,Sale (Partial),100000.0,2020-12-02,,
Joseph D. Morelle,House / D,2020-11-20,Sale,15000.0,2020-12-09,,
Thomas Suozzi,House / D,2020-11-24,Sale,100000.0,2021-09-23,,
Michael Garcia,House / R,2020-11-24,Purchase,50000.0,2020-12-02,,
Michael Garcia,House / R,2020-12-10,Sale,50000.0,2020-12-21,,
Donald Sternoff  Beyer Jr,House / D,2020-12-16,Sale,15000.0,2021-01-01,,
"Roberts, Pat",Senate / R,2020-12-16,Sale (Partial),250000.0,2020-12-31,,
"Roberts, Pat",Senate / R,2020-12-22,Purchase,50000.0,2020-12-31,,
Nancy Pelosi,House / D,2020-12-22,Purchase,500000.0,2021-01-21,,
Christopher L. Jacobs,House / R,2021-01-04,Sale,15000.0,2021-02-17,,
Marie Newman,House / D,2021-01-11,Purchase,15000.0,2021-02-13,,
James R. Langevin,House / D,2021-01-15,Purchase,250000.0,2021-02-17,,
Kathy Manning,House / D,2021-01-15,Sale,30000.0,2021-02-04,,
Patrick Fallon,House / R,2021-01-19,Purchase,1000000.0,2021-06-17,,
Patrick Fallon,House / R,2021-01-19,Sale,50000.0,2021-06-17,,
"Wyden, Ron",Senate / D,2021-01-20,Purchase,45000.0,2021-02-18,,
Mrs. Marjorie Taylor Greene,House / R,2021-01-20,Sale,65000.0,2021-02-19,,
Marie Newman,House / D,2021-01-22,Sale,15000.0,2021-02-13,,
"Wyden, Ron",Senate / D,2021-01-27,Purchase,45000.0,2021-02-18,,
Marie Newman,House / D,2021-01-29,Purchase,50000.0,2021-04-15,,
Marie Newman,House / D,2021-02-04,Sale,50000.0,2021-04-15,,
Marie Newman,House / D,2021-02-05,Purchase,15000.0,2021-04-15,,
Marie Newman,House / D,2021-02-08,Purchase,15000.0,2021-04-15,,
Mr. Peter Meijer,House / R,2021-02-16,Sale,250000.0,2021-03-16,,
Patrick Fallon,House / R,2021-02-22,Purchase,250000.0,2021-06-17,,
Patrick Fallon,House / R,2021-02-22,Sale,15000.0,2021-06-17,,
Patrick Fallon,House / R,2021-02-23,Purchase,250000.0,2021-06-17,,
Patrick Fallon,House / R,2021-02-23,Sale,15000.0,2021-06-17,,
Blake Moore,House / R,2021-02-24,Purchase,15000.0,2021-07-17,,
Blake Moore,House / R,2021-02-25,Purchase,15000.0,2021-07-17,,
James R. Langevin,House / D,2021-03-04,Purchase,15000.0,2021-04-09,,
Blake Moore,House / R,2021-03-04,Purchase,45000.0,2021-07-17,,
James R. Langevin,House / D,2021-03-08,Purchase,15000.0,2021-04-09,,
James R. Langevin,House / D,2021-03-09,Sale,15000.0,2021-04-09,,
Josh Gottheimer,House / D,2021-03-15,Sale,15000.0,2021-04-21,,
Josh Gottheimer,House / D,2021-03-22,Sale,15000.0,2021-04-21,,
Patrick Fallon,House / R,2021-03-23,Sale,30000.0,2021-06-17,,
Blake Moore,House / R,2021-03-26,Purchase,15000.0,2021-07-17,,
Ashley Hinson Arenholz,House / R,2021-03-31,Sale,15000.0,2021-04-05,,
Patrick Fallon,House / R,2021-04-19,Sale,1500000.0,2021-06-17,,
Patrick Fallon,House / R,2021-04-20,Sale,15000.0,2021-06-17,,
Patrick Fallon,House / R,2021-04-20,Purchase,500000.0,2021-06-17,,
Blake Moore,House / R,2021-04-30,Purchase,15000.0,2021-07-17,,
Thomas Suozzi,House / D,2021-05-05,Sale,15000.0,2021-09-23,,
Blake Moore,House / R,2021-05-11,Purchase,15000.0,2021-07-17,,
Marjorie Taylor Greene,House / R,2021-05-12,Purchase,50000.0,2021-06-11,,
Nancy Pelosi,House / D,2021-05-21,Purchase,250000.0,2021-07-02,,
Thomas Suozzi,House / D,2021-06-03,Purchase,100000.0,2021-09-23,,
Thomas Suozzi,House / D,2021-06-04,Sale,50000.0,2021-09-23,,
Donald Sternoff  Beyer Jr,House / D,2021-06-18,Sale,15000.0,2021-07-04,,
John Curtis,House / R,2021-06-22,Sale,15000.0,2021-07-06,,
"Tuberville, Tommy",Senate / R,2021-06-23,Sale (Full),15000.0,2021-07-16,,
"Capito, Shelley Moore",Senate / R,2021-06-23,Purchase,15000.0,2021-07-16,,
Patrick Fallon,House / R,2021-06-24,Sale,15000.0,2021-07-02,,
James R. Langevin,House / D,2021-07-02,Sale,250000.0,2021-08-14,,
Sara Jacobs,House / D,2021-07-06,Sale,250000.0,2021-08-17,,
Marie Newman,House / D,2021-07-09,Sale,50000.0,2021-08-05,,
John Curtis,House / R,2021-07-19,Sale,15000.0,2021-08-06,,
Patrick Fallon,House / R,2021-07-19,Sale,500000.0,2021-08-18,,
Kim Dr Schrier,House / D,2021-07-27,Purchase,1000000.0,2021-11-12,,
Thomas Suozzi,House / D,2021-07-28,Sale,15000.0,2021-09-23,,
Josh Gottheimer,House / D,2021-07-28,Sale,15000.0,2021-08-09,,
Marie Newman,House / D,2021-08-13,Purchase,50000.0,2021-09-08,,
"Capito, Shelley Moore",Senate / R,2021-08-17,Sale (Partial),15000.0,2021-09-15,,
David B. Mckinley,House / R,2021-08-19,Sale,15000.0,2021-09-13,,
"Capito, Shelley Moore",Senate / R,2021-08-25,Purchase,15000.0,2021-09-15,,
Pete Sessions,House / R,2021-09-10,Sale,250000.0,2021-10-17,,
"Carper, Thomas R.",Senate / D,2021-09-28,Sale (Partial),50000.0,2021-10-04,,
Thomas Suozzi,House / D,2021-10-19,Purchase,100000.0,2021-11-05,,
Kim Dr Schrier,House / D,2021-10-28,Purchase,500000.0,2021-11-18,,
"Hickenlooper, John",Senate / D,2021-10-29,Sale (Full),500000.0,2021-12-10,,
Josh Gottheimer,House / D,2021-10-29,Purchase,15000.0,2021-11-15,,
Marie Newman,House / D,2021-10-29,Purchase,50000.0,2021-12-08,,
Kim Dr Schrier,House / D,2021-11-15,Sale,500000.0,2021-12-07,,
Thomas Suozzi,House / D,2021-11-18,Sale,100000.0,2021-12-01,,
"Tuberville, Tommy",Senate / R,2021-11-22,Purchase,15000.0,2021-12-10,,
Marie Newman,House / D,2021-11-26,Sale,50000.0,2021-12-08,,
Debbie Dingell,House / D,2021-12-01,Sale,50000.0,2021-12-10,,
Josh Gottheimer,House / D,2021-12-14,Purchase,15000.0,2022-01-10,,
"Moran, Jerry",Senate / R,2021-12-21,Sale (Partial),30000.0,2022-01-21,,
"Tuberville, Tommy",Senate / R,2021-12-22,Sale (Partial),100000.0,2022-01-12,,
Bob Gibbs,House / R,2021-12-22,Purchase,15000.0,2021-12-23,,
Nancy Pelosi,House / D,2021-12-30,Sale,2000000.0,2022-01-12,,
Deborah K. Ross,House / D,2021-12-30,Purchase,50000.0,2022-01-08,,
Marie Newman,House / D,2021-12-31,Sale,50000.0,2022-02-08,,
"Tuberville, Tommy",Senate / R,2022-01-14,Sale (Full),50000.0,2022-02-14,,
"Carper, Thomas R.",Senate / D,2022-01-18,Sale (Partial),15000.0,2022-02-03,,
Blake Moore,House / R,2022-01-21,Purchase,15000.0,2022-02-03,,
Nancy Pelosi,House / D,2022-01-21,Purchase,5000000.0,2022-02-28,,
Robert J. Wittman,House / R,2022-01-28,Purchase,15000.0,2022-02-13,,
Pete Sessions,House / R,2022-02-23,Purchase,15000.0,2022-02-18,,
"Wyden, Ron",Senate / D,2022-02-24,Sale (Partial),100000.0,2022-03-23,,
"Wyden, Ron",Senate / D,2022-02-24,Purchase,100000.0,2022-03-23,,
"Capito, Shelley Moore",Senate / R,2022-02-24,Sale (Partial),15000.0,2022-03-11,,
Donald Sternoff Beyer Jr.,House / D,2022-02-28,Sale,100000.0,2022-03-03,,
Dan Newhouse,House / R,2022-03-08,Purchase,15000.0,2023-05-26,,
Josh Gottheimer,House / D,2022-03-09,Purchase,15000.0,2022-04-17,,
Josh Gottheimer,House / D,2022-03-15,Sale,15000.0,2022-04-17,,
Kim Dr Schrier,House / D,2022-03-22,Sale,1500000.0,2022-04-21,,
Debbie Dingell,House / D,2022-04-18,Sale,50000.0,2022-04-26,,
Josh Gottheimer,House / D,2022-04-19,Purchase,50000.0,2022-05-16,,
Bob Gibbs,House / R,2022-05-11,Purchase,15000.0,2022-05-16,,
Ed Perlmutter,House / D,2022-05-13,Sale,15000.0,2022-06-16,,
Nancy Pelosi,House / D,2022-05-13,Purchase,1000000.0,2022-06-03,,
Ed Perlmutter,House / D,2022-05-20,Sale,15000.0,2022-06-16,,
Nancy Pelosi,House / D,2022-05-24,Purchase,500000.0,2022-06-03,,
Josh Gottheimer,House / D,2022-06-14,Sale,15000.0,2022-07-22,,
Nancy Pelosi,House / D,2022-06-17,Sale,250000.0,2022-07-14,,
Josh Gottheimer,House / D,2022-07-15,Purchase,15000.0,2022-08-29,,
Kathy Manning,House / D,2022-07-15,Purchase,50000.0,2022-08-10,,
Kathy Manning,House / D,2022-07-27,Purchase,15000.0,2022-08-10,,
Kathy Manning,House / D,2022-07-27,Sale,30000.0,2022-08-10,,
Kathy Manning,House / D,2022-08-05,Purchase,15000.0,2022-09-14,,
Josh Gottheimer,House / D,2022-08-26,Sale,15000.0,2022-09-16,,
Robert B. Aderholt,House / R,2022-08-26,Purchase,15000.0,2022-09-23,,
Bob Gibbs,House / R,2022-09-06,Purchase,30000.0,2022-09-06,,
Kathy Manning,House / D,2022-10-12,Sale,15000.0,2022-11-10,,
"Capito, Shelley Moore",Senate / R,2022-10-17,Sale (Partial),15000.0,2022-11-13,,
Josh Gottheimer,House / D,2022-10-19,Purchase,15000.0,2022-11-10,,
Josh Gottheimer,House / D,2022-10-25,Sale,15000.0,2022-11-10,,
Daniel Crenshaw,House / R,2022-10-25,Purchase,15000.0,2022-12-01,,
Earl Blumenauer,House / D,2022-10-28,Purchase,50000.0,2022-11-10,,
Ed Perlmutter,House / D,2022-11-10,Purchase,15000.0,2022-12-19,,
Robert J. Wittman,House / R,2022-11-17,Purchase,15000.0,2022-12-08,,
"Sullivan, Dan",Senate / R,2022-11-22,Purchase,45000.0,2022-12-21,,
"Tuberville, Tommy",Senate / R,2023-01-11,Sale (Partial),15000.0,2023-02-14,,
Josh Gottheimer,House / D,2023-01-11,Purchase,15000.0,2023-02-17,,
Josh Gottheimer,House / D,2023-01-13,Sale,15000.0,2023-02-17,,
Josh Gottheimer,House / D,2023-01-20,Sale,15000.0,2023-02-17,,
Josh Gottheimer,House / D,2023-01-27,Sale,15000.0,2023-02-17,,
Daniel Goldman,House / D,2023-01-31,Sale,50000.0,2023-02-24,,
Scott Mr Franklin,House / R,2023-02-15,Sale,50000.0,2023-03-07,,
John Curtis,House / R,2023-02-23,Sale,15000.0,2023-03-13,,
Josh Gottheimer,House / D,2023-03-06,Sale,15000.0,2023-04-20,,
Daniel Goldman,House / D,2023-03-06,Purchase,50000.0,2023-04-17,,
"Carper, Thomas R.",Senate / D,2023-03-07,Sale (Partial),50000.0,2023-04-03,,
Nancy Pelosi,House / D,2023-03-17,Purchase,1000000.0,2023-04-06,,
Josh Gottheimer,House / D,2023-04-06,Purchase,15000.0,2023-05-19,,
Daniel Goldman,House / D,2023-04-10,Purchase,50000.0,2023-05-19,,
Scott Mr Franklin,House / R,2023-04-19,Sale,15000.0,2023-05-23,,
Josh Gottheimer,House / D,2023-04-20,Purchase,15000.0,2023-05-19,,
Josh Gottheimer,House / D,2023-04-27,Purchase,15000.0,2023-05-19,,
Kathy Manning,House / D,2023-04-28,Purchase,45000.0,2023-05-19,,
Nancy Pelosi,House / D,2023-05-08,Sale,1000000.0,2023-06-06,,
Josh Gottheimer,House / D,2023-05-16,Purchase,15000.0,2023-06-11,,
"Tuberville, Tommy",Senate / R,2023-05-19,Sale (Partial),15000.0,2023-06-15,,
Greg Landsman,House / D,2023-06-06,Purchase,15000.0,2024-08-14,,
"Capito, Shelley Moore",Senate / R,2023-06-14,Purchase,15000.0,2023-07-17,,
Nancy Pelosi,House / D,2023-06-15,Purchase,500000.0,2023-06-22,,
Josh Gottheimer,House / D,2023-06-16,Sale,15000.0,2023-07-11,,
Josh Gottheimer,House / D,2023-06-22,Sale,15000.0,2023-07-11,,
Josh Gottheimer,House / D,2023-07-18,Sale,15000.0,2023-08-21,,
Michael Patrick Guest,House / R,2023-08-07,Purchase,15000.0,2023-08-23,,
Josh Gottheimer,House / D,2023-08-07,Sale,50000.0,2023-09-16,,
"Sullivan, Dan",Senate / R,2023-08-22,Sale (Full),50000.0,2023-09-18,,
"Capito, Shelley Moore",Senate / R,2023-08-22,Sale (Partial),15000.0,2023-09-15,,
Jared Moskowitz,House / D,2023-09-01,Purchase,15000.0,2024-08-21,,
"Tuberville, Tommy",Senate / R,2023-09-07,Sale (Partial),50000.0,2023-10-13,,
C. Scott Franklin,House / R,2023-09-11,Sale,50000.0,2023-10-12,,
"Mullin, Markwayne",Senate / R,2023-09-13,Purchase,100000.0,2023-10-12,,
HON. GREG STANTON,House / D,2023-09-26,Purchase,50000.0,2023-11-09,,
Josh Gottheimer,House / D,2023-09-26,Sale,15000.0,2023-10-15,,
Robert J. Wittman,House / R,2023-09-28,Sale,15000.0,2023-10-19,,
"Mullin, Markwayne",Senate / R,2023-10-03,Purchase,15000.0,2023-11-01,,
HON. GREG STANTON,House / D,2023-10-24,Sale,50000.0,2023-11-09,,
Josh Gottheimer,House / D,2023-10-30,Purchase,15000.0,2023-11-11,,
Pete Sessions,House / R,2023-11-01,Sale,15000.0,2023-11-07,,
John James,House / R,2023-11-10,Purchase,15000.0,2024-09-02,,
John Curtis,House / R,2023-12-04,Sale,15000.0,2023-12-15,,
"Moran, Jerry",Senate / R,2023-12-14,Sale (Full),30000.0,2024-01-17,,
"Capito, Shelley Moore",Senate / R,2023-12-19,Sale (Partial),15000.0,2024-01-12,,
Blake Moore,House / R,2023-12-22,Purchase,15000.0,2024-01-24,,
"Mullin, Markwayne",Senate / R,2024-01-02,Purchase,100000.0,2024-01-26,,
"Tuberville, Tommy",Senate / R,2024-01-03,Sale (Partial),50000.0,2024-02-14,,
"Tuberville, Tommy",Senate / R,2024-01-10,Purchase,15000.0,2024-02-14,,
Josh Gottheimer,House / D,2024-01-18,Sale,15000.0,2024-02-15,,
Blake Moore,House / R,2024-01-19,Sale,80000.0,2024-01-24,,
"Tuberville, Tommy",Senate / R,2024-01-19,Sale (Full),500000.0,2024-02-14,,
Kathy Manning,House / D,2024-01-23,Sale,80000.0,2024-02-06,,
Shri Thanedar,House / D,2024-01-25,Sale,65001.0,2024-02-23,,
Jared Moskowitz,House / D,2024-02-13,Purchase,15000.0,2024-08-21,,
Pete Sessions,House / R,2024-02-29,Purchase,,2024-02-29,,
"Carper, Thomas R.",Senate / D,2024-03-07,Sale (Partial),15000.0,2024-03-29,,
"Tuberville, Tommy",Senate / R,2024-03-12,Sale (Full),50000.0,2024-04-15,,
Jonathan Jackson,House / D,2024-03-13,Sale,50000.0,2024-04-24,,
Josh Gottheimer,House / D,2024-03-15,Sale,15000.0,2024-04-07,,
Josh Gottheimer,House / D,2024-03-22,Sale,15000.0,2024-04-07,,
COOK TIMOTHY D,Chief Executive Officer,2024-04-01,Sale,16980129.599999998,2024-04-03,,
O'BRIEN DEIRDRE,Senior Vice President,2024-04-02,Sale,9255181.2,2024-04-03,,
COOK TIMOTHY D,Chief Executive Officer,2024-04-02,Sale,16441085.7,2024-04-03,,
Adams Katherine L.,"SVP, GC and Secretary",2024-04-02,Sale,9255181.2,2024-04-03,,
Shri Thanedar,House / D,2024-04-02,Sale,65001.0,2024-05-15,,
"Capito, Shelley Moore",Senate / R,2024-04-09,Sale (Partial),15000.0,2024-05-13,,
Maestri Luca,"Senior Vice President, CFO",2024-04-11,Sale,8952550.2,2024-04-15,,
WILLIAMS JEFFREY E,COO,2024-04-11,Sale,9956964.600000001,2024-04-15,,
"Capito, Shelley Moore",Senate / R,2024-04-23,Sale (Partial),15000.0,2024-05-13,,
KONDO CHRIS,Principal Accounting Officer,2024-05-15,Sale,939312.1,2024-05-17,,
Marjorie Taylor Mrs Greene,House / R,2024-05-21,Purchase,15000.0,2024-05-21,,
Greg Landsman,House / D,2024-05-29,Sale,15000.0,2024-08-14,,
LEVINSON ARTHUR D,,2024-05-30,Sale,14310000.0,2024-06-03,,
Debbie Dingell,House / D,2024-06-12,Sale,65000.0,2024-06-24,,
Debbie Dingell,House / D,2024-06-13,Sale,50000.0,2024-06-24,,
Josh Gottheimer,House / D,2024-06-21,Sale,15000.0,2024-07-09,,
Josh Gottheimer,House / D,2024-06-28,Purchase,15000.0,2024-07-09,,
Kathy Manning,House / D,2024-07-02,Purchase,45000.0,2024-08-16,,
Laurel Mrs Lee,House / R,2024-07-05,Purchase,50000.0,2024-08-05,,
Laurel Mrs Lee,House / R,2024-07-05,Sale,50000.0,2024-08-05,,
Laurel Lee,House / R,2024-07-31,Purchase,50000.0,2024-09-14,,
Josh Gottheimer,House / D,2024-08-01,Purchase,15000.0,2024-09-11,,
C. Scott Franklin,House / R,2024-08-01,Sale,15000.0,2024-08-20,,
Adams Katherine L.,"SVP, GC and Secretary",2024-08-05,Sale,19910000.0,2024-08-07,,
C. Scott Franklin,House / R,2024-08-06,Sale,50000.0,2024-08-20,,
KONDO CHRIS,Principal Accounting Officer,2024-08-09,Sale,1098253.8,2024-08-13,,
Morgan Mcgarvey,House / D,2024-08-13,Purchase,15000.0,2024-09-25,,
KONDO CHRIS,Principal Accounting Officer,2024-08-15,Sale,1955367.5999999999,2024-08-19,,
Morgan Mcgarvey,House / D,2024-08-19,Sale,15000.0,2024-09-25,,
"Tuberville, Tommy",Senate / R,2024-08-26,Sale (Full),50000.0,2024-09-13,,
Marjorie Taylor Mrs Greene,House / R,2024-09-03,Purchase,15000.0,2024-09-04,,
John James,House / R,2024-09-04,Sale,15000.0,2024-09-06,,
Josh Gottheimer,House / D,2024-09-12,Purchase,15000.0,2024-10-03,,
"Capito, Shelley Moore",Senate / R,2024-09-20,Sale (Partial),15000.0,2024-10-05,,
COOK TIMOTHY D,Chief Executive Officer,2024-10-02,Sale,50598437.400000006,2024-10-03,,
Adams Katherine L.,"SVP, GC and Secretary",2024-10-02,Sale,13784192.1,2024-10-03,,
O'BRIEN DEIRDRE,Senior Vice President,2024-10-02,Sale,13784192.100000001,2024-10-03,,
WILLIAMS JEFFREY E,COO,2024-10-02,Sale,13493007.0,2024-10-03,,
Josh Gottheimer,House / D,2024-10-02,Purchase,50000.0,2024-11-06,,
Maestri Luca,"Senior Vice President, CFO",2024-10-04,Sale,13515609.5,2024-10-08,,
Thomas R. Suozzi,House / D,2024-10-07,Sale,50000.0,2024-10-24,,
Laurel Lee,House / R,2024-10-07,Purchase,50000.0,2024-11-21,,
"Tuberville, Tommy",Senate / R,2024-10-29,Sale (Full),50000.0,2024-11-15,,
Marjorie Taylor Mrs Greene,House / R,2024-11-01,Purchase,15000.0,2024-11-04,,
Michael T. McCaul,House / R,2024-11-08,Sale,100000.0,2024-12-16,,
Michael T. McCaul,House / R,2024-11-12,Sale,200000.0,2024-12-16,,
LEVINSON ARTHUR D,,2024-11-15,Sale,16980000.0,2024-11-19,,
