volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
87976.0,120.14,120.14,120.4,120.03,0.4535714285714292,18.425196850393704,18.110236220472505,31.600995441132863,1,1.0,37.31343283582062,120.33599999999998,120.53399999999999,120.522575,120.4310490664061,120.44867846345161,120.522575,121.0227555352852,120.02239446471481,0.0
116213.0,119.81,120.12,120.17,119.73,0.3885714285714294,10.845588235294157,26.654411764705877,32.60950747312547,0,1.0,39.68253968253952,120.23799999999999,120.476,120.534825,120.3831953638821,120.42433191060334,120.534825,120.97684659923917,120.09280340076083,0.0
222884.0,120.36,119.84,120.37,119.8,0.41000000000000064,13.763066202090679,25.261324041811857,32.71140686006004,0,1.0,29.70297029702968,120.114,120.374,120.49852000000001,120.29962684636178,120.38104806537348,120.49852000000001,121.03821041650535,119.95882958349468,0.0
173521.0,120.88,120.37,120.91,120.35,0.44428571428571423,21.382636655948527,19.292604501607766,31.30408628695843,1,1.0,47.67932489451478,120.126,120.31199999999998,120.48952,120.31045348538304,120.38022969016063,120.48952,121.0315938912385,119.9474461087615,46.086956521739566
177208.0,120.98,120.9305,121.0,120.93,0.4621428571428571,21.020092735703237,18.54714064914997,29.599725442979114,1,1.0,54.91728776586075,120.28010000000002,120.34605000000002,120.50802999999999,120.40584525686256,120.42099045385244,120.50802999999999,121.08447292946555,119.93158707053443,94.82608695652172
101722.0,120.98,120.9899,121.0,120.91,0.4242857142857141,16.329966329966318,20.538720538720767,27.022526337405548,0,1.0,55.23304090400382,120.45008,120.39304,120.52752000000001,120.49569983272987,120.46313190171522,120.52752000000001,121.14216328583785,119.91287671416217,99.99130434782704
47743.0,120.98,120.95,121.0098,120.94,0.3985571428571433,17.559769167353604,21.864582959962934,24.40987361442136,0,0.5,51.69824137670774,120.61608000000001,120.42703999999999,120.54252000000001,120.56559216615605,120.49919620529187,120.54252000000001,121.18381363533429,119.90122636466573,96.52173913043545
93241.0,120.97,120.9898,121.03,120.9,0.3778428571428571,18.522439411697935,19.660478657038194,20.733461567137486,0,0.5,49.9960931395532,120.84603999999999,120.48002,120.56651,120.63085490982436,120.53553722712209,120.56651,121.23787384329857,119.89514615670141,99.99130359161637
71496.0,121.0298,120.96,121.03,120.94,0.35212857142857246,19.875045640796674,20.284798571950407,16.33959512568129,0,0.0,58.44980359915928,120.96404,120.54502,120.58151000000001,120.68149261600524,120.56697891400194,120.58151000000001,121.27471896795015,119.88830103204987,97.399773893381
67757.0,120.97,121.01,121.03,120.95,0.3335571428571435,20.981626622125045,16.703070795323132,14.441204298689597,1,0.0,61.293445192219124,120.97994000000001,120.63002000000002,120.60801,120.73203221354291,120.59979529074253,120.60801,121.3249939017382,119.89102609826179,100.0
169660.0,121.12,120.96,121.14,120.95,0.3342714285714286,23.287319970938857,16.667378947818303,13.389126230169344,1,0.0,58.21827744904642,120.97395999999999,120.71202000000001,120.62301,120.76710418069015,120.6264771210579,120.62301,121.35692625765236,119.88909374234763,95.72649572649476
159268.0,121.2,121.11,121.23,121.1,0.33141428571428627,25.42782016466223,13.793698004224309,13.748049024906848,1,0.0,65.26251526251517,121.00596,120.81102000000001,120.64350999999999,120.8198573836609,120.66229363060917,120.64350999999999,121.40871845428521,119.87830154571478,100.0
58682.0,121.2,121.2128,121.23,121.16,0.3085571428571439,27.311449604148248,8.333719153664479,16.66949581604661,1,0.0,71.67899337239412,121.05055999999999,120.94829999999999,120.66115000000002,120.88031009386691,120.70307188019368,120.66115000000002,121.46277121123325,119.8595287887668,100.0
112136.0,121.27,121.19,121.29,121.18,0.30212857142857225,29.31107853799232,8.511040711144698,19.716206442108938,1,0.0,76.34271099744193,121.09656,121.03030000000001,120.67114999999998,120.92795469481047,120.73914062980896,120.67114999999998,121.49473314569806,119.8475668543019,98.33916083916057
86901.0,121.24,121.27,121.3,121.21,0.28355714285714334,27.956068315783945,9.068466925285879,23.29846889931802,1,0.5,78.0397022332499,121.14856,121.06424999999999,120.70514999999997,120.98057704945501,120.7784635461194,120.70514999999997,121.56975087413907,119.84054912586087,100.0
161604.0,121.2801,121.26,121.41,121.23,0.2649857142857144,32.88047873200689,1.6173378618794074,26.760374055191885,1,1.0,78.42892768079747,121.20855999999999,121.09126,120.74215,121.0235651956927,120.81413291307351,120.74215,121.63622260860446,119.84807739139553,99.30069930069993
516981.0,121.3,121.29,121.41,121.26,0.23498571428571324,30.99884491458429,1.8238190771476241,31.004841568072184,1,1.0,91.3105413105405,121.24456,121.12526,120.77615,121.06455516558614,120.84938232691992,120.77615,121.70027618071222,119.85202381928778,100.0
140090.0,121.35,121.31,121.38,121.29,0.16498571428571296,20.77236124339775,2.5976275002165883,36.19278473626564,1,1.0,87.75100401606316,121.26400000000001,121.15727999999999,120.81865,121.10231590934212,120.88350215455549,120.81865,121.75958611729227,119.87771388270774,100.0
219539.0,121.29,121.35,121.41,121.21,0.13427142857142776,20.736248537078215,7.447600808597489,39.11420387017029,1,1.0,78.9510006901297,121.296,121.19628,120.87065,121.14042115405871,120.91805755051433,120.87065,121.80817099652766,119.93312900347233,100.0
2256680.0,121.23,121.2995,121.41,121.16,0.14569999999999897,19.109716638886002,8.33415040690278,41.10338228096686,1,1.0,71.63219675796387,121.3019,121.22522999999998,120.92762499999999,121.16489482266506,120.94631254677253,120.92762499999999,121.82075168723783,120.03449831276215,87.37499999999984
13084194.0,121.76,121.23,122.0099,121.23,0.19642142857142733,35.63402305538408,6.182042983381315,45.354313497127194,1,1.0,68.78690284487365,121.2959,121.25222999999998,120.982125,121.17491100379351,120.9673264321968,120.982125,121.8029884834147,120.1612615165853,69.23076923077176
6554019.0,121.795,121.755,121.87,121.44,0.2328499999999991,30.059204270069767,3.9878523881103765,50.61102585784083,1,1.0,81.09557867360172,121.3889,121.31673,121.06387500000001,121.26415546474836,121.02567262240444,121.06387500000001,121.84806685050827,120.27968314949175,100.0
4233988.0,121.905,121.795,122.05,121.73,0.24927857142856982,33.23590933837648,3.7250351012926015,56.2412468315376,1,1.0,83.65307109463194,121.48589999999999,121.37494999999998,121.161625,121.34582385478707,121.08265983555967,121.161625,121.77147702302062,120.55177297697938,100.0
4327983.0,121.91,121.905,122.08,121.83,0.2639214285714268,32.20384854799866,3.518363149205947,61.16610219513945,1,1.0,84.40719667845624,121.5969,121.44645,121.23837499999999,121.43185095405059,121.14357392181451,121.23837499999999,121.8141568624619,120.66259313753808,100.0
3627685.0,121.975,121.905,122.0,121.6801,0.2731999999999987,28.234156034302448,7.318029700899742,64.18492821219199,1,1.0,87.7818647049426,121.718,121.50995,121.28710000000001,121.50464311496589,121.19997585353195,121.28710000000001,121.91569273735529,120.65850726264473,100.0
4374272.0,121.815,121.975,122.05,121.65,0.2824857142857117,26.294629311216706,7.077475472843497,66.17934837016347,1,1.0,86.94686485563048,121.867,121.58144999999999,121.336355,121.57700571266345,121.25738504956662,121.336355,122.01895365828891,120.65375634171109,100.0
3327179.0,121.635,121.815,121.94,121.58,0.3021285714285682,24.585086765331692,8.272258735638168,65.92268770424941,1,1.0,74.52353803551132,121.87899999999999,121.63395,121.379605,121.61362021840753,121.29868986070983,121.379605,122.06871411356838,120.69049588643162,79.6178343949048
3493781.0,121.85,121.635,121.95,121.56,0.32212857142856827,21.72823628542277,8.20213756707657,65.22250956009016,1,1.0,66.06498194945934,121.84700000000001,121.66645000000001,121.41186499999999,121.6169094155756,121.32360172287947,121.41186499999999,122.08434720879052,120.73938279120947,54.3624161073834
2798826.0,121.845,121.84,121.95,121.68,0.3367714285714253,20.571392211758823,7.845507762789918,64.77744241987922,1,1.0,68.87417218543135,121.83400000000002,121.71544999999999,121.45586499999999,121.65123104394858,121.36185344711062,121.45586499999999,122.1189520587302,120.79277794126978,81.87919463087347
3440280.0,121.725,121.8401,121.98,121.62,0.3496285714285686,17.567622783361998,8.7827898994856,60.68565436030878,1,1.0,69.33537764149114,121.82102,121.76951000000001,121.49737,121.68028780641804,121.39727911769502,121.49737,122.1467241344919,120.8480158655081,81.89261744966586
4404401.0,121.705,121.7288,121.75,121.38,0.37177857142857007,16.52097062383522,12.87056427597128,55.223732451628976,1,1.0,63.873782724168834,121.77177999999999,121.81939,121.53581000000001,121.68775122081526,121.42183622008798,121.53581000000001,122.14072485575947,120.93089514424055,66.95302013422943
3250366.0,121.9013,121.7001,122.0,121.615,0.39284999999999975,20.18036691576205,12.180221458572468,51.43461349356717,1,1.0,62.2665241179804,121.7488,121.81389999999999,121.56531500000001,121.68965103299753,121.44244835193332,121.56531500000001,122.13956885279968,120.99106114720034,63.10067114094071
3385163.0,121.835,121.9099,122.08,121.79,0.405699999999999,20.949681326807234,10.385929082010207,50.47474100214233,1,1.0,65.90715381555805,121.80378,121.82539000000001,121.60016999999998,121.72353548945945,121.47707439993826,121.60016999999998,122.16893045127,121.03140954872995,91.2617449664427
3619137.0,121.755,121.835,121.9893,121.61,0.41493571428571335,20.483379525227612,12.392625363654018,49.42801842580043,1,1.0,65.00588466065156,121.80278000000001,121.81839,121.63242,121.74068387569645,121.50358740735024,121.63242,122.17583504771834,121.08900495228166,81.20805369127486
5239077.0,122.144,121.755,122.22,121.71,0.39565714285714243,14.816218948584433,12.996461582900503,44.864496559007115,1,1.0,64.62558502340097,121.78576000000001,121.80339,121.65667,121.74288635635854,121.52221056236132,121.65667,122.17468055504624,121.13865944495377,35.29411764705711
5139192.0,121.685,122.145,122.17,121.63,0.3885142857142857,15.088615972936974,14.70620679511734,39.48656863671812,1,1.0,61.74840342209924,121.869,121.82039,121.70092,121.80474999384184,121.56834311329753,121.70092,122.22738763121599,121.174452368784,100.0
4956676.0,121.495,121.69,121.79,121.35,0.42244285714285773,10.833248791045188,18.259443373575834,35.606752965037224,0,1.0,47.46963562753023,121.86697999999998,121.80789,121.72092,121.7870961486354,121.57735473453475,121.72092,122.21077772196708,121.23106227803294,10.78431372548894
6094758.0,122.0401,121.495,122.06,121.415,0.4481571428571434,14.036849319434975,17.211756080456826,30.596654183556897,0,1.0,40.50838040559302,121.78399999999999,121.79389,121.73017,121.74215827961456,121.57125438382847,121.73017,122.19363206156231,121.26670793843769,0.0
6030117.0,122.055,122.0423,122.22,121.9,0.477092857142857,15.580974054167163,13.923614750048976,26.795590765301416,1,1.0,52.535924051568074,121.82545999999999,121.81412,121.764785,121.78833392890463,121.60614665169302,121.764785,122.211814514017,121.31775548598301,84.2
8492384.0,121.715,122.043318,122.1,121.51,0.4906642857142854,14.422139082584692,19.215931754327553,23.700348639952416,0,0.5,51.29482456812027,121.8831236,121.8344418,121.8019759,121.82756224753469,121.63852971453059,121.8019759,122.20789145393968,121.39606034606032,84.35661538461568
10025963.0,121.13,121.715,121.94,121.05,0.5334012857142858,13.266613262756472,22.89886815313828,22.056520381892398,0,0.5,48.2183808930616,121.7971236,121.83306180000002,121.82622590000001,121.81024497868319,121.64419418012092,121.82622590000001,122.13446109810555,121.51799070189448,33.84615384615412
9493658.0,120.47,121.1311,121.17,120.33,0.6044727142857147,11.706779155102936,28.47818488321254,21.80963786477853,0,0.5,42.15191182480577,121.68534360000001,121.7761618,121.7950309,121.70576113580884,121.60618720381567,121.7950309,122.23271782967468,121.35734397032532,0.0
9448308.0,120.13,120.48,120.58,119.97,0.6649084285714295,10.642711488305782,29.757051400633472,21.99036621019472,0,0.5,31.402655482004747,121.48234360000001,121.63317179999999,121.7292809,121.51718249953056,121.52276592945896,121.7292809,122.4623784086919,120.99618339130811,0.0
11137932.0,120.04,120.135,120.45,119.34,0.7206227142857153,9.819879988715991,33.10628763733918,23.483871862272572,0,0.5,28.693366415616993,121.1008836,121.46317179999998,121.64078090000001,121.30453903806432,121.41996845320274,121.64078090000001,122.6571740256566,120.62438777434342,0.0
11073262.0,120.15,120.035,120.49,119.62,0.7499012857142853,9.817482643905915,29.52769593102645,26.17499338125086,0,1.0,28.774627597344733,120.69922,121.2911718,121.54728089999999,121.10922533990058,121.31737819740994,121.54728089999999,122.78194571698604,120.31261608301394,0.0
21320551.0,119.88,120.135,121.07,119.58,0.828829857142856,11.726514954214988,26.715805363465194,27.19426189703072,0,1.0,30.731709959481222,120.38322000000001,121.09017180000001,121.4552809,120.9593445183774,121.22979462723143,121.4552809,122.82281425076745,120.08774754923256,4.739336492891401
597128.0,120.15,119.87,120.24,119.8,0.8331227142857135,10.980203739493554,26.57814600798829,27.752707574760727,0,1.0,25.22310019880804,120.131,120.90817179999999,121.35803089999999,120.79175305401165,121.12906909928836,121.35803089999999,122.88517249629865,119.83088930370133,0.0
611794.0,120.04,120.15,120.25,119.99,0.8331727142857132,11.065275609978901,25.033396436924722,28.758734150794727,0,1.0,30.505067988141647,120.06500000000001,120.77367180000002,121.28378090000001,120.69302181493293,121.05654546230404,121.28378090000001,122.89624109518019,119.67132070481983,12.307692307692404
334458.0,120.11,120.0101,120.16,119.97,0.8103155714285697,9.343802388099506,25.91582926510645,31.648526624970106,0,1.0,30.08803305507479,120.04002,120.5704518,121.1922859,120.58795692032787,120.97903098361485,121.1922859,122.87786492481536,119.50670687518465,6.158241758241328
580851.0,120.07,120.11,120.18,119.95,0.7881727142857125,9.787557440727738,25.918902111556825,34.78382589058035,0,1.0,25.130980907437035,120.05501999999998,120.37712000000002,121.10578090000001,120.51442508643126,120.9146583181619,121.10578090000001,122.8285452907055,119.38301650929452,11.043022696172187
384891.0,119.85,120.06,120.09,119.8,0.7535298571428554,10.237531587050592,25.878204845044632,36.05390498376813,0,1.0,27.89192596860505,120.04002,120.21162,121.02234089999999,120.44451353467261,120.85135029459435,121.02234089999999,122.77936390034576,119.26531789965422,8.742392967803063
1550673.0,119.4,119.87,120.14,117.406,0.9027441428571409,6.409029990937189,40.543048979706214,40.52101509867666,0,1.0,27.92980782499015,120.04002,120.08551,120.93083589999999,120.35612683703067,120.77865768017996,120.93083589999999,122.72936954333368,119.1323022566663,0.0
162070.0,119.86,119.88,119.99,119.73,0.869529857142855,5.339502841354887,42.09171162938796,45.65444263357824,0,1.0,15.613764798978323,119.98602000000001,120.02551000000001,120.8293409,120.28287655441056,120.71209044461106,120.8293409,122.62433982337078,119.03434197662924,0.46012594567343246
328169.0,119.96,119.86,120.14,119.77,0.8538155714285703,6.692646404568237,39.60373509903193,49.71420891943738,0,1.0,15.487882526039314,119.95599999999999,119.99801,120.73059090000001,120.21781862296278,120.64897263389913,120.73059090000001,122.50987761076726,118.95130418923276,0.0
158642.0,119.92,119.95,119.98,119.79,0.7964357142857129,7.174823544183575,38.33149478480008,52.70227015316509,0,1.0,19.826996717724484,119.924,119.98951,120.6403409,120.17661575789158,120.59719688323993,120.6403409,122.38358938576245,118.89709241423755,7.080481472740392
456727.0,119.29,119.91,119.99,119.27,0.7489357142857125,7.6298747746803866,38.855137290059304,54.51921503504695,0,1.0,24.356335839388592,119.894,119.96701,120.5285909,120.13559794898518,120.54629341040734,120.5285909,122.14784902563316,118.90933277436683,8.064516129031741
114995.0,119.46,119.31,119.46,119.25,0.7131428571428547,8.012820512820653,37.399839743589816,55.761934439466415,0,1.0,24.890548544939662,119.782,119.91100999999999,120.40959090000001,120.00858287991053,120.45471612074753,120.40959090000001,122.01925630176515,118.79992549823487,0.0
115713.0,119.26,119.45,119.49,119.22,0.6509999999999972,8.777704630239354,34.057493965328206,56.10256388376547,0,1.0,33.8808358433736,119.696,119.84101000000001,120.30734090000001,119.922647052232,120.38029270439586,120.30734090000001,121.88621180787854,118.72846999212149,16.666666666666664
105545.0,119.18,119.26,119.37,119.18,0.6081428571428548,8.926474042753373,36.927413671599766,56.88613162174422,0,1.0,32.50406357233187,119.576,119.766,120.1682259,119.82070135188862,120.2973080596258,120.1682259,121.58546848596016,118.75098331403983,0.0
111912.0,119.08,119.16,119.29,119.01,0.5217142857142838,2.4644030668130026,45.37239868565177,60.507916243044306,0,1.0,27.988983203900943,119.418,119.671,120.02406,119.7190549900596,120.21306301817205,120.02406,121.20510427903301,118.843015720967,0.0
97126.0,118.92,119.12,119.17,118.92,0.5081428571428555,2.530222097273287,47.849311217318075,63.96687800446707,0,1.0,31.153884812543993,119.26000000000002,119.577,119.89430999999999,119.62689268389659,120.13209538719634,119.89430999999999,120.83987657456335,118.94874342543663,0.0
105620.0,118.92,118.9,119.05,118.74,0.5081428571428565,2.3896542029802665,50.379533314591065,67.69892909579467,0,1.0,17.613224168307596,119.178,119.48000000000002,119.782755,119.51506304022018,120.04082906221885,119.782755,120.63586932064497,118.92964067935502,0.0
103122.0,119.15,118.93,119.16,118.85,0.5167142857142853,3.8706110035943535,49.26734863146267,70.44406065518211,0,1.0,20.3252925984946,119.074,119.38499999999999,119.705255,119.42505334172478,119.95854542798041,119.705255,120.57316048957043,118.83734951042956,2.4793388429753134
139741.0,119.06,119.16,119.2,118.9,0.5217142857142848,4.107338444688005,48.79518072289174,73.2508024205265,0,1.0,25.64102564102525,119.054,119.31500000000001,119.65650500000001,119.38427590453635,119.89939391479668,119.65650500000001,120.53226941309728,118.78074058690274,22.413793103447556
162163.0,119.33,119.06,119.45,119.05,0.5281428571428565,7.438463619150825,46.17257235596438,75.31817139597364,0,1.0,24.999999999999645,119.03400000000002,119.226,119.60775500000003,119.33438730383845,119.83721658777469,119.60775500000003,120.50313544950345,118.7123745504966,15.238095238094953
110714.0,119.52,119.34,119.53,119.33,0.3664285714285711,12.280701754386165,19.88304093567273,71.81364760833557,0,1.0,37.32057416267925,119.078,119.16900000000001,119.568005,119.33525079555561,119.80038572942101,119.568005,120.43496683482158,118.70104316517842,41.9047619047618
163489.0,119.54,119.52,119.64,119.38,0.3692857142857144,14.313346228240018,19.72920696324971,67.41534847068765,0,1.0,42.03539823008842,119.202,119.19000000000001,119.550505,119.36367375008551,119.77961641613055,119.550505,120.40585188677836,118.69515811322164,59.047619047618284
350620.0,119.3,119.53,119.59,118.51,0.41999999999999965,10.034013605442242,32.14285714285718,66.08188662027487,0,1.0,42.666666666666664,119.322,119.19800000000001,119.51950500000001,119.38926240391851,119.76112631123199,119.51950500000001,120.32696927125482,118.7120407287452,59.99999999999973
116340.0,117.53,117.64,117.67,117.52,0.5500000000000002,7.662337662337704,37.402597402597515,65.90528257504752,0,1.0,21.48148148148134,119.018,119.03599999999999,119.401,119.12014511100796,119.60400584373333,119.401,120.53497113115837,118.26702886884162,0.0
60357.0,117.68,117.53,117.69,117.52,0.5107142857142861,8.531468531468517,33.00699300699297,65.31598297056534,0,1.0,21.116504854368827,118.71200000000002,118.873,119.272,118.87550740162212,119.45037578123457,119.272,120.6310337124457,117.91296628755431,0.0
55413.0,117.6698,117.67,117.71,117.65,0.47642857142857153,9.445277361319269,35.082458770614735,64.80631766160586,0,1.0,27.59562841530044,118.378,118.728,119.1525,118.69004472444948,119.3184960937357,119.1525,120.63453096777998,117.67046903222003,7.000000000000028
30327.0,117.61,117.66,117.69,117.61,0.46285714285714313,9.722222222222147,36.72839506172852,64.74368490739865,0,1.0,24.645892351274597,118.006,118.604,119.042,118.53157630530339,119.19564453123677,119.042,120.6249033949929,117.4590966050071,6.499999999999773
38371.0,117.66,117.64,117.66,117.6,0.44785714285714356,10.047846889952064,37.480063795853575,64.5045811241757,0,1.0,25.89285714285697,117.628,118.475,118.92999999999999,118.3944107198721,119.080411602997,118.92999999999999,120.57885925478516,117.28114074521483,5.499999999999972
35891.0,117.7201,117.67,117.75,117.67,0.43571428571428633,11.803278688524554,35.73770491803308,61.693738610196874,0,1.0,27.355623100303873,117.63399999999999,118.326,118.8205,118.28296291681485,118.97593666944167,118.8205,120.49990434301986,117.14109565698013,7.000000000000028
72094.0,117.7002,117.75,117.7799,117.0382,0.4708357142857145,10.922827191771447,41.29132090356076,59.422743611436246,0,1.0,29.429429429429263,117.678,118.19500000000001,118.7105,118.20096862192025,118.88512654577931,118.7105,120.36643637049967,117.05456362950032,10.999999999999943
46106.0,117.72,117.71,117.72,117.69,0.4479785714285711,11.480140950619438,40.528086483728664,56.916286653304155,0,1.0,31.111111111110873,117.68599999999999,118.032,118.60050000000001,118.12543498777868,118.79808013498085,118.60050000000001,120.21264437122427,116.98835562877575,8.99999999999963
54851.0,117.75,117.71,117.7643,117.69,0.4311428571428572,10.839960238568692,42.1106693174289,55.032322945807586,0,1.0,30.448717948717686,117.696,117.851,118.5205,118.0615219127358,118.71748160646375,118.5205,120.14316155630242,116.89783844369758,8.99999999999963
39435.0,117.7,117.7306,117.79,117.67,0.4182857142857149,10.928961748633872,43.405054644808835,53.26797644603069,0,1.0,25.444925444925445,117.71412000000001,117.67105999999998,118.43453,118.01061084923799,118.64437926524421,118.43453,120.03183364525471,116.83722635474528,10.029999999999717
131606.0,117.74,117.7,117.8,117.67,0.3989999999999999,7.160759040458138,45.50304332259237,53.30765593941279,0,1.0,26.066450795438556,117.72012,117.67706000000001,118.35653000000002,117.96282456473983,118.5744252455965,118.35653000000002,119.93637033449984,116.7766896655002,8.500000000000085
215111.0,117.86,117.71,117.95,117.7,0.3832857142857143,8.758852031308216,47.36861721953055,56.5328748403074,0,1.0,18.302738021157126,117.71212,117.69505999999998,118.28402999999999,117.92392847785678,118.51039374592268,118.28402999999999,119.84154594006777,116.7265140599322,8.99999999999963
646236.0,117.5604,117.86,117.99,117.46,0.39971428571428597,6.433166547533939,49.710507505361264,60.902454112012855,0,1.0,17.338265386431715,117.74212,117.71405999999999,118.22103,117.91409332741728,118.46221643140989,118.22103,119.73756282831424,116.70449717168576,16.499999999999915
290389.0,117.4,117.59,117.7,117.37,0.3575714285714286,7.1913703555733,39.988014382741056,62.1235556853267,0,1.0,15.371983435670401,117.71812,117.70706,118.15553,117.86423281550694,118.397607806861,118.15553,119.66171267864829,116.64934732135171,18.181818181818965
332961.0,117.5,117.4,117.7117,117.37,0.2384071428571417,11.136411301195185,30.314288282350503,60.71444700978343,0,1.0,39.10279694878329,117.652,117.68306,118.07903000000002,117.79281238235203,118.3237109322787,118.07903000000002,119.57497269112974,116.58308730887029,0.0
11960803.0,117.61,117.4993,117.77,117.4,0.25269285714285517,11.589450773101163,28.60050315176572,59.52902338801157,0,1.0,48.59238881247152,117.61186000000001,117.66599000000001,117.995995,117.74765663122095,118.26264345581362,117.995995,119.422027851872,116.56996214812798,21.586956521739314
18185512.0,116.65,117.635,117.8,116.4,0.33983571428571224,8.197238161296486,42.28513777665721,60.23963761348963,0,1.0,48.38887865954719,117.59685999999999,117.65449000000001,117.92474499999999,117.73032484180234,118.21615134797557,117.92474499999999,119.2668670863313,116.58262291366867,51.0869565217397
5590460.0,116.78,116.655,116.865,116.59,0.4087642857142839,6.814964964090417,34.45576388767558,60.870695236356774,0,1.0,25.56171578640209,117.35586,117.54899,117.790495,117.56489025075584,118.1005105073848,117.790495,119.07235055877638,116.50863944122364,0.0
5172574.0,116.95,116.785,117.0,116.685,0.42912142857142654,8.738785225627248,32.65475972501966,60.87490538540679,0,1.0,30.26498014957049,117.19485999999999,117.45648999999999,117.653745,117.44490713525494,118.00306528461556,117.653745,118.72497659316632,116.58251340683368,10.788381742738228
5047801.0,117.19,116.95,117.21,116.73,0.4555499999999973,10.113363751822755,30.760305439265068,60.88699200085964,0,1.0,34.35598818007995,117.10486,117.37843000000001,117.52474500000001,117.36876757598495,117.92506044871811,117.52474500000001,118.18853088009905,116.86095911990097,24.48132780083005
3487727.0,117.38,117.18,117.395,117.07,0.43435714285714006,13.649070876500636,21.87140272981429,58.38604349999829,0,1.0,38.37304177545706,117.04099999999998,117.32643,117.501745,117.3397264104488,117.86987078585011,117.501745,118.18042653130513,116.82306346869487,43.56846473029099
4187457.0,117.19,117.385,117.41,116.98,0.46078571428571075,12.86622229111773,22.0120911486591,56.26958817831883,0,1.0,43.78870116963555,116.99100000000001,117.29393,117.494495,117.34669157807207,117.83395443134269,117.494495,118.17500111961203,116.81398888038797,60.58091286307096
3060862.0,117.39,117.1911,117.44,117.08,0.48119285714285304,12.108302284501306,21.078569626078046,53.98196073243691,0,1.0,40.76723248282999,117.09822000000001,117.22704000000002,117.47055,117.32275441221483,117.78633558457656,117.47055,118.15871307888847,116.78238692111154,44.48962655601705
3401383.0,117.275,117.4,117.55,117.25,0.4982571428571378,12.902115947015321,20.356671827513072,51.313574618928634,0,1.0,44.487059765208265,117.22121999999999,117.20804000000001,117.45755,117.33463834879717,117.75771813386719,117.45755,118.1404472350739,116.77465276492609,61.82572614107931
3438024.0,117.37,117.28,117.56,117.2,0.5146857142857095,12.351504385478083,20.40079937826133,47.86861076240416,0,1.0,43.19904138869095,117.28722,117.19604000000001,117.43955000000001,117.32623244898222,117.72233160543257,117.43955000000001,118.12117530375879,116.75792469624123,51.86721991701252
4932833.0,117.065,117.365,117.48,116.82,0.5439714285714246,9.716896895845375,24.29224223961353,46.01630466299381,0,1.0,44.545971923612015,117.32422000000001,117.18261,117.42429999999999,117.33219668760034,117.69586259762275,117.42429999999999,118.09781571855845,116.75078428144153,58.92116182572571
4818226.0,117.27,117.065,117.32,116.97,0.534328571428567,9.892254631981405,21.52233778039193,43.15473865462076,0,1.0,38.00108669403522,117.26022,117.12561000000001,117.39005,117.2910895048926,117.64913203483587,117.39005,118.06349612724647,116.71660387275354,41.836734693877034
10715758.0,117.975,117.2651,117.975,117.21,0.5643285714285672,17.65688681872271,19.239045135812567,38.49569492607933,0,1.0,44.990594837953694,117.27502,117.18661999999999,117.367805,117.28709111952452,117.62068521744062,117.367805,118.02597050621137,116.70963949378864,62.255102040816354
5497847.0,117.4,117.97,117.99,117.4,0.5916999999999959,16.87993432965566,18.34906685337655,35.48880358627388,0,1.0,57.58422481239013,117.38902,117.30512000000002,117.38080500000001,117.39215402421306,117.6465603865191,117.38080500000001,118.07662335340473,116.68498664659529,100.0
6131203.0,117.355,117.3993,117.86,117.3,0.6131285714285681,15.610801742817989,18.87276031594414,33.14114867496721,0,1.0,48.817743308427026,117.41288,117.35005000000001,117.36424,117.39325340510335,117.6282448023325,117.36424,118.04049480217238,116.68798519782762,56.60076045627353
6614635.0,117.15,117.36,117.63,117.1,0.5509857142857116,17.371464129223078,10.630298944748521,30.037557056511712,1,1.0,46.67295780100652,117.41188,117.36805,117.34723999999999,117.38813749662592,117.60837481697453,117.34723999999999,118.0047914145102,116.68968858548978,53.612167300380186
5783905.0,116.69,117.145,117.2799,116.43,0.5427714285714254,17.634363320524443,19.608359214612882,25.63227218172805,0,1.0,57.27477878733884,117.42788,117.34405,117.31899000000001,117.35073172791424,117.5740507564579,117.31899000000001,117.95924008237999,116.67873991762004,30.379746835442933
5015572.0,116.34,116.6901,116.89,116.32,0.5770571428571399,14.915581522008273,19.80492152299867,22.511196006218643,0,0.5,48.71503236114502,117.31287999999999,117.29395,117.26049500000002,117.2490960774659,117.50857292264621,117.26049500000002,117.9063723403904,116.61461765960964,0.0
4764474.0,116.295,116.35,116.73,116.27,0.5756285714285697,12.346751377376378,20.474512334342712,20.671886356320236,0,0.5,42.24365272247779,116.98888,117.18895,117.19849500000001,117.11077360400961,117.42275270615389,117.19849500000001,117.9418934423531,116.45509655764691,0.0
4822942.0,116.44,116.3,116.62,116.22,0.572414285714285,10.107564451321512,21.21340687314389,21.55117344078659,0,0.5,38.06876728672907,116.76902,117.09094999999999,117.14349499999999,116.98603920339275,117.33958583903137,117.14349499999999,117.98093909515747,116.30605090484251,0.0
6000650.0,116.79,116.445,117.05,116.4,0.5952714285714283,14.879166766661012,19.318918140584298,20.605475863510133,0,0.5,37.0444897734162,116.58602,116.99895,117.09078,116.90280240287079,117.27332022132533,117.09078,117.965808486988,116.215751513012,8.682634730538675
