timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-03-10 17:50:00,161225.87710599997,261.965,262.34,262.35,261.95,0.7049857142857222,18.442116354941128,13.475450363735527,31.854773128149848,1,1.0,67.87773933102633,261.967,261.65749999999997,261.4277,261.70532707737357,261.440132464848,261.4277,262.4126125209432,260.44278747905685,100.0,261.285
2026-03-10 17:55:00,185116.80202499998,262.35,262.26,262.48,262.2,0.7078428571428625,18.46858665159775,10.898302690265957,31.358824588173707,1,1.0,61.99563794983671,261.647,261.5525,261.34520499999996,261.5899320005324,261.3681430620358,261.34520499999996,262.28367005928095,260.406739940719,97.12460063897662,261.56
2026-03-10 18:00:00,194495.048348,262.28,262.305,262.3732,262.02,0.7285571428571457,17.87682111413935,10.588442910645108,30.45944358956754,1,1.0,62.592898431049456,261.433,261.4579,261.274705,261.46810145517463,261.29679450699865,261.274705,262.13216480671065,260.4172451932893,100.0,261.86
2026-03-10 18:05:00,110798.99357400001,262.3,261.91,262.3,261.8828,0.7233285714285752,17.283194754409156,12.146228744099252,29.24026400663149,1,1.0,58.351210542446196,261.306,261.3584,261.208455,261.3159380833882,261.2161380675586,261.208455,261.9236935351972,260.49321646480286,100.0,262.12
2026-03-10 18:10:00,299489.27586,261.89,261.02,262.19,261.0,0.6747571428571462,18.527300827811043,13.020557660956907,28.754517090549655,1,1.0,50.365230094959514,261.27799999999996,261.2999,261.155455,261.20792682582237,261.16062911296325,261.155455,261.80597444759997,260.50493555240007,27.18446601941555,262.255
2026-03-10 18:15:00,369876.068163,261.04,260.74,261.37,260.47,0.6415428571428622,15.051883851429476,13.694664647723698,27.91051632791767,1,1.0,53.979004402303154,261.34800000000007,261.30789999999996,261.14070499999997,261.2420953396083,261.1718794420003,261.14070499999997,261.8170225944392,260.46438740556073,0.0,262.2
2026-03-10 18:20:00,405610.94744400005,260.69,261.19,261.43,260.55,0.6228500000000078,17.949747130127466,13.188224635603193,28.397089771349336,1,1.0,59.298389196831465,261.45799999999997,261.3719,261.139705,261.33338540135526,261.20642979736033,261.139705,261.8185715895762,260.4608384104238,54.15019762845926,261.69
2026-03-10 18:25:00,288995.146222,261.26,261.67,261.92,261.2,0.5789142857142947,19.31201263448796,8.01870496495894,28.603734938067166,1,1.0,67.3141891891899,261.48280000000005,261.39189999999996,261.131205,261.3594554743289,261.20774418114917,261.131205,261.8116752662756,260.45073473372446,92.09486166008166,261.55
2026-03-10 18:30:00,176253.13350199998,261.67,261.77,262.0,261.55,0.5617714285714369,19.901332519580677,4.766809073338962,25.72254519087948,1,1.0,66.47206005004156,261.4108,261.3614,261.106205,261.30299283329776,261.1707637156411,261.106205,261.7383515470679,260.47405845293207,100.0,261.91
2026-03-10 18:35:00,233210.766802,261.8,261.37,261.97,261.26,0.5614142857142943,19.532303620957382,4.769841471792699,21.773704882599784,1,0.5,62.21804511278194,261.32180000000005,261.2844,261.08070499999997,261.2180824393519,261.12282481289236,261.08070499999997,261.6366618462256,260.52474815377434,97.74011299435232,261.97
2026-03-10 18:40:00,191936.333812,261.38,261.29,261.6868,261.17,0.559978571428575,17.88333737260326,4.782070742502467,18.731617965718392,1,0.0,63.000460193281455,261.26779999999997,261.1979,261.064705,261.19046106468863,261.10305079792374,261.064705,261.60376837301715,260.52564162698286,88.70056497175514,262.34
2026-03-10 18:45:00,197861.99949999998,261.27,261.314,261.5199,261.155,0.5622285714285746,17.342971846732087,4.762933224920801,15.337458908022557,1,0.0,63.788300835654844,261.2858,261.13791000000003,261.060205,261.17236307645015,261.0880948617576,261.060205,261.5928135104388,260.5275964895612,91.41242937853494,262.26
2026-03-10 18:50:00,166929.28267299998,261.33,261.31,261.76,261.155,0.5733071428571422,17.007836736727825,8.782377932546169,12.28248697257199,1,0.0,55.91836734693949,261.30100000000004,261.09151,261.052985,261.146610908532,261.0700224506982,261.052985,261.5749154181517,260.53105458184825,90.96045197740284,262.305
2026-03-10 18:55:00,156716.854891,261.32,261.325,261.5299,261.29,0.5593785714285714,14.493123747015066,10.916450653148091,13.084432721765456,1,0.0,52.998065764022776,261.312,261.05850999999996,261.053985,261.11690380099236,261.0508242467541,261.053985,261.5780610424157,260.5299089575843,92.65536723163859,261.91
2026-03-10 19:00:00,165104.71320400003,261.34,261.1,261.54,261.1,0.5486714285714284,14.7759523003618,12.431327622568187,14.92840504502015,1,0.0,46.734693877551585,261.247,261.01101,261.05523500000004,261.0790681284455,261.02889018649444,261.05523500000004,261.58214437333453,260.52832562666555,67.23163841808287,261.02
2026-03-10 19:05:00,198633.667164,261.11,261.38,261.53,260.96,0.5322428571428556,16.70826958692261,12.815041468716688,17.563270231910113,1,0.0,56.93277310924354,261.12800000000004,260.97351000000003,261.055235,261.0752623336174,261.023201401414,261.055235,261.5821443733345,260.5283256266655,98.87005649717617,260.74
2026-03-10 19:10:00,164159.52545900003,261.385,261.39,261.43,261.04,0.5022428571428544,16.284097050373866,13.722729470659448,19.468497147364584,1,0.0,53.76984126984133,260.99002,260.90751,261.03702,261.01985548518417,260.9946575135271,261.03702,261.5413620003203,260.53267799967966,100.0,261.19
2026-03-10 19:15:00,208231.651116,261.405,261.365,261.6,261.19,0.4853142857142854,16.852113505239352,13.606793830212629,21.79293756907708,1,0.5,53.868694068266635,260.88202,260.87051,261.01351999999997,260.95255648249037,260.96303011460924,261.01351999999997,261.4917333091802,260.53530669081977,100.0,261.67
2026-03-10 19:20:00,303212.119176,261.37,261.0,261.49,260.66,0.4539142857142825,16.286901240007168,14.548058160759943,24.22989260042729,1,0.5,42.890382626680505,260.80502,260.85101,260.99027,260.87756675203406,260.93087252377796,260.99027,261.44095490641143,260.5395850935886,65.56291390728578,261.77
2026-03-10 19:25:00,214425.32634,261.005,260.505,261.0683,260.43,0.41069999999999546,12.753487077811293,16.078820132873776,27.025101478327656,0,1.0,27.1101961209217,260.77502,260.87701,260.99527,260.8553061614948,260.9253423256802,260.99527,261.44862038224034,260.5419196177597,0.0,261.37
2026-03-10 19:30:00,295362.827246,260.47,260.6901,260.855,260.3501,0.3843928571428502,11.892595001393627,17.179225123106626,29.175794480355016,0,1.0,39.273564662164176,260.81902,260.93151,261.01552000000004,260.9189981908575,260.95896971173465,261.01552000000004,261.4088743342013,260.6221656657988,0.0,261.29
2026-03-10 19:35:00,299166.383318,260.695,260.85,260.9576,260.5,0.3650642857142787,15.457160187050789,15.15584339353106,31.243621571002688,1,1.0,45.485259658875194,260.82500000000005,260.9825,261.022515,260.9606160437407,260.98047928867345,261.022515,261.39597595311017,260.64905404688983,20.63492063492006,261.314
2026-03-10 19:40:00,470196.301482,260.855,260.98,261.2,260.575,0.34363571428570644,16.4210438795232,14.54197759255007,32.70698342076615,1,1.0,51.66592625499791,260.85900000000004,261.01446,261.033015,260.9807280516935,260.99091763176733,261.033015,261.39776028866453,260.6682697113354,41.26984126984012,261.31
2026-03-10 19:45:00,369702.740012,260.97,260.85,261.21,260.5201,0.3161357142857071,22.820217356920786,15.806954517725014,33.807169116583005,1,1.0,48.52140998344111,260.89700000000005,261.04946,261.03695000000005,260.9808604247287,260.9917910423087,261.03695000000005,261.4009844955066,260.6729155044935,20.63492063492006,261.325
2026-03-10 19:50:00,622479.727872,260.86,260.725,261.06,260.5117,0.28114285714285564,21.849593495933977,17.77439024390191,34.13830972625944,1,1.0,39.38158341828075,260.97900000000004,261.09946,261.04445,261.0046532292248,261.0031343256934,261.04445,261.3983055432623,260.69059445673764,0.7936507936500775,261.1
2026-03-10 19:55:00,1174776.272751,260.73,260.72,260.93,260.5,0.25697857142857367,25.849848514326982,19.44575701142311,35.03170787081261,1,1.0,45.13020299364373,261.044,261.13696,261.056685,261.05549927090203,261.0253850717489,261.056685,261.3796028310383,260.7337671689617,0.0,261.38
2026-03-10 20:00:00,220629.31766499998,260.83,261.02,261.24,260.83,0.2255500000000065,29.45181619532961,11.704721791176508,35.35675547954848,1,1.0,55.48879131037632,261.14,261.16653,261.076685,261.1164991383388,261.04981587748875,261.076685,261.3587684690243,260.7946015309757,26.666666666664984,261.39
2026-03-10 20:05:00,5201.01751,260.98,261.17,261.25,260.98,0.21269285714286315,31.23215904892782,13.41975350102269,34.594567681716484,1,1.0,53.03733156615885,261.16992,261.15653000000003,261.081185,261.1340444362185,261.05220114768787,261.081185,261.36233090578344,260.8000390942166,65.38461538461665,261.365
2026-03-10 20:10:00,5089.031473,261.09,261.26,261.26,261.08,0.19626428571429447,33.846489791458616,12.676056338027411,35.95518915315143,1,1.0,55.844608327042245,261.20192,261.12953,261.064185,261.1275070609855,261.04277723950287,261.064185,261.36326434050704,260.765105659493,82.69230769230286,261.0
2026-03-10 20:15:00,2272.9133030000003,261.14,261.05,261.14,261.05,0.18545714285715217,31.197042058230807,13.414728085039949,37.15973490594339,1,1.0,51.59154570919299,261.21992,261.11352999999997,261.043685,261.1034174357102,261.0253994186631,261.043685,261.3424568180936,260.7449131819064,42.30769230769441,260.505
2026-03-10 20:20:00,1588.5708539999998,261.07,261.2,261.213,261.06,0.18405000000001337,31.435557107924346,13.129196258779807,37.88177895229502,1,1.0,57.93535938253647,261.22992,261.09953,261.045685,261.1131296967484,261.02343137215615,261.045685,261.3451694857111,260.7462005142889,71.15384615384174,260.6901
2026-03-10 20:25:00,1759.018,261.24,261.1696,261.24,261.1696,0.1838571428571559,31.468531468527118,12.00466200466216,38.15743220080376,1,1.0,51.578612348822155,261.19305999999995,261.06253,261.031185,261.09733509615717,261.00930588192864,261.031185,261.3272733035477,260.7350966964523,65.30769230769103,260.85
2026-03-10 20:30:00,8794.686689,261.11,261.33,261.49,261.11,0.1774000000000139,32.613947495566194,12.441617007569725,38.68175777893803,1,1.0,57.74320709559124,261.14314,261.05156999999997,261.016705,261.0841960227312,260.99648235248293,261.016705,261.3126171955886,260.7207928044114,96.15384615383901,260.98
2026-03-10 20:35:00,1555.152622,261.28,261.35,261.37,261.2,0.17240000000001438,31.073914484582392,12.80245276764999,38.62660649590498,1,1.0,65.4706652386046,261.05714,261.02444,260.99386,261.0395043905005,260.9698009406816,260.99386,261.25662260613484,260.7310973938651,100.0,260.85
2026-03-10 20:40:00,4593.067006,261.15,261.1,261.25,261.0182,0.17097142857144426,35.92914438501926,12.909425133689739,37.97121170858033,1,1.0,58.61712394870947,261.00714,260.98944,260.96786,260.98305064331873,260.93938501593607,260.96786,261.1803412259797,260.75537877402024,93.10344827586883,260.725
2026-03-10 20:45:00,568.604917,261.1,261.0157,261.1,261.0157,0.17137857142858234,29.591964322922415,19.13057975242671,36.07666772286503,1,1.0,47.6872315258673,260.96914000000004,260.97641,260.94086000000004,260.96178712392214,260.92653581721095,260.94086000000004,261.21182827902277,260.6698917209773,64.03448275861517,260.72
2026-03-10 20:50:00,5206.364571,261.11,260.92,261.14,260.92,0.1713785714285783,29.591964322923115,19.13057975242716,37.35330481335495,1,1.0,50.295752987104876,260.932,260.98684,260.916075,260.9519847828171,260.9194026825878,260.916075,261.24310285287015,260.5890471471298,31.03448275862948,261.02
2026-03-10 20:55:00,993.0,260.92,260.9,260.92,260.9,0.1713785714285783,30.42554078272547,19.13057975242716,37.05116454779214,1,1.0,50.58802775490945,260.96,261.00584,260.900575,260.9578001978747,260.91935489719486,260.900575,261.2550533502045,260.5460966497955,24.137931034478704,261.17
2026-03-10 21:00:00,3952.218286,260.9,261.1,261.11,260.9,0.157585714285716,33.08856857945578,20.805004079412484,35.70436065269475,1,1.0,57.52570480928667,260.99174000000005,260.99884000000003,260.890575,260.968309324761,260.92090328897046,260.890575,261.2562296482907,260.52492035170934,93.10344827586883,261.26
2026-03-10 21:10:00,2113.0,260.91,260.91,260.91,260.91,0.1597285714285712,29.961541901438153,20.52589213844933,34.35755675759738,1,1.0,52.93987946494325,260.97174,260.97384,260.871075,260.94436556562664,260.9065755520881,260.871075,261.2312604138403,260.51088958615975,27.58620689656389,261.05
2026-03-10 21:15:00,1931818.051065,261.04,260.83,261.04,260.83,0.1804428571428543,35.62663288734033,18.169582772544153,35.30005336959773,1,1.0,58.70630723590792,260.98368,260.99184,260.86107499999997,260.950613850286,260.90630159625516,260.86107499999997,261.227756929752,260.49439307024795,0.0,261.2
2026-03-10 21:25:00,847.0,261.01,261.06,261.06,261.01,0.17687142857142493,43.615216864550774,11.267264356675636,35.125029717753016,1,1.0,69.84418638835834,261.04168,260.99984,260.86107499999997,260.9725436412471,260.9124057239556,260.86107499999997,261.227756929752,260.49439307024795,89.28571428571392,261.1696
2026-03-10 21:30:00,205.007661,261.0587,261.0587,261.0587,261.0587,0.17972857142856924,42.92186630633484,9.947539941182793,33.192434047754425,1,1.0,65.47988684192225,261.05168000000003,260.98184000000003,260.852575,260.9566424851102,260.90059818187206,260.852575,261.2075352731315,260.4976147268685,89.78333333333089,261.33
2026-03-10 21:40:00,1007.0,261.06,261.0,261.1,261.0,0.18696428571428214,41.26074498567353,13.765042979942773,31.883736096650512,1,1.0,60.1310279616373,261.00594,260.96328000000005,260.84463999999997,260.93808657331203,260.88795003642184,260.84463999999997,261.1870731234388,260.50220687656116,80.0,261.35
2026-03-10 21:45:00,869.71054,261.11,260.9697,261.11,260.9697,0.18194285714285133,42.39949748743791,16.10788316582992,29.758723434215646,1,1.0,58.89200849140609,260.97594,260.94628,260.83014,260.9268295866415,260.8789860393356,260.83014,261.1694188975815,260.4908611024184,74.94999999999834,261.1
2026-03-10 21:50:00,672.0,261.05,261.12,261.12,261.05,0.17192142857142098,44.87099588682669,14.126054260666832,26.65243874908339,1,1.0,65.648854961833,261.0,260.90531,260.82865499999997,260.91903496603084,260.8717289224824,260.82865499999997,261.165613979429,260.49169602057094,100.0,261.0157
2026-03-10 21:55:00,2797.285308,261.0182,261.11,261.14,261.0182,0.17549285714285037,43.957833041638885,17.094712849527134,23.03362441379625,1,0.5,59.859154929578395,260.95799999999997,260.84531000000004,260.822735,260.8824958689455,260.851867236281,260.822735,261.1418286396587,260.50364136034136,100.0,260.92
2026-03-10 22:00:00,3655.5157280000003,261.08,260.83,261.08,260.83,0.16049285714284775,45.395878766302076,23.142997018114393,20.677136864648308,1,0.5,47.49999999999988,260.912,260.79531000000003,260.832735,260.84113148148106,260.83121661518345,260.832735,261.19881079503773,260.4666592049623,54.38596491228175,260.9
2026-03-10 22:05:00,436.035675,260.85,260.85,260.85,260.85,0.14334999999998996,39.364193532317294,25.910608401017406,19.407451911821774,1,0.0,47.89915966386735,260.92062,260.78231,260.855235,260.8431553872049,260.8313139443981,260.855235,261.2723600138576,260.43810998614236,57.89473684211314,261.1
2026-03-10 22:10:00,1130.01433,261.0,261.09,261.09,261.0,0.13977857142856465,43.43604680873136,18.907455669682786,18.116858044568367,1,0.0,66.66666666666666,260.91662,260.76831000000004,260.854235,260.8419109121512,260.82981905994995,260.854235,261.2715087247854,260.4369612752146,100.0,260.91
2026-03-10 22:15:00,1278.3937190000001,261.1,260.91,261.12,260.91,0.1433499999999981,42.35387911704789,29.89685584732825,15.71638966049333,1,0.0,48.73949579832053,260.81062000000003,260.73031000000003,260.843735,260.7968038052696,260.809004584746,260.843735,261.2463399824863,260.4411300175137,100.0,260.83
2026-03-10 22:20:00,424.0,260.88,260.88,260.88,260.88,0.1306071428571402,33.36067815149172,36.095159967188316,15.496240569425918,0,0.0,45.02292075965953,260.73262,260.72231,260.85823500000004,260.776222678955,260.80092495152564,260.85823500000004,261.290672367934,260.42579763206606,85.71428571428571,261.06
2026-03-10 22:25:00,4670.225799,261.07,260.8731,261.07,260.83,0.15225714285714226,28.617001313568025,30.962657158942935,16.52828645158307,0,0.0,35.6575405423162,260.67862,260.72330999999997,260.85423499999996,260.7573540751286,260.7945989476477,260.85423499999996,261.2873042096462,260.4211657903537,73.31810631229855,261.0587
2026-03-10 22:30:00,3157.003963,260.93,260.83,260.93,260.83,0.1586857142857119,21.155923658625962,40.96146921138093,16.70790109652667,0,0.0,35.09933774834522,260.64399999999995,260.726,260.84308,260.7363093615156,260.78831886345955,260.84308,261.2854955781813,260.40066442181865,39.240506329113195,261.0
2026-03-10 22:35:00,3378.7808189999996,260.7,260.56,260.7,260.55,0.1651142857142856,21.197439003288174,39.36667243467839,15.415690059188476,0,0.0,42.011834319527416,260.62,260.714,260.83558,260.719274699973,260.7849843725363,260.83558,261.28397452391937,260.3871854760806,5.063291139242965,260.9697
2026-03-10 22:40:00,1292.145698,260.52,260.52,260.52,260.52,0.16725714285714485,20.071745814828397,38.86231636487933,13.740705654946339,0,0.0,39.41176470588223,260.65,260.752,260.83208,260.74823373633177,260.8029831223392,260.83208,261.29051211817637,260.3736478818237,0.0,261.12
2026-03-10 22:45:00,1145.014768,260.64,260.61,260.65,260.54,0.18368571428571354,18.27655934048955,47.052418727639775,12.853917696207759,0,0.0,34.71502590673646,260.712,260.80016,260.83208,260.7897307793012,260.82562177212634,260.83208,261.29051211817637,260.3736478818237,0.0,261.11
2026-03-10 22:50:00,428.158135,260.65,260.7,260.7,260.65,0.20082857142857133,25.963863992033666,39.12363067292727,9.777687204011235,0,0.0,47.76785714285664,260.768,260.87016,260.84008,260.82240910281047,260.84287151389645,260.84008,261.28764991412305,260.39251008587695,0.0,260.83
2026-03-10 22:55:00,373.021575,260.7,260.71,260.71,260.7,0.21725714285714406,33.534981588638644,34.521304576538846,9.365249004687795,0,0.0,51.260504201680696,260.808,260.92816,260.83208,260.84466530332145,260.85430123500817,260.83208,261.2956269732933,260.36853302670676,0.0,260.85
2026-03-10 23:05:00,1114.036639,260.71,260.71,260.83,260.71,0.21868571428571823,33.31591324797557,34.295793049387555,11.951896311832348,0,0.0,50.622406639003565,260.808,260.94016,260.82608,260.86914990392535,260.8658453338088,260.82608,261.2992861380425,260.3528738619575,9.090909090909092,261.09
2026-03-10 23:15:00,422.095266,260.79,260.83,260.83,260.79,0.22368571428571776,38.63839570826471,30.974581683484875,14.758429553148156,1,0.0,56.85483870967671,260.854,260.95716,260.81858,260.89808625009357,260.87831296051354,260.81858,261.304126514252,260.333033485748,27.27272727272727,260.91
2026-03-10 23:20:00,246.191217,260.89,260.89,260.89,260.89,0.21868571428571823,39.5218186569119,29.39639404233139,18.2178142051935,1,0.0,57.55102040816322,260.88831999999996,260.99415999999997,260.81408,260.9104655682924,260.88217799735463,260.81408,261.3008475621974,260.32731243780256,48.78048780487568,260.88
2026-03-10 23:25:00,906.132687,260.83,260.9,260.9,260.8,0.23582857142857602,36.64889750424076,34.831596801551115,20.25594729974029,1,0.5,52.41635687732329,260.97231999999997,260.98516,260.81107999999995,260.9141865807092,260.881552237143,260.81107999999995,261.2966154576756,260.3255445423243,49.99999999999653,260.8731
2026-03-10 23:30:00,417.010835,260.84,260.71,260.84,260.71,0.2386857142857163,38.604261431649796,34.414651663874324,22.8216019840393,1,0.5,53.11355311355234,261.04832,260.96016,260.81858,260.91676595902,260.8800764161145,260.81858,261.3144234033646,260.3227365966354,26.829268292679547,260.83
2026-03-10 23:40:00,438.0,260.95,260.94,260.95,260.94,0.22868571428571322,40.292353823089286,30.29735132433705,25.668068439474244,1,1.0,56.86274509803978,261.07232,260.95716,260.84308,260.9543597697509,260.89368252940363,260.84308,261.3641163828358,260.3220436171642,54.87804878048688,260.56
2026-03-10 23:45:00,1147.021109,261.13,261.0016,261.13,261.0,0.2264285714285685,41.640378548896216,28.7066246056776,27.686993467249135,1,1.0,58.767471410419446,261.06032,260.91216,260.85108,260.9569706369783,260.8899771317559,260.85108,261.38317797932984,260.3189820206702,62.39024390243798,260.52
2026-03-10 23:50:00,7564.208609,261.12,261.31,261.33,261.0,0.22214285714285406,42.44372990353734,37.299035369774415,28.007719665052658,1,1.0,61.92468619246883,261.1,260.86400000000003,260.85499999999996,260.948856207338,260.8810473022964,260.85499999999996,261.3928906171591,260.31710938284084,100.0,260.61
2026-03-10 23:55:00,1673.006435,261.25,261.28,261.29,261.25,0.20499999999999627,45.99303135888562,34.84320557491154,28.411312373966833,1,1.0,59.18367346938799,260.998,260.81,260.853,260.8831936995813,260.84673108648013,260.853,261.38402086412225,260.32197913587777,100.0,260.7
2026-03-11 08:00:00,2068.0,261.04,260.83,261.04,260.83,0.18785714285713848,40.68441064638853,46.387832699619736,28.664185937185,0,1.0,45.04504504504424,260.87199999999996,260.736,260.849,260.8110470995051,260.81206957339856,260.849,261.36753640203796,260.330463597962,47.88732394365983,260.71
2026-03-11 08:10:00,232.0,260.88,260.88,260.88,260.88,0.18357142857141998,35.40856031128447,52.52918287937857,30.163186904574086,0,1.0,43.10344827586186,260.842,260.712,260.8655,260.80760111759696,260.81063513927046,260.8655,261.4021749483981,260.3288250516019,54.929577464788395,260.71
2026-03-11 08:35:00,183.0,261.2,261.2,261.2,261.2,0.1678571428571323,42.97872340425521,43.82978723404415,31.686827865383105,0,1.0,52.380952380951726,260.764,260.68,260.877,260.7944376844328,260.8050859504121,260.877,261.4247264013759,260.3292735986241,100.0,260.83
2026-03-11 08:50:00,684.0,260.94,260.8,260.94,260.8,0.14071428571427955,39.08629441624444,52.28426395939177,36.37859736114472,0,1.0,41.86046511627945,260.62800000000004,260.634,260.879,260.7206990816024,260.7734928264451,260.879,261.4319595019205,260.3260404980795,43.6619718309875,260.89
2026-03-11 08:55:00,1812.0,260.65,260.65,260.65,260.65,0.13357142857142076,25.668449197860397,56.68449197861306,39.92713359702133,0,1.0,32.386363636362276,260.622,260.637,260.89750000000004,260.7062807328028,260.7713722525607,260.89750000000004,261.46392461311524,260.33107538688483,22.535211267601802,260.9
2026-03-11 09:00:00,982.0,260.66,260.68,260.68,260.66,0.14285714285713066,24.000000000000117,57.000000000001336,40.66783781684559,0,1.0,35.555555555554776,260.6,260.677,260.919,260.71651359331236,260.78108203276554,260.919,261.4784696739113,260.35953032608865,24.35897435897492,260.71
2026-03-11 09:05:00,133.0,260.49,260.49,260.49,260.49,0.1392857142857013,14.87179487179439,58.4615384615403,41.5881169388626,0,1.0,29.696969696966832,260.582,260.729,260.92299999999994,260.7231524284601,260.78916859538674,260.92299999999994,261.47638575127166,260.3696142487282,0.0,260.94
2026-03-11 09:10:00,463.0,260.58,260.52,260.58,260.52,0.15714285714284415,19.999999999998966,50.45454545454766,41.172694725178175,0,1.0,32.335329341314775,260.596,260.78999999999996,260.92999999999995,260.76554377908917,260.81310208301767,260.92999999999995,261.46350874330614,260.39649125669376,0.0,261.0016
2026-03-11 09:20:00,321.0,260.77,260.77,260.77,260.77,0.14857142857141525,21.15384615384521,47.596153846155815,42.62905190779848,0,1.0,34.83870967741693,260.64,260.84599999999995,260.9365,260.81018810255995,260.83655024965907,260.9365,261.4518343321775,260.42116566782255,31.506849315064866,261.31
2026-03-11 09:25:00,952.0,260.63,260.54,260.63,260.54,0.1371428571428461,19.27083333333216,51.56250000000166,44.94845009837735,0,1.0,27.338129496400967,260.652,260.896,260.936,260.8174950302981,260.8418742696318,260.936,261.4520334548771,260.41996654512286,0.0,261.28
2026-03-11 09:30:00,980.0,260.59,260.59,260.59,260.59,0.13714285714285016,19.791666666664476,48.95833333333571,47.00997274760141,0,1.0,32.86713286713196,260.754,260.962,260.948355,260.86794867217054,260.86602421120233,260.948355,261.43549105375496,260.461218946245,4.225352112672335,260.83
2026-03-11 10:00:00,599.0,260.49,260.56,260.56,260.49,0.16357142857142598,25.764192139737307,41.04803493449837,48.41394511931537,0,1.0,44.186046511628135,260.87600000000003,261.019,260.94536,260.9184847943834,260.88810614809853,260.94536,261.44240851592554,260.44831148407445,0.0,260.88
2026-03-11 10:05:00,288.0,260.74,260.74,260.74,260.74,0.1664285714285703,37.768240343347706,29.613733905579505,50.70823539829229,1,1.0,53.293413173653185,260.98400000000004,261.07399999999996,260.94386,260.9836638479076,260.9143546399464,260.94386,261.4459605202616,260.4417594797383,0.0,261.2
2026-03-11 10:15:00,543.0,260.83,260.83,260.83,260.83,0.16142857142857078,38.93805309734508,27.43362831858438,53.11188575300888,1,1.0,55.625000000000334,261.05199999999996,261.12399999999997,260.94698000000005,261.027966365709,260.92830301114213,260.94698000000005,261.44450138766473,260.4494586123354,31.24999999999889,260.8
2026-03-11 10:30:00,232.0,261.05,261.05,261.05,261.05,0.1557142857142862,40.36697247706388,22.93577981651369,55.20700466654865,1,1.0,59.73154362416207,261.14,261.158,260.94647999999995,261.0639602503834,260.9361672520335,260.94647999999995,261.44451622212864,260.44844377787126,65.62500000000388,260.65
2026-03-11 10:45:00,387.0,261.18,261.2,261.2,261.18,0.14765000000000278,42.57171883314687,17.899472691209787,56.71148526871907,1,1.0,65.10130934093999,261.16999999999996,261.16099999999994,260.90398,261.0664984777258,260.9270606321962,260.90398,261.5002105052538,260.3077494947462,89.06250000000084,260.68
2026-03-11 10:50:00,784.0,261.1,261.1,261.1,261.1,0.21907857142857828,60.31430341364775,12.06351276450044,57.40309042672232,1,1.0,68.69627977166873,261.162,261.117,260.87398,261.04222547367596,260.90522548277187,260.87398,261.4678712487955,260.2800887512045,73.43750000000583,260.49
2026-03-11 10:55:00,327.0,261.08,261.08,261.08,261.08,0.2198000000000044,59.46639802417694,12.998830105289525,54.25298071764996,1,1.0,68.28214333200378,261.16400000000004,261.07000000000005,260.82898,261.0317210143443,260.8896435213936,260.82898,261.4840045271639,260.1739554728361,74.32085416948189,260.52
2026-03-11 11:00:00,719.0,261.11,261.27,261.27,261.11,0.22568571428571918,57.91555893150936,20.331687555384807,51.401378696681626,1,1.0,64.7359132736668,261.196,261.02699999999993,260.78848,261.0229430169524,260.8744150031051,260.78848,261.4774401582154,260.09951984178457,100.0,260.77
2026-03-11 11:05:00,576.0,261.3,261.2,261.3,261.2,0.215514285714294,60.64894604268656,18.308365371866504,48.39076066553286,1,1.0,62.384304523529586,261.17600000000004,260.976,260.73748,260.97802356548925,260.8427682033535,260.73748,261.42736834689987,260.04759165310014,94.366197183096,260.54
2026-03-11 11:15:00,1121.0,261.39,261.16,261.39,261.16,0.2505142857142947,52.1755246350349,15.750456204378352,44.70801312849158,1,1.0,72.70362311985605,261.152,260.93471,260.6946,260.93766421376006,260.8141896596218,260.6946,261.36989841218895,260.019301587811,88.73239436620001,260.59
2026-03-11 11:20:00,545.0,261.24,261.11,261.24,261.11,0.3212285714285851,55.23436805123036,12.283198434580491,41.13177135666087,1,1.0,60.34818602386101,261.072,260.87172,260.65909999999997,260.8972395253528,260.7865248323915,260.65909999999997,261.3054109470236,260.01278905297636,87.50000000000068,260.56
2026-03-11 11:25:00,190.0,261.24,261.24,261.24,261.24,0.34522142857144494,51.395584614428,8.739732262936043,36.77095884605348,1,1.0,69.01836003218419,260.976,260.81372,260.6431,260.8585558026897,260.76064681898276,260.6431,261.2574655248609,260.0287344751391,100.0,260.74
2026-03-11 11:30:00,162.0,261.17,261.17,261.17,261.17,0.37950714285716053,54.280928271629314,7.950160923000926,31.932626886540643,1,1.0,66.45819618169816,260.858,260.76995999999997,260.6136,260.7892023122696,260.7222985645014,260.6136,261.16020998145154,260.0669900185485,100.0,260.83
2026-03-11 11:35:00,1994.0,261.16,261.08,261.16,261.07,0.3930785714285849,52.2251094837452,12.218567716377295,28.71284907816941,1,1.0,65.57690864049152,260.776,260.73496,260.57759999999996,260.7199663690459,260.6864824496615,260.57759999999996,261.06111361841374,260.0940863815862,100.0,261.05
2026-03-11 11:40:00,2656.0,260.92,260.76,260.92,260.76,0.3711071428571537,50.697719180059565,14.720431142333892,24.347633242212915,1,0.5,58.56931790199404,260.71742000000006,260.64696000000004,260.5816,260.6545057088724,260.65500104563444,260.5816,261.08358442860305,260.0796155713969,90.322580645161,261.2
