volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
1411425.566131,294.36,294.45,294.46,293.46,0.7561785714285715,9.162612761535101,12.657630000472064,17.814848120766694,0,0.0,49.493813273341075,294.099,294.38907,294.360385,294.31748440880176,294.73974690418436,294.360385,295.0435128721186,293.67725712788143,56.78391959798946
2081582.6711479998,294.82,294.37,294.8999,293.76,0.8147428571428585,12.360604572870793,10.4327395146584,17.971913841522845,1,0.0,48.52941176470616,294.113,294.36107,294.398385,294.32556373052455,294.71235824461513,294.398385,294.9832443759744,293.81352562402566,48.743718592965976
2235168.126528,293.91,294.8201,294.84,293.25,0.906171428571428,10.877002144027973,13.400176567032332,18.376100829144722,0,0.0,56.01405018828561,294.29702,294.35508,294.44539,294.40164623352075,294.7203391153844,294.44539,295.00541226617537,293.8853677338246,93.97989949749042
3222554.360734,294.08,293.9399,294.81,293.13,1.0061785714285716,9.795903879600777,12.352252156319942,18.214713959090005,0,0.0,45.15215672270017,294.308,294.269,294.413385,294.3306083514406,294.66252881054106,294.413385,295.0127938923192,293.8139761076808,5.517587939701675
4227168.827987,292.56,294.055,294.172,292.56,1.0870357142857148,7.424516213818466,15.178894109143487,20.587687611502933,0,0.5,45.50108987681829,294.327,294.231,294.391635,294.2882070666036,294.6175266764269,294.391635,295.0105884538931,293.7726815461069,17.085427135679915
139204.88573700003,292.21,292.59,293.07,292.0,1.1962642857142864,6.293998578909033,17.13668145476694,22.768344524584563,0,0.5,30.078910722574747,293.95500000000004,294.027,294.28813499999995,294.0269444409723,294.4673395152101,294.28813499999995,295.29122128436245,293.28504871563746,0.0
59304.78915000001,292.0,292.23,292.26,291.6,1.201978571428571,3.9215103668355953,19.43224564260109,24.27148650737522,0,0.5,25.001886650064208,293.527,293.82,294.175785,293.75049145005346,294.30161066223155,294.175785,295.5312545582529,292.82031544174714,0.0
30164.333067000003,291.9623,291.9981,292.1999,291.8,1.1798357142857137,3.99510827778682,18.707204998274435,26.50912934724871,0,1.0,24.302218962039262,292.9626,293.62981,294.05319,293.48089276542987,294.13098024280697,294.05319,295.71348113480076,292.3928988651992,0.0
3255145.6979839993,291.48,291.95,292.15,291.4225,1.1746071428571392,4.012891848338321,19.991486515248113,29.974745419711848,0,1.0,25.805195310978576,292.56462,293.43631,293.92868999999996,293.2453708015176,293.9694261507472,293.92868999999996,295.82369577965613,292.0336842203438,0.0
34995.10825699999,292.12,291.51,292.22,291.1,1.1967499999999964,3.9386433495478537,20.65116834283321,33.74984329393981,0,1.0,21.005873169281102,292.05562,293.19131,293.78819,292.9783906782072,293.787246435877,293.78819,295.9578179379519,291.61856206204806,0.0
7957.062655,291.75,292.17,292.17,291.53,1.1767499999999984,4.00558438799353,20.030956933442344,36.906290106233904,0,1.0,31.34981787615598,291.97162,292.96331,293.67619,292.8540228815599,293.66745040358984,293.67619,295.93989059385416,291.4124894061459,19.938974653334288
3879.1647749999997,292.03,291.78,292.0723,291.75,1.1217499999999998,4.201980324110881,18.975452895666606,39.75506825541548,0,1.0,31.404813697284553,291.88162,292.70431,293.53269,292.6887885920891,293.5276392625832,293.53269,295.8980542157928,291.1673257842072,8.15685326727226
5442.809636,292.14,292.03,292.22,291.88,1.076750000000004,5.158380045773065,19.76848320010581,42.37020253565464,0,1.0,34.37342049398528,291.88800000000003,292.4253,293.39019,292.5874365009985,293.4167030209104,293.39019,295.7571872271538,291.02319277284624,15.709495181413748
6851.754759999999,292.1,292.1,292.1887,291.8,1.0188000000000028,4.119692635594146,21.45381120646094,46.396347527147725,0,1.0,34.31808984216988,291.918,292.24131,293.25515499999995,292.51244627007566,293.3191694638059,293.25515499999995,295.59128194094217,290.9190280590577,17.824234917374877
10758.718655000002,291.98,292.15,292.38,291.77,0.990942857142861,5.614422051149521,21.19193841363153,49.4030584874389,0,1.0,29.054349409879265,292.046,292.05081,293.14090500000003,292.4566853054486,293.2325643183388,293.14090500000003,295.457497109109,290.82431289089106,19.3347633002018
92717.72662400003,292.45,292.2,293.87,291.72,1.0630928571428586,12.288941296621461,19.753683658865555,50.46293498129801,0,1.0,30.129660830708616,292.05199999999996,292.01181,293.019405,292.4171952584565,293.15607807253593,293.019405,295.26083304808077,290.77797695191924,20.845291683030442
7361.848304999999,292.63,292.5006,292.71,292.5,0.9859500000000025,13.25045460143632,17.604485883809986,50.72851349177511,0,1.0,28.162834924401196,292.19612,292.03887,292.929435,292.4300267571555,293.107524141237,292.929435,295.09769122907767,290.76117877092236,38.92337917485355
8045.847600000002,292.74,292.64,292.74,292.5,0.8823714285714297,15.048732312276103,18.699608198684896,50.67679244525825,0,1.0,35.77821054243874,292.31812,292.10305999999997,292.866435,292.46233033297773,293.0728927233676,292.866435,294.98868493844975,290.7441850615503,44.40078585461644
9630.035093999999,292.68,292.72,292.8,292.68,0.778657142857144,17.603566579826932,15.961545517924169,48.575779386338176,1,1.0,35.281146637266374,292.44212,292.18006,292.808185,292.50197182021196,293.0467525216367,292.808185,294.875975333764,290.74039466623594,100.0
10718.835690000002,292.69,292.71,292.79,292.6,0.6454428571428578,21.23680308094215,13.943914477323796,46.751080109782514,1,1.0,51.94805194805192,292.55411999999995,292.30006000000003,292.745685,292.53397615556395,293.0218078904043,292.745685,294.7411895585905,290.75018044140944,99.17355371900435
3950.193205000001,292.52,292.68,292.68,292.52,0.5883000000000038,23.299579903354505,11.413030280954708,44.4529582499168,1,1.0,58.18181818181747,292.65012,292.35106,292.657185,292.5564413624003,292.9964887874114,292.657185,294.4843290185187,290.8300409814814,96.69421487603147
15411.760866,292.6,292.52,292.72,292.52,0.5718714285714351,24.468536883916144,11.74090080187838,42.334790889782646,1,1.0,59.74384825062397,292.654,292.42506,292.564685,292.5508349989541,292.96119332167723,292.564685,294.20442965315993,290.92494034684006,83.47107438016202
34686.308646,292.52,292.59,292.7,292.52,0.5327642857142953,26.26463056564926,7.541528684623191,41.53610274938791,1,1.0,61.8518518518509,292.644,292.48106,292.45318000000003,292.5568603837304,292.9336975200715,292.45318000000003,293.70442769161724,291.2019323083828,89.25619834710345
195593.61267899995,292.68,292.52,292.88,292.44,0.4841928571428663,31.55472288196975,3.540501866139593,42.38311798927997,1,1.0,71.67381974248764,292.604,292.52306000000004,292.382185,292.5511895554642,292.9030532593255,292.382185,293.42141766083995,291.34295233916004,78.72340425531554
3309400.107080001,292.1459,292.68,292.8,291.81,0.5077642857142938,30.08988985327964,12.23852462475545,40.633303991719856,1,1.0,63.93442622950677,292.598,292.57606,292.31343499999997,292.57100654693124,292.8865307956717,292.31343499999997,293.01319044388833,291.6136795561116,95.7446808510619
1724102.2640899997,291.44,292.15,292.2099,290.86,0.6077642857142921,25.138975401648917,21.389871543243668,36.655934576843784,1,1.0,59.39086294416188,292.492,292.57106,292.291435,292.5062363089418,292.8319729589553,292.291435,292.982188484239,291.600681515761,17.391304347825372
1149535.6823169999,291.74,291.44,291.96,291.17,0.646335714285714,22.006476068386412,20.113386453302617,32.79040954129416,1,1.0,37.860082304527864,292.27599999999995,292.46500000000003,292.251935,292.34219995372,292.7288638508845,292.251935,293.04085552644176,291.46301447355825,0.0
1661386.3524320005,292.0775,291.74,292.98,291.73,0.7285714285714319,29.522549019608878,17.058823529411775,29.860076155122716,1,1.0,43.23308270676687,292.106,292.375,292.23903,292.24955380699384,292.65561467674496,292.23903,293.05346471418693,291.4245952858131,23.437500000000348
925629.5613520001,291.9399,292.065,292.16,291.725,0.716071428571431,28.129675810474787,17.406483790523676,27.39132408046672,1,1.0,48.5519591141401,292.015,292.30949999999996,292.24478,292.22116091361016,292.61186544143055,292.24478,293.0522165404356,291.4373434595644,48.82812499999887
1352968.8378249998,290.8001,291.94,292.024,290.691,0.6606428571428629,14.379932965726958,30.046491512596273,28.246164507923186,0,1.0,45.68106312292389,291.867,292.23249999999996,292.26628,292.1779053884394,292.5620976309542,292.26628,293.0118669595151,291.5206930404849,39.0624999999991
2203252.0052000005,292.415,290.8,292.705,290.63,0.772428571428577,18.596264102090498,25.698169040133468,28.383458021625664,0,1.0,27.91084324829866,291.597,292.04449999999997,292.19778,291.9659199440641,292.43157188051316,292.19778,293.1911672719609,291.2043927280391,0.0
1686663.1561679998,292.52,292.415,292.525,291.8214,0.8785000000000025,16.107000569152337,22.59533295389906,28.80822687375778,0,1.0,47.88732394366233,291.79200000000003,292.034,292.22953,292.0350091834389,292.4303443338085,292.22953,293.20716085730066,291.25189914269936,84.11458333333312
2091067.4344800005,293.35,292.52,293.88,292.45,0.9717142857142846,24.081152602176353,20.427815348427348,29.045087265055372,1,1.0,48.13084112149491,291.948,292.027,292.25402999999994,292.10962315521755,292.4369854942671,292.25402999999994,293.2351599117204,291.27290008827947,90.05235602094236
2356681.5709499996,292.55,293.3699,293.59,292.25,1.0538571428571402,22.204148027654032,19.648908770503358,28.00047825905465,1,1.0,55.33045768106105,292.20898,292.11199,292.31752500000005,292.30351190056865,292.5060902724695,292.31752500000005,293.4142410413511,291.220808958649,100.0
1922424.9234730003,292.045,292.55,293.08,291.75,1.1559928571428526,20.242339609118197,20.508035763938416,25.60114017907177,0,1.0,49.06874122467695,292.33098,292.09899,292.33752499999997,292.34143314663504,292.5093428448792,292.33752499999997,293.43596541190885,291.2390845880911,68.09603486517088
3347630.3510430004,291.6,292.045,293.15,291.29,1.274564285714275,18.135048952303443,21.178105683174802,23.64331905118241,0,0.5,46.75759065093947,292.57998,292.08849,292.329775,292.2958280471527,292.47494707859187,292.329775,293.43447027667315,291.2250797233268,48.44546480407889
5372437.762940001,291.979,291.62,292.84,290.23,1.4481357142856999,15.961408510449784,23.86812601423528,21.105297123352873,0,0.5,43.68473137321298,292.42098,292.10649,292.285745,292.1918545014369,292.4116176653628,292.285745,293.4312163495413,291.14027365045877,31.90785633682266
122096.752549,292.44,292.14,292.44,291.44,1.4881357142857001,14.668401019492599,23.226568237344157,17.01675845451326,0,0.0,47.66291913700215,292.34498,292.14649,292.260745,292.18387688583124,292.3914978382989,292.260745,293.39543641735537,291.1260535826446,52.14210669675844
53630.746519,292.57,292.29,292.75,292.29,1.4609928571428432,16.45651929460922,20.57798268300932,14.799275119510998,0,0.0,47.59846301633053,292.129,292.16899,292.239245,292.20020351878026,292.3839794799064,292.239245,293.35340624789194,291.125083752108,57.978909685202986
46276.458635999996,293.05,292.57,293.25,292.318,1.399564285714271,19.730630451314354,16.632727532548643,14.832254258441736,1,0.0,52.66842867671365,292.133,292.23199,292.232245,292.25709528512175,292.3977587776911,292.232245,293.3356603877317,291.12882961226825,68.87427526362926
54966.88034099999,293.7653,293.02,293.974,293.01,1.4298499999999876,22.929478117085566,16.280429016030865,15.722471743271608,1,0.0,60.38135036400435,292.328,292.45399000000003,292.249245,292.37446524125687,292.44385072008436,292.249245,293.3914994292061,291.10699057079387,86.38468422895848
65429.27743300001,293.55,293.73,294.45,293.55,1.4219928571428437,20.323590132560593,16.370385625807067,14.580797118893248,1,0.0,62.4067931868627,292.75,292.58549,292.309745,292.58300905029427,292.53912103711514,292.309745,293.62713170420244,290.9923582957976,100.0
8766.051408,293.61,293.56,293.81,293.55,1.409492857142843,20.50382863137214,16.490226981336,13.673695308341877,1,0.0,59.504373919235164,293.034,292.68949,292.358245,292.733315350249,292.61474170103253,292.358245,293.78588282890286,290.93060717109717,94.1979522184295
13860.774343000003,293.24,293.55,293.8,293.24,1.3513499999999843,21.386021386021593,13.37287051572767,12.801514841631713,1,0.0,60.387364835221724,293.28599999999994,292.70750000000004,292.40974500000004,292.85895914251836,292.68402009354867,292.40974500000004,293.93305729890267,290.8864327010974,93.85665529010218
15885.451106,293.64,293.16,293.7,293.14,1.2431357142856996,19.33474680962341,15.111555455961174,12.53200155053302,1,0.0,66.8576245035575,293.404,292.7685,292.433745,292.9052731205925,292.71927786439693,292.433745,293.98975924089973,290.87773075910025,72.98578199052183
16364.834172,293.37,293.69,293.79,293.35,1.164921428571416,21.18475188394115,16.126164241610557,12.302946082824233,1,0.0,60.778048285656304,293.538,292.933,292.51074500000004,293.026000332809,292.79118320777496,292.51074500000004,294.157412570065,290.8640774299351,98.10426540284266
29330.287754000004,292.88,293.37,293.56,292.88,1.1181357142857036,13.415187269626374,19.8033716837341,13.090280136054222,0,0.0,56.933342033998116,293.466,293.108,292.60724500000003,293.07892335853074,292.8340585257175,292.60724500000003,294.21546540973975,290.9990245902603,82.93838862559188
53247.828811,291.49,292.81,292.87,291.49,1.1567071428571336,12.967845917290088,26.491456659606733,15.10221137259626,0,0.0,45.20625353173876,293.31600000000003,293.175,292.660745,293.0375505341414,292.8322764127014,292.660745,294.2178693340101,291.1036206659899,56.398104265402374
25275.948285000002,293.7,293.8595,293.86,293.6,1.1159999999999937,19.777265745007995,24.257552483359206,15.782383480228427,0,0.0,60.78754427877101,293.37790000000007,293.33195,292.75047000000006,293.16400429811966,292.9083670487976,292.75047000000006,294.368663394365,291.1322766056351,100.0
14803.961487,293.47,293.7,293.85,293.4,1.0159642857142859,21.724610679509485,24.8180827503785,15.704238460816097,0,0.0,64.45667365478651,293.4859,293.44495,292.83847000000003,293.24646517533205,292.9670065266644,292.83847000000003,294.4624986128176,291.21444138718243,92.87787452556216
13798.580820000001,293.44,293.44,293.53,293.4,0.8509642857142897,25.93696226969419,20.732782137911382,15.082787457090074,1,0.0,66.36985069257048,293.4359,293.48695000000004,292.97047,293.2762397637425,293.00204308024485,292.97047,294.29917937319186,291.6417606268081,75.60337307356684
10362.423212,293.19,293.4,293.55,293.1,0.8116785714285746,27.19232630791587,24.376292515510432,13.85970438449758,1,0.0,62.404016538688474,293.4419,293.45394999999996,293.01972,293.2952798000898,293.0315213705971,293.01972,294.33468757554084,291.7047524244592,70.72316024211234
10676.621174999998,292.98,293.23,293.25,292.9,0.8038214285714308,24.70342560092435,26.39178922113188,13.300821166983386,0,0.0,59.21749362620121,293.5259,293.42095,293.05522,293.28523675392216,293.0462234912936,293.05522,294.3515879052554,291.7588520947446,51.182628925940946
15772.406169999998,292.9543,292.98,293.1457,292.68,0.7745357142857188,21.02642135841764,29.418545672523045,13.880599680909876,0,0.0,54.04419017557728,293.35,293.36395,293.035725,293.23827725331876,293.0413180474941,293.035725,294.32386848154215,291.7475815184579,16.19818961410311
68259.06405300001,293.07,292.91,293.32,292.76,0.7142500000000049,17.30386519326011,31.901595079754312,14.788407967838026,0,0.0,48.8270420132229,293.192,293.33895,293.05372500000004,293.1877730605005,293.03159078471674,293.05372500000004,294.32321621494754,291.78423378505255,9.528346831826633
703880.343967,293.19,293.18,293.54,292.76,0.6678214285714351,15.768757687577628,34.11947162949915,16.646280233574267,0,0.0,43.527888915038645,293.14,293.28795,293.11047500000006,293.1865772050389,293.0425840599229,293.11047500000006,294.2882646995678,291.93268530043235,35.25488327775096
6090617.004817001,293.45,293.22,294.3,293.07,0.7371071428571513,21.651242792771455,30.912350404574042,17.129819390357763,0,0.0,45.872784656470294,293.104,293.27295000000004,293.190475,293.19171917349445,293.0557259814101,293.190475,294.1365612025859,292.2443887974141,39.066222010482704
2469964.3371099993,292.89,293.44,293.6,292.61,0.7678214285714375,20.78515279780501,31.071212614540144,16.899972708494996,0,0.0,48.72949872949856,293.146,293.33595,293.25547500000005,293.2299162237261,293.08419072352785,293.25547500000005,294.0666976948367,292.4442523051634,60.02858504049371
1500551.5466429996,292.7651,292.885,292.96,292.39,0.8028214285714382,19.878998176075886,30.784287557275636,17.561745348377958,0,0.0,46.940364931018735,293.127,293.23850000000004,293.28522499999997,293.1768521893067,293.0694358551184,293.28522499999997,293.9830862798265,292.5873637201734,7.146260123867268
1387665.5800910003,292.13,292.723,292.86,292.07,0.8160357142857241,18.76931156724599,33.08678716792844,18.56546561001267,0,0.0,38.2816286960738,293.08959999999996,293.1408,293.29287500000004,293.10702877556724,293.04377393992445,293.29287500000004,293.9604202183282,292.6253297816719,0.0
1059100.362326,292.14,292.135,292.625,292.1,0.8026785714285803,19.08164627363755,29.454949944382342,18.718419837275185,0,0.0,35.94674556213003,292.8806,293.01030000000003,293.248625,292.95748588701844,292.9764573517819,293.248625,294.0876383852437,292.40961161475633,0.0
1988101.102776,292.139,292.15,292.63,291.7501,0.7312428571428679,20.945747943813977,22.17262195479351,16.47363856753546,0,0.0,41.4263445050659,292.6666,292.88530000000003,293.16962500000005,292.8332572890156,292.91523828868696,293.16962500000005,294.1092964361875,292.2299535638126,0.8698173383581361
2025936.7354650004,292.8,292.14,292.8,291.88,0.721957142857154,13.102281496725473,22.457803193699952,17.626112486849156,0,0.0,19.398469478553736,292.40659999999997,292.77630000000005,293.09862499999997,292.72660232147473,292.8578132302657,293.09862499999997,294.1247142992775,292.0725357007224,0.3194888178910837
1355547.363106,292.3,292.8,292.917,292.28,0.744635714285721,13.825552283475137,19.8553463342574,18.430125747135225,0,0.0,36.40483383685813,292.3896,292.7583,293.061125,292.73789427201706,292.85353076876453,293.061125,294.0724705277044,292.0497794722956,50.957854406131574
1827832.6257670007,292.85,292.315,293.04,292.1801,0.78462857142858,14.240586992936082,18.843310756681923,18.62735422346402,0,0.0,34.087694483733955,292.308,292.6988,293.01887500000004,292.67283361478366,292.8136396007079,293.01887500000004,294.082099384689,291.9556506153111,13.793103448276312
3209449.3263760004,293.5309,292.85,294.23,292.42,0.8892714285714395,22.12324695979071,14.216292631207263,19.79148223014806,1,0.0,43.17617866005014,292.451,292.6658,292.97687499999995,292.70008998174,292.81633296361844,292.97687499999995,293.99383113298103,291.95991886701887,54.78927203065349
4069839.8644600012,293.77,293.55,294.76,293.4,0.9899857142857229,23.696590138385844,11.327003275660577,22.0781623184163,1,0.5,53.50877192982448,292.731,292.6988,292.98587499999996,292.8308453691646,292.87067867001707,292.98587499999996,294.020512382492,291.95123761750796,100.0
3127914.563251,293.91,293.785,293.98,292.52,1.0549857142857246,22.2365908813931,15.097699359503997,22.25568684047004,1,0.5,58.855885588558905,293.06000000000006,292.7333,293.034625,292.97763838929313,292.93840617594174,293.034625,294.12476177924395,291.94448822075606,100.0
7638215.263209999,290.01,293.94,294.555,290.0,1.340342857142868,16.573584583901713,25.31281974761248,21.626918476269683,0,0.5,61.12311015118762,293.288,292.8388,293.03865,293.1256940217096,293.01259831105716,293.03865,294.14212322963135,291.9351767703687,100.0
81021.65211200001,290.52,290.06,290.75,290.0,1.5660571428571513,13.181420126979363,21.664507772020723,20.73841168456193,0,0.5,31.06796116504853,292.83700000000005,292.5725,292.85665,292.6540487876004,292.79388732505294,292.85665,294.546018898073,291.167281101927,0.0
115105.918287,291.1,290.381,291.3,290.381,1.5667714285714365,12.218027973813271,21.654630997319334,21.46985402120948,0,0.5,33.341157141180204,292.34319999999997,292.3971,292.7037,292.3043489741234,292.61515493060455,292.7037,294.6972166600198,290.71018333998023,8.273195876287884
83885.85504400001,290.8,291.0,291.6501,290.7,1.5867071428571526,13.640558389116658,19.311782262457378,21.2823331697241,0,0.5,36.32286995515698,291.8332,292.2821,292.5837,292.10367990118135,292.4955138246338,292.5837,294.68666913912034,290.4807308608797,24.22680412371131
92272.32454100001,289.85,290.8016,291.192,289.5338,1.6301500000000106,13.277042866344397,22.94311215882845,21.651044354644434,0,0.5,37.83543919471247,291.23652,292.14826,292.46228,291.9033599163842,292.3700387265128,292.46228,294.6851324392837,290.23942756071636,19.11340206185583
61677.01442099999,289.1,289.84,289.96,289.1,1.6934785714285812,12.78054047670259,22.56513431778191,21.656227538095635,0,0.5,34.604293495674355,290.41652000000005,291.85226,292.30528,291.5859199292482,292.18262845047485,292.30528,294.80097882597784,289.8095811740221,0.0
31986.897559,288.06,289.145,290.2,287.79,1.8211214285714366,11.884749193001138,26.121659730856432,22.80530667478599,0,0.5,34.21330517423442,290.23351999999994,291.53526,292.11703,291.21039378628694,291.95761893562485,292.11703,294.96394364342956,289.27011635657044,0.0
4462.022789999999,288.2,288.05,288.22,287.79,1.8550571428571467,11.667334082893086,24.296517627489074,25.11037550939559,0,1.0,30.56872037914711,289.76732000000004,291.05526,291.86053,290.7241793576274,291.6681656811341,291.86053,295.1880338832653,288.5330261167347,0.0
10608.994064,288.24,288.191,288.32,287.5,1.8479142857142878,11.055321056944452,25.511387355628578,26.054972313874767,0,1.0,31.513903192584877,289.20552,290.51936,291.60908,290.33445945645394,291.4105978529019,291.60908,295.2493833312723,287.9687766687277,2.393887945670001
7472.69121,288.17,288.2,288.26,287.75,1.8288428571428597,10.713644068458677,25.777423663674753,27.724830878949795,0,1.0,27.068793619142397,288.6852,289.96086,291.34708,290.00608107853793,291.17277578972397,291.34708,295.18162568865847,287.51253431134154,2.5466893039045435
7146.3078,288.07,288.1,288.15,287.67,1.8052785714285693,10.366821107941325,26.43042822833025,29.84926598627581,0,1.0,28.14930015552096,288.3372,289.37685999999997,291.10783,289.71283783568595,290.94516276826295,291.10783,295.13082410317725,287.0848358968227,0.8488964346351695
56380.81967,287.86,287.95,288.53,287.86,1.7163499999999934,7.533012330984707,27.799857671387272,32.39220923385001,0,1.0,23.54211663066917,288.0982,289.16586,290.86918,289.4416320148112,290.72329885950273,290.86918,295.05185924994055,286.6865007500594,0.0
24066.822439000003,287.7383,287.98,288.0,287.5325,1.6133142857142795,5.667569865051577,31.025307264548417,34.80579466236512,0,1.0,17.5785797438882,288.08419999999995,288.92575999999997,290.66143,289.2167655509941,290.5200915365766,290.66143,294.98960420270214,286.33325579729785,0.5008347245413942
8947.362175,287.64,287.75,287.98,287.5637,1.5387642857142794,5.942152097926489,28.443509866451123,38.11412736647214,0,1.0,14.851485148514612,287.996,288.60076,290.44142999999997,288.99110931237965,290.3148995709043,290.44142999999997,294.89646312439567,285.98639687560427,0.0
19264.115635,288.0,287.72,288.0,287.31,1.2626928571428502,7.241326643171971,21.842207979544632,40.20977899892747,0,1.0,13.238770685579283,287.9,288.2926,290.22043,288.79555403355204,290.12268478787433,290.22043,294.75843308186785,285.6824269181322,0.0
71749.38890800002,287.0,287.93,288.3,286.91,1.0805499999999921,8.46196050952897,28.168194768536843,42.3135851265847,0,1.0,27.766179540709686,287.866,288.1016,289.97693,288.662391874544,289.96026369247625,289.97693,294.4543595977291,285.4995004022709,6.402439024389674
34465.678166,287.1,287.0,287.1,286.67,1.0819785714285624,4.8198736441836,29.715402338308543,45.47274142029469,0,1.0,18.68864604556427,287.67600000000004,287.88710000000003,289.71117999999996,288.4066392784603,289.74098490044094,289.71117999999996,294.23499103222184,285.18736896777807,0.0
11392.505389999998,286.88,287.17,287.2,286.72,1.0256142857142712,3.34294429819041,31.348460156282577,50.00968092171939,0,1.0,11.313131313131393,287.514,287.7991,289.42718,288.2163870817741,289.55054157448234,289.42718,293.8329274307629,285.02143256923716,4.471801346801756
333798.75722,287.54,286.91,287.55,286.91,0.9528857142856972,6.221702497676223,24.999250397289305,52.39947143803581,0,1.0,11.17407614334752,287.34600000000006,287.671,289.09517999999997,288.01540445380886,289.3549459022984,289.09517999999997,293.181987270447,285.00837272955295,0.0
391125.7962950001,287.44,287.5065,287.93,287.0,0.9041999999999827,9.55856795272856,22.918444086327426,53.36045931630864,0,1.0,24.88970192618116,287.30330000000004,287.60165,288.781255,287.9371114609152,289.21802398360967,288.781255,292.2723861486152,285.29012385138475,26.689038031320063
3261424.889565,286.735,287.46,287.59,286.28,0.8256285714285566,10.468214693566818,19.995155206423043,52.9186159724913,0,1.0,28.926963481740785,287.20930000000004,287.53765000000004,288.457255,287.86370969769746,289.0877999848238,288.457255,291.0088913835142,285.90561861648575,42.63565891472636
3134157.5257969997,287.405,286.74,287.455,285.78,0.8488428571428456,10.181928339420017,23.65573301469247,53.25451833941357,0,1.0,31.921059895114468,287.1573,287.41665,288.291255,287.6908312826671,288.91388887483686,288.291255,290.8358295093578,285.7466804906422,0.0
1806648.270658,288.28,287.42,288.34,286.86,0.9045571428571293,16.543217675579225,19.908716183136203,51.090182159760445,0,1.0,40.73762614127882,287.20730000000003,287.36064999999996,288.14320499999997,287.6491649314875,288.80323043966376,288.14320499999997,290.51449189777685,285.7719181022231,46.575342465754545
1677188.2725439998,289.12,288.27,289.77,288.27,1.035985714285699,24.303975509866582,17.383030654035508,49.327427310292634,1,1.0,50.69958025184882,287.47929999999997,287.41265,288.006705,287.744678018951,288.7637318885776,288.006705,289.96368504023656,286.04972495976347,100.0
1329005.0416249998,288.76,289.11,289.15,287.9,1.0874142857142723,23.154534347534916,18.465823250436948,47.01393144742254,1,1.0,58.793313599164044,287.8,287.55165,287.922125,287.954727554497,288.78938137831256,287.922125,289.47499385188263,286.36925614811736,100.0
1435128.1743609998,288.63,288.765,289.58,288.48,1.1181285714285585,22.83790517318498,17.958578747652442,43.77110399677908,1,1.0,56.86257999326366,288.061,287.63514999999995,287.868375,288.0793848538052,288.7875753502894,287.868375,289.20045453278834,286.5362954672117,85.44303797468243
1542559.665243,289.425,288.6299,289.655,288.24,1.1858071428571293,21.53445814484426,16.406546475276272,39.80020558690236,1,1.0,55.377207062600355,288.43898,287.79814,287.84262,288.1640794916813,288.7758956947124,287.84262,289.08785960682695,286.59738039317307,79.74261603375561
1751519.7903370003,289.3,289.41,289.7,288.78,1.2325071428571246,20.979304669344472,15.784898377871171,36.13526128330548,1,1.0,62.58872778013737,288.83698,288.02214,287.91062,288.3557595698842,288.82286638399296,287.91062,289.33865852022717,286.4825814797728,100.0
1944516.0235130002,290.2,289.3193,290.74,289.0801,1.3017857142856957,25.569272976680885,13.552812071330933,34.743263535569184,1,1.0,62.0177640180944,289.04684000000003,288.26307,287.967035,288.50399655913276,288.8596392444379,287.967035,289.5249526335197,286.4091173664803,96.60299625468068
1953780.6719720007,290.965,290.2001,291.39,290.2,1.3504071428571243,28.08676748282304,10.94907884923636,34.03644880367096,1,1.0,65.49619779649674,289.26486,288.53243000000003,288.06704,288.76493555003543,288.9589326337388,288.06704,289.9172773405906,286.21680265940944,100.0
2235295.7920290004,290.47,290.9795,291.1125,289.92,1.345585714285696,28.187406440106137,11.200645496916065,31.96783741421746,1,1.0,77.73518629514481,289.70775999999995,288.88438,288.211015,289.1056377731069,289.1086042904989,288.211015,290.4741198726054,285.94791012739455,100.0
4623241.099313001,291.01,290.47,292.13,289.74,1.4820142857142693,30.014651873415954,10.169556877223263,29.729106829411688,1,1.0,71.96017887563909,290.07578,289.25738,288.337015,289.31553965416737,289.20944841712856,288.337015,290.80982170732244,285.8642082926776,87.98207335770846
6631582.639785998,289.27,291.05,291.06,288.18,1.6420142857142699,25.567465047285364,15.964712330674221,27.084619565310668,1,1.0,76.42463235294132,290.40378,289.62038,288.490515,289.5823797073724,289.3457855714153,288.490515,291.2361049454618,285.7449250545382,100.0
226824.042733,288.81,289.06,289.77,288.51,1.7505857142857013,22.431267902171694,14.97457993651122,25.570201246951083,1,1.0,58.41813787647253,290.35192,289.69938,288.556015,289.5020135985459,289.324616269829,288.556015,291.2896996314837,285.8223303685163,53.82830626450097
67696.91110000001,288.5,288.85,288.9,288.2269,1.7165214285714154,22.87641534165877,13.453704127533689,25.188982121909078,1,1.0,57.401018039316234,290.0819,289.67338,288.612515,289.4017038141542,289.2894595091009,288.612515,291.3200313023642,285.90499869763573,48.955916473318155
100670.84384500001,288.49,288.59,289.0,288.3,1.6465214285714143,24.282795330415524,11.856598109434186,24.800776297837928,1,0.5,60.35764674265991,289.60400000000004,289.65588,288.64551500000005,289.2768263042843,289.2376476936119,288.64551500000005,291.3340270794322,285.9570029205679,32.2314049586766
80164.225617,287.19,288.49,288.5,287.1862,1.6325071428571303,20.619030325835677,16.83169183245768,24.863644594646257,1,0.5,56.40672526525041,289.208,289.64189,288.720015,289.1557761036252,289.182266382974,288.720015,291.29679070888193,286.14323929111805,7.913669064749099
