timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2026-05-08 19:55:00,11311.115719,16.84,16.77,16.9,16.76,0.21719285714285722,18.416811918308117,31.417107902785574,13.784494219167282,0,0.0,52.14700440247558,16.83684,16.85692,16.8401,16.855812321689406,16.852793846977207,16.8401,17.1055456986788,16.5746543013212,1.234567901234319
2026-05-08 19:50:00,1894.0,16.89,16.79,16.9,16.79,0.21845714285714277,17.656290871043545,31.235286424274182,15.408477114481958,0,0.0,49.66442953020129,16.833840000000002,16.859419999999997,16.84385,16.845687349121803,16.84814245090482,16.84385,17.10391901513115,16.58378098486885,6.172839506172472
2026-05-08 19:45:00,1250.973778,16.9,16.9,16.9,16.78,0.21274285714285693,11.919151222132596,32.41001880204137,16.555404608810857,0,0.0,52.528641053231176,16.852839999999997,16.85042,16.854350000000004,16.854043141564603,16.851983750837796,16.854350000000004,17.105053637157344,16.603646362842664,33.333333333332746
2026-05-08 19:40:00,1369.0,16.94,16.78,16.94,16.7,0.20775000000000002,7.735946364105136,35.9394877084408,18.33497211268637,0,0.0,37.410071942446095,16.833999999999996,16.83842,16.8566,16.842651889016203,16.84665162114611,16.8566,17.10357357199277,16.609626428007232,3.703703703703834
2026-05-08 19:35:00,117.0,16.78,16.78,16.78,16.78,0.1859642857142855,8.642212406375961,29.97119262531213,22.180186399031154,0,0.5,35.55555555555547,16.804,16.82942,16.85885,16.833013136859865,16.841714464024175,16.85885,17.101948632786915,16.615751367213086,6.666666666666983
2026-05-08 19:20:00,321.0,16.775,16.775,16.775,16.775,0.15739285714285703,10.211027910142866,31.10052189698233,25.053867734592444,0,1.0,50.52631578947359,16.805,16.82092,16.86085,16.824088038881424,16.836772651874238,16.86085,17.10028903300428,16.621410966995718,2.272727272726832
2026-05-08 19:15:00,578.0,16.775,16.775,16.775,16.775,0.1413214285714286,0.0,34.637351528936314,31.91024514490572,0,1.0,35.172413793103416,16.802,16.81792,16.864465,16.816536032899666,16.832196899883556,16.864465,17.095899849533634,16.633030150466364,3.1249999999993756
2026-05-08 19:05:00,742.0,16.93,16.775,16.93,16.6101,0.148457142857143,0.0,36.095073133179476,38.165492325116716,0,1.0,40.157480314960594,16.777,16.814919999999997,16.863215,16.810145873992024,16.827960092484773,16.863215,17.09637946668827,16.63005053331173,3.1249999999993756
2026-05-08 19:00:00,639.0,16.86,16.775,16.88,16.745,0.15595714285714304,0.0,34.359256205917475,44.42073950532772,0,1.0,42.14876033057832,16.776,16.805,16.86096,16.80473881645479,16.824037122671086,16.86096,17.096737865127157,16.62518213487284,3.1249999999993756
2026-05-08 18:50:00,544.0,16.745,16.745,16.745,16.745,0.15381428571428554,0.0,32.05163926813419,51.066415359333554,0,1.0,40.800000000000075,16.769,16.7865,16.84171,16.7955482293079,16.818182520991748,16.84171,17.04572814057558,16.637691859424418,0.0
2026-05-08 18:45:00,106.0,16.88,16.88,16.88,16.88,0.13559999999999967,7.111251580278041,25.821744627054503,54.67288925690681,0,1.0,55.31914893617021,16.79,16.7975,16.82721,16.808540809414378,16.822761593510876,16.82721,16.962699722273726,16.691720277726276,72.9729729729724
2026-05-08 18:40:00,1024.0,16.88,16.87,16.88,16.74,0.12576428571428547,7.667405009371174,35.79258249559853,58.76202668780868,0,1.0,54.545454545454675,16.809,16.805500000000002,16.83246,16.817996069504474,16.826260734732294,16.83246,16.96592208450233,16.69899791549767,67.56756756756803
2026-05-08 18:35:00,5800.0,16.8,16.74,16.88,16.74,0.11576428571428542,8.32973406552714,35.163818103288826,62.27868155189746,0,1.0,41.3508636246455,16.802,16.7895,16.819960000000002,16.80599667419609,16.81987105067805,16.819960000000002,16.937130687908578,16.702789312091426,0.0
2026-05-08 18:25:00,702.0,16.74,16.74,16.74,16.74,0.11177857142857103,8.62674931305505,36.417662470445556,65.38470575120836,0,1.0,36.80555555555539,16.794999999999998,16.7855,16.81196,16.795843339704383,16.81395467655375,16.81196,16.927963455482654,16.695956544517344,0.0
2026-05-08 18:20:00,2306.0,16.71,16.67,16.71,16.66,0.10534999999999961,9.153162926299986,32.537799172825444,67.52778987667682,0,1.0,42.063492063492134,16.78,16.7745,16.80196,16.77648282590371,16.803291367179398,16.80196,16.93068149290832,16.673238507091682,0.0
2026-05-08 18:15:00,2027.7669,16.83,16.755,16.83,16.75,0.10749285714285658,16.9446474848825,31.889162070569682,67.72986931984224,0,1.0,47.48201438848916,16.755000000000003,16.7725,16.796709999999997,16.773177775764676,16.799714228869814,16.796709999999997,16.924021601157072,16.669398398842922,36.95652173912976
2026-05-08 18:10:00,581.2838320000001,16.8001,16.81,16.81,16.8001,0.1028499999999996,17.70956316410837,32.63421070907733,66.54566399042098,0,1.0,42.96874999999989,16.743000000000002,16.776,16.79696,16.778842733339342,16.80047613784242,16.79696,16.924359750473684,16.669560249526313,66.6666666666661
2026-05-08 18:05:00,217.280307,16.8983,16.8983,16.8983,16.8983,0.09201428571428519,26.64958857320274,30.267039279615204,62.38712140918216,0,1.0,59.72382048331409,16.77466,16.788330000000002,16.801624999999998,16.79722077436406,16.807722349854092,16.801624999999998,16.936856355363275,16.66639364463672,100.0
2026-05-08 17:45:00,719.0,16.91,16.855,16.91,16.855,0.0959428571428566,25.55836807623568,32.251340083383106,59.26857491944952,0,1.0,55.75506445672193,16.79766,16.79633,16.800665000000002,16.806109886000357,16.81122439801305,16.800665000000002,16.933986175716544,16.66734382428346,81.03372755146778
2026-05-08 17:15:00,223.0,16.82,16.82,16.82,16.82,0.09808571428571357,24.999999999999872,33.73143023594526,56.71864352243301,0,1.0,53.30105633802835,16.827659999999998,16.803829999999998,16.795165,16.808246826615687,16.811874442604676,16.795165,16.914346723694795,16.675983276305207,65.70302233902775
2026-05-08 17:00:00,724.0,16.9,16.9,16.9,16.9,0.10379999999999916,29.12881915772072,31.874483897605334,49.897275381267946,0,1.0,58.206407563025344,16.856659999999998,16.80583,16.801664999999996,16.822362699444042,16.818402261670997,16.801664999999996,16.928971051039543,16.67435894896045,100.0
2026-05-08 16:40:00,502.0,16.86,16.86,16.86,16.86,0.08380714285714193,36.07772948095106,28.833205488792334,43.55161211596181,1,1.0,55.301896207584974,16.86666,16.80483,16.805165,16.82815305337573,16.821483575621293,16.805165,16.93494566152154,16.67538433847846,82.60869565217405
2026-05-08 16:30:00,323.0,16.8671,16.8671,16.8671,16.8671,0.07467142857142786,41.170843696192776,32.36081882533001,37.26455976412476,1,1.0,55.69432422406352,16.860419999999998,16.81754,16.80352,16.834144891317926,16.824862570019718,16.80352,16.92900222100831,16.678037778991687,85.69565217391374
2026-05-08 16:25:00,148.0,16.8001,16.8001,16.8001,16.8001,0.0773142857142852,39.76348854397617,37.44456762749442,30.33623620303823,1,1.0,53.25765637933074,16.849439999999998,16.82355,16.804525,16.828907215730553,16.823028305573814,16.804525,16.92953514485031,16.679514855149694,56.56521739130458
2026-05-08 16:15:00,1181.0,16.87,16.87,16.87,16.87,0.07266428571428538,35.90877813820893,39.84075493954574,26.64887483651463,0,1.0,49.35946707660786,16.85944,16.84355,16.809025,16.835229182541237,16.826507690346123,16.809025,16.936767584498835,16.681282415501162,86.9565217391313
2026-05-08 16:10:00,408.0,16.8,16.8,16.8,16.8,0.06766428571428536,38.56222949435234,35.39533410746314,22.332227465142573,1,0.5,45.83630739947652,16.83944,16.84805,16.810274999999997,16.829809308304124,16.824544157727892,16.810274999999997,16.937101692772874,16.68344830722712,56.52173913043512
2026-05-08 16:05:00,357.003525,16.915,16.915,16.915,16.915,0.06587857142857091,52.076330911850796,36.354765260761056,19.195200903757137,1,0.0,60.59835271317845,16.85044,16.85855,16.817275000000002,16.84291556856503,16.831244590488787,16.817275000000002,16.95116167438791,16.683388325612093,100.0
2026-05-08 15:50:00,588.0,16.925,16.93,16.93,16.81,0.07444999999999956,46.08078288400643,42.24311618535927,15.098650748732677,1,0.0,61.301451344278085,16.86302,16.861720000000002,16.825025,16.85631317340118,16.838559806008135,16.825025,16.966346058510947,16.683703941489053,100.0
2026-05-08 15:45:00,134.0,16.925,16.925,16.925,16.925,0.06909285714285675,49.65367517833133,37.24800992453228,12.111871911647524,1,0.0,66.43888602372364,16.887999999999998,16.86872,16.832525,16.866880377493306,16.844962783340865,16.832525,16.978511875760955,16.686538124239046,97.14285714285772
2026-05-08 15:40:00,1837.0,16.995,16.98,16.995,16.9,0.06445000000000002,47.689238612434764,39.93128671173652,10.5583884693426,1,0.0,65.0885193133049,16.91,16.88472,16.844275,16.88428339634049,16.85496554013043,16.844275,16.998212648005264,16.690337351994735,100.0
2026-05-08 15:35:00,1594.0,16.9299,17.0112,17.0112,16.9299,0.06632857142857139,48.08313590351034,38.80034460478128,9.204011047332829,1,0.0,63.93737877528412,16.95224,16.89584,16.850835,16.90380902767272,16.86653846308373,16.850835,17.021460354751046,16.680209645248954,100.0
2026-05-08 15:30:00,658.0,16.93,16.92,16.93,16.92,0.06653571428571402,38.45410628019302,39.74235104669871,8.867707148864069,0,0.0,51.49717124327328,16.95324,16.90184,16.853334999999998,16.906299946492304,16.870498576929382,16.853334999999998,17.026587663379615,16.68008233662038,56.81818181818281
2026-05-08 15:25:00,198.0,16.91,16.91,16.91,16.91,0.06332142857142843,40.40609137055807,38.003384094754736,8.259615401437324,1,0.0,53.97743708417704,16.94924,16.906129999999997,16.861835,16.906869185493488,16.873424608267946,16.861835,17.02822035202394,16.69544964797606,52.08333333333355
2026-05-08 15:20:00,262.0,16.845,16.8955,16.8955,16.845,0.06546428571428566,39.08346972176725,40.032733224222746,7.28341015201344,0,0.0,55.62677001043364,16.94334,16.91567,16.86961,16.90512008003295,16.87505982247032,16.86961,17.026272532382006,16.712947467617997,45.217803030302356
2026-05-08 14:55:00,439.0,16.92,16.92,16.93,16.92,0.062214285714285875,35.901262916188145,42.12399540757751,7.531583977194333,0,0.0,51.62495937601585,16.93134,16.92067,16.88211,16.90740929848942,16.878388724509556,16.88211,17.008725836706844,16.755494163293157,56.81818181818281
2026-05-08 14:50:00,853.0,16.93,16.93,16.93,16.72,0.07435714285714314,30.038424591738554,50.61479346781967,8.556686431229833,0,0.0,55.97881790228906,16.915100000000002,16.93367,16.89086,16.91088479102951,16.88221178195329,16.89086,17.003955402669494,16.777764597330506,61.5530303030304
2026-05-08 14:45:00,390.0,16.93,16.93,16.93,16.93,0.0738500000000002,29.55798433117299,50.962375471515955,9.599637538965695,0,0.0,55.438353795607746,16.917099999999998,16.93517,16.89686,16.913825592409584,16.88575164995675,16.89686,17.004493694586028,16.789226305413973,61.5530303030304
2026-05-08 14:40:00,14551.2015,16.75,16.93,16.93,16.5,0.09977857142857159,21.877013386784867,63.70534755530124,12.876171651525036,0,0.0,62.70291414042633,16.921100000000003,16.93517,16.898445000000002,16.916313962808108,16.889029305515507,16.898445000000002,17.00709678517063,16.789793214829373,61.5530303030304
2026-05-08 14:35:00,314.0,16.625,16.625,16.625,16.625,0.11657142857142867,14.442401960784165,54.52818627451003,16.65683974229102,0,0.0,33.58788853161832,16.867,16.905170000000002,16.886945,16.871496430068397,16.869471579181024,16.886945,17.050017118045737,16.723872881954264,0.0
2026-05-08 14:25:00,114.0,16.625,16.625,16.625,16.625,0.11157142857142865,15.089628681177825,52.49039692701687,20.30404609706403,0,0.5,37.06386753400345,16.808,16.86967,16.877195,16.83357390236557,16.851362573315765,16.877195,17.07642866313459,16.677961336865412,0.0
2026-05-08 14:20:00,306.503759,16.7237,16.625,16.73,16.625,0.11085714285714308,14.542525773195832,52.828608247422835,23.09335270006312,0,0.5,24.17171357320987,16.747,16.831049999999998,16.863445000000002,16.80148560969394,16.834594975292376,16.863445000000002,17.091871079024834,16.63501892097517,0.0
2026-05-08 14:05:00,9700.0,16.625,16.74,16.74,16.625,0.11050000000000004,15.235940530058029,46.21202327084701,26.3837294717346,0,1.0,35.636528575748244,16.709,16.813049999999997,16.857445000000002,16.79202628512564,16.827587940085532,16.857445000000002,17.09246103506262,16.622428964937384,29.77731745209705
2026-05-08 14:00:00,114.0,16.51,16.51,16.51,16.51,0.12657142857142847,13.301354401805753,46.834085778781194,29.347050509199146,0,1.0,26.590703971119055,16.625,16.77305,16.83959,16.748637625875542,16.804062907486603,16.83959,17.12116576824519,16.55801423175481,0.0
2026-05-08 13:55:00,1525.0,16.59,16.59,16.59,16.59,0.12549999999999958,13.984063745019728,47.2339214570293,32.594181681873216,0,1.0,28.60434496379179,16.618000000000002,16.7425,16.829085,16.724231837279305,16.78820639582093,16.829085,17.13175102942539,16.526418970574607,15.961691939345318
2026-05-08 13:45:00,204.0,16.44,16.44,16.44,16.44,0.13040714285714244,12.57052089609458,53.67256394807492,36.2629753781303,0,1.0,22.27722772277224,16.581,16.694499999999998,16.807584999999996,16.68050386231326,16.762413329463822,16.807584999999996,17.155692680103552,16.45947731989644,0.0
2026-05-08 13:40:00,500.0,16.4799,16.4799,16.4799,16.4799,0.12674285714285688,15.18259693417482,54.666366095581864,40.18296862716598,0,1.0,27.520686484829753,16.55198,16.64949,16.791580000000003,16.64964172964968,16.741486416170204,16.791580000000003,17.169328669438915,16.41383133056109,8.142857142857043
2026-05-08 13:35:00,2731.0,16.52,16.56,16.56,16.45,0.13388571428571389,18.645966709346805,51.21638924455846,43.29415008129898,0,1.0,33.31744518589113,16.515980000000003,16.61249,16.77383,16.63585069431896,16.728042977935374,16.77383,17.160418948571483,16.387241051428518,24.4897959183669
2026-05-08 13:30:00,1297.490405,16.8,16.67,16.8,16.67,0.14638571428571392,28.764516443837167,43.671318434663895,44.67839901920293,0,1.0,40.14853647881179,16.547980000000003,16.58649,16.76083,16.641104433654505,16.72374349808831,16.76083,17.142765216881667,16.37889478311833,46.938775510204316
2026-05-07 19:55:00,5988.0,16.755,16.65,16.76,16.65,0.15177857142857118,26.118876182408446,43.06084992234948,45.85800732935623,0,1.0,38.157894736841904,16.55998,16.588990000000003,16.74708,16.642472982323042,16.718281016748435,16.74708,17.123896071843692,16.37026392815631,42.85714285714244
2026-05-07 19:50:00,2935.6485,16.73,16.77,16.77,16.72,0.14534999999999978,27.765492161776745,35.136861762248806,44.87276456919833,0,1.0,43.59999999999997,16.62598,16.60349,16.73658,16.662092523504114,16.722112052544848,16.73658,17.097433599705976,16.375726400294024,67.34693877551007
2026-05-07 19:40:00,526.0,16.765,16.731,16.765,16.731,0.1481357142857139,27.243357924682755,34.4761078161918,43.81106224187099,0,1.0,42.28083785880531,16.6762,16.614089999999997,16.722569999999997,16.67269367373425,16.722770419023007,16.722569999999997,17.059494843094782,16.385645156905213,59.38775510204108
2026-05-07 18:45:00,162.0,16.76,16.76,16.76,16.76,0.11949285714285678,33.77368641281582,17.03628429673029,42.672935724011595,1,1.0,43.550834597875614,16.716199999999997,16.61609,16.71457,16.686125416236674,16.725528165762043,16.71457,17.039127856977803,16.390012143022194,96.96969696969757
2026-05-07 18:40:00,1892.0,16.8,16.77,16.8,16.77,0.10056428571428531,42.971801974571754,20.242914979757177,41.08971732848628,1,1.0,57.08699902248293,16.736200000000004,16.64209,16.70757,16.69902919835411,16.728822375705594,16.70757,17.020200322130624,16.394939677869377,100.0
2026-05-07 18:35:00,512.946428,16.77,16.77,16.77,16.77,0.10056428571428531,42.971801974571754,20.242914979757177,39.70486898924588,1,1.0,57.08699902248293,16.7602,16.66009,16.701295,16.70994778322271,16.73187257009777,16.701295,17.002886033476447,16.39970396652355,100.0
2026-05-07 18:30:00,544.0,16.79,16.81,16.81,16.79,0.09592142857142807,40.21148261225667,21.222726934246904,37.85347440066683,1,1.0,58.701787394167454,16.7682,16.69709,16.695795,16.725340431957676,16.737659787127566,16.695795,16.984321700214295,16.407268299785706,100.0
2026-05-07 18:25:00,768.0,16.79,16.81,16.81,16.79,0.08913571428571387,42.471351871143234,22.838368459011257,36.399980293065916,1,1.0,53.691983122362906,16.784,16.7301,16.689795,16.738364980887265,16.74301832141441,16.689795,16.96236451580666,16.41722548419334,100.0
2026-05-07 18:20:00,1002.0,16.815,16.815,16.815,16.815,0.0730642857142857,52.30227783752045,16.61941538762359,36.1150544097357,1,1.0,71.0926694329184,16.795,16.7556,16.684045,16.750154983827688,16.748350297605935,16.684045,16.939599616471135,16.428490383528867,100.0
2026-05-07 18:15:00,203.0,16.8,16.8,16.8,16.8,0.06842142857142873,47.499739012422715,19.313080697359,35.24888502919053,1,1.0,65.95744680851067,16.801,16.7686,16.677545000000002,16.757823447854197,16.752176201486975,16.677545000000002,16.912545770210883,16.44254422978912,95.99999999999986
2026-05-07 18:10:00,399.0,16.79,16.79,16.79,16.79,0.05842142857142894,55.630272649467585,5.501895097200755,36.6740781591958,1,1.0,83.7837837837833,16.805,16.782600000000002,16.685795,16.762773686645858,16.754977964339794,16.685795,16.924583331504838,16.44700666849516,92.53954043569021
2026-05-07 18:05:00,1620.0,16.74,16.76,16.76,16.74,0.05914285714285761,50.13285024154537,11.473429951691452,37.11872455529668,1,1.0,77.563471757528,16.794999999999998,16.7816,16.692545000000003,16.76234696562342,16.755349966981292,16.692545000000003,16.93172934621311,16.453360653786895,78.43137254901994
2026-05-07 17:50:00,518.0,16.74,16.74,16.74,16.74,0.05271428571428644,45.392953929538784,12.872628726287893,37.775374972196246,1,1.0,70.08928571428534,16.781,16.782500000000002,16.698294999999998,16.758908970912124,16.754212932390086,16.698294999999998,16.93616797339839,16.460422026601606,54.545454545453566
2026-05-07 17:30:00,574.0,16.73,16.73,16.73,16.73,0.03628571428571473,18.700787401574352,20.669291338583207,36.662566426750615,0,1.0,58.62068965517216,16.764,16.7795,16.697795,16.754461436925645,16.75241938184267,16.697795,16.93534068291887,16.46024931708113,48.48484848484881
2026-05-07 17:25:00,132.0,16.74,16.74,16.74,16.74,0.02914285714285723,25.73529411764622,20.833333333333478,35.66517498897232,1,1.0,63.313609467455706,16.752,16.776500000000002,16.709295,16.752236600475545,16.7514994276321,16.709295,16.930250851507715,16.488339148492287,11.764705882350482
2026-05-07 17:05:00,109.0,16.795,16.795,16.795,16.795,0.02450000000000025,43.73177842565615,24.78134110787171,36.803805308121234,1,1.0,54.578754578754975,16.753000000000004,16.779,16.719545000000004,16.758815585017768,16.754721692251945,16.719545000000004,16.936177052592036,16.50291294740797,76.47058823529485
2026-05-07 16:50:00,616.0,16.75,16.82,16.82,16.75,0.026714285714286135,40.10695187165769,34.759358288770194,36.476955818325266,1,1.0,67.1814671814669,16.765,16.78,16.738545000000002,16.76822857193811,16.759557122455504,16.738545000000002,16.914846577446824,16.56224342255318,100.0
2026-05-07 16:40:00,1133.0,16.81,16.81,16.81,16.81,0.025357142857143394,42.253521126760276,36.6197183098591,34.63421872348734,1,1.0,60.41666666666599,16.779000000000003,16.779999999999998,16.75505,16.77465494548609,16.763293631903245,16.75505,16.885151943833236,16.624948056166765,88.88888888888712
2026-05-07 16:30:00,619.0,16.83,16.87,16.87,16.83,0.026785714285715048,45.33333333333345,34.666666666666366,33.018381377313,1,1.0,67.2413793103447,16.807,16.7855,16.77055,16.78932341541131,16.77119780731782,16.77055,16.873929678343714,16.667170321656286,100.0
2026-05-07 16:25:00,2769.0,16.81,16.77,16.81,16.77,0.03392857142857229,35.78947368421072,39.999999999999254,30.846988475582968,0,1.0,50.0,16.813,16.782500000000002,16.775550000000003,16.78635058227111,16.771109080849833,16.775550000000003,16.867493861589146,16.68360613841086,28.571428571427848
2026-05-07 16:15:00,332.0,16.78,16.78,16.78,16.78,0.03178571428571532,29.213483146067837,42.69662921348205,29.978481982076385,0,1.0,45.83333333333378,16.810000000000002,16.7815,16.782049999999998,16.785373569614016,16.77176766745355,16.782049999999998,16.85248765440166,16.711612345598336,35.71428571428608
2026-05-07 16:10:00,166.0,16.855,16.855,16.855,16.855,0.03571428571428673,40.99999999999991,37.999999999999176,28.10249045787498,1,1.0,55.17241379310354,16.817,16.791,16.7863,16.796085328134936,16.77793302541995,16.7863,16.86359941784848,16.70900058215152,89.28571428571392
2026-05-07 16:00:00,1216.0,16.855,16.855,16.855,16.855,0.03535714285714369,40.404040404040025,38.383838383837734,24.587565666354514,1,0.5,54.6511627906975,16.826,16.802500000000002,16.7925,16.805149123806483,16.78364169020366,16.7925,16.871005782554224,16.713994217445777,89.28571428571392
2026-05-07 15:50:00,3828.0,16.835,16.835,16.835,16.835,0.035714285714286476,39.999999999999716,38.999999999999226,21.66458872241247,1,0.5,54.02298850574709,16.819,16.813,16.79625,16.809741566297795,16.78744600944783,16.79625,16.875381802108745,16.717118197891256,75.0
2026-05-07 15:25:00,1209.0,16.9499,16.949,16.9499,16.949,0.04320714285714341,52.05819143660067,30.58356753182284,17.663531368084644,1,0.0,64.74953617810769,16.8548,16.8339,16.8052,16.831165940713518,16.799412971710954,16.8052,16.908600295223692,16.701799704776306,100.0
2026-05-07 15:20:00,545.0,16.9499,16.9499,16.9499,16.9499,0.03970000000000035,56.65707088880869,24.289312702410363,16.037407240452072,1,0.0,68.6212982937827,16.88878,16.84939,16.814195,16.849432719065284,16.810560158991624,16.814195,16.934603121337087,16.693786878662916,100.0
2026-05-07 15:15:00,4425.0,16.74,16.8165,16.8359,16.74,0.053264285714285924,42.2287783290868,46.25184390505535,12.37547001795751,0,0.0,56.136691801700856,16.88108,16.849040000000002,16.814519999999998,16.844366146901393,16.811000147214465,16.814519999999998,16.934915534100288,16.69412446589971,39.33606184629434
2026-05-07 15:10:00,153.0,16.845,16.845,16.845,16.845,0.05458571428571446,42.39727819942431,43.82360638576289,12.136489465955071,0,0.0,58.95917731380481,16.879080000000002,16.85254,16.81627,16.844463662762717,16.813518654828208,16.81627,16.937404116189363,16.695135883810636,50.02382086707951
2026-05-07 15:05:00,1295.0,16.9799,16.9799,16.9799,16.9799,0.0635071428571433,50.48925880103501,37.667304015296224,12.423504528490373,1,0.0,65.64497195774103,16.90806,16.86353,16.824514999999998,16.865300022337685,16.825843198915006,16.824514999999998,16.966020116514265,16.68300988348573,100.0
2026-05-07 15:00:00,127.804515,16.72,16.72,16.72,16.72,0.07814285714285749,36.00548446069474,54.36928702010972,11.899221467284752,0,0.0,46.14038699053095,16.86226,16.85853,16.820515,16.842946172747272,16.81800296195834,16.820515,16.96927476075797,16.67175523924203,0.0
2026-05-07 14:55:00,729.0,16.84,16.85,16.85,16.76,0.08242857142857193,45.3986135181977,47.64298093587503,11.561318773376787,0,0.0,51.39327512539481,16.84228,16.86553,16.823515,16.84403137694,16.820373112924386,16.823515,16.972103563347286,16.674926436652715,50.01923816852699
2026-05-07 14:50:00,252.0,16.81,16.81,16.81,16.81,0.08457142857142916,44.2483108108109,46.435810810810594,11.223416079468818,0,0.0,50.0,16.84098,16.86103,16.826014999999998,16.83879578048769,16.819604734189245,16.826014999999998,16.971759307823234,16.680270692176762,34.62870334744103
2026-05-07 14:45:00,613.0,16.75,16.75,16.75,16.75,0.0845714285714289,39.18074324324329,51.50337837837817,11.241644102726122,0,0.0,44.57798662570031,16.82198,16.85053,16.826515,16.825134891181893,16.814448827953004,16.826515,16.971080676568892,16.68194932343111,11.542901115814132
2026-05-07 14:40:00,166.0,16.75,16.75,16.75,16.75,0.07742857142857165,42.79520295202961,50.719557195571916,11.450097810735986,0,0.0,49.006556725611,16.776,16.84203,16.827515,16.81357567715391,16.809674840697227,16.827515,16.969523721376838,16.68550627862316,11.542901115814132
2026-05-07 14:35:00,325.0,16.77,16.77,16.77,16.77,0.07814285714285722,44.23217550274237,50.255941499085985,10.56618046804205,0,0.0,49.50816446980123,16.785999999999998,16.82413,16.829015000000002,16.80687172682254,16.806735963608542,16.829015000000002,16.96772701936208,16.690302980637924,19.238168526356432
2026-05-07 14:20:00,506.0,16.7786,16.7786,16.7786,16.7786,0.07340000000000023,40.6286492798757,53.503308680420346,11.271878867176477,0,0.0,45.97979372763633,16.77172,16.807000000000002,16.828195,16.802522230388302,16.804651818156056,16.828195,16.967943698891336,16.688446301108666,22.54713351289018
2026-05-07 14:15:00,1492.630687,16.79,16.76,16.795,16.76,0.07590000000000023,39.29041972520259,53.49143610013163,12.182000966060055,0,0.0,45.09702725020651,16.76172,16.80135,16.825195,16.795980348790103,16.801344276070424,16.825195,16.968222026889215,16.682167973110786,15.390534821085966
2026-05-07 14:10:00,229.0,16.85,16.84,16.85,16.84,0.08090000000000026,41.71817058096435,48.41956560127133,12.622629089633536,0,0.0,50.2430015552099,16.77972,16.80085,16.826695,16.802752602822395,16.80420766302817,16.826695,16.969680291476653,16.68370970852335,46.171604463255164
2026-05-07 14:05:00,894.168,16.82,16.875,16.875,16.82,0.07662142857142891,35.6670084832667,51.12333364407555,12.038601282077178,0,0.0,46.10444304064005,16.80472,16.79036,16.826945000000002,16.813867587003564,16.809451539840897,16.826945000000002,16.970266184755488,16.683623815244516,59.63832243170452
2026-05-07 13:50:00,2295.0,17.087,17.08,17.09,17.08,0.09191428571428618,46.44078333851418,42.61734535281303,9.48906771166516,1,0.0,55.637403587832516,16.86672,16.82636,16.842445,16.85481103515686,16.829492166519348,16.842445,17.022245280720263,16.66264471927974,100.0
2026-05-07 13:45:00,6851.254,17.05,17.185,17.185,17.05,0.08656428571428597,57.149929862199876,27.93134747091334,11.617291462980669,1,0.0,66.37050199911135,16.948,16.859859999999998,16.862695000000002,16.90560933744042,16.855826080110507,16.862695000000002,17.0961144189814,16.629275581018604,100.0
2026-05-07 13:40:00,304.0,16.81,16.9499,16.9499,16.81,0.11131428571428614,43.85908624229977,37.121406570841856,12.093423928046093,1,0.0,53.93739208768112,16.98598,16.873849999999997,16.86744,16.912423285526508,16.86279451862084,16.86744,17.10403744537423,16.630842554625765,49.440860215053924
2026-05-07 13:35:00,4439.0,17.01,16.79,17.01,16.79,0.11739285714285762,37.03681168238515,35.19926985092786,11.236229204768781,1,0.0,43.003463267261026,16.97598,16.87785,16.86419,16.893588933907044,16.857402332056335,16.86419,17.103279552920046,16.625100447079955,15.05376344086028
2026-05-07 13:30:00,3580.538988,17.11,17.13,17.13,17.11,0.12311428571428605,42.27779067068913,18.48456718496166,12.581816549067952,1,0.0,64.26384636793765,17.02698,16.91585,16.87894,16.929959867152114,16.877594751904013,16.87894,17.145291476534958,16.612588523465043,87.3563218390805
2026-05-06 19:55:00,4651.0,17.06,17.055,17.12,17.015,0.12204285714285719,35.04038394006773,24.206953060985526,13.715593257898508,1,0.0,57.41571407900443,17.02198,16.94435,16.88424,16.949196810667175,16.890735881392605,16.88424,17.160495674101735,16.60798432589826,70.11494252873577
2026-05-06 19:45:00,316.0,17.08,17.025,17.08,17.025,0.12311428571428554,34.735437456486316,23.996286841494516,14.849369966729066,1,0.0,57.83413496574845,16.989979999999996,16.968989999999998,16.887994999999997,16.9608588397953,16.900681371659818,16.887994999999997,17.16999045703644,16.605999542963552,63.218390804597554
2026-05-06 19:40:00,424.0,17.035,17.035,17.035,17.035,0.11954285714285717,35.773183556405186,21.128107074569794,15.717167255623238,1,0.0,60.77749205869008,17.006999999999998,16.99649,16.89892,16.972265172134485,16.910630899685017,16.89892,17.1861348112288,16.6117051887712,65.51724137931058
2026-05-06 19:35:00,571.0,17.08,17.08,17.12,17.08,0.12561428571428582,38.877516206072876,20.106903218469228,17.38495972396567,1,0.0,62.06846108835573,17.065,17.02049,16.91067,16.98883976103687,16.923176758967607,16.91067,17.207658393180495,16.613681606819505,75.29411764705856
2026-05-06 19:25:00,1314.0,17.12,17.1299,17.1299,17.08,0.1277500000000002,37.662845960301695,19.770757618115717,19.154780493451003,1,0.0,62.88025195046884,17.06498,17.04598,16.91817,17.01054133626197,16.938489591636674,16.91817,17.229737852540286,16.606602147459714,87.03529411764708
