8571428571433,29.876710015200093,11.442323931768309,16.26042524981941,1,0.0,69.56436420722136,15.89298,15.85499,15.820160000000001,15.858200352020308,15.822045066409398,15.820160000000001,15.932766672709354,15.707553327290649,99.94871794871807
2025-07-31 18:15:00,101.0,12.97,12.97,12.97,12.97,0.08313571428571441,20.697654437666422,30.578228370134703,17.132044036741235,0,0.0,42.98474945533769,12.98,12.988159999999999,13.005769999999998,12.989231215049408,12.98434234240985,13.005769999999998,13.18922665887122,12.822313341128776,14.285714285714768
2025-07-31 18:05:00,9195.0,12.98,12.97,13.015,12.81,0.09412142857142872,18.281854746907452,39.1515519465734,16.42513171932843,0,0.0,39.61698200276884,12.975999999999999,12.991160000000002,13.01327,12.986272566580269,12.983279946675788,13.01327,13.175823079266214,12.850716920733786,20.00000000000071
2025-07-31 17:55:00,2038.0,13.095,12.98,13.095,12.98,0.0951928571428572,24.078937495310253,31.20732347865212,14.42411131775942,0,0.0,46.08763693270743,12.98,12.988159999999999,13.021020000000002,12.98530755633715,12.983036987662766,13.021020000000002,13.158647790951123,12.88339220904888,26.666666666667222
2025-07-31 17:50:00,1620.0,13.08,13.095,13.1,13.08,0.0963785714285714,24.153264655747357,26.124657229674458,12.828192872215714,0,0.0,50.89094796863867,12.991,12.98866,13.02327,13.002183316900666,12.991330544132191,13.02327,13.164321421754364,12.882218578245636,100.0
2025-07-31 17:45:00,203.0,13.0799,13.0799,13.0799,13.0799,0.0831714285714286,27.988663689453695,21.9855719683956,13.115831669897686,1,0.0,59.757288324731554,13.018980000000003,13.001740000000002,13.019765000000001,13.014139729685178,12.997891244566844,13.019765000000001,13.150676304244241,12.888853695755762,90.25806451612888
2025-07-31 17:40:00,788.0,13.045,13.045,13.045,13.01,0.08387857142857147,27.752703738397237,27.752703738397237,13.09693137621619,0,0.0,56.983240223463724,13.03398,13.006990000000002,13.018015,13.018887463579766,13.001380782006336,13.018015,13.146448235164101,12.8895817648359,67.74193548387075
2025-07-31 17:35:00,282.0,13.02,13.06,13.06,13.02,0.08030714285714298,30.32108867739918,27.208040558569678,13.179498252096147,1,0.0,53.587830080367446,13.05198,13.013990000000002,13.016075,13.025212469182879,13.005722946302162,13.016075,13.140479228646955,12.891670771353047,77.41935483870975
2025-07-31 17:30:00,923.0,13.0101,13.075,13.075,13.0101,0.07815714285714291,25.214768780844278,27.956497898007605,13.317398586827249,0,0.0,48.8129154795821,13.07098,13.02549,13.012324999999999,13.03287208930859,13.01085457990941,13.012324999999999,13.123555398627929,12.901094601372069,87.09677419354762
2025-07-31 17:25:00,1466.0,13.19,13.075,13.19,13.06,0.0773785714285714,36.08418720576005,24.000738484261046,13.982205156136791,1,0.0,62.82338561825221,13.066980000000001,13.028989999999999,13.014075,13.039353306338036,13.015606092508712,13.014075,13.12820231348889,12.89994768651111,87.09677419354762
2025-07-31 17:20:00,905.0,13.165,13.185,13.185,13.165,0.08213571428571433,30.220019132098287,22.61066179667794,13.349979966432878,1,0.0,67.26457399103148,13.088,13.05349,13.019325,13.061760489978338,13.028153789359918,13.019325,13.154026977088531,12.88462302291147,100.0
2025-07-31 17:15:00,3740.0,13.2198,13.16,13.22,13.12,0.08856428571428587,27.42156625534297,24.598757964351897,13.079304173202672,1,0.0,64.65517241379308,13.111,13.072489999999998,13.030325,13.076874260750902,13.037920175333257,13.030325,13.173421550033739,12.88722844996626,89.79591836734684
2025-07-31 17:05:00,3330.0,13.28,13.28,13.28,13.17,0.0949928571428573,30.07744943228785,20.67824648469809,13.433416604532692,1,0.0,73.88059701492526,13.155000000000001,13.103489999999999,13.047325,13.108124374481532,13.05585201419746,13.047325,13.222441777578426,12.872208222421575,100.0
2025-07-31 17:00:00,450.0,13.21,13.27,13.27,13.21,0.09285000000000007,24.617278252173108,21.155473497961392,12.737640601316604,1,0.0,69.16666666666666,13.193999999999999,13.132489999999999,13.060325,13.13302831686899,13.071714827960612,13.060325,13.260574295944563,12.860075704055438,97.05882352941182
2025-07-31 16:55:00,300.0,13.28,13.28,13.28,13.28,0.08642142857142865,27.274981403421606,22.72915116951815,12.150999161016594,1,0.0,83.33333333333321,13.235,13.150989999999998,13.069825,13.15563934504299,13.08714335922279,13.069825,13.292746018583472,12.846903981416528,100.0
2025-07-31 16:50:00,2000.0,13.28,13.2,13.28,13.2,0.08999285714285714,23.81141360425408,28.176839431700962,11.374392701557104,0,0.0,70.53571428571415,13.238,13.163,13.082370000000001,13.162464061190223,13.095503110391473,13.082370000000001,13.304924036962705,12.859815963037297,74.19354838709664
2025-07-31 16:45:00,2192.0,13.3,13.18,13.3,13.0833,0.09082857142857151,23.592324630386667,24.512425290971986,8.915499344609,0,0.0,68.10344827586198,13.241999999999999,13.176499999999999,13.091745,13.165161897930188,13.101762139251363,13.091745,13.314155767204278,12.86933423279572,66.66666666666666
2025-07-31 16:40:00,547.0,13.21,13.21,13.21,13.21,0.08404285714285731,18.697943226244828,26.491585925548144,9.226426037013587,0,0.0,69.16666666666666,13.228,13.1915,13.102744999999999,13.17206006747939,13.109779758566077,13.102744999999999,13.32572874238584,12.879761257614158,70.21276595744737
2025-07-31 16:35:00,179.0,13.07,13.07,13.07,13.07,0.08547142857142884,17.967574795253004,37.74862109309704,11.482299913636515,0,0.0,47.99999999999998,13.187999999999999,13.190999999999999,13.108245,13.156358518636406,13.106833109783404,13.108245,13.321623541563987,12.894866458436013,10.638297872340601
2025-07-31 16:30:00,306.0,13.0842,13.0842,13.0842,13.0842,0.08540714285714301,19.168687797942336,37.76867107133897,12.957662542118275,0,0.0,50.34449607434697,13.148840000000002,13.191920000000001,13.110454999999998,13.14525720807696,13.105156583132782,13.110454999999998,13.321762961590547,12.899147038409449,16.6808510638295
2025-07-31 16:25:00,130.0,13.22,13.22,13.22,13.22,0.09011428571428594,28.931515535827323,30.255231452124242,13.117413063459818,0,0.0,62.0689655172414,13.152840000000001,13.195420000000002,13.124455000000001,13.156756099142042,13.113663502900724,13.124455000000001,13.325042405544643,12.92386759445536,72.72727272727316
2025-07-31 16:15:00,427.0,13.145,13.2182,13.2182,13.145,0.09261428571428595,26.993675767391405,35.22289063705077,13.675660974680184,0,0.0,61.112672098904085,13.160480000000002,13.201239999999999,13.136865,13.166209006966344,13.1214069471303,13.136865,13.327691085329228,12.946038914670773,70.57142857142851
2025-07-31 16:10:00,281.0,13.15,13.23,13.23,13.15,0.0936928571428574,26.438972325989102,34.817412518106295,14.284321624581423,0,0.0,60.93705898955689,13.164480000000001,13.19624,13.149865,13.176023005894598,13.1294508769725,13.149865,13.327817995272031,12.971912004727969,76.1904761904766
2025-07-31 16:05:00,1684.0,13.25,13.195,13.26,13.17,0.0908357142857146,20.5866163403317,35.912557993237385,14.785417394902975,0,0.0,58.068854222700395,13.18948,13.18874,13.160615000000002,13.178942543449274,13.13430636756713,13.160615000000002,13.320411795633419,13.000818204366585,59.52380952380979
2025-07-31 16:00:00,301.0,13.265,13.265,13.265,13.265,0.08797857142857168,21.66111877892337,37.07883413168792,15.631425698486364,0,0.0,55.685048322910724,13.225640000000002,13.18724,13.169115,13.192182152149385,13.143987377376972,13.169115,13.332266350785485,13.005963649214515,92.8571428571434
2025-07-31 15:55:00,3142.0,13.315,13.265,13.315,13.18,0.09047857142857156,21.062603615694286,39.21212599668443,17.39463804240875,0,0.0,57.73651635720601,13.234640000000002,13.19374,13.178370000000001,13.203384897972557,13.152951275349048,13.178370000000001,13.341212346748957,13.015527653251045,92.8571428571434
2025-07-31 15:45:00,270.0,13.385,13.39,13.39,13.385,0.09083571428571448,22.159314303688106,39.057953919949775,18.04362724631127,0,0.0,58.04564072557055,13.269,13.21474,13.19562,13.232094913669087,13.170510440138008,13.19562,13.371542944854516,13.019697055145484,100.0
2025-07-31 15:40:00,326.0,13.39,13.39,13.39,13.39,0.08583571428571458,23.450112340850566,41.33311142548062,19.475151686530527,0,0.0,58.90736342042757,13.300999999999998,13.232740000000002,13.212119999999999,13.256388003873843,13.18676892605371,13.212119999999999,13.39619835402627,13.028041645973728,100.0
2025-07-31 15:35:00,1800.0,13.325,13.21,13.33,13.21,0.09797857142857172,19.8148283152294,49.33294452139681,21.874976426892964,0,0.5,45.85111427216701,13.304000000000002,13.246739999999999,13.21887,13.249251387893253,13.188489746346029,13.21887,13.39131028226414,13.046429717735862,43.75000000000014
2025-07-31 15:25:00,276.0,13.3,13.3,13.3,13.3,0.09869285714285743,19.671419266121568,43.185930375624245,23.94728927403469,0,0.5,55.8575445173384,13.311000000000002,13.26832,13.23012,13.257058866678905,13.196749765135213,13.23012,13.39207944391622,13.068160556083779,71.87500000000007
2025-07-31 15:20:00,121.0,13.225,13.225,13.225,13.225,0.08857142857142884,21.919354838709808,44.75806451612916,26.257277674596484,0,1.0,52.47633722209992,13.303,13.26882,13.23212,13.25212673334369,13.198842375125198,13.23212,13.392715596714783,13.071524403285217,48.43749999999976
2025-07-31 15:15:00,2923.0,13.3,13.23,13.3,13.23,0.09178571428571455,26.988326848249226,43.19066147859935,26.67446277473835,0,1.0,51.13173381620639,13.271,13.270000000000001,13.23562,13.248722620521583,13.201150347338146,13.23562,13.392608227516952,13.07863177248305,50.0
2025-07-31 15:10:00,8603.0,13.243,13.29,13.3,13.2402,0.08678571428571454,28.54320987654342,34.15637860082317,24.777981069550787,0,0.5,63.688402190144224,13.251000000000001,13.276000000000002,13.23612,13.255072986595186,13.207731803090875,13.23612,13.393765700026384,13.078474299973616,67.2988881621972
2025-07-31 14:55:00,1263.0,13.0345,13.24,13.24,13.0345,0.10402142857142886,22.838700817139586,42.621712559225514,24.603258666094252,0,0.5,59.28043840838697,13.257,13.2805,13.234620000000001,13.252754065580543,13.210122039898957,13.234620000000001,13.391477288138207,13.077762711861796,23.076923076923006
2025-07-31 14:50:00,320.0,13.23,13.25,13.25,13.23,0.09575000000000015,15.427079447967373,46.30361805296545,28.016231493911082,0,1.0,52.10201793721968,13.247,13.279,13.23312,13.252330363183535,13.213075962869404,13.23312,13.388718803946047,13.077521196053953,28.205128205128016
2025-07-31 14:40:00,2478.0,13.12,13.25,13.25,13.12,0.09967857142857157,14.819061268362784,46.98674310283067,30.789063682714886,0,1.0,52.23377353189102,13.251999999999999,13.2775,13.23562,13.251971845770683,13.21581107673093,13.23562,13.390583623575166,13.080656376424836,28.205128205128016
2025-07-31 14:30:00,2950.0,13.025,13.03,13.069,13.02,0.1103928571428573,12.617275962471808,48.89679715302501,34.024773341251596,0,1.0,39.13043478260864,13.212,13.241499999999998,13.22812,13.21782233103673,13.202047293269379,13.22812,13.407079679081098,13.049160320918903,0.0
2025-07-31 14:25:00,800.0,13.0,13.04,13.04,13.0,0.10682142857142869,11.03309929789385,51.86894015379482,36.7243293244037,0,1.0,41.340782122904955,13.162,13.2065,13.21962,13.190465049338773,13.19004379006424,13.21962,13.417366244624585,13.021873755375417,2.7777777777777093
2025-07-31 14:20:00,276.0,12.99,13.0,13.0,12.99,0.10539285714285716,10.843781768892029,53.24974584886492,39.57541664041894,0,1.0,34.68208092485543,13.113999999999999,13.1855,13.21612,13.161162734055884,13.175966472281706,13.21612,13.427054657879413,13.005185342120587,0.0
2025-07-31 14:05:00,402.0,13.0,13.0,13.0,13.0,0.09575000000000003,11.935844834017297,52.271540469973964,41.91181880327019,0,1.0,34.68208092485543,13.063999999999998,13.155499999999998,13.21191,13.136368467278055,13.162931918779359,13.21191,13.436828360861446,12.986991639138553,0.0
2025-07-31 14:00:00,5837.0,12.99,13.0,13.03,12.915,0.09503571428571433,6.388575723412311,59.05298759864724,45.68832681227733,0,1.0,23.64864864864856,13.014,13.133,13.200909999999999,13.11538870308143,13.150862887758667,13.200909999999999,13.444874914647405,12.956945085352592,0.0
2025-07-31 13:55:00,2117.0,12.99,12.99,13.03,12.7251,0.11681428571428576,5.197505197505247,59.655130243365626,49.71453892698554,0,1.0,23.333333333333243,13.006,13.109,13.1895,13.096098133376596,13.13894711829506,13.1895,13.450790320484547,12.928209679515454,0.0
2025-07-31 13:50:00,560.0,12.98,12.855,12.98,12.702,0.12452857142857152,4.875530572444694,46.9599632901228,52.46453835824656,0,1.0,24.82269503546091,12.969,13.0655,13.170750000000002,13.059006112857121,13.117913998421352,13.170750000000002,13.470754824522562,12.870745175477442,0.0
2025-07-31 13:45:00,2810.0,12.855,12.855,12.98,12.68,0.13952857142857159,4.351387324664726,43.037780280536545,55.62355211837384,0,1.0,13.821138211382006,12.940000000000001,13.026999999999997,13.153749999999999,13.027620557032948,13.098438887427179,13.153749999999999,13.484886400580551,12.822613599419446,0.0
2025-07-31 13:40:00,100.0,12.845,12.845,12.845,12.845,0.13488571428571433,4.501165007413728,40.54755348443129,58.89240334140708,0,1.0,15.454545454545368,12.909,12.986499999999998,13.132749999999998,12.999525086720187,13.079665636506647,13.132749999999998,13.486667549125382,12.778832450874614,0.0
2025-07-31 13:35:00,4246.0,13.11,13.04,13.17,12.812,0.15510000000000002,15.427834576770701,35.26296398636827,60.03829518113613,0,1.0,37.162162162161984,12.916999999999998,12.9655,13.121500000000001,13.005751996455544,13.076727441209858,13.121500000000001,13.472004898982167,12.770995101017835,43.820224719100935
2025-07-31 13:30:00,11423.0,13.3,13.175,13.3,13.16,0.16867142857142867,19.691708308630457,32.425679681544864,61.14406435286073,0,1.0,42.9447852760737,12.954000000000002,12.98,13.11075,13.031790150847,13.084006890009128,13.11075,13.439067481138341,12.782432518861658,81.48148148148164
2025-07-31 12:00:00,600.0,13.23,13.24,13.24,13.23,0.15506428571428582,21.419687687134346,25.795752913538166,59.64741837232954,0,1.0,50.0,13.031,13.0,13.10325,13.063822435332078,13.095561935193638,13.10325,13.410911382555177,12.795588617444821,97.5308641975309
2025-07-31 11:25:00,250.0,13.22,13.22,13.22,13.22,0.15506428571428582,20.95904924224975,26.25639135842277,56.87608875139417,0,1.0,48.214285714285744,13.104,13.022,13.10375,13.087849752973296,13.10477956962374,13.10375,13.41217341026578,12.79532658973422,92.59259259259274
2025-07-30 21:05:00,960.0,13.16,13.16,13.16,13.16,0.1500642857142858,21.657384930267977,24.75129706316337,53.63468088389937,0,1.0,45.0,13.166999999999998,13.038,13.09675,13.098949790977404,13.108869971873835,13.09675,13.392514397700843,12.800985602299157,79.74683544303794
2025-07-30 19:55:00,10061.0,13.11,13.16,13.18,13.025,0.14470714285714287,22.459153956266352,27.39523174885235,50.12920907268725,0,1.0,59.55882352941185,13.190999999999999,13.053999999999998,13.0935,13.108342130827033,13.112657381364663,13.0935,13.384724276026816,12.802275723973185,79.74683544303794
2025-07-30 19:50:00,2699.0,12.985,13.16,13.16,12.985,0.15435000000000013,21.056041464204718,26.609283169049963,46.324262273987635,0,1.0,58.95522388059712,13.187999999999999,13.071000000000002,13.09,13.116289495315183,13.116164242004318,13.09,13.37595178099219,12.804048219007809,79.74683544303794
2025-07-30 19:45:00,4815.0,12.98,13.04,13.04,12.98,0.16363571428571447,19.86118992535683,24.88105111528219,42.399753798249876,0,1.0,52.666666666666615,13.148,13.089500000000001,13.0775,13.104552649882077,13.110522446300296,13.0775,13.348084163382966,12.806915836617035,49.36708860759461
2025-07-30 19:40:00,1684.0,12.92,12.98,13.05,12.92,0.1729214285714288,18.794663141806744,26.023379734809364,39.06461612497036,0,1.0,48.76543209876546,13.1,13.102,13.0645,13.085390703746372,13.100854116944719,13.0645,13.32707630469913,12.801923695300871,34.1772151898734
2025-07-30 19:35:00,1464.0,12.98,12.91,13.0876,12.91,0.17739285714285735,19.83491040869736,21.94483591705252,33.67709013584536,0,1.0,44.88636363636364,13.05,13.108500000000001,13.0475,13.058407518554624,13.086716774948814,13.0475,13.303450241874796,12.791549758125203,16.455696202531538
2025-07-30 19:30:00,1571.0,12.79,12.912,12.912,12.79,0.16432857142857177,21.411805615926212,20.65113448665566,27.808309758614772,1,1.0,45.52752293577985,13.000400000000003,13.095699999999999,13.030600000000002,13.035883284930836,13.073774791619272,13.030600000000002,13.27460897308777,12.786591026912234,16.962025316455758
2025-07-30 19:25:00,1616.0,12.66,12.8,12.8,12.66,0.1617571428571432,21.752185816479663,25.699902852600882,22.603375984143053,0,0.5,46.760895170789176,12.9284,13.0582,13.0191,12.999593548787631,13.053495177425251,13.0191,13.28401221982103,12.75418778017897,0.0
2025-07-30 19:20:00,2494.0,12.79,12.67,12.85,12.67,0.15318571428571456,25.300755385619578,26.1120954956635,16.884988061901442,0,0.0,40.551583248212445,12.854400000000002,13.0012,13.0006,12.94888684897415,13.025088127245603,13.0006,13.307687095480267,12.693512904519734,0.0
2025-07-30 19:15:00,201.0,12.9112,12.85,12.9112,12.85,0.16970000000000024,25.41459718831539,23.57100766057748,11.438350648883839,1,0.0,50.217580504786724,12.828399999999998,12.9642,12.993100000000002,12.933673487593511,13.01211863633852,12.993100000000002,13.307488897621004,12.678711102379,31.578947368420984
2025-07-30 19:10:00,451.0,12.865,12.865,12.865,12.865,0.14520000000000025,13.715072805981803,27.548209366391163,11.037953309628636,0,0.0,40.970072239422166,12.819399999999998,12.934700000000001,12.986350000000002,12.923108335656048,13.001220959572704,12.986350000000002,13.305870215981766,12.666829784018237,34.21052631578951
2025-07-30 19:05:00,2117.0,13.025,12.87,13.025,12.75,0.14627142857142875,15.079597616954665,27.346420548881717,11.357967199649645,0,0.0,31.82359952324188,12.811000000000002,12.9057,12.979850000000003,12.914937822478194,12.991500888493244,12.979850000000003,13.303463983823782,12.656236016176223,35.087719298245474
2025-07-30 19:00:00,383.0,13.16,12.92,13.16,12.92,0.1623428571428574,19.526575149595082,24.639211545230534,11.522804233554966,0,0.0,30.582524271844676,12.834999999999999,12.8817,12.97635,12.91571661902001,12.986204526382632,12.97635,13.301014215200198,12.651685784799803,45.454545454545396
2025-07-30 18:55:00,100.0,13.025,13.025,13.025,13.025,0.16841428571428604,18.82263126643468,23.326830095852046,11.484714418162971,0,0.0,39.27392739273929,12.906,12.880200000000002,12.98485,12.932529446863086,12.989078265169105,12.98485,13.305007379062863,12.664692620937137,72.44897959183679
2025-07-30 18:50:00,4436.0,13.18,12.95,13.18,12.95,0.18055714285714317,23.688582957512306,19.384444971912313,11.722284832074296,1,0.0,38.636363636363626,12.925999999999998,12.877199999999998,12.9896,12.935217224268765,12.986183578860283,12.9896,13.304420182593812,12.674779817406186,57.14285714285698
2025-07-30 18:45:00,569.0,13.18,13.18,13.26,13.18,0.19162857142857184,25.30192336364976,13.232443715521084,13.252309735733704,1,0.0,50.86655112651644,12.988999999999999,12.9042,13.006350000000001,12.972876112842801,13.000540350796557,13.006350000000001,13.324407442676767,12.688292557323235,100.0
2025-07-30 18:40:00,952.0,13.15,13.15,13.15,13.15,0.1812714285714289,26.747576641185123,13.594451887461512,14.748991077632835,1,0.0,49.577702702702716,13.044999999999998,12.928,13.01185,13.000125941636217,13.011611435922738,13.01185,13.33610154303083,12.687598456969171,94.11764705882365
2025-07-30 18:35:00,512.0,13.24,13.26,13.26,13.19,0.17627142857142886,31.963692357565254,13.77745360239887,16.78752850259399,1,0.0,59.369676320272596,13.113,12.974,13.0161,13.040106565999874,13.030010588817351,13.0161,13.351395564822221,12.680804435177778,100.0
2025-07-30 18:30:00,779.0,13.25,13.2294,13.25,13.14,0.17555714285714302,32.09374237122613,13.426641712100167,18.564613562458987,1,0.0,60.89463568058707,13.153880000000001,13.02994,13.01557,13.069228632769123,13.044780174830882,13.01557,13.349405718186087,12.681734281813913,94.81355932203395
2025-07-30 18:25:00,2482.0,13.1,13.15,13.26,13.1,0.17430000000000018,30.784361937545956,15.162691582657112,20.632411478692497,1,0.5,60.39861351819757,13.193879999999998,13.059940000000001,13.01207,13.08165499695849,13.052574235954522,13.01207,13.338261633052817,12.685878366947183,81.35593220338993
2025-07-30 18:20:00,187.0,13.1,13.1,13.1,13.1,0.16915714285714298,31.720293894096645,10.55654083269986,24.078948363582246,1,0.5,57.82029950083189,13.177880000000002,13.08344,13.00907,13.084477305118721,13.056087255513445,13.00907,13.330603516956312,12.687536483043687,72.88135593220336
2025-07-30 18:15:00,694.0,13.09,13.1,13.1,13.055,0.15437142857142863,34.758467518045386,7.634647418101012,28.054826130813634,1,1.0,63.76146788990819,13.16788,13.106439999999997,13.00607,13.086865412023533,13.059340051401337,13.00607,13.322757281249567,12.689382718750432,72.88135593220336
2025-07-30 18:10:00,2206.0,13.01,13.05,13.05,13.01,0.1479428571428572,33.85477018153718,10.139049826187668,31.792600970343805,1,1.0,68.81188118811886,13.12588,13.11944,13.00057,13.081193810173758,13.058648195741979,13.00057,13.309732489043478,12.691407510956521,48.78048780487829
2025-07-30 18:05:00,516.0,13.13,13.09,13.14,13.09,0.13714285714285726,38.02083333333323,10.937499999999941,35.47514494770339,1,1.0,63.793103448275886,13.098000000000003,13.12594,13.00307,13.082548608608565,13.060970551612943,13.00307,13.314376199576424,12.691763800423574,56.962025316455666
2025-07-30 18:00:00,3519.0,13.1,13.13,13.14,13.01,0.145357142857143,35.87223587223578,14.250614250614197,36.16180015341943,1,1.0,64.80446927374305,13.094,13.14394,13.010569999999998,13.089848822668786,13.066083844086059,13.010569999999998,13.326725811686478,12.694414188313518,66.66666666666697
2025-07-30 17:55:00,871.0,13.1,13.1,13.1,13.045,0.13178571428571445,30.89430894308931,15.718157181571751,36.422135560870316,1,1.0,62.50000000000001,13.094,13.13594,13.020069999999999,13.091410542258204,13.068596151931535,13.020069999999999,13.334917419019334,12.705222580980664,52.94117647058817
2025-07-30 17:50:00,178.0,13.1,13.1,13.1,13.1,0.11107142857142868,27.974276527331078,18.64951768488739,37.02384904961308,1,1.0,60.34482758620687,13.094,13.13094,13.02947,13.092731997295404,13.07092236289957,13.02947,13.341948965018327,12.716991034981673,48.38709677419358
2025-07-30 17:45:00,206.0,12.9747,12.9747,12.9747,12.9747,0.11252142857142859,27.613787849933257,26.363232400177644,36.42603294780675,1,1.0,47.17510951364709,13.07894,13.10241,13.038205,13.074573228480727,13.063794780462565,13.038205,13.332938424425635,12.743471575574365,7.967741935484199
2025-07-30 17:40:00,9508.0,12.99,13.0099,13.06,12.9812,0.1021857142857143,25.53474066825105,29.02977771564367,36.169795574413705,0,1.0,53.52145796590245,13.06292,13.080459999999999,13.0552,13.064623501022153,13.059802574502376,13.0552,13.294528736700176,12.815871263299822,12.33788994041351
2025-07-30 17:35:00,1224.0,12.975,12.975,12.975,12.95,0.08432142857142859,24.167725540025362,37.822956374417494,35.50597684003792,0,1.0,34.3606957583155,13.03192,13.06296,13.061449999999999,13.050835270095668,13.053520902317015,13.061449999999999,13.284167857861695,12.838732142138303,0.10515247108282559
2025-07-30 17:30:00,103.0,13.0,13.0,13.0,13.0,0.08396428571428581,26.397277754147126,35.43173117822192,34.220832095401335,0,1.0,38.46863468634683,13.01192,13.052959999999999,13.068200000000001,13.043014459311719,13.049556391034274,13.068200000000001,13.273338033118081,12.86306196688192,8.867858394672172
2025-07-30 17:25:00,203.0,13.0,13.0,13.0,13.0,0.076107142857143,18.798686062881277,39.08962928202707,33.8846067046778,0,1.0,25.943745373797213,12.991919999999999,13.042959999999999,13.074700000000002,13.036396850186838,13.045885547253958,13.074700000000002,13.260745076597829,12.888654923402175,9.933254809579774
2025-07-30 17:20:00,1035.0,12.99,12.99,12.99,12.99,0.06825000000000017,20.962846677132376,39.403453689167875,33.137437212668495,0,1.0,26.97191227395153,12.994980000000002,13.036959999999999,13.078199999999999,13.029258873235017,13.041745877086997,13.078199999999999,13.254362401149969,12.902037598850029,8.727895037079216
2025-07-30 17:15:00,501.0,12.98,12.99,12.99,12.98,0.05753571428571443,24.866542520173788,43.01675977653607,32.61872968751004,0,1.0,31.834695731153502,12.991,13.026959999999999,13.07645,13.023219046583476,13.037912849154626,13.07645,13.255509184570137,12.897390815429862,9.851899549259386
2025-07-30 17:10:00,557.0,12.876,12.876,12.876,12.876,0.06210714285714301,23.036227717078763,51.81138585393891,31.789091308530118,0,1.0,27.79540047581284,12.9712,13.001560000000001,13.07275,13.00056996249371,13.0259193047728,13.07275,13.26535661299238,12.88014338700762,0.0
2025-07-30 17:05:00,302.0,13.0,13.0,13.0,13.0,0.0677500000000002,34.19082762256194,42.7517132314179,28.013710779257856,0,1.0,42.04328453214517,12.9712,12.991559999999998,13.063749999999999,13.000482275956216,13.023999356271112,13.063749999999999,13.252028746319825,12.875471253680173,48.81889763779524
2025-07-30 17:00:00,200.0,13.0,13.0,13.0,13.0,0.061321428571428784,37.77518928363422,41.99184624344773,24.540802139584923,0,0.5,45.67773167358225,12.9712,12.981559999999998,13.05625,13.00040807965526,13.022221626176956,13.05625,13.241995842200339,12.870504157799662,48.81889763779524
2025-07-30 16:55:00,4198.0,13.0,12.99,13.0,12.8401,0.06631428571428596,25.23696682464457,56.05342524773788,23.29722742663107,0,0.5,40.882567469000804,12.9712,12.98309,13.042750000000002,12.998806836631374,13.019834839052736,13.042750000000002,13.2037418010334,12.881758198966603,44.88188976377959
2025-07-30 16:50:00,5402.0,12.895,13.0,13.0,12.8471,0.06795000000000025,24.629454430778956,46.29454430778922,22.39791705775251,0,0.5,37.46141975308638,12.9732,12.982099999999999,13.03128,12.998990400226548,13.018365591715497,13.03128,13.166981167042957,12.895578832957044,55.35714285714306
2025-07-30 16:45:00,327.0,12.895,12.98,12.99,12.895,0.06937857142857164,24.1223103057758,45.341295171419645,22.25425778652232,0,0.5,38.198269079465064,12.994,12.982600000000001,13.022780000000001,12.996068800191694,13.015523696032869,13.022780000000001,13.148067485828562,12.89749251417144,46.42857142857182
2025-07-30 16:40:00,936.0,12.98,12.99,12.99,12.98,0.07009285714285733,23.876490369917498,44.87924182207268,23.007608482069536,0,0.5,39.39043209876548,12.991999999999999,12.9816,13.01728,12.995135138623741,13.013633051882286,13.01728,13.13786378349548,12.89669621650452,85.13816280806593
2025-07-30 16:35:00,1554.0,12.96,12.87,12.98,12.86,0.07042857142857173,23.762677484787023,44.12778904665316,24.984764403171706,0,0.5,39.79731046579606,12.966,12.9686,13.005779999999998,12.975883578835473,13.002993566557672,13.005779999999998,13.136583936847163,12.874976063152832,0.0
2025-07-30 16:30:00,1826.0,12.9754,12.86,12.98,12.86,0.07290714285714321,14.597825022043711,42.627608503967856,28.025907944452047,0,1.0,34.63824554211928,12.940000000000001,12.955599999999999,12.996279999999999,12.958055335937708,12.992401450516363,12.996279999999999,13.14047455570415,12.852085444295847,0.0
2025-07-30 16:25:00,327.0,12.99,12.86,12.99,12.86,0.07791428571428607,14.576457645764574,37.027869453612034,29.56011959529219,0,1.0,37.30684326710818,12.912,12.942599999999999,12.98478,12.942969899639598,12.9825939356633,12.98478,13.134098544693737,12.835461455306264,0.0
2025-07-30 16:20:00,400.0,12.89,12.85,12.91,12.85,0.08041428571428609,11.902647006573078,36.76496713448213,32.165402937685755,0,1.0,32.87671232876711,12.886,12.940000000000001,12.97078,12.928666838156582,12.972772162651204,12.97078,13.115193829342088,12.826366170657911,0.0
2025-07-30 16:15:00,1525.0,12.895,12.8,12.895,12.775,0.0889857142857146,10.756140632525273,39.24385936747466,33.731371280217914,0,1.0,29.508196721311535,12.847999999999999,12.919999999999998,12.955779999999999,12.908871939978646,12.95997422467704,12.955779999999999,13.105889386080474,12.805670613919524,0.0
2025-07-30 16:10:00,104.0,12.88,12.88,12.88,12.88,0.09398571428571463,10.183918528651759,36.39610883112931,35.56891441327267,0,1.0,40.143369175627285,12.85,12.907999999999998,12.94478,12.904430103058854,12.954050208034296,12.94478,13.082088053200343,12.807471946799657,40.00000000000018
2025-07-30 16:05:00,300.0,12.895,12.895,12.895,12.895,0.09434285714285741,11.281041792852719,35.50121138703817,37.35711086229382,0,1.0,41.710296684118596,12.857,12.898500000000002,12.940795,12.902979317972875,12.949676118550274,12.940795,13.079069608164847,12.802520391835152,47.499999999999595
