volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
6334.0,18.77,18.8,18.86,18.705,0.1563214285714279,36.34452821567287,9.595613433858725,26.556912561738866,1,1.0,52.08884556468467,18.767,18.7365,18.725105,18.73575220526942,18.67237126588493,18.725105,18.936426849568207,18.51378315043179,61.224489795918714
4692.17,18.875,18.77,18.875,18.72,0.16024999999999956,36.1221305995097,9.360374414976503,30.03335393259189,1,1.0,54.3598314198518,18.768,18.7465,18.723605,18.74102109676643,18.679603023967527,18.723605,18.93310650834699,18.514103491653007,55.102040816326614
611.0,18.8211,18.84,18.88,18.8211,0.16274999999999956,35.78670177748515,7.4610489357032534,34.01256901381115,1,1.0,58.17806855354857,18.738,18.7605,18.726105,18.756248620340827,18.691484281451416,18.726105,18.940087876589107,18.512122123410894,69.387755102041
3272.134,18.9,18.8341,18.98,18.82,0.16736428571428544,38.19726004011784,7.255345482480408,37.449694151345184,1,1.0,55.803571428571374,18.80482,18.770909999999997,18.72531,18.768225755673008,18.702048408751313,18.72531,18.93746510611884,18.51315489388116,68.18367346938786
100.0,18.995,18.995,18.995,18.995,0.17577857142857134,36.97834125726363,6.908041773334888,39.30969814852615,1,1.0,62.101172620670845,18.847820000000002,18.79741,18.73556,18.803114100954083,18.723748526621584,18.73556,18.978456186617546,18.492663813382453,100.0
2644.0,19.106,18.89,19.106,18.89,0.17692142857142862,34.55932819249875,6.863417982155037,41.95287971046626,1,1.0,57.13451809573221,18.865820000000003,18.81641,18.75061,18.816481162345763,18.736063450575543,18.75061,18.992569099631314,18.50865090036869,78.78787878787874
329.0,19.05,18.98,19.05,18.98,0.17977857142857165,34.01009177957013,6.754340657157533,43.523086299115214,1,1.0,58.740167311774265,18.907819999999997,18.83791,18.762610000000002,18.841637906600262,18.754132824606984,18.762610000000002,19.025273353883524,18.49994664611648,96.96969696969686
3076.0,18.9799,19.05,19.05,18.94,0.18549285714285726,32.96237822018565,8.08656475027907,44.75980298899894,1,1.0,59.745401388719685,18.94982,18.84391,18.78261,18.873693613277144,18.776048911673133,18.78261,19.069012064825817,18.49620793517418,100.0
8634.981837,19.07,18.94,19.0899,18.9,0.19477142857142887,31.392107965380678,7.701334898049014,46.761085678434945,1,1.0,55.99383491266128,18.971,18.887909999999998,18.799110000000002,18.883894595849892,18.78819343673438,18.799110000000002,19.0816386489426,18.516581351057404,80.00000000000013
7501.0,19.13,19.07,19.18,18.96,0.2090571428571431,32.32540658739921,7.175071750717528,49.28099874775184,1,1.0,59.9902797278324,18.986,18.91691,18.818705,18.91252619648837,18.809067996976278,18.818705,19.119656218113256,18.517753781886746,100.0
17366.468797999998,19.2,19.11,19.25,18.935,0.22155714285714317,29.53446385969433,6.770262428267475,52.89944994672005,1,1.0,59.44274140573678,19.029999999999998,18.94791,18.842205,18.942906781644005,18.831359256459518,18.842205,19.157461810769377,18.526948189230623,100.0
53715.242,18.6,18.9713,19.1458,18.6,0.23482857142857178,23.302713225453232,16.577442511254333,54.0664662442749,1,1.0,49.462798046538374,19.02826,18.96804,18.85727,18.947274969083388,18.841725237462516,18.85727,19.166618872038047,18.547921127961953,77.26229508196718
6295.39123,18.6,18.4958,18.74,18.3401,0.24491428571428614,22.34309379374709,19.683271115258975,54.322292155895404,1,1.0,49.87833140208572,18.91742,18.933619999999998,18.84706,18.877817281532096,18.816101145798626,18.84706,19.18992755705935,18.50419244294065,0.0
100.0,19.0,19.0,19.0,19.0,0.26092857142857184,20.424308787298134,18.47522584177388,52.04688391752377,1,1.0,55.64044713362729,18.92942,18.950210000000002,18.86056,18.89661462283485,18.829723283146876,18.86056,19.205277693192027,18.515842306807972,82.09052425919906
8143.0,18.37,18.432,18.46,18.37,0.2948571428571431,16.136143410852792,31.610949612403072,50.20290979843795,0,1.0,42.634696981826885,18.80182,18.893909999999998,18.84566,18.825135450091025,18.80026229921007,18.84566,19.236777542703162,18.454542457296835,0.0
2011.0,18.36,18.44,18.44,18.34,0.2909285714285717,15.985759882150811,32.77436778787134,48.459434541471715,0,1.0,43.33656409013817,18.66782,18.84891,18.832659999999997,18.765883842384714,18.773576202972286,18.832659999999997,19.259788632910823,18.40553136708917,1.179941002950245
1552.0,18.3899,18.36,18.3899,18.3411,0.29013571428571466,15.906349245427098,32.86393067283782,46.264725458727334,0,1.0,40.346713860510036,18.545560000000002,18.78691,18.81241,18.70344017432553,18.742940928678042,18.81241,19.28862600096867,18.33619399903133,0.0
1068.7765180000001,18.3899,18.35,18.3899,18.35,0.28155714285714317,13.854076817697553,33.86523923080825,44.39758428098566,0,1.0,40.28028751556044,18.516399999999997,18.71691,18.78041,18.64906476289083,18.71383419322041,18.78041,19.291140700075537,18.269679299924462,0.0
5561.138,18.383,18.36,18.383,18.32,0.2745642857142858,13.81669658419839,35.50820780977657,42.64460390458754,0,1.0,36.42814396853891,18.3884,18.65891,18.77341,18.604593260907627,18.687624252981863,18.77341,19.30378277416794,18.243037225832058,1.3157894736839522
2698.0,18.36,18.41,18.41,18.325,0.2652071428571429,12.041800210078438,36.76102238142697,41.48671931083676,0,1.0,39.493959026440194,18.384,18.59291,18.754910000000002,18.57465583615261,18.667059493501725,18.754910000000002,19.30957082153603,18.200249178463974,7.894736842105115
704.41,18.44,18.37,18.44,18.37,0.2587785714285715,13.169008253057038,37.67423886941405,40.153577371660155,0,1.0,36.3498030791264,18.369999999999997,18.518909999999998,18.73341,18.543170322898362,18.64505508657567,18.73341,19.31346600056299,18.15335399943701,2.631578947368372
210.0,18.44,18.44,18.44,18.44,0.25592142857142874,13.316028915124711,36.97842529794307,39.18553090849981,0,1.0,36.3498030791264,18.386000000000003,18.465780000000002,18.716910000000002,18.527297965529385,18.629865820903397,18.716910000000002,19.311183404737765,18.12263659526224,11.842105263157906
2268.699084,18.54,18.39,18.54,18.39,0.2530714285714285,16.288456110640748,36.26587637595261,37.57213906076775,0,1.0,37.352832965415736,18.394000000000002,18.455199999999998,18.694409999999998,18.50617520160179,18.61209798231796,18.694409999999998,19.3029644871161,18.085855512883896,5.263157894736744
1192.0,18.45,18.56,18.56,18.45,0.2480714285714285,14.59832997408585,36.9968327094731,36.1250717779534,0,1.0,38.484465317919046,18.434000000000005,18.4112,18.680705,18.514455939816898,18.60823887251663,18.680705,19.288358708429474,18.073051291570525,27.63157894736814
2623.0,18.42,18.51,18.52,18.4,0.23699999999999985,13.170584689572076,40.23206751054858,35.265877676485324,0,1.0,36.51321704729369,18.454,18.419000000000004,18.656455,18.5137704106143,18.60096191899688,18.656455,19.24983993577077,18.063070064229233,24.61538461538469
4052.0,18.4,18.57,18.6399,18.4,0.21515,18.488761993293796,33.196109026924866,36.09388514422675,0,1.0,40.64873933914342,18.494000000000003,18.432,18.640455,18.522421116673637,18.598668443515628,18.640455,19.224508564504326,18.056401435495673,33.84615384615374
3937.036172,18.29,18.415,18.415,18.29,0.19006428571428582,20.929008981923488,31.944079070991055,37.12989221112626,0,1.0,47.7865439403901,18.488999999999997,18.4375,18.612205,18.50589479103154,18.585063373625584,18.612205,19.18157974284443,18.04283025715557,9.999999999999671
100.0,18.42,18.42,18.42,18.42,0.1544071428571431,13.965860202618444,39.32090484341028,40.17072788666898,0,1.0,28.129713423831134,18.494999999999997,18.4445,18.580705000000002,18.492680207795917,18.572836457060728,18.580705000000002,19.116836246597927,18.044573753402076,31.81818181818211
500.0,18.56,18.75,18.98,18.56,0.14940714285714307,41.205717837165984,10.517760673136783,42.093646652597315,1,1.0,64.61397058823539,18.532999999999998,18.4835,18.571205,18.532267868135005,18.58595968246364,18.571205,19.086872638676933,18.055537361323065,100.0
1372.0,18.39,18.29,18.39,18.29,0.17512142857142873,35.155198433739905,18.76249133254478,41.80594596577668,1,1.0,45.12987012987005,18.489,18.4715,18.532204999999998,18.49499588842193,18.564036743021887,18.532204999999998,19.005257147898398,18.059152852101597,0.0
4053.0,18.32,18.3,18.33,18.24,0.1744857142857144,35.2832814802686,20.877681349271377,41.15453450860643,1,1.0,47.95918367346942,18.435,18.464499999999997,18.491705,18.464996520972402,18.544478465761006,18.491705,18.889121443253345,18.094288556746655,2.1739130434785965
1273.338991,18.2,18.26,18.4,18.2,0.1859214285714287,35.802374274847345,19.593530293134627,40.2491675999398,1,1.0,46.99999999999999,18.404000000000003,18.4465,18.456139999999998,18.433458594668956,18.523405986815746,18.456139999999998,18.79598288877709,18.116297111222906,0.0
950.0,18.387,18.3,18.3999,18.3,0.19141428571428573,34.77498320770216,17.911784461526995,39.39414779945891,1,1.0,48.039215686274545,18.380000000000003,18.4375,18.44635,18.412926503181424,18.506857395199763,18.44635,18.792602889024227,18.10009711097577,8.163265306122302
1260.0,18.285,18.3,18.3,18.285,0.1864142857142857,34.67315503103691,18.966970649091923,37.8676798549202,1,1.0,46.2837837837838,18.29,18.4115,18.411350000000002,18.395553194999668,18.491534625184965,18.411350000000002,18.645251711250804,18.1774482887492,8.163265306122302
6968.0,18.3329,18.29,18.3329,18.225,0.18912142857142836,33.04377384144735,20.961589303924175,36.02300718117998,1,1.0,47.24137931034476,18.29,18.389499999999998,18.40425,18.379314241922796,18.476606134430526,18.40425,18.6440585859482,18.1644414140518,6.122448979591363
1368.0,18.395,18.395,18.4599,18.395,0.19625714285714274,36.46455088076878,20.19944678992576,34.7127751879468,1,1.0,48.48484848484843,18.309,18.372,18.402,18.381727435473135,18.47056123558382,18.402,18.64124002481488,18.16275997518512,27.551020408162945
10486.0028,18.4002,18.395,18.405,18.3443,0.18987857142857148,33.927698152955074,22.785238686378463,33.400934608378876,1,1.0,50.174216027874536,18.336,18.37,18.40375,18.383769368477267,18.464964107022052,18.40375,18.64220721231492,18.16529278768508,27.551020408162945
507.0,18.61,18.6099,18.61,18.5,0.19309285714285732,40.206414382421585,22.405948285428856,32.330764188461806,1,1.0,51.68592472464359,18.39798,18.38899,18.416745,18.418558696403842,18.475700099094496,18.416745,18.67069282286245,18.16279717713755,71.40816326530596
2308.0,18.485,18.505,18.505,18.44,0.19380000000000003,40.059708093763945,22.692761315052216,30.687971531783298,1,1.0,49.837112327338986,18.43898,18.364489999999996,18.423995,18.43185735849556,18.47787046212453,18.423995,18.679396772033066,18.168593227966937,49.99999999999964
5661.0,18.64,18.51,18.64,18.5,0.18666428571428564,42.16890521562791,23.560249492978112,30.67763631145515,1,1.0,47.972699013380236,18.482979999999998,18.386490000000002,18.428995,18.443879303342396,18.480250427893086,18.428995,18.68714379817604,18.17084620182396,51.02040816326547
2692.4942659999997,18.5988,18.6,18.61,18.555,0.17380714285714255,45.28829162043339,20.78247647228037,31.838866024509112,1,1.0,56.53802657619457,18.52398,18.416490000000003,18.440495,18.46789787205895,18.48912076656767,18.440495,18.707904053698133,18.173085946301864,69.387755102041
5332.589039,18.8,18.61,18.8,18.57,0.18987857142857095,48.414400180566744,19.023436030545785,31.55315535413339,1,1.0,56.69108325116204,18.56698,18.45149,18.448995,18.489759737896033,18.498074783858954,18.448995,18.72693774665978,18.17105225334022,71.42857142857122
100.0,19.28,19.28,19.28,19.28,0.19773571428571404,43.60076581295401,18.267528808293825,30.240029337518006,1,1.0,65.05852937833843,18.701,18.54949,18.493495000000003,18.611335162835104,18.555995170239775,18.493495000000003,18.955625469046108,18.031364530953898,100.0
1044.0,18.87,19.15,19.15,18.87,0.1941642857142854,44.40275171982512,23.753816723687564,30.23239482174148,1,1.0,80.07413624283099,18.830000000000002,18.63449,18.522995,18.694206676245088,18.59999552799979,18.522995,19.070448936442173,17.97554106355783,87.25490196078405
100.0,18.88,18.88,18.88,18.88,0.20702142857142825,41.64510230134928,20.553427871510824,30.822372544718615,1,1.0,67.16179429518276,18.904000000000003,18.69349,18.541495,18.722790264515076,18.620736599999805,18.541495,19.111636498503223,17.97135350149678,60.784313725489966
6277.342642,18.64,18.65,18.65,18.57,0.21487857142857106,37.7954326363729,30.106704783432427,29.541175721884905,1,1.0,60.37344398340237,18.913999999999998,18.718989999999998,18.545495000000003,18.711591762281987,18.62290425925908,18.545495000000003,19.1175976977183,17.973392302281706,36.36363636363623
1131.0,18.62,18.61,18.625,18.61,0.20774285714285692,39.093659744189424,31.140833447943784,28.06379947897716,1,1.0,58.245558038089094,18.913999999999998,18.74049,18.555245,18.695962260392452,18.621948388202853,18.555245,19.124623758315376,17.985866241684622,32.32323232323229
4061.0,18.5341,18.59,18.64,18.5341,0.21423571428571414,37.90884539725952,32.227519754609304,26.55092350833191,1,1.0,57.63238235603743,18.776,18.7385,18.563745,18.67966037417823,18.619581840928568,18.563745,19.129687996850315,17.997802003149687,30.303030303030315
608.0,18.72,18.63,18.72,18.63,0.2158142857142857,40.27934070298545,30.00595750314415,25.996958849918943,1,1.0,58.80920302622031,18.671999999999997,18.751,18.557745,18.672020316612347,18.62035355641534,18.557745,19.117888460853155,17.997601539146846,26.55367231638407
4497.0,18.68,18.635,18.7702,18.635,0.213692857142857,38.11211017147444,30.30384062573112,24.761848880127367,1,0.5,56.558093780741096,18.622999999999998,18.7635,18.574995,18.66632488328737,18.621438478162354,18.574995,19.121504114769387,18.028485885230616,27.118644067796787
7158.0,18.75,18.68,18.775,18.68,0.21935714285714245,37.28427222403132,27.87040052100293,24.390518660377296,1,0.5,57.60081075314699,18.629,18.7715,18.593995,18.668428747397005,18.625776368668845,18.593995,19.126491960109647,18.061498039890353,22.580645161290352
870.0,18.75,18.745,18.75,18.745,0.20899999999999963,32.125768967874336,29.251537935748456,22.694322511879015,1,0.5,53.91616905327848,18.656,18.785000000000004,18.618245,18.68020894010516,18.63460774876745,18.618245,19.130487830881187,18.106002169118817,30.967741935484046
1052.2332000000001,18.75,18.75,18.75,18.75,0.19722142857142824,34.044402593169494,28.82546811053569,21.310454606416787,1,0.5,57.538461538461554,18.688,18.732,18.640745000000003,18.690946026242827,18.643155322932824,18.640745000000003,19.13328298346685,18.148207016533156,31.168831168830984
8176.007,18.79,18.69,18.805,18.69,0.1954357142857138,29.421439274880367,31.28175139797524,19.507132451392266,0,0.0,55.35714285714285,18.7,18.686,18.660245,18.69080048374393,18.646625299011873,18.660245,19.126141715343767,18.194348284656233,14.492753623188584
3256.16772,18.89,18.69,18.89,18.69,0.20257857142857105,31.381121963259485,30.178766616127778,16.997339181189666,1,0.0,52.83018867924528,18.711000000000002,18.667,18.680245,18.69067733239871,18.649838239825808,18.680245,19.11233607458559,18.24815392541441,14.492753623188584
7674.625881,18.685,18.87,18.87,18.68,0.19972142857142824,25.03486999749653,30.968134186903235,14.641070627508798,0,0.0,57.386363636363676,18.749000000000002,18.689,18.703995,18.718265435106602,18.66614651835723,18.703995,19.122060421598732,18.285929578401266,40.57971014492763
820.0,18.52,18.605,18.605,18.52,0.1768642857142854,8.88494002665479,41.432090787932715,16.336579297291916,0,0.0,25.09225092250921,18.721,18.688499999999998,18.714495000000003,18.70083998355174,18.661617146627066,18.714495000000003,19.109813901114823,18.319176098885183,2.6785714285715363
6390.758978,18.63,18.634,18.68,18.585,0.1543642857142853,13.650455786405026,28.499375318125104,16.688905741325268,0,0.0,29.425837320574203,18.6978,18.6929,18.7157,18.690556909159167,18.659571432062098,18.7157,19.10982159491536,18.321578405084637,15.17241379310366
109.0,18.3,18.3,18.3,18.3,0.15893571428571387,13.257831108714166,40.48806795200227,17.885657567000326,0,0.0,27.99696509863432,18.619800000000005,18.6599,18.70545,18.630471230826988,18.63293651116861,18.70545,19.131974991554696,18.278925008445302,0.0
100.0,18.9,18.9,18.9,18.9,0.1796499999999995,35.585066200151026,23.494095662200426,18.538690593813723,1,0.0,57.4052132701422,18.6618,18.6864,18.72495,18.67193719531514,18.652718991822784,18.72495,19.149506970325906,18.300393029674094,100.0
21953.0,18.56,18.55,18.88,18.55,0.20179285714285658,31.680294502849403,33.30501575165487,17.90846827463444,0,0.0,48.49849849849853,18.5978,18.6734,18.72245,18.65317762680512,18.645110177613688,18.72245,19.1506779152135,18.294222084786497,41.66666666666681
1560.36427,18.55,18.56,18.62,18.53,0.20065714285714215,31.859604157767308,31.503630926954333,17.369996734445106,1,0.0,49.2454728370221,18.5888,18.654899999999998,18.71995,18.638842607296638,18.638805720012673,18.71995,19.15151287582362,18.28838712417638,43.33333333333316
1324.0,18.6437,18.62,18.6437,18.54,0.19877857142857078,30.137626217255324,31.801358295303494,16.51781056465699,0,0.0,49.75099601593631,18.586000000000002,18.6419,18.68695,18.635943744635618,18.63741270371544,18.68695,19.030070341018625,18.343829658981374,53.33333333333356
1789.594794,18.595,18.595,18.65,18.54,0.19662142857142786,28.87346968430987,32.150252479383916,16.08614982176798,0,0.0,49.01380670611433,18.645,18.632399999999997,18.659200000000002,18.62964470699937,18.634271021958742,18.659200000000002,18.92590038383274,18.392499616167264,49.16666666666653
3409.578384,18.66,18.659,18.66,18.61,0.1912642857142853,29.8763864510587,33.050752511483736,15.414436408191964,0,0.0,49.48705422569612,18.596799999999998,18.6293,18.64815,18.634160905922542,18.636102798109945,18.64815,18.893814962263445,18.402485037736557,59.83333333333325
949.0,18.6,18.7,18.71,18.6,0.1941214285714281,31.276446995621292,32.564300695441,15.224036569906994,0,0.0,48.88779041028171,18.6268,18.612299999999998,18.65065,18.644289997319074,18.640835924175878,18.65065,18.89740943964177,18.403890560358228,66.66666666666666
2292.949648,18.59,18.71,18.71,18.4869,0.20969999999999978,28.95292594863406,33.99754751686089,15.203498441591007,0,0.0,49.01380670611442,18.656799999999997,18.6228,18.65565,18.654399228500754,18.645959189051737,18.65565,18.90299316668336,18.408306833316644,68.3333333333336
2045.0,18.6607,18.56,18.6607,18.51,0.21577142857142842,28.13824152542368,31.054687500000096,15.336528011334332,0,0.0,46.93106704438143,18.644799999999996,18.6154,18.654149999999998,18.639876270269866,18.639591841714573,18.654149999999998,18.903525029349062,18.404774970650934,43.33333333333316
4699.084633,18.535,18.57,18.67,18.53,0.21148571428571422,26.15171575249934,31.68400432315599,15.880269061365357,0,0.0,47.18045112781953,18.6398,18.642400000000002,18.651149999999998,18.629126074843732,18.634436890476454,18.651149999999998,18.903177797129608,18.399122202870387,45.00000000000009
13407.0,18.55,18.67,18.67,18.43,0.21505714285714284,25.71741729772819,34.14707054603434,16.129317544648693,0,0.0,45.11718750000003,18.642000000000003,18.6194,18.6529,18.635414371021618,18.637071194885607,18.6529,18.904941684104045,18.400858315895952,61.66666666666705
172.0,18.55,18.55,18.55,18.55,0.19862857142857138,27.844505178365953,31.21763521288845,11.916959712511012,0,0.0,48.55491329479769,18.612000000000002,18.6194,18.6464,18.622273698556754,18.630621476745933,18.6464,18.902176547214463,18.390623452785537,41.66666666666681
8639.0,18.48,18.56,18.56,18.48,0.19755714285714276,25.283823848434494,33.91785378552327,10.44233130099578,0,0.0,48.03609341825898,18.582,18.619400000000002,18.63715,18.61269312954802,18.625390256246234,18.63715,18.891288192824927,18.38301180717507,43.33333333333316
9700.107644,18.24,18.41,18.545,18.24,0.19655714285714282,25.41245730067596,32.455120284904574,7.692726848542045,0,0.0,53.23529411764704,18.552,18.5984,18.620150000000002,18.58150957115602,18.609435422450215,18.620150000000002,18.88763991127007,18.352660088729934,0.0
9370.0,18.43,18.28,18.43,18.26,0.16584285714285713,4.276854164872214,38.465845464725824,11.944312354590593,0,0.0,24.79674796747986,18.494,18.5669,18.59965,18.53512348328586,18.585032798565013,18.59965,18.904793469276008,18.294506530723993,0.0
1563.0005,18.47,18.45,18.525,18.45,0.1583428571428571,8.7648863226273,24.49927823890321,15.144397556073992,0,0.0,45.23809523809519,18.45,18.546,18.58765,18.522027562780345,18.57503036904168,18.58765,18.896684676984055,18.278615323015945,39.534883720929834
2222.0,18.52,18.4889,18.57,18.488,0.16048571428571431,10.650703222360852,23.282001068186155,17.763165862292926,0,0.0,46.704977291686106,18.43778,18.52489,18.568595,18.51693101466029,18.56865034170526,18.568595,18.850096511447205,18.28709348855279,48.581395348837205
873.0,18.51,18.49,18.545,18.49,0.15708571428571436,9.80356493270305,23.785922153510654,20.544673049718842,0,0.5,43.627450980392055,18.42378,18.50289,18.562845,18.51278778163563,18.562824390467835,18.562845,18.84590918446354,18.27978081553646,48.837209302324986
450.0,18.55,18.535,18.55,18.535,0.153514285714286,9.97115205657941,24.33928903778176,23.15232860629956,0,0.5,47.115384615384684,18.44878,18.50039,18.557895000000002,18.516205045999378,18.560763324507253,18.557895000000002,18.839176873795683,18.27661312620432,59.30232558139515
1833.0,18.53,18.56,18.56,18.49,0.1538714285714288,9.483799090149624,26.37173892860493,26.156288451128415,0,1.0,45.05494505494505,18.50478,18.49939,18.570895,18.522942731230245,18.56070678195116,18.570895,18.824679902499213,18.317110097500787,65.11627906976692
502.0,18.5581,18.5581,18.5581,18.5581,0.1461500000000002,7.541175895606401,27.76501637261168,30.1037165611701,0,1.0,42.623973386006874,18.5264,18.4882,18.553800000000003,18.528351541810206,18.56051368699182,18.553800000000003,18.754818993603017,18.352781006396988,64.67441860465085
1285.0,18.51,18.4337,18.54,18.4337,0.13909999999999986,7.923385026188915,29.75249050015425,33.66982917447705,0,1.0,37.1643593793552,18.515359999999998,18.476570000000002,18.547985,18.5137897661471,18.55112008054798,18.547985,18.756071169144345,18.339898830855656,39.41025641025651
451.0,18.665,18.59,18.665,18.54,0.14133571428571404,14.115328245818127,29.281851720827024,35.81419774397477,0,1.0,51.385553297616916,18.53536,18.479570000000002,18.549485,18.525514417509083,18.554000074581467,18.549485,18.75836683791374,18.34060316208626,79.48717948717903
1308.213364,18.66,18.665,18.665,18.54,0.14026428571428542,13.749554412588488,29.50552528390306,37.73278275777488,0,1.0,54.13907284768211,18.56136,18.50507,18.551735,18.5469737378923,18.562222291279134,18.551735,18.764743675631845,18.338726324368157,98.71794871794806
2311.5824070000003,18.52,18.665,18.7,18.5,0.13740714285714237,14.035452513385692,27.000051983157604,38.9836677842617,0,1.0,49.76135929744164,18.58236,18.54357,18.555235,18.56513162437041,18.569835454888086,18.555235,18.77347311500698,18.33699688499302,100.0
1337.0,18.61,18.6,18.61,18.4,0.14776428571428518,13.051674964953863,29.941509160342466,41.38179326768246,0,1.0,52.51863792061261,18.59074,18.55857,18.552285,18.570495989851885,18.572069865637115,18.552285,18.766168925971936,18.338401074028067,83.11688311688363
20597.642947999997,18.5,18.69,18.79,18.4495,0.1663714285714281,19.319938176197862,23.587497853340363,41.05049832781221,0,1.0,56.06004102181634,18.642000000000003,18.57868,18.551785000000002,18.588881222182366,18.58080543114548,18.551785000000002,18.76425705909115,18.339312940908854,100.0
324.0,18.13,18.5,18.5,18.13,0.18351428571428535,17.51517982251285,24.478436867507504,41.365597943482975,0,1.0,54.04458026244835,18.624000000000002,18.57968,18.541285000000002,18.575207188000462,18.57481984365322,18.541285000000002,18.741222087735938,18.341347912264066,53.65853658536556
12740.3,18.49,18.455,18.5,18.435,0.1760142857142856,18.261504747991218,25.52146741335938,36.836583335298364,0,1.0,58.514986376021724,18.582,18.57168,18.536035000000002,18.55671377446193,18.565944299678907,18.536035000000002,18.73938799125493,18.332682008745074,8.310573546623717
3374.0,18.49,18.45,18.59,18.39,0.1728,18.394510582010593,25.996197089947152,34.68109551344738,0,1.0,50.0,18.538999999999998,18.560679999999998,18.530035,18.540296270698555,18.557355833036027,18.530035,18.73622984168266,18.323840158317342,6.359734685913995
1773.0,18.49,18.49,18.5899,18.49,0.17422142857142855,16.399491615759853,25.784100692878585,33.6112745082389,0,1.0,50.06367951835114,18.517000000000003,18.55387,18.521035,18.532558382898777,18.552366512070392,18.521035,18.71696467884506,18.325105321154943,21.966445571594534
2337.3243199999997,18.635,18.4,18.635,18.4,0.18700000000000014,15.278838808250509,27.459893048128375,32.67370476918759,0,1.0,45.27608650010495,18.458999999999996,18.5505,18.513534999999997,18.512164785529734,18.541080103768884,18.513534999999997,18.71616537933951,18.310904620660484,0.0
688.0,18.5,18.6,18.635,18.5,0.1995000000000002,14.14249910490509,25.739348370927345,31.75950116381494,0,1.0,52.93427230046955,18.479,18.5515,18.515535,18.525677895448236,18.545444540526745,18.515535,18.720867995527577,18.310202004472423,68.96551724137964
6885.212992,18.4977,18.5,18.8018,18.49,0.21677142857142886,18.511928298405078,22.205746671938805,29.043203518336387,0,1.0,47.463216641298885,18.488,18.535,18.520035,18.52172744999466,18.542078278265503,18.520035,18.7194903032629,18.3205796967371,34.48275862068982
6670.063,18.43,18.5,18.5,18.4,0.22377857142857188,17.93226722844639,24.38315937310473,26.040595785315453,0,1.0,47.53959515541629,18.498,18.5185,18.531035,18.518384765380098,18.538961368764355,18.531035,18.6960428693489,18.366027130651098,34.48275862068982
2389.0,18.35,18.38,18.4,18.315,0.22810714285714337,17.591983716924904,22.68670737435407,22.805557932093453,0,0.5,47.71741902575862,18.476,18.4965,18.527535,18.497094801475466,18.527186452559587,18.527535,18.702452114505885,18.352617885494116,0.0
6145.0,18.226,18.2101,18.35,18.185,0.22551428571428644,13.83504370961601,27.065120993285152,22.619777180868137,0,0.5,34.03647365324822,18.43802,18.448510000000002,18.513595000000002,18.452941755094624,18.503698567184802,18.513595000000002,18.73871103066609,18.288478969333916,0.0
812.0,18.05,18.13,18.13,18.05,0.2280214285714293,13.682924537167457,30.99646023243418,22.78584155286405,0,0.5,27.615062761506337,18.34402,18.41151,18.495595,18.40325840815699,18.47601719183778,18.495595,18.77874466453452,18.212445335465482,0.0
2067.509,18.17,18.1083,18.185,18.1083,0.21921428571428642,16.02476376669913,30.938416422287307,22.797444278482022,0,0.5,27.12254458781959,18.265679999999996,18.376839999999998,18.474259999999997,18.357880191517452,18.44877888133128,18.474259999999997,18.805180963054877,18.143339036945118,0.0
4741.0,18.14,18.17,18.25,18.11,0.21040714285714351,18.90212852632642,28.83864616220241,21.478056493569593,0,0.5,32.28119334102533,18.19968,18.348840000000003,18.45476,18.328975546668612,18.428128593825257,18.45476,18.809512411214996,18.100007588785004,10.606842014784547
3282.683376,18.04,18.135,18.14,18.04,0.1953714285714295,13.775957882421672,33.61728575606884,23.75800944897756,0,0.5,26.044544198895196,18.15068,18.31334,18.433605,18.29913315487344,18.406415364653014,18.433605,18.812078573991926,18.055131426008074,5.430140329469521
12692.11912,18.11,18.055,18.16,17.95,0.17037142857142942,15.79741740734519,28.92839174911933,24.670661346066474,0,0.5,28.777184280808996,18.119660000000003,18.27884,18.41467,18.261574207969836,18.38038459690094,18.41467,18.82929011071609,18.00004988928391,0.0
6122.0,17.895,18.025,18.025,17.895,0.17715714285714362,15.192323199741864,30.037900169340947,25.83070037238374,0,1.0,29.194890652216145,18.09866,18.22134,18.386419999999998,18.225178175974477,18.354059811945316,18.386419999999998,18.826925110072168,17.945914889927828,0.0
3375.1397420000003,18.03,17.895,18.03,17.895,0.17251428571428665,12.081815170586307,30.846306724080552,27.729766105615017,0,1.0,26.044544198895196,18.056,18.16084,18.347920000000002,18.174381533516865,18.320055381430848,18.347920000000002,18.81941356684757,17.876426433152435,0.0
2561.886639,17.99,18.03,18.08,17.935,0.17573571428571505,13.892614721781804,30.280860057716303,28.790671991039655,0,1.0,31.649912238710968,18.028000000000002,18.11384,18.31617,18.152168989898886,18.298569797621155,18.31617,18.78326100251586,17.84907899748414,19.148936170212938
2785.57947,17.95,18.15,18.15,17.95,0.1732357142857148,16.97934276172013,27.006968210118153,28.383239406330045,0,1.0,40.260246220975596,18.031,18.09084,18.29367,18.151835299145212,18.287564627426995,18.29367,18.74632404984579,17.84101595015421,36.17021276595721
2036.6724,18.0601,18.18,18.19,17.9746,0.17183571428571476,18.780396558174374,27.227002535644335,27.617612237962334,0,1.0,31.13885396084069,18.056,18.08783,18.268169999999998,18.156168330045947,18.27959687724722,18.268169999999998,18.682668535836033,17.853671464163963,47.10743801652892
