5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
18623.0,348.88,348.64,348.5,348.73,1.270000000000002,33.24071991001137,6.974128233971114,80.73490316756087,1,1.0,62.735849056603556,348.954,348.863,347.519195,348.1270692219037,345.0089805877447,347.519195,351.2971341232239,343.74125587677617,346.61,349.69,68.83116883116934
24376.0,349.0,348.57,348.39,348.55,1.2042857142857153,31.435349940688063,7.354685646500979,79.03597147386544,1,1.0,66.05960264900625,348.78,348.877,347.74717999999996,348.192135495457,345.27127832198585,347.74717999999996,351.16126321397456,344.33309678602535,347.5,349.69,47.945205479452625
37179.0,349.04,348.86,348.21,348.54,1.1414285714285768,30.7259073842303,8.886107634543592,76.86545450207328,1,1.0,59.420061460877804,348.634,348.89500000000004,348.02668,348.24565311154055,345.51340585369064,348.02668,350.5985542914245,345.4548057085755,347.5,349.69,47.48858447488683
30796.0,349.31,349.22,348.6,348.83,1.1385714285714326,32.4968632371392,8.406524466750485,75.0745847625873,1,1.0,57.52577319587577,348.644,348.903,348.25318,348.335552632842,345.759079494158,348.25318,350.1533288424651,346.3530311575349,347.5,349.69,60.73059360730527
26063.0,350.0,349.47,349.22,349.22,0.8950000000000061,18.276137270550716,10.694333599361713,70.76724299068908,1,1.0,68.53448275862058,348.774,348.96,348.32518,348.4716214585586,346.0154439760722,348.32518,350.2586714321657,346.39168856783425,348.36,349.69,64.66165413534014
86589.0,350.76,349.78,349.22,349.35,0.9150000000000043,23.809523809523785,10.460577673692626,67.39763645743098,1,1.0,62.17616580310856,348.898,348.92600000000004,348.50118000000003,348.60675661878037,346.2624481259928,348.50118000000003,350.08811090830443,346.91424909169564,348.36,349.69,74.4360902255655
106813.0,349.64,347.77,347.61,349.64,0.9792857142857169,19.547775346462434,21.517140773158552,61.736726880462484,0,1.0,65.60975609756056,349.11600000000004,348.948,348.62767999999994,348.765717138968,346.5126371536971,348.62767999999994,350.1497039511031,347.1056560488968,348.54,349.69,95.6521739130424
113630.0,347.846,347.57,347.43,347.61,1.0757142857142858,17.596281540504496,20.78353253652093,56.744509340541704,0,1.0,40.069686411149966,348.92999999999995,348.78200000000004,348.67768,348.5879145022037,346.5939232904602,348.67768,349.96880642062945,347.38655357937057,347.61,349.69,0.0
71386.0,348.2,347.8595,347.56,347.58,1.0421428571428553,16.888279643591524,21.453050034270447,52.007490764418264,0,1.0,40.56437389770732,348.68,348.66200000000003,348.6775,348.43285073263394,346.6669660096854,348.6775,349.96926949220625,347.38573050779377,347.58,349.69,0.0
118764.0,348.28,348.27,347.43,347.8,1.0178571428571388,16.30877192982471,22.877192982456567,47.59769728795989,0,1.0,30.515463917526006,348.396,348.585,348.6625,348.33548908145946,346.7508944534124,348.6625,349.9890051034263,347.33599489657377,347.58,349.64,10.679611650486748
60777.0,348.5,348.11,348.0045,348.1718,1.019999999999994,16.904761904761916,22.829131652661534,41.63312150686853,0,1.0,37.39650228199862,348.16036,348.52918,348.69609,348.31030614585035,346.85614671612257,348.69609,349.929398727109,347.46278127289105,347.58,349.64,28.728155339807483
139297.0,348.7895,348.557,347.9,348.05,1.0221071428571358,18.893043083266235,17.610678220762825,36.258153036701046,1,1.0,37.61069136404292,347.84236,348.47918,348.67809,348.2702590464888,346.94458029270606,348.67809,349.9391751031615,347.4170048968385,347.58,349.64,22.815533980583822
51401.0,349.45,349.4,348.6,348.6,1.0699642857142797,22.45735838979936,16.689475616676596,31.93165000040597,1,1.0,48.194076571153886,348.04036,348.48518,348.69009,348.3209884239521,347.0672039747278,348.69009,349.9429714013453,347.4372085986547,347.58,349.64,49.51456310679794
92156.0,349.5,348.9,348.8201,349.36,1.0656785714285613,22.88280438352505,14.075538724488373,28.950246346268532,1,1.0,57.13821020673716,348.39636,348.53818,348.72059,348.4808363587287,347.2370407173406,348.72059,350.0088132789246,347.4323667210754,347.58,349.64,86.4077669902926
74424.0,349.6,349.34,348.56,348.82,1.1128214285714202,21.91341185532278,15.148753169229199,25.588570606351116,1,1.0,50.76095779220758,348.60036,348.49818000000005,348.72909,348.53301538046276,347.35429696050056,348.72909,350.01759551355764,347.44058448644233,347.58,349.64,60.19417475728193
130910.0,349.89,349.1,348.8,349.65,1.1471071428571318,22.317008624178715,14.695974345403457,22.625045915939427,1,0.5,58.379547809128866,348.896,348.52817999999996,348.72709,348.7048591680839,347.5243490375005,348.72709,350.0094248669907,347.44475513300927,347.58,349.65,100.0
111480.0,349.21,348.2,347.91,349.06,1.2121071428571253,21.120245145702572,18.091870709213996,19.23852997048451,1,0.0,53.63962147936603,349.098,348.47017999999997,348.70909,348.7594962191479,347.6381009606486,348.70909,349.9601983656818,347.45798163431823,347.58,349.65,71.49758454106392
228291.0,348.8,348.69,347.78,348.29,1.2485357142857,18.95935238422153,18.307731914529096,15.156587773257069,1,0.0,46.45836612623982,349.036,348.53818,348.66009,348.68726603158666,347.6863897783783,348.66009,349.8953644487488,347.42481555125124,347.58,349.65,34.299516908214436
145990.0,349.4496,349.4485,348.64,348.68,1.2477928571428387,18.73937409483018,18.318631183061086,13.368342358000433,1,0.0,46.45836612623942,348.9,348.64818,348.65509,348.68614818057335,347.7599905355355,348.65509,349.8891297569067,347.42105024309325,347.58,349.65,53.140096618358754
129943.0,350.73,349.9,349.27,349.5,1.2842214285714135,21.102279869404068,17.798999949942516,11.192576556456157,1,0.0,50.90213625866037,349.036,348.81818000000004,348.70159,348.8113561527928,347.8888801254958,348.70159,349.9909753842024,347.41220461579763,347.58,349.65,92.75362318840688
236691.0,350.73,349.75,349.55,349.916,1.2270785714285597,22.08497534795198,9.256014575851347,13.77384457257801,1,0.0,51.63514858524107,349.0892,348.99260000000004,348.76088999999996,348.9813013600555,348.03903715323685,348.76088999999996,350.160183009286,347.3615969907139,347.58,349.916,100.0
292226.0,350.28,348.99,348.8498,349.75,1.171378571428558,23.135133816687453,12.86823218064232,15.217559333309735,1,0.0,66.2722793357259,349.2272,349.1626,348.82089,349.0995626892778,348.16577514188594,348.82089,350.28358134764255,347.3581986523575,347.58,349.916,92.89383561643854
967385.0,353.0,350.73,348.21,348.94,1.4678071428571318,29.976690203559592,10.269449567625506,17.864785876378914,1,0.0,59.244657131981185,349.35720000000003,349.1966,348.84089000000006,349.0750145832351,348.22312513137587,348.84089000000006,350.2983392063173,347.38344079368284,347.8,349.916,53.87523629489576
5311873.0,352.65,352.43,350.51,350.64,1.672092857142847,26.31432806619618,8.459458420371684,20.335042722583207,1,0.5,66.07134772963914,349.7492,349.32460000000003,348.93139,349.31578157042964,348.40215289942205,348.93139,350.5960457790363,347.26673422096377,348.05,350.64,100.0
3024212.0,355.0,354.98,351.9,352.4101,1.9335214285714204,30.625099282212897,7.315667564362821,23.658346898967725,1,0.5,70.70715953839691,350.33122,349.68361000000004,349.090895,349.7918305595943,348.69903786983525,349.090895,351.36994906181565,346.81184093818433,348.05,352.4101,100.0
2153315.0,355.0,353.86,352.9001,354.99,2.0549785714285633,27.808771033413894,6.883283454467945,27.715835467888294,1,1.0,77.34005672864807,351.34602,350.21761000000004,349.37289499999997,350.5915489350413,349.1650350646623,349.37289499999997,352.8616359772226,345.88415402277735,348.29,354.99,100.0
1911429.0,355.4,354.84,353.35,353.915,2.1014071428571333,26.308901858278787,6.7312039211822885,30.89586218327197,1,1.0,70.10668078989191,352.17902,350.70311000000004,349.58664500000003,351.10284909888117,349.51688431913175,349.58664500000003,353.6248658466294,345.54842415337066,348.29,354.99,83.95522388059716
2393229.0,355.97,355.89,353.65,354.8,2.2028357142857096,26.7836587256039,6.421268689384335,33.5739442158804,1,1.0,70.3867486134014,353.35101999999995,351.35411000000005,349.946145,351.67164154520714,349.90822622141826,349.946145,354.4917379155084,345.4005520844916,348.29,354.99,97.16417910447764
1855099.0,357.73,357.64,355.4801,355.92,2.337835714285709,30.61439609895619,5.255776863216094,37.31989876600809,1,1.0,75.49920988363765,354.40702,352.07811000000004,350.363145,352.3252351536368,350.3535427976095,350.363145,355.4880479244561,345.23824207554384,348.29,355.92,100.0
1557694.0,358.9,357.7659,356.9023,357.66,2.472835714285708,31.484963763406565,4.968847217047053,41.044811429790265,1,1.0,77.0024271844663,355.457,352.89411,350.856145,353.14596820692344,350.8947618496384,350.856145,356.7779227030252,344.93436729697487,348.29,357.66,100.0
1504894.0,358.19,357.88,356.51,357.785,2.4685499999999974,31.539625633324498,3.5373570951139133,46.195371072887376,1,1.0,80.36472471636405,356.016,353.68100999999996,351.336805,353.8596654058583,351.4051498607763,351.336805,357.8701693440778,344.80344065592226,348.29,357.785,100.0
1311705.0,358.1891,357.2894,356.93,357.855,2.4670571428571373,31.558710783235256,3.1631093147417744,51.91192568581359,1,1.0,84.99304895002567,356.80400000000003,354.49150999999995,351.82705500000003,354.4743322664955,351.8829165377559,351.82705500000003,358.77997810431896,344.8741318956811,348.68,357.855,100.0
1392853.0,360.0,359.95,357.14,357.28,2.5885142857142847,33.282467604141594,3.0146912735381304,57.78717336578543,1,1.0,81.0424487438635,357.30000000000007,355.32551,352.261055,354.90597345626543,352.2827004979221,352.261055,359.4455927648511,345.0765172351489,348.94,357.855,93.55019629837304
1176867.0,360.4899,360.02,359.01,359.9504,2.671364285714284,30.13655408820003,2.9211932907477194,63.061122099915636,1,1.0,83.27644181781115,358.10608,356.25654999999995,352.79057500000005,355.68203907837847,352.8506782388168,352.79057500000005,360.6080398812732,344.9731101187269,348.94,359.9504,100.0
1328052.0,361.4,360.6899,359.5,360.0431,2.719221428571424,31.996816315594618,2.8697815288515662,66.10433754522485,1,1.0,82.92487856896682,358.58270000000005,357.01985,353.35173,356.3529715278587,353.3834502211266,353.35173,361.5700836694492,345.13337633055073,348.94,360.0431,100.0
1441782.0,361.19,358.945,358.94,360.6201,2.77777857142857,31.32230533648423,2.4487707289227445,70.17443164470878,1,1.0,84.4206179821532,359.14972,357.58286,353.900235,357.00945283126504,353.919498352895,353.900235,362.5322512148671,345.26821878513294,348.94,360.6201,100.0
1886465.0,359.05,358.46,357.6,358.94,2.6513571428571368,25.48802500067352,6.17554352218545,71.03342922688498,1,1.0,80.01164451807296,359.36672,358.08536,354.394235,357.30646008799346,354.29138736379167,354.394235,362.9906997578948,345.7977702421052,350.64,360.6201,83.16549934369412
1774256.0,361.2,360.9,358.2,358.44,2.6006428571428524,31.890191985498035,6.2959707764564135,72.15336380470298,1,1.0,75.2260643458687,359.59871999999996,358.44935999999996,354.90173500000003,357.48085084368677,354.5986920035108,354.90173500000003,363.1731395721924,346.6303304278077,352.4101,360.6201,73.44579780755193
1606531.0,362.01,361.89,360.47,360.9063,2.5442142857142795,28.273954911704323,6.4356102080350865,72.25914901058579,1,1.0,76.29360501101723,359.7899,358.94799,355.51305,358.0078430215811,355.06592222547295,355.51305,363.65452702142943,347.3715729785706,353.915,360.9063,100.0
1536935.0,362.2,359.944,359.87,361.92,2.5256499999999926,28.481776968305102,8.179789643967304,71.90621676982907,1,1.0,73.74881769955172,360.16528,359.37399,356.13405,358.60971332595324,355.57363169025274,356.13405,364.23897698015355,348.02912301984645,353.915,361.92,100.0
1712384.0,360.97,360.745,359.2101,359.9095,2.5727857142857107,26.849440573030826,9.862017268663852,70.9789643740258,1,1.0,69.30508769330828,360.02316,359.58644,356.633725,358.80968050657583,355.89480712060436,356.633725,364.34732367161746,348.9201263283826,354.8,361.92,71.76264044943773
2373729.0,362.7,361.06,360.5127,360.751,2.6063928571428505,29.682237355951436,9.734855232327208,70.21343013963836,1,1.0,69.21884486700834,360.38536,359.87604,357.183775,359.1083450440257,356.2545251116707,357.183775,364.3822880733213,349.98526192667873,355.92,361.92,80.516666666666
2219525.0,362.1,359.52,359.3702,361.0599,2.592092857142851,24.996073222685208,12.936871198948513,67.43452171733445,1,1.0,67.51709142463743,360.90934000000004,360.25402999999994,357.78977,359.4085842680218,356.6104788071025,357.78977,364.0450115861746,351.53452841382534,357.28,361.92,81.46336206896594
2283728.0,361.5658,361.13,359.08,359.5418,2.5567928571428564,22.072574179147214,13.92620777704222,63.85528020961166,1,1.0,56.51177919884831,360.63644,360.21317000000005,358.23486,359.4290789960184,356.82761371028005,358.23486,363.54317563309553,352.9265443669045,357.28,361.92,48.74568965517305
3120535.0,362.383,360.91,358.6249,361.11,2.705228571428567,23.019179789402248,12.12625286482265,60.36692086055884,1,1.0,60.46097505725996,360.47444,360.31985999999995,358.669855,359.6876822274002,357.14482750951856,358.669855,363.35804191358085,353.9816680864191,357.28,361.92,82.54310344827599
3764325.0,361.75,358.92,358.44,360.9,2.8517214285714254,21.836685109995937,11.966456350925975,56.61112564964434,1,1.0,59.4963948005287,360.67253999999997,360.34785,358.96535500000005,359.874192653954,357.4229884347394,358.96535500000005,363.41593787014625,354.51477212985384,357.28,361.92,78.01724137930972
4316907.0,359.8,355.5,354.7,358.91,3.090292857142852,15.965199784578637,19.687223356085195,51.400476980307914,0,1.0,54.67118309891458,360.30434,360.34485000000006,359.215105,359.7258553225765,357.5331374395736,359.215105,362.98020777343993,355.45000222656006,358.44,361.92,13.505747126437495
5495775.0,355.94,354.818,350.51,355.445,3.4610142857142825,13.24405314709541,26.225796731759164,47.86930223215331,0,1.0,37.6510251068962,359.18136,360.04535,359.247355,359.06726219602626,357.3784605921977,359.247355,362.86123855182404,355.633471448176,355.445,361.92,0.0
9837674.0,358.07,356.21,351.31,354.72,3.808157142857141,14.324889053947912,23.835113346913293,43.6824068226568,0,1.0,35.89854987999573,358.217,359.42672000000005,359.187355,358.39845262740687,357.1815375853683,359.187355,363.0641248178872,355.31058518211285,354.72,361.92,0.0
375893.0,358.549,358.27,355.65,356.11,3.9209428571428515,14.785437904876906,22.12933478099301,38.99643344590702,0,1.0,38.54566141624308,357.217,358.84572,359.10985500000004,358.04638299242123,357.10216443089655,359.10985500000004,363.172691980011,355.0470180199891,354.72,361.92,19.305555555555394
125379.0,358.66,358.17,357.96,358.33,3.887364285714284,15.117110197691657,19.858295466447274,35.60807760948351,0,1.0,48.49212940990346,356.70300000000003,358.68777,359.13710499999996,358.09001637820256,357.19311521379313,359.13710499999996,363.16972573201156,355.10448426798837,354.72,361.92,50.13888888888837
133471.0,359.0,358.5,357.95,358.12,3.7480785714285707,12.229504260277977,20.596267420830987,32.64118760155325,0,1.0,49.19748008747469,356.54499999999996,358.42467,359.150355,358.09462924309446,357.26177334610475,359.150355,363.1669479644331,355.13376203556686,354.72,361.92,47.22222222222198
226413.0,359.65,358.74,358.3,358.45,3.6023642857142835,12.406931162272203,21.42937872151438,30.051731823966666,0,1.0,43.100629743439946,357.146,358.16368,359.208855,358.1493016672338,357.34979013528215,359.208855,363.1440046928442,355.27370530715586,354.72,361.92,51.8055555555551
220371.0,359.0,357.63,357.2,358.69,3.5645071428571424,12.538700000600963,22.658912973342463,28.150002967904207,0,1.0,40.51517571884979,357.94,358.07849999999996,359.145835,358.2324860261209,357.449064940076,359.145835,363.0713401532841,355.22032984671586,354.72,361.11,62.12832550860688
540606.0,358.9,357.07,355.45,357.5,3.617371428571427,12.355459370655687,24.480285605965012,27.19593972957193,0,1.0,42.56634601738791,358.21799999999996,357.71750000000003,359.01868,358.1197958682562,357.4528379074778,359.01868,362.98633544853,355.05102455147005,354.72,361.11,43.50547730829388
76335.0,356.98,356.28,356.0,356.75,3.525192857142855,9.17315567334703,25.1204088124866,26.902815077924885,0,1.0,37.586253971405924,357.902,357.3025,358.825175,357.9090580423706,357.4007758402572,358.825175,362.8411786584484,354.8091713415516,354.72,361.11,31.76838810641592
119506.0,356.25,355.79,355.4,356.25,3.426635714285713,9.436994636555093,24.71207702682163,27.82708310988895,0,1.0,35.2514058983336,357.52799999999996,357.0365,358.690675,357.65381834354434,357.3155331854233,358.690675,362.8674501871053,354.5138998128947,354.72,361.11,23.94366197183061
77530.0,356.8,356.71,355.79,355.79,3.3212214285714237,10.919390671676203,24.872303864112162,28.995233159548754,0,1.0,37.697564302671694,356.996,357.071,358.558175,357.3670770599221,357.2025307272438,358.558175,362.9319207047632,354.18442929523684,354.72,361.11,16.744913928012448
139688.0,357.09,356.91,355.8,356.69,3.1456428571428523,10.331751402166175,26.2605872067942,29.890708828263563,0,1.0,34.842249657064286,356.596,357.268,358.34736000000004,357.2629113583956,357.1645654881887,358.34736000000004,362.6504402213174,354.04427977868266,354.72,360.9,31.877022653721465
46572.0,357.0,356.85,356.45,357.0,2.9484999999999957,11.022553840935975,27.568497298868845,30.867561119681266,0,1.0,36.71662125340592,356.496,357.357,358.10136,357.22246345710397,357.1523754520266,358.10136,362.09595304317304,354.10676695682696,354.72,358.91,54.41527446300653
29252.0,357.42,357.11,356.88,357.0,2.5442142857142835,13.953227210196733,21.44922653639925,31.634269866521446,0,1.0,42.47438928289975,356.546,357.224,357.955885,357.1882383098572,357.1410883815061,357.955885,361.8845927984121,354.02717720158796,354.72,358.69,57.43073047858916
39431.0,357.56,357.2,357.0,357.37,1.9842142857142815,18.395190611612975,12.419453544044252,30.670144493188268,1,1.0,60.03126628452339,356.77,357.149,357.786835,357.21620164680223,357.1580447976908,357.786835,361.49384326756973,354.07982673243026,354.72,358.69,66.75062972292184
52162.0,357.86,357.81,356.73,357.2,1.5820714285714246,14.808794979457227,15.576323987539187,29.070432573340195,0,1.0,63.716814159291964,357.052,357.024,357.59384,357.21370908575574,357.16115259045444,357.59384,360.9705576004515,354.2171223995485,355.79,358.69,48.620689655171695
23842.0,358.14,358.09,357.69,357.8,1.375714285714285,15.996884735202297,17.912772585670027,28.05298843006846,0,1.0,60.2424242424243,357.274,356.935,357.50675,357.3039076879472,357.20847462079115,357.50675,360.7594998892539,354.2540001107461,355.79,358.69,69.31034482758643
33948.0,358.15,357.77,357.58,358.0,1.2342857142857124,17.187499999999524,20.601851851852224,27.730092205183364,0,1.0,47.35152487961488,357.474,356.985,357.35125000000005,357.4109988128784,357.2671061303622,357.35125000000005,360.1434607351363,354.5590392648638,355.79,358.69,76.20689655172403
56892.0,358.13,356.51,356.5,357.76,1.2757142857142827,14.725643896976177,25.97984322508429,27.884340096237942,0,1.0,47.124600638977526,357.62600000000003,357.086,357.19424999999995,357.4646913032048,357.30361678737245,357.19424999999995,359.44736778138173,354.9411322186182,355.79,358.69,67.93103448275814
25939.0,356.92,356.76,356.58,356.58,1.250714285714285,11.307824100513777,26.499143346659316,28.84978881742286,0,1.0,36.84950773558368,357.468,357.119,357.07775,357.3285849488656,357.2500155438634,357.07775,359.19413339724804,354.9613666027519,355.79,358.69,27.24137931034379
36954.0,357.0,356.35,356.35,356.85,1.1685714285714255,12.102689486552363,23.044009779951047,29.019637384744495,0,1.0,37.1148459383756,357.398,357.225,357.148,357.25495649519394,357.2203847628365,357.148,359.1248619470847,355.17113805291535,355.79,358.0,47.96380090497792
94021.0,357.61,357.61,356.0,356.33,1.0371428571428558,17.837465564738146,13.911845730027443,27.55167310180593,1,1.0,40.95826893353941,357.104,357.18899999999996,357.2285,357.1126554959333,357.1544303359597,357.2285,358.8959755580753,355.5610244419247,355.79,358.0,24.434389140270074
54583.0,357.68,357.0,356.91,357.6,1.0264285714285717,18.51078636047298,14.05706332637426,25.206890198316213,1,1.0,56.08011444921321,357.024,357.24899999999997,357.303,357.18763157348207,357.187435496259,357.303,358.8913271570527,355.7146728429473,355.79,358.0,81.90045248868864
183213.0,358.95,357.1,356.4,356.86,1.1121428571428567,25.240847784200078,9.120102761721,25.362982660183622,1,1.0,54.21853388658369,356.84400000000005,357.235,357.22950000000003,357.1372267160233,357.16318101505465,357.22950000000003,358.75242619993975,355.7065738000603,355.79,358.0,48.41628959276032
161016.0,357.9,357.44,357.32,357.36,1.1142857142857119,21.66666666666632,9.10256410256386,25.495102047016932,1,1.0,60.79779917469023,357.0,357.23400000000004,357.1915,357.1714995289428,357.1777601991247,357.1915,358.6577415252826,355.72525847471746,356.33,358.0,61.67664670658801
89672.0,358.0,357.9,357.44,357.44,1.067142857142857,21.35207496653279,9.504685408299594,25.1282643672569,1,1.0,55.81395348837194,357.11800000000005,357.258,357.14099999999996,357.2128072937208,357.19718536955986,357.14099999999996,358.489588345735,355.7924116542649,356.33,358.0,66.46706586826366
56111.0,358.28,358.18,357.8122,357.8122,1.0878571428571402,22.78397898883768,9.323703217333962,25.060208075846152,1,1.0,56.23598783821134,357.41444,357.25922,357.09711000000004,357.30502155622526,357.2427420088517,357.09711000000004,358.2804471008519,355.91377289914817,356.33,358.0,88.7544910179653
69850.0,358.6763,358.33,357.95,358.1573,1.111007142857139,22.156858963231684,9.129425681974295,26.52204856861072,1,1.0,58.43845245213123,357.5259,357.27495000000005,357.129975,357.436141316806,357.310487045233,357.129975,358.3941736950092,355.8657763049908,356.33,358.1573,100.0
76451.0,358.85,358.57,358.0,358.3399,1.1317214285714263,21.96401184036976,8.962326670495402,28.139783780185503,1,1.0,57.27072369900578,357.82187999999996,357.33294,357.20947,357.57518111422047,357.3867398566972,357.20947,358.56939186476,355.84954813524,356.33,358.3399,100.0
104148.0,359.0,357.85,357.74,358.6,1.1410071428571402,19.90722482017775,10.517024433301119,30.16394053440668,1,1.0,60.355029585798825,358.06988,357.53494,357.32696999999996,357.73284555818657,357.4766109784233,357.32696999999996,358.74277971972316,355.91116028027676,356.33,358.6,100.0
218564.0,359.4,359.4,357.6,357.82,1.2024357142857087,19.60306758306073,9.979743496830586,32.08395078078627,1,1.0,50.14409221902004,358.14588,357.63194000000004,357.42847,357.7462539338502,357.50204720224383,357.42847,358.65932022575936,356.19761977424065,356.33,358.6,65.63876651982306
201722.0,360.5,360.2,359.12,359.35,1.3531499999999954,23.226228746681283,8.287540711883603,34.824555283647655,1,1.0,58.16203143893585,358.45344,357.93394,357.56147,357.99298409787326,357.6389325946702,357.56147,359.0116513259905,356.1112886740095,356.33,359.35,100.0
72163.0,360.7,360.7,360.1,360.12,1.3331499999999932,24.64624600168262,2.6253609871354886,38.61731913618837,1,1.0,63.40909090909071,358.84598,358.18594,357.71747000000005,358.3202173135851,357.8227153654354,357.71747000000005,359.53744571537845,355.89749428462164,356.33,360.12,100.0
103055.0,360.79,360.4895,360.16,360.6048,1.2967214285714224,25.834384519199943,2.6991148005131325,41.53873429325312,1,1.0,74.82973053005587,359.29895999999997,358.56042,357.89771,358.6716915730335,358.0287957087364,357.89771,360.09367099561246,355.7017490043876,356.33,360.6048,100.0
83951.0,361.2,361.15,360.47,360.5,1.302435714285707,27.969573491425688,1.4258998250530182,45.76502519897296,1,1.0,72.98604463700883,359.67896,358.87442,358.05420999999996,358.9529697925668,358.21184787845965,358.05420999999996,360.52122407832866,355.58719592167125,356.33,360.6048,97.54842331804971
81746.0,361.35,361.15,360.92,361.12,1.2481499999999934,26.55358502011587,1.4879164019891857,51.26669162321234,1,1.0,79.79003930543776,360.33896000000004,359.24242,358.25021000000004,359.2863590552488,358.4272665541293,358.25021000000004,361.034009988947,355.4664100110531,356.86,361.12,100.0
104236.0,361.8,361.56,361.0628,361.0815,1.2043785714285653,29.772318860349223,1.5419926102969062,56.72928458580534,1,1.0,75.5688077437166,360.68526,359.56935000000004,358.41428499999995,359.5625345852105,358.6238764390086,358.41428499999995,361.4607818045346,355.3677881954653,356.86,361.12,99.0962441314554
100755.0,362.44,362.11,361.5115,361.56,1.1192714285714211,28.01567346105293,1.6592426195611472,59.72223576084876,1,1.0,85.89649589099639,360.97326000000004,359.90962,358.592285,359.8698369567166,358.8413670731561,358.592285,361.93815878266327,355.24641121733674,357.36,361.56,100.0
133325.0,362.8573,362.5,362.0,362.14,1.1376499999999956,30.183146963352236,1.632437794702061,63.215435154157674,1,1.0,86.066761235022,361.2803,360.28963,358.81128500000005,360.2190928095294,359.08571025292235,358.81128500000005,362.4850899229129,355.1374800770872,357.44,362.14,100.0
582521.0,363.46,361.62,361.2,362.62,1.2533642857142817,26.826655116800197,6.0408842486793,64.99016639741272,1,1.0,86.85993225742139,361.7043,360.69163,359.113285,360.5884631465249,359.34750949344664,359.113285,363.0015561516123,355.22501384838773,357.8122,362.62,100.0
3868594.0,362.84,361.2,360.5,361.49,1.360507142857139,23.243958397866717,9.240251796861443,65.07495081386642,1,1.0,73.62288679923925,361.7783,361.05863,359.345285,360.72716112398257,359.5062124939321,359.345285,363.21863347128925,355.4719365287107,357.82,362.62,76.45833333333348
2910163.0,362.32,361.8528,360.34,361.2,1.4402142857142823,19.992064672915813,9.522392501116007,64.63449303922786,1,1.0,69.68289495814587,361.80199999999996,361.24363,359.58878500000003,360.7999055664468,359.63167823512225,359.58878500000003,363.2716218329229,355.90594816707716,357.82,362.62,70.4166666666664
2210356.0,362.2099,361.84,361.2,361.87,1.4516357142857106,18.98006682117227,9.447470587367063,64.02678938918773,1,1.0,71.48125159735633,361.864,361.41863,359.802285,360.96453547930116,359.7974798473354,359.802285,363.494742319147,356.10982768085296,357.82,362.62,84.37500000000003
2726565.0,364.3868,364.38,361.7,361.89,1.5535499999999973,27.743830949392446,7.632289181000326,65.88296204760958,1,1.0,70.62282175362894,361.814,361.54715,360.053785,361.1069146363318,359.95248134012536,360.053785,363.58407835012446,356.52349164987555,357.82,362.62,84.79166666666632
1612188.0,365.57,364.405,363.77,364.36,1.6878357142857152,28.85097991087494,7.025057448888577,67.904885519989,1,1.0,83.82781950220331,362.162,361.93315,360.403785,361.60738930766536,360.2789642038198,360.403785,364.1884110443837,356.61915895561634,359.35,364.36,100.0
1477052.0,364.95,363.82,363.52,364.41,1.598550000000001,25.54725934664001,8.534520123147422,68.08443680247329,1,1.0,80.90416045733252,362.746,362.26215,360.752285,362.0385601834092,360.5849668553887,360.752285,364.6691262355172,356.83544376448276,360.12,364.41,100.0
2584349.0,365.83,365.65,363.4401,363.8899,1.6728285714285758,27.316435805906114,8.15556200789091,66.17517528165881,1,1.0,73.7497952549546,363.28398000000004,362.54299000000003,361.05616999999995,362.3233816936539,360.82977671795254,361.05616999999995,364.9556010306066,357.1567389693933,360.5,364.41,86.69820971866982
1585403.0,367.48,366.91,365.57,365.67,1.8814071428571464,30.210670584706705,7.251411367631451,64.76128814204841,1,1.0,77.43284228769474,364.04398000000003,362.95399,361.431805,362.83824604847644,361.18831177588197,361.431805,365.593999971259,357.269610028741,360.5,365.67,100.0
1151301.0,368.3,368.24,366.8,366.91,2.0171214285714347,29.62991816485305,6.763527941160915,62.79932805349752,1,1.0,80.91480824137652,365.04798000000005,363.43099,361.86030999999997,363.4646697333262,361.612140533224,361.86030999999997,366.4271649900958,357.29345500990416,361.0815,366.91,100.0
959008.0,370.0,369.5542,367.6,368.2599,2.1771214285714313,32.537721827970664,6.2664658772888915,61.2503537909867,1,1.0,82.17011651692769,365.82796,363.99498000000006,362.343305,364.2023974666606,362.1045671603926,362.343305,367.4675760156598,357.2190339843402,361.0815,368.2599,100.0
1207733.0,371.26,370.36,369.0308,369.5,2.3387571428571414,32.76282274468122,5.8333791452115165,59.79469294316443,1,1.0,84.22516200899265,366.84596,364.79598,362.927305,365.01741324102056,362.6523770003635,362.927305,368.5217214654858,357.33288853451415,361.2,369.5,100.0
1280057.0,371.0,369.0836,368.921,370.34,2.3902214285714285,30.144846114077907,6.035902232608551,58.21023047505815,1,1.0,84.67559754190277,368.13598,365.70998,363.476805,365.836272742402,363.22183055589215,363.476805,369.71379204502625,357.2398179549738,361.2,370.34,100.0
926187.0,370.12,369.86,368.3101,369.0,2.4425499999999993,28.278701708109484,7.693072520814161,55.88801957339972,1,1.0,75.5584864607085,368.80198,366.42298,363.920805,366.3230000128017,363.64984310730756,363.920805,370.41079499835683,357.4308150016431,361.2,370.34,85.33916849015343
