timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-03-20 11:45:00,5244.0,378.43,378.4,378.5,378.18,1.3027714285714183,37.24751628396631,13.642344891111089,42.45810471687088,1,1.0,26.6163793103443,378.341,378.61842,379.509015,378.56641625273863,377.95615155774396,379.509015,381.77616914394457,377.2418608560554,18.2096484746108,378.48
2026-03-20 11:50:00,16701.0,378.5,378.1,378.5,377.99,1.3396071428571352,36.223306406462626,16.626409661680995,43.36426815216945,1,1.0,20.98435711560488,378.423,378.70742,379.571515,378.5966737532366,377.9206436823635,379.571515,381.77804979626814,377.3649802037318,1.7892644135195293,378.52
2026-03-20 11:55:00,9952.0,378.06,378.055,378.22,377.93,1.3624642857142817,35.51076043933016,16.3474796193869,45.533543405260964,1,1.0,19.284940411700887,378.479,378.83142,379.39776500000005,378.6869780720068,377.9062951769526,379.39776500000005,382.4697317310398,376.3257982689603,0.0,379.49
2026-03-20 12:00:00,370540.538401,376.66,378.27,384.55,376.23,1.3860357142857131,35.267592568734415,16.069468422272912,47.303568379203185,1,1.0,20.18140589569144,378.60384000000005,378.96883,379.210015,378.801883176008,377.8943987911088,379.210015,383.00210765887005,375.41792234112995,0.0,379.0
2026-03-20 12:05:00,12838.678629999999,378.01,378.88,378.89,378.0,0.8639285714285734,9.785035138487268,30.90533278214084,48.28265123275931,0,1.0,22.02043694484965,378.84984000000003,379.13679,379.04101499999996,378.89858920800947,377.86435069439756,379.04101499999996,383.2839663904682,374.7980636095317,19.841269841269984,378.87
2026-03-20 12:10:00,18190.309279999998,378.85,378.81,379.28,378.71,0.8752857142857197,9.65807083401363,28.45601436265664,48.272025758046354,0,1.0,17.7105831533476,378.89584,379.30579,378.88176999999996,378.9019690640112,377.7830987499494,378.88176999999996,383.3814674246909,374.382072575309,15.570119853713432,378.5
2026-03-20 12:15:00,15307.291532000001,378.89,378.38,378.9065,378.01,0.9710000000000077,5.9585111078420825,25.6510225099304,48.58800440253542,0,1.0,40.00000000000018,378.99184,379.49336,378.57702,378.91869071201324,377.7009466499453,378.57702,383.8553972504416,373.2986427495584,0.0,378.92
2026-03-20 12:20:00,13568.475176,378.35,378.6792,378.75,378.35,1.458750000000009,16.011751744399927,15.409474843921728,48.0015803582472,1,1.0,68.30206395926243,379.18384000000003,379.74436000000003,378.21652,379.0166344778338,377.6466223819409,378.21652,384.4499939624132,371.9830460375868,0.0,378.99
2026-03-20 12:25:00,16954.399616,378.62,379.5,379.6,378.5,1.775892857142866,33.665158371040796,12.054298642533706,50.67463452004508,1,1.0,74.57466918714555,379.33382,379.96644,377.86681000000004,379.0779862010763,377.56401617249617,377.86681000000004,384.74266673645786,370.9909532635422,67.94425087108003,378.65
2026-03-20 12:30:00,16270.589585000002,379.36,379.11,379.49,378.73,1.8086357142857221,33.05569707237904,13.685927435438378,47.690220852549814,1,1.0,69.57328385899831,379.42374,380.13061,377.46345,379.0012564194539,377.4091374662959,377.46345,384.86249499027275,370.0644050097273,64.13333333333337,378.5
2026-03-20 12:35:00,29422.376534,379.0182,379.29,379.88,379.0182,1.8732857142857264,31.9148936170213,14.669793334858513,45.78877364747892,1,1.0,65.7600547123655,379.71574,380.39961000000005,377.04245,378.98148485935457,377.27306846359954,377.04245,384.9852261969884,369.09967380301157,66.53333333333346,378.4
2026-03-20 12:40:00,10555.080558,379.24,379.34,379.4,379.0,2.060657142857155,28.804958196414493,13.335898395796056,44.66169750279623,1,1.0,73.10745577320147,379.99488,380.43560999999994,376.6667,378.925391197419,377.1117139406875,376.6667,384.8685910835869,368.46480891641306,67.19999999999952,378.1
2026-03-20 12:45:00,12550.376989,379.4188,379.4291,379.96,379.2986,2.3592928571428655,33.97083266475126,10.743836682298824,42.75292731024533,1,1.0,76.15112310098718,380.30487999999997,379.96411,376.32144999999997,378.8500077787679,376.93345105594244,376.32144999999997,384.63015352985474,368.0127464701452,73.90313703907545,378.055
2026-03-20 12:50:00,16839.012871,379.55,379.9496,379.99,379.55,2.46415000000001,34.66857595055956,9.557917682423072,42.271161975789134,1,1.0,76.17765558483666,380.59906,379.4512,375.967495,378.74471828399845,376.73379914041783,375.967495,384.32179898862057,367.6131910113794,82.59266227657538,378.27
2026-03-20 12:55:00,21454.854502,379.8,380.57,380.6,379.77,2.479150000000012,34.458815089273045,8.866230073095391,43.18775802071425,1,1.0,79.63275260420039,380.83747999999997,378.94523999999996,375.61201500000004,378.52564888108907,376.47653507165126,375.61201500000004,383.85720653042785,367.36682346957224,88.42897460018797,378.88
2026-03-20 13:00:00,42204.053329999995,380.5,380.6857,381.23,380.4,2.5758857142857283,34.911708593992536,6.786292648298582,44.248126181427054,1,1.0,81.1499267661815,381.08347999999995,378.45775000000003,375.23551499999996,378.15394867765076,376.14905787738337,375.23551499999996,383.2107229256685,367.2603070743314,89.5174035747882,378.81
2026-03-20 13:05:00,25339.337413,380.6043,380.89,380.97,380.3,2.6426714285714388,33.32666619816526,7.885148686124046,46.11253315809237,1,1.0,76.92730366554014,380.87633999999997,377.66068,374.85573,377.6936302554054,375.78612650757407,374.85573,382.45258124633966,367.2588787536603,91.8091809180916,378.38
2026-03-20 13:10:00,18860.448711,380.7725,380.9,380.9,380.1312,2.7344571428571505,32.02516038701847,10.363247863247896,44.12943000594278,1,1.0,74.08222950521174,379.62334,376.68868,374.48223,377.11247212002456,375.37781662818,374.48223,381.54572500907454,367.4187349909255,91.8991899189916,378.6792
2026-03-20 13:15:00,24695.139753999996,380.85,381.1417,381.48,380.751,2.75870714285715,31.743648033887407,10.09142481338315,42.22346709066373,1,1.0,75.23667365157733,378.30334,375.76718,374.04348,376.42383068730175,374.93604195843443,374.04348,380.49182207219656,367.5951379278034,94.07470747074711,379.5
2026-03-20 13:20:00,41737.808921,381.22,381.8,381.89,381.21,2.7380642857142896,31.982970242272234,9.622543559188216,40.13011170471155,1,1.0,75.97071338303343,377.053,374.79629,373.62889499999994,375.5660362668111,374.4395893151092,373.62889499999994,379.1560976126818,368.1016923873181,100.0,379.11
2026-03-20 13:25:00,77315.76173299999,381.89,379.65,382.35,379.24,2.6659142857142877,33.17007298487784,9.882966979969513,37.47085105772593,1,1.0,71.60102482320484,375.83202,373.68529,373.19414500000005,374.4325883153222,373.85075646031794,373.19414500000005,377.1634935937212,369.22479640627887,100.0,379.29
2026-03-20 13:30:00,4602688.318178,379.85,374.625,379.89,374.3601,2.216985714285715,31.96102816565593,13.914001636714135,35.11116477502277,1,1.0,57.433270057723014,374.44502,372.89779,372.88764499999996,373.4839680090172,373.3868169771434,372.88764499999996,375.4582882505566,370.3170017494433,78.61980779604765,379.34
2026-03-20 13:35:00,1771757.451842,374.625,374.3,374.79,373.3316,1.8827000000000038,18.28680694139869,16.384523746291617,33.3852696672706,1,1.0,54.25935606280612,373.75401999999997,372.67879000000005,372.901395,373.2765076470203,373.2877623353149,372.901395,375.5137692348073,370.2890207651927,72.12643104033873,379.4291
2026-03-20 13:40:00,1337635.029332,374.29,374.89,375.48,374.03,1.8788785714285763,18.551719680812674,13.762768824869159,34.75720899331022,1,1.0,62.52809192402484,373.23102000000006,372.48379,372.915395,373.09041812829673,373.20678332214004,372.915395,375.5621037696054,370.26868623039456,83.91440730454867,379.9496
2026-03-20 13:45:00,1279520.955526,374.87,375.6951,376.2,374.7001,1.879942857142859,18.541217058269307,12.044818991458877,35.54524911158357,1,1.0,62.98527626402314,372.53958,372.27879,372.887395,372.76322142435066,373.07212598791125,372.887395,375.4568689223082,370.31792107769184,100.0,380.57
2026-03-20 13:50:00,1943675.4002830002,375.69,372.715,375.78,371.95,1.7502999999999977,18.200553374523594,14.895813778862454,35.603583822240275,1,1.0,47.630619684082355,371.53856,372.01328,372.828145,372.23015259241436,372.86228806694413,372.828145,375.1695429192715,370.4867470807285,74.17582417582284,380.6857
2026-03-20 13:55:00,1550888.836048,372.73,371.17,372.8694,370.74,1.5074428571428606,7.341192748362946,19.451578358810288,36.25448775919175,0,1.0,33.45070422535228,371.35056000000003,372.05078000000003,372.95189500000004,372.14199851830784,372.87407111229965,372.95189500000004,375.518869915415,370.3849200845851,17.58241758241813,380.89
2026-03-20 14:00:00,1371211.4486170001,371.19,371.685,372.13,370.9,1.4878428571428597,3.8881794352323404,21.70016034719491,33.9206560708343,0,1.0,29.8179535467672,371.60356,372.27578,373.128895,372.31872552163657,373.0103968012836,373.128895,375.6665551086231,370.5912348913769,35.15901060070708,380.9
2026-03-20 14:05:00,1806741.605147,371.7,371.4328,372.17,369.9,1.5142714285714314,3.820319059613892,25.47241011707657,30.125512584260495,0,1.0,30.41031769744039,371.73656,372.31978,373.288645,372.4339483437523,373.11642854538627,373.288645,375.84577328765573,370.7315167123442,17.64370546318271,381.1417
2026-03-20 14:10:00,1091432.243818,371.46,370.69,371.54,370.01,1.4092714285714294,0.9118186702350343,27.37027237985183,24.920040516303807,0,0.5,25.86206896551721,372.01800000000003,372.4615,373.480505,372.61597531534363,373.2511188290172,373.480505,376.02713128869397,370.933878711306,0.0,381.8
2026-03-20 14:15:00,1023262.692733,370.7328,371.775,372.1,370.48,1.4832000000000025,11.702014948374305,23.742583603020368,18.69045736100325,0,0.0,29.38915766152705,372.488,372.70300000000003,373.73250500000006,372.9661526454061,373.45600833533854,373.73250500000006,376.10819018682525,371.35681981317487,0.0,379.65
2026-03-20 14:20:00,915334.7144849999,371.78,372.435,372.88,371.53,1.4192714285714325,12.229111515969086,20.131556432374865,17.654512466012168,0,0.0,29.30127723516148,372.75100000000003,372.8775,373.932755,373.1827258536618,373.5904890021656,373.932755,376.2887926731768,371.5767173268232,11.171171171171345,374.625
2026-03-20 14:25:00,734574.1465140001,372.41,372.35,372.8,372.08,1.404985714285715,12.353455551149635,19.50553640606415,16.213250648995185,0,0.0,33.262411347518054,372.948,373.12399999999997,374.138505,373.318676008873,373.68292812233886,374.138505,376.6569372319458,371.62007276805423,7.340946166395527,374.3
2026-03-20 14:30:00,996571.343334,372.3301,372.84,373.56,372.3301,1.3988000000000025,13.12298296499047,18.314677887168436,15.307976601466006,0,0.0,34.8439821693908,372.903,373.34700000000004,374.318505,373.4947989195772,373.78956237212594,374.318505,376.8132001425521,371.82380985744794,23.327895595431503,374.89
2026-03-20 14:35:00,932490.2523429999,372.87,373.04,373.44,372.0,1.3688071428571464,12.78433255232662,19.603095500252994,15.204126684151491,0,0.0,33.887283236994534,372.90500000000003,373.496,374.470005,373.6138532685912,373.86552736189606,374.470005,376.954642345466,371.985367654534,29.853181076672797,375.6951
2026-03-20 14:40:00,736734.6545160001,373.0189,373.09,373.54,372.63,1.344521428571434,13.01525237338832,17.672777886980345,14.414417116682895,0,0.0,31.991814461118636,372.918,373.64301,374.642005,373.71819022651687,373.93156955084777,374.642005,377.18540693267147,372.0986030673285,30.683624801271243,372.715
2026-03-20 14:45:00,708832.2316139999,373.0401,373.42,373.6299,372.56,1.3488071428571484,12.973897570869516,21.48247393199275,13.935996573782592,0,0.0,33.262411347518054,373.004,373.85301,374.821505,373.8324066313381,373.9988951149156,374.821505,377.4100442225941,372.2329657774059,35.92233009708764,371.17
2026-03-20 14:50:00,780804.142369,373.42,372.125,373.57,371.89,1.312028571428576,13.011476230918195,22.084667145750252,14.376921753639738,0,0.0,16.09195402298859,373.3,373.98201,374.974505,373.9073896552177,374.0452067241089,374.974505,377.5759520510738,372.37305794892626,0.0,371.685
2026-03-20 14:55:00,781204.241239,372.12,372.85,373.78,372.11,1.2748857142857162,13.726720602406854,21.495484189058796,13.73795295300228,0,0.0,25.781250000000398,373.791,374.25751,375.131105,374.2314605016209,374.1988232620376,375.131105,377.36082792769264,372.90138207230734,0.0,371.4328
2026-03-20 15:00:00,1470293.393211,372.865,373.105,373.8,372.59,1.234171428571431,14.179553662376051,20.874039262894613,13.300151794535436,0,0.0,27.79116465863474,374.087,374.49951,375.220105,374.48263513827925,374.3067291230006,375.220105,377.1938618659432,373.2463481340568,0.0,370.69
2026-03-20 15:05:00,622122.6284490001,373.105,373.52,373.69,373.045,1.205592857142859,14.515679896671967,18.673089114424698,13.937238249726699,0,0.0,26.947040498442348,374.36802,374.76201,375.288855,374.73311425433,374.4028674528406,375.288855,377.0350814149228,373.54262858507724,0.0,371.775
2026-03-20 15:10:00,939451.409594,373.56,374.9,375.06,373.46,1.143092857142863,15.309342448119926,21.349971568363866,15.406489561746753,0,0.0,33.01526717557245,374.70202,374.98801,375.312355,374.95368048239,374.4734968490679,375.312355,376.9686881782698,373.65602182173023,25.675675675675052,372.435
2026-03-20 15:15:00,705972.128851,374.89,374.58,375.13,374.34,1.0702357142857173,17.28591164830156,16.93018226959341,18.20790882068007,1,0.0,31.445312499999886,374.66402,375.15301,375.27325499999995,374.96344057009725,374.4393765969933,375.27325499999995,377.00574387641757,373.54076612358233,10.638297872340322,372.35
2026-03-20 15:20:00,866037.890103,374.58,374.33,377.0,374.2,1.1247357142857157,18.290010986707937,16.109816274299316,22.36288703764158,1,0.5,42.39290989660259,374.72402,375.29001,375.276255,375.03315703738764,374.4281267247528,375.276255,377.00389034820995,373.54861965179003,0.0,372.84
2026-03-20 15:25:00,572017.6110380001,374.32,374.5101,374.75,374.13,1.060449999999999,11.518021325178537,17.08641210267877,26.310605614319762,0,1.0,49.083319316809344,374.91202000000004,375.44401,375.29375500000003,375.1610037714581,374.43597686273307,375.29375500000003,376.98779626015914,373.5997137398409,0.0,373.04
2026-03-20 15:30:00,554727.4598269999,374.48,375.19,375.4,374.25,1.0568785714285696,15.003750937734258,16.333137338388624,28.17532993502195,0,1.0,55.90682196339413,375.15600000000006,375.64099999999996,375.27650000000006,375.2793499117233,374.4300470117517,375.27650000000006,377.01070407943286,373.54229592056726,27.317073170731664,373.09
2026-03-20 15:35:00,549804.961531,375.16,374.71,375.31,374.6366,1.042592857142856,16.92209669573778,13.908319231586134,30.730741402951676,1,1.0,55.98006644518244,375.274,375.78999999999996,375.224,375.29559535021843,374.3692507726918,375.224,377.03126475492223,373.41673524507775,10.454545454543752,373.42
2026-03-20 15:40:00,410997.03689,374.7124,374.88,375.17,374.46,1.0566357142857126,18.58999925640006,13.723475451061034,32.38569849365178,1,1.0,56.37336901973904,375.642,375.967,375.1825,375.4020672320763,374.34199083450716,375.1825,377.0755439424557,373.2894560575443,33.085501858735576,372.125
2026-03-20 15:45:00,428981.49415600003,374.86,375.27,375.44,374.63,1.071635714285711,18.32978957401575,14.997767098360862,33.35006373251575,1,1.0,55.15548281505724,375.85600000000005,376.0047,375.118025,375.49698854699926,374.29895010126774,375.118025,377.13802970222594,373.09802029777404,47.5836431226756,372.85
2026-03-20 15:50:00,521514.34057999996,375.26,375.73,375.8,374.83,1.070207142857137,18.354257186526073,15.484986217621296,36.27206403083982,1,1.0,59.22671353251328,375.976,375.9407,374.997525,375.5382591919082,374.2212661093692,374.997525,377.2531456164679,372.7419043835321,64.68401486988887,373.105
2026-03-20 15:55:00,462538.76831,375.75,375.78,376.07,375.56,1.0691357142857052,20.1097014277221,10.623400744259136,40.02208383287749,1,1.0,63.11941510966649,376.12600000000003,375.8157,374.824775,375.5033972268006,374.1005673981187,374.824775,377.3565078052172,372.2930421947828,66.54275092936673,373.52
2026-03-20 16:00:00,709782.735701,375.77,376.55,376.64,375.48,1.1076571428571356,19.410338423442084,13.796172100701485,41.65147662163046,1,1.0,72.27356746765263,376.30600000000004,375.63669999999996,374.62061,375.4531058134916,373.96621278996815,374.62061,377.4670174752241,371.7742025247759,95.16728624535332,374.9
2026-03-20 16:05:00,613297.9995560001,376.5715,375.95,376.58,375.48,1.0604928571428534,19.86946770032801,14.409742101044486,45.65772996955843,1,1.0,70.41420118343191,376.29200000000003,375.3935,374.36811,375.2536705068538,373.75950981316566,374.36811,377.3847377685451,371.3514822314549,72.86245353159782,374.58
2026-03-20 16:10:00,526873.160528,375.9,375.87,376.54,375.7301,1.0404571428571419,23.066783831283068,12.970260325131767,50.160308221868945,1,1.0,71.58821858130497,376.1534,375.2625,374.15111,375.12706514446353,373.5842705982189,374.15111,377.30966461601935,370.9925553839807,71.07142857142861,374.33
2026-03-20 16:15:00,585674.565293,375.91,376.48,376.68,375.7,1.0640357142857104,25.23075890309831,12.68284496358204,53.68085465806473,1,1.0,83.5185185185187,375.9054,375.1435,373.94461,374.99198607982055,373.4014122460764,373.94461,377.1693251843644,370.7198948156356,93.5264605923292,374.5101
2026-03-20 16:20:00,556245.507808,376.48,376.68,376.96,376.38,1.0887857142857098,27.881650593715264,7.933477661877515,56.91905195926034,1,1.0,88.07260155574771,375.5054,374.912,373.71135999999996,374.7214380943334,373.1551252257625,373.71135999999996,376.83725080006843,370.5854691999315,100.0,375.19
2026-03-20 16:25:00,613358.246415,376.7154,376.48,376.82,376.24,1.148307142857139,29.3599895498345,7.522253254791145,58.55915072811183,1,1.0,88.80469878149695,374.9674,374.658,373.40586,374.36533592966674,372.87313524382347,373.40586,376.50431062626865,370.3074093737314,100.0,374.71
2026-03-20 16:30:00,891737.4237820001,376.5,375.257,376.53,375.0,1.1138071428571388,32.64286584622899,7.755253859029128,59.90299463500986,1,1.0,86.56803581857119,374.495,374.398,373.12411,373.9808515532425,372.58458606332937,373.12411,376.06642875250066,370.1817912474993,100.0,374.88
2026-03-20 16:35:00,653931.5203209999,375.27,374.63,375.45,374.44,1.0273714285714277,27.88044385115987,10.423966850214184,60.43273082634382,1,1.0,82.68398268398245,374.37160000000006,374.23135,372.89851000000004,373.7488245629229,372.3707929483957,372.89851000000004,375.8441553402929,369.9528646597072,98.42767295597449,375.27
2026-03-20 16:40:00,459992.222377,374.59,374.48,374.94,374.46,0.9852285714285723,25.37554737116861,10.870573905982504,62.899165022296586,1,1.0,79.78260869565213,374.3816,374.05435,372.70501,373.5886108470907,372.19005638426734,372.70501,375.6800375765636,369.7299824234364,93.71069182389974,375.73
2026-03-20 16:45:00,622136.8116,374.47,373.99,374.69,373.82,0.9566500000000043,24.26697329221776,12.239884716757016,65.76266145597359,1,1.0,75.9856630824374,374.3186,373.83385,372.44601,373.4265400920163,372.00686089500874,372.44601,375.66251780673474,369.22950219326526,78.30188679245295,375.78
2026-03-20 16:50:00,559810.533417,374.0,374.118,374.27,373.62,1.001650000000004,21.037431095834794,11.689997218874465,69.70868975002796,1,1.0,83.45907204828356,374.3486,373.60452000000004,372.23125999999996,373.32409283601925,371.84820976660944,372.23125999999996,375.58433969629874,368.8781803037012,82.32704402515691,376.55
2026-03-20 16:55:00,523187.87017099996,374.08,374.64,375.09,374.01,1.0280785714285758,26.680145347423352,8.679853540932807,73.9769043622138,1,1.0,87.53709198812969,374.30100000000004,373.34272,371.99736,373.1797460789318,371.6666265479382,371.99736,375.4475191647866,368.5472008352134,99.02676399026714,375.95
2026-03-20 17:00:00,516897.31271200004,374.61,374.68,375.12,374.28,1.0030785714285781,28.769288832237667,6.973531485213498,76.51710004923542,1,1.0,88.46529814271702,374.0911,373.03972,371.69836,372.91424536601033,371.4287566717733,371.69836,375.2199773720309,368.1767426279691,100.0,375.87
2026-03-20 17:05:00,618752.542377,374.718,374.165,374.86,373.3307,0.9820071428571525,27.495435732937402,8.287690662709844,78.32553174569729,1,1.0,86.89057421451767,373.72709999999995,372.74572,371.37586,372.5931990689213,371.1686572055151,371.37586,374.92899697859673,367.82272302140325,100.0,376.48
2026-03-20 17:10:00,337055.166486,374.18,374.14,374.3797,373.88,0.9834857142857223,27.454099122653925,4.2857765382604285,81.19405429446692,1,1.0,89.99999999999972,373.3491,372.51072000000005,371.08061,372.30741708145246,370.9289497819563,371.08061,374.6392480214369,367.52197197856304,100.0,376.68
2026-03-20 17:15:00,362247.94343499996,374.15,373.88,374.41,373.7301,1.094221428571436,32.77020190481151,3.8520539718390943,82.687729023575,1,1.0,83.83185125303153,372.86044000000004,372.15371999999996,370.78106,371.97422018717106,370.6720657645128,370.78106,374.263146871741,367.29897312825904,100.0,376.48
2026-03-20 17:20:00,340297.506093,373.885,373.5905,374.0,373.5452,1.079257142857151,30.511065812463293,3.905464075819362,83.70880832003887,1,1.0,83.74115925534515,372.38444,371.85022000000004,370.501055,371.6277147666567,370.4154310256738,370.501055,373.8312273959692,367.1708826040308,100.0,375.257
2026-03-20 17:25:00,527929.274091,373.591,372.86,373.6015,372.6901,1.1071142857142928,31.495006322743556,3.807195024387745,84.0264577303539,1,1.0,83.87096774193546,371.98834,371.56567,370.20778,371.27084472423064,370.1614255077277,370.20778,373.42350895329866,366.99205104670136,100.0,374.63
2026-03-20 17:30:00,631274.580696,372.8797,372.275,373.11,372.06,1.1045071428571467,31.947668966765754,3.816181748808484,84.07109576380172,1,1.0,83.45740281224141,371.76434,371.35567000000003,369.93803,370.98190740136346,369.9455395483459,369.93803,373.1219569126806,366.75410308731944,100.0,374.48
2026-03-20 17:35:00,707168.370885,372.28,371.6967,372.5,371.42,1.067842857142864,31.974340793856598,3.947209996120369,82.77122511082324,1,1.0,81.26148416322562,371.67233999999996,371.05817,369.67403,370.7467996561568,369.7591827122136,369.67403,372.91711761522515,366.4309423847749,96.70013947001458,373.99
2026-03-20 17:40:00,491898.976229,371.69,371.5,371.8399,371.15,1.0467714285714342,28.113655594071446,5.152577994922935,77.35219255848155,1,1.0,80.96470153391272,371.447,370.858,369.453195,370.57409050273077,369.60418132919074,369.453195,372.7177899486033,366.1886000513967,91.21338912133893,374.118
2026-03-20 17:45:00,497180.25685,371.55,371.61,371.86,371.44,1.0396357142857207,28.92496684965208,3.195487430349553,72.65889500474302,1,1.0,80.65317844584823,371.31600000000003,370.65200000000004,369.178195,370.40574332140915,369.45251583552596,369.178195,372.6376184642148,365.7187715357852,94.40807419530867,374.64
2026-03-20 17:50:00,451003.894439,371.6,371.74,371.99,371.4401,1.057850000000002,28.4269306342381,3.139791625871708,67.8588128125987,1,1.0,84.27639666712241,371.14300000000003,370.357,368.90719,370.18678756166537,369.2799171023681,368.90719,372.41338025802867,365.40099974197136,97.95417348608869,374.68
2026-03-20 17:55:00,410200.47971700004,371.74,371.815,372.07,371.58,1.1074999999999997,33.40857787810389,2.096742986133271,62.85669782630185,1,1.0,85.99920553477479,370.947,370.006,368.60718499999996,369.90438530015,369.0831104705575,368.60718499999996,372.1195799407353,365.0947900592646,100.0,374.165
2026-03-20 18:00:00,793567.4302010001,371.87,370.57,371.95,370.56,1.0535714285714286,35.52542372881362,2.2040677966099222,58.77999532812526,1,1.0,83.93901420217243,370.444,369.6505,368.26993500000003,369.55700080926823,368.86455930820205,368.26993500000003,371.7807367061209,364.7591332938792,91.86390532544291,374.14
2026-03-20 18:05:00,657655.459082,370.61,370.845,371.06,370.33,1.009285714285714,31.70559094125987,2.300778485491604,54.63524819460836,1,1.0,83.77994238932824,370.26899999999995,369.40840000000003,368.030435,369.3728191382261,368.7281240528582,368.030435,371.5341017482592,364.5267682517408,100.0,373.88
2026-03-20 18:10:00,537987.146662,370.86,370.745,370.86,370.2,1.059285714285713,29.804450438300883,2.1921780175317864,50.68174159459882,1,1.0,86.74420765704481,369.988,369.15189,367.763435,369.10514989063086,368.5587739770869,367.763435,371.17671399282426,364.35015600717577,99.60159362549837,373.5905
2026-03-20 18:15:00,377920.527168,370.76,370.76,370.85,370.3601,1.1185714285714263,33.14176245210769,1.0536398467430648,46.906188537657194,1,1.0,84.45647420721738,369.571,368.84989,367.610185,368.806995325291,368.3838758952538,367.610185,370.7217007701862,364.4986692298138,100.0,372.86
2026-03-20 18:20:00,1245282.536386,370.77,369.3,371.12,369.07,1.0635785714285686,35.25832600184062,1.108118817200449,44.137288995325335,1,1.0,81.66390949357032,369.065,368.52039,367.470685,368.45190356625295,368.19378596687415,367.470685,370.2162535498273,364.7251164501727,89.3098782138029,372.275
2026-03-20 18:25:00,568056.244254,369.28,369.695,369.88,369.27,1.0164357142857097,33.23940098804674,1.1595139879548588,41.193244947054666,1,1.0,89.21751517823883,368.857,368.28989,367.445185,368.2977042146626,368.10528884422405,367.445185,370.1279718598688,364.76239814013115,100.0,371.6967
2026-03-20 18:30:00,653101.916735,369.67,369.44,370.19,369.1,1.067142857142849,31.659973226238648,3.178714859437335,39.82829712217832,1,1.0,78.81163801246993,368.5478,368.04839,367.38043500000003,368.04365043551036,367.97811195176195,367.38043500000003,369.89161183644654,364.8692581635535,100.0,371.5
2026-03-20 18:35:00,854088.117687,369.45,368.66,369.52,368.37,1.0349999999999966,28.01932367149769,3.2774327122148774,39.30657110075532,1,1.0,76.98149351760064,368.31578,367.70439,367.32889,367.7897686965122,367.8611609079029,367.32889,369.70050944209345,364.95727055790655,100.0,371.61
2026-03-20 18:40:00,593010.921125,368.68,368.23,368.97,368.07,1.153571428571427,21.733746130031285,5.355417956655862,39.02189417519019,1,1.0,53.62242478528911,368.12878,367.45738,367.31089000000003,367.6315448231508,367.79725378053513,367.31089000000003,369.6451415985823,364.97663840141774,98.44543443721052,371.74
2026-03-20 18:45:00,795702.1647389999,368.21,368.26,368.52,367.735,1.2928571428571405,16.906077348066344,17.651381215469115,39.92498953724745,0,1.0,51.8467573488204,367.97578,367.20837,367.31189000000006,367.5227347909964,367.7626340829779,367.31189000000006,369.647816026048,364.9759639739521,99.3800429919933,371.815
2026-03-20 18:50:00,634835.594487,368.24,368.149,368.49,367.9,1.332500000000002,16.4031090860359,17.528276601447036,41.57098474542904,0,1.0,46.256103544143976,367.72278,366.88937,367.291935,367.38868657117763,367.72284480961616,367.291935,369.6004159205941,364.98345407940593,95.92199133929417,370.57
2026-03-20 18:55:00,560051.592458,368.12,368.2799,368.4,367.86,1.3767857142857127,15.408560311283912,19.97354085603081,42.72815613453787,0,1.0,49.319137839155644,367.54898000000003,366.65247,367.288485,367.25044776593717,367.68875239438546,367.288485,369.59177316413894,364.985196835861,86.28763440860165,370.845
2026-03-20 19:00:00,618966.4721479999,368.28,367.725,368.71,367.5,1.3625000000000032,16.487549148099472,20.182961992135912,43.944074943191524,0,1.0,45.86591571084982,367.093,366.37498,367.29399,367.0632746324712,367.64146058593633,367.29399,369.6077576377012,364.98022236229883,71.37096774193576,370.745
2026-03-20 19:05:00,692513.368582,367.74,367.465,367.74,367.01,1.317142857142861,11.795010845987013,22.450650759218778,46.405537304802145,0,1.0,44.86027329804241,366.78598,366.37048,367.31352000000004,366.9429609292841,367.63477743281123,367.31352000000004,369.64909693492586,364.9779430650742,64.38172043010657,370.76
2026-03-20 19:10:00,771392.59604,367.47,366.995,367.56,366.79,1.283214285714288,12.329529640968387,23.0442527136095,47.3531604286597,0,1.0,41.8538231857719,366.44096,366.42098,367.37277,366.8480447346085,367.6483596274361,367.37277,369.78344317700396,364.96209682299605,51.747311827956906,369.3
2026-03-20 19:15:00,715365.6798579999,366.97,367.28,367.43,366.66,1.2595785714285748,12.332923143228172,23.47667303689978,48.750604355366534,0,1.0,46.27966850687173,366.05596,366.60047999999995,367.46052,366.8213255954464,367.700628397631,367.46052,369.9400760124664,364.9809639875335,59.40860215053665,369.695
2026-03-20 19:20:00,877889.7611959999,367.29,366.0,367.29,365.8,1.1903071428571448,12.391759629867407,24.84292769573248,50.376572182452136,0,1.0,34.583913907088785,365.75595999999996,366.71248,367.54402,366.737930249164,367.73427866944155,367.54402,370.10898470849037,364.9790552915096,25.0,369.44
2026-03-20 19:25:00,781612.9859819999,366.0,366.1899,366.52,365.94,1.1295928571428573,8.188791157369968,28.264924783265382,52.37071514447416,0,1.0,33.97899887858135,365.65695999999997,366.95339,367.66652,366.8720993853756,367.8730209629969,367.66652,370.1538409341551,365.1791990658449,30.104838709677995,368.66
