volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
129245.81899599999,408.3,407.2,408.59,407.0,1.611149999999989,24.26793638971274,9.221452290068118,12.454494772659823,1,0.0,86.07011070110698,406.988,406.45628,405.169155,406.18484258170747,405.7198613378794,405.169155,408.3465927379681,401.9917172620319,100.0
19366.895011,407.56,407.6,407.93,407.43,1.5711499999999927,24.885775205604553,5.864676010747738,15.781976242069138,1,0.0,90.59202289393743,407.168,406.69798000000003,405.355405,406.4025591075986,405.85913086840685,405.355405,408.64804157747045,402.0627684225296,100.0
16448.329521,407.65,407.65,407.7,407.33,1.438292857142853,21.672021891031314,6.903024915450877,19.397259767518474,1,0.0,91.01423487544484,407.298,406.91700000000003,405.53319,406.59447309104496,405.99178784111746,405.53319,408.9217013799475,402.1446786200525,100.0
11430.314032,407.9653,407.63,407.99,407.63,1.1964357142857085,27.78431173545225,1.1940227222526818,24.91085871298367,1,0.5,95.87628865979431,407.452,407.074,405.63018999999997,406.7537849231919,406.11313688992357,405.63018999999997,409.1462699738573,402.11411002614267,99.56043956043995
21584.770263,407.7,407.9152,408.1441,407.6,0.9845857142857061,25.20276838699353,1.4509365795624496,31.133291718927296,1,1.0,95.81367026944793,407.59904,407.24951999999996,405.7432,406.9324641657778,406.2466230462255,405.7432,409.40491134218803,402.081488657812,100.0
17044.210121000004,407.6803,407.7,407.8,407.65,0.8106714285714247,30.609547641284557,1.7622076937992004,36.96902448454305,1,1.0,87.15238826238392,407.69903999999997,407.34352,405.91420000000005,407.05054660181196,406.354280598357,405.91420000000005,409.6074914796303,402.2209085203698,91.23564388694169
1245562.239156,407.93,407.61,407.99,407.55,0.7478142857142822,29.552791946051844,1.9103291497129389,43.11611046065827,1,1.0,83.59057676685676,407.70104000000003,407.43452,406.1302,407.1366163553794,406.44729685033053,406.1302,409.6797915637295,402.5806084362705,83.54894351013317
42381.908301999996,407.78,407.8,408.53,407.53,0.7492285714285661,33.97780574304935,1.9067231056710414,49.072989262009564,1,1.0,81.17832568807381,407.73104,407.51452000000006,406.36715,407.2386753776287,406.54749708363937,406.36715,409.67880211207427,403.0554978879257,93.43664539653513
3412220.119581,407.77,407.77,408.08,407.1577,0.7429642857142815,28.880449935104767,5.502091044561308,53.186286234502106,1,1.0,79.59123658285485,407.75904,407.60552,406.60364999999996,407.3204176272243,406.63805285522164,406.60364999999996,409.57271345783823,403.6345865421617,88.05134957208355
3300789.692114,408.96,407.85,408.97,407.16,0.8136785714285679,34.18338234648611,5.02392134486278,57.68302912044671,1,1.0,74.76822395928019,407.746,407.67252,406.8594,407.40189183842057,406.7278267177978,406.8594,409.2502434485802,404.4685565514198,94.6346280447661
1871380.1990760001,408.43,408.96,409.08,407.74,0.8693999999999968,31.418219461697262,4.701929080811423,62.802005718014584,1,1.0,84.76495200590668,407.99800000000005,407.84852,407.1524,407.64160078635587,406.89317288684987,407.1524,408.9712533622904,405.3335466377096,100.0
1484352.115405,408.316,408.44,408.71,407.28,0.938685714285713,29.099196444876846,7.094265538443232,66.59624373490058,1,1.0,70.74688796680505,408.164,407.93252,407.31525,407.7644314346088,407.0077526730092,407.31525,408.967238009973,405.66326199002697,75.23809523809571
722493.5275939999,408.8412,408.35,409.05,407.92,0.927971428571429,26.433233781827813,7.176175374858018,69.56952005215629,1,1.0,71.78107823646388,408.274,408.00252,407.45976,407.8545189062075,407.10717840093446,407.45976,408.9232386163329,405.9962813836671,65.73033707865359
981140.071919,408.86,408.8385,409.68,408.6,0.9651142857142848,30.078599129636334,6.899997039581216,71.6280678096726,1,1.0,73.1059656162058,408.4877,408.12336999999997,407.598685,408.0059006129448,407.23542444530966,407.598685,409.029841963307,406.167528036693,93.09659090909264
903619.6398199999,408.96,408.885,409.41,407.75,0.9701142857142884,23.149702538728658,13.122901572716561,70.3933388149209,1,1.0,73.30309232726694,408.6947,408.22035,407.734935,408.14114667249174,407.3576152271386,407.734935,409.1070259287582,406.3628440712418,94.48529411764773
1053431.3264510003,409.51,408.99,410.44,408.73,1.0401142857142855,28.665119217668067,12.239726403692435,68.84325322673418,1,1.0,70.9312131068547,408.7007,408.34935,407.84643500000004,408.2717394921084,407.47853261772093,407.84643500000004,409.24707801809905,406.44579198190104,100.0
979329.8285760003,408.69,409.5142,409.92,408.24,1.1336857142857144,26.299175886488772,13.686710854608632,67.40449233873953,1,1.0,74.56385389764452,408.91554,408.53977,407.987145,408.4628872625533,407.629322794186,407.987145,409.4660987488739,406.5081912511261,100.0
1566733.1408789998,408.36,408.695,408.86,407.39,1.2597000000000012,22.02395128091682,17.137300264235726,61.741569272711686,1,1.0,61.591710566415465,408.98454000000004,408.62927,408.071895,408.4985969144682,407.70826184646853,408.071895,409.50625875836414,406.6375312416358,56.97930889612319
1373136.4793899998,408.505,408.33,408.86,407.86,1.29226428571429,20.617189097762783,16.705450565729457,56.125011377032436,1,1.0,54.43769257103684,408.88284000000004,408.68527,408.145395,408.4726589276269,407.7543165245079,408.145395,409.4642885401526,406.8265014598474,37.8111542905141
1730395.480425,409.0104,408.54,409.6499,408.11,1.3833142857142857,23.33887557832096,15.605894745539112,51.17812506516539,1,1.0,58.9966583840291,408.81383999999997,408.75427,408.213395,408.4830190926074,407.8125153004703,408.213395,409.4610265590344,406.9657634409656,48.839407625249734
2323179.9384950004,408.39,409.0101,410.6099,407.185,1.596521428571427,23.667079767172098,13.521808574893136,46.85124462825359,1,1.0,63.86649499851437,408.81786,408.75928,408.3039,408.56410846297547,407.90122527821325,408.3039,409.5037002236531,407.1040997763469,71.09849787868457
4538784.854018,414.48,408.34,415.5,406.64,2.1579499999999996,31.90859049428521,10.003872723120445,44.200531024578005,1,1.0,54.88369569149472,408.58302000000003,408.74928,408.3409,408.5296302379023,407.93372710945675,408.3409,409.49403492516075,407.1877650748392,32.67973856209046
240788.333762,412.39,414.59,415.06,412.28,2.5720714285714297,26.771085006526096,7.359271293288039,43.406291990704936,1,1.0,79.02473486202592,409.76201999999995,409.37327999999997,408.6879,409.46199481668657,408.4267843606081,408.6879,411.678478142987,405.69732185701304,100.0
171118.60157199999,410.77,412.4,412.66,410.4,2.742071428571429,22.792987574565476,11.800255281461057,40.363762370431104,1,1.0,66.41579957571453,410.57601999999997,409.72943000000004,408.9264,409.9139956141194,408.7210966301927,408.9264,412.2982583893357,405.55454161066433,65.01597444089455
32381.019604000005,410.2,410.69,410.75,410.2,2.803500000000002,22.013299701903186,12.051262452546746,37.16944201960242,1,1.0,55.98259859184157,411.00602,409.90993,409.06514000000004,410.03338090425484,408.8669413242525,409.06514000000004,412.48974359618416,405.64053640381593,37.69968051118238
43115.329262,410.21,410.35,410.5,410.0,2.7327857142857153,22.58292166549043,11.683525444993402,35.09870614366683,1,1.0,56.688330788732856,411.274,410.04593000000006,409.19764,410.0820915343695,408.97679752245597,409.19764,412.60486775125065,405.7904122487493,32.26837060702942
34062.98786500001,410.81,410.21,410.83,410.01,2.710642857142858,22.741047194919325,11.77896650768143,33.27435588574417,1,1.0,56.4905154725512,411.64799999999997,410.11551,409.32764000000003,410.1017697598511,409.0681458541259,409.32764000000003,412.67773745364127,405.9775425463588,30.031948881789106
11777.311861,410.39,410.7,410.8,410.2,2.6585000000000036,21.494398022515202,12.009994895080526,30.8191279314465,1,1.0,56.49506981807511,410.87,410.31601,409.47264,410.1938051814125,409.18902393900544,409.47264,412.79526307624394,406.1500169237561,37.85942492012792
7356.181923,410.3,410.42,410.59,410.24,2.5727857142857147,22.2105000138814,10.050251256281419,31.537037083548416,1,1.0,55.269988189733354,410.474,410.52501,409.60514,410.2286043842721,409.28020735093094,409.60514,412.8523751804752,406.35790481952483,33.386581469649116
9965.209321000002,410.43,410.23,410.8,410.2,2.4935000000000036,20.56776189521326,10.369818671402788,31.023311062469116,1,1.0,54.23248638095108,410.38199999999995,410.69401,409.72414,410.2288190943841,409.3505623619731,409.72414,412.87351792043717,406.5747620795628,30.3514376996811
11046.517213000001,410.64,410.45,410.64,410.14,2.4092142857142886,21.287319517329294,9.457736665777206,31.518602666990084,1,1.0,53.26190011433022,410.40200000000004,410.838,409.79864,410.26284692601735,409.43200218701213,409.79864,412.9423963487768,406.65488365122314,33.86581469648575
16928.762863,411.3,410.4546,411.5,410.4546,2.332485714285716,24.621188921689964,7.165868417506685,34.549675080060055,1,1.0,56.50268296648887,410.45092000000005,411.04946,409.89937,410.29234739893775,409.50775017315937,409.89937,412.98845670274994,406.81028329725,33.93929712460139
96031.16383299998,411.5,411.32,412.7464,411.05,2.424757142857142,27.355906040663918,6.89317928746907,38.06866865142796,1,1.0,60.655585807757554,410.57492,410.72246000000007,410.04787,410.4504477991012,409.6419909010735,410.04787,413.1087699819028,406.98697001809717,47.68000000000029
10605.668043999998,411.79,411.8,411.97,411.75,2.3611928571428598,25.70280760027473,7.0787465173473825,40.70840784034898,1,1.0,61.3984419798324,410.85092000000003,410.66246,410.19594500000005,410.6580712146241,409.8018434269199,410.19594500000005,413.29678108245685,407.09510891754326,55.36000000000059
8396.986625999998,412.02,411.81,412.02,411.78,2.1337000000000046,25.396862592813235,7.833475050047101,42.53505712430116,1,1.0,60.11517257823274,411.16692,410.77446,410.342195,410.8352910277589,409.9505957656666,410.342195,413.4585674339541,407.2258225660459,55.52000000000044
12341.936155999998,412.25,412.1,412.29,411.972,1.5351285714285763,13.802473501521566,10.887873514549584,39.64517114642384,1,1.0,63.96731054977732,411.49692000000005,410.94946,410.497695,411.02986163887294,410.10981089413576,410.497695,413.6402311380084,407.35515886199164,43.15068493150788
9709.20888,411.95,412.15,412.48,411.95,1.0929857142857193,20.627638578467923,15.292318550758498,36.64358900488374,1,1.0,33.19559228650124,411.83600000000007,411.14346000000006,410.62948500000005,411.2021906175078,410.26093601308867,410.62948500000005,413.8190819342709,407.4398880657292,88.58447488584473
13808.898349999998,412.5065,411.9,412.54,411.9,0.839414285714294,27.36942425841139,3.9142939804963923,39.72918979747247,1,1.0,45.30075187969919,411.95199999999994,411.26346,410.789735,411.309545907122,410.38234816026727,410.789735,413.8909278355249,407.6885421644751,87.11340206185567
1232370.9900069998,412.31,412.5,412.59,412.22,0.7315571428571518,31.8928313382407,2.5386162588606274,43.72986880264805,1,1.0,71.49643705463197,412.092,411.47146000000004,410.998235,411.4926926906417,410.5392112595067,410.998235,413.9607339758748,408.03573602412524,100.0
24521.909308,412.08,412.2414,412.38,412.0,0.7179857142857234,32.495672416879906,2.7855707435486776,47.472837283196704,1,1.0,72.90606985418754,412.17828,411.67260000000005,411.183305,411.607878430543,410.6652993143581,411.183305,413.9555517676592,408.41105823234085,88.70742358078607
2697111.9859680007,412.66,411.95,413.1,411.81,0.7515571428571539,34.75070805375473,2.6611416297594084,51.33127144636929,1,1.0,70.32710280373855,412.14828,411.82259999999997,411.33029999999997,411.6605125181518,410.7604623281094,411.33029999999997,413.9233381822462,408.73726181775373,75.77092511013146
2155169.263909,411.55,412.69,412.69,411.2501,0.8115500000000111,32.18180377936373,7.392379661494719,53.783589600545476,1,1.0,71.96467991170002,412.25627999999995,412.04614000000004,411.5478,411.81889520766686,410.90339104454574,411.5478,413.79087300110183,409.30472699889816,100.0
1132694.47376,410.38,411.579,411.62,409.7,0.9922642857142989,26.320752679657428,17.20451780559623,52.587236935834945,1,1.0,60.809550457004235,412.19208,412.07204,411.39725,411.7819882526412,410.95343615235714,411.39725,413.1257555832797,409.66874441672024,54.83739837398377
800196.1639629998,411.39,410.36,411.39,410.1619,1.0506285714285835,23.430871315130695,16.248776242793536,51.52561092081293,1,1.0,51.017214397496055,411.76408000000004,411.92803999999995,411.29524999999995,411.56322082915796,410.9094779188492,411.29524999999995,413.01534943833036,409.57515056166955,0.0
1028141.3273629999,411.1,411.38,411.94,410.94,1.1277714285714393,25.311613295500337,14.757296311309402,50.65875667892953,1,1.0,56.467315716272644,411.5918,411.88504,411.32975,411.5350330092875,410.94433140634186,411.32975,413.02625258623823,409.63324741376175,43.77682403433428
1001577.759149,409.11,411.09,411.45,409.1,1.220628571428579,18.353541500865838,24.40194747436912,47.74684288603341,0,1.0,54.24993980255204,411.4198,411.78404,411.36674999999997,411.466566392474,410.9551216725388,411.36674999999997,413.00454472200545,409.7289552779945,31.330472103002847
1446059.651028,409.58,409.1,409.69,408.583,1.2360000000000062,10.922330097087245,27.086222838649952,46.51685751498656,0,1.0,37.093023255814074,410.7018,411.47904,411.31125000000003,411.1024792551703,410.8177052523507,411.31125000000003,413.17388790697,409.4486120930301,0.0
983080.4307149999,410.91,409.56,411.2,409.48,1.33957142857143,18.129465713980878,24.99200170630269,43.59555798394105,0,1.0,36.94638694638678,410.29799999999994,411.24503999999996,411.25424999999996,410.8651747543749,410.72454190032477,411.25424999999996,413.259926936219,409.2485730637809,12.813370473537123
836613.1856180001,410.39,410.91,411.17,410.22,1.437428571428573,16.64678990260395,23.29059829059832,41.00856423435461,0,1.0,45.46370967741945,410.408,411.08603999999997,411.27874999999995,410.8720709460095,410.73827953733775,411.27874999999995,413.2532476639927,409.3042523360072,50.417827298050554
1084284.0507880002,411.83,410.41,411.846,410.14,1.5250000000000017,17.592505854800784,21.953161592505886,40.95301229726517,0,1.0,41.65844027640668,410.21400000000006,410.90290000000005,411.2877500000001,410.80098310816186,410.713962534572,411.2877500000001,413.243673519616,409.33182648038417,36.49025069637914
1746495.0314740003,409.465,411.88,412.2091,408.97,1.7185071428571388,14.821834565715186,24.344219027311848,41.62869036665898,0,1.0,48.83116883116891,410.372,410.8959000000001,411.3592500000001,410.9669857069062,410.8003356801592,411.3592500000001,413.29062337932794,409.42787662067224,77.43732590529225
1842624.2056439999,410.67,409.48,411.095,408.96,1.8813642857142798,13.31100910813195,22.27486892110982,38.072537095450954,0,1.0,41.16788321167893,410.448,410.57489999999996,411.31052,410.73821867507445,410.7025330371845,411.31052,413.3820900402955,409.2389499597045,10.584958217270142
1852404.1274160005,410.1,410.67,411.48,409.38,1.9820785714285674,13.841890367615587,21.1430280621715,33.473630137505786,0,1.0,43.59692092372289,410.66999999999996,410.48400000000004,411.27802,410.72772349429374,410.70012318257824,411.27802,413.3692655392742,409.18677446072587,43.73259052924803
4500793.6537500005,407.87,410.17,411.595,405.5,2.3817214285714265,11.519279272794924,28.571771317864314,30.49684952926064,0,1.0,42.872675722917286,410.52200000000005,410.465,411.1965200000001,410.641919879787,410.66085479868354,411.1965200000001,413.32875938378044,409.0642806162197,29.805013927576617
193840.727238,410.38,407.66,410.64,407.0,2.5495785714285666,8.743741962957428,26.690685575487283,27.9878866985758,0,1.0,37.19402985074629,409.97200000000004,410.093,410.98902,410.18316297520437,410.43856925804033,410.98902,413.6194133566666,408.35862664333337,0.0
1539417.5592339998,411.37,410.3,411.5,410.3,2.721014285714278,10.45040977366635,23.53927894535122,26.264169510335158,0,1.0,43.59249329758712,409.65600000000006,410.014,410.89902,410.20113790209604,410.42830486855587,410.89902,413.4922734230304,408.30576657696963,62.55924170616125
73570.92092700001,410.6,411.4475,411.6895,410.34,2.6066928571428485,11.427999901352887,20.324055932941846,26.76935276853781,0,1.0,49.64814170657957,410.04949999999997,410.24875000000003,410.86389500000007,410.3928859171582,410.50380080421843,410.86389500000007,413.4042961199552,408.32349388004496,89.75118483412304
78169.29050600002,411.24,410.6757,411.7336,410.5,2.5935857142857066,11.607206790378545,20.426767134303848,27.44304541976758,0,1.0,50.86543891487062,410.05064000000004,410.36031999999994,410.80268000000007,410.43639577605694,410.51653407798,410.80268000000007,413.29653510283845,408.3088248971617,71.46208530805693
85975.13288599999,412.56,411.24,412.63,410.922,2.6203214285714216,12.433043928634683,20.21834834875763,27.264709612971238,0,1.0,49.60637891090671,410.26464,410.39332,410.73968,410.5600271951251,410.5701241462778,410.73968,413.1137820086839,408.3655779913161,84.83412322274904
28977.247637999993,412.76,412.57,412.96,412.4,2.5753214285714217,13.565574338848066,15.468249455685179,26.722338442562876,0,1.0,53.93123525786786,411.24664,410.60932,410.75611,410.86925378049045,410.7182630984054,410.75611,413.17803707514514,408.3341829248548,100.0
17999.202640000003,413.56,412.8,413.64,412.6,2.4726785714285677,16.093016537878178,14.616884523723577,24.02803197156054,1,0.5,60.84179188447928,411.74663999999996,410.70132,410.79861,411.16629166041497,410.87246583185686,410.79861,413.3358363802605,408.2613836197395,100.0
11866.897294999999,413.65,413.56,413.8,413.3,2.3941071428571417,12.593421347057523,15.09659133288582,23.536999369641936,0,0.5,61.5183487295262,412.1691400000001,411.10932,410.84211000000005,411.5345544818896,411.0715424369045,410.84211000000005,413.5405806271781,408.143639372822,100.0
15265.463745999998,413.98,413.65,414.33,413.5261,2.3365285714285693,14.523988578905156,15.468613388604604,22.573711191760577,0,0.5,58.507414491169605,412.76399999999995,411.40731999999997,410.94566000000003,411.860007638522,411.2625392934301,410.94566000000003,413.9091241900559,407.9821958099442,100.0
14580.317738,413.3,414.0,414.3,413.3,2.2860999999999967,12.732226436788775,16.51627537852982,22.710189473464848,0,0.5,61.25137899909738,413.316,411.79031999999995,411.12766,412.18923723259553,411.46531416058343,411.12766,414.3733400512709,407.8819799487291,100.0
134451.617658,413.3,413.53,414.85,412.48,2.224021428571429,13.087617989292202,15.853200283913019,21.65612808209073,0,0.5,55.51706612454521,413.508,412.37731999999994,411.23516,412.3955084275808,411.61825385239206,411.23516,414.6538400231202,407.8164799768798,92.58675078864307
20721.539507,415.3783,415.0996,415.3783,415.01,2.1474714285714316,15.311362865296674,16.385050857154113,20.098845071828816,0,0.5,69.89492466296588,413.96791999999994,412.85728,411.43564,412.81152251564527,411.8761313448075,411.43564,415.264175592166,407.60710440783396,100.0
23346.700806000004,415.3391,415.2247,415.49,415.05,2.028900000000001,15.244009773064862,17.342613520345154,19.068180163332496,0,0.0,67.43986583245896,414.30086,413.235,411.741875,413.18278059016137,412.1241734674143,411.741875,415.75894821256594,407.72480178743405,100.0
24654.862543000003,415.0,415.24,415.7,414.9,1.6506857142857143,19.645515283691466,4.526690206667217,20.497602291775838,1,0.5,70.16129032258063,414.6188599999999,413.69142999999997,412.025875,413.4992758839827,412.3549754327911,412.025875,416.1937558619401,407.8579941380599,100.0
14029.608247999999,414.89,415.01,415.15,414.8,1.4221142857142866,22.803069875838595,5.756519467994999,21.143269115649083,1,0.5,85.7017952902772,414.82086,414.06843,412.230875,413.7316949787546,412.551643919251,412.230875,416.56756477997607,407.894185220024,95.3441295546555
13729.303184,414.97,414.88,415.01,414.82,1.1614000000000024,22.63278309429471,7.048758887057066,22.14296481239607,1,0.5,79.42083354745853,415.09085999999996,414.29943000000003,412.45437499999997,413.9083572897154,412.7241147400472,412.45437499999997,416.85619051484116,408.0525594851588,92.11270074272039
26065.015632999995,415.2963,414.97,415.2963,414.9,1.0918857142857152,24.70692903495866,7.497514130206799,23.958732969554006,1,0.5,76.1853079793639,415.06494000000004,414.51642999999996,412.608875,414.0716869374515,412.8904766111548,412.608875,417.1407959747561,408.07695402524394,94.0845255570409
46072.445206,415.07,415.2,415.33,414.8461,1.038335714285714,25.677767306196802,8.25496845914088,25.65967648705227,1,1.0,86.57891758161745,415.06000000000006,414.68043,412.89487500000007,414.2452735624589,413.06155241773587,412.89487500000007,417.3159992122772,408.47375078772296,98.99999999999949
1469270.116288,415.09,415.0996,415.8,414.82,0.9687428571428589,24.378428596708243,8.847991505927636,27.29521330644085,1,1.0,83.73540311866279,415.03192,414.82538999999997,413.116355,414.3767083990037,413.212518905311,413.116355,417.5119218439636,408.7207881560364,94.74157303370791
4482530.6698,414.85,415.16,415.96,414.0,0.9858857142857167,21.563641105894433,14.635135918390427,28.19427462142153,1,1.0,79.09589287319122,415.06192,414.94139000000007,413.365855,414.49721479915695,413.35677676417686,413.365855,417.62150782341473,409.1102021765853,96.72131147541049
2363991.7495989995,414.81,414.83,415.22,414.19,0.9830285714285765,16.685316514561137,14.677672498982117,28.30817594624179,1,1.0,72.30377076557892,415.05192000000005,415.07138999999995,413.724355,414.54841252236355,413.46590441127483,413.724355,417.0660140215935,410.3826959784065,76.02339181286455
944216.0055350001,416.05,414.82,416.12,414.62,1.0187428571428623,21.2888433924158,14.163114202377686,29.09815476689683,1,1.0,66.5754577983577,415.02192,415.04343,413.95035500000006,414.59019521123065,413.5662077882174,413.95035500000006,416.90597283117626,410.99473716882386,75.43859649122766
1675297.6434040002,415.85,416.04,416.38,415.37,1.0727500000000052,18.419282884442058,13.450078236840666,29.986932909038128,1,1.0,74.23541818771773,415.18992,415.12496,414.17998,414.81324210181054,413.7494516557569,414.17998,417.02851590801146,411.33144409198854,100.0
857023.3506590002,417.2,415.82,417.35,415.6,1.1263214285714338,23.69470780353207,11.376478422170418,31.571641591109206,1,1.0,68.95517413764306,415.334,415.18296,414.437195,414.96812793230123,413.9028256071823,414.437195,416.8489530854878,412.02543691451217,91.23505976095525
1199218.2158759998,416.29,417.2,417.4,415.9,1.069892857142861,25.278232132722984,6.501986180191303,35.10918152975808,1,1.0,82.1321005813541,415.742,415.40196000000003,414.73519500000003,415.31149286579335,414.147060747391,414.73519500000003,416.94825178804854,412.5221382119515,100.0
935872.1688389998,415.86,416.29,416.91,415.4,1.0664428571428581,21.821542913021403,9.871937415439556,37.5603429040797,1,1.0,61.78333861260689,416.034,415.54296000000005,414.921195,415.4620324249021,414.305796988325,414.921195,416.98854142267305,412.85384857732697,61.76470588235421
930973.6602990001,415.93,415.82,416.62,415.35,1.1257285714285712,19.96357914239629,9.669293536883496,39.58172392079236,1,1.0,55.516020829858576,416.23400000000004,415.62796,415.072195,415.51710435953254,414.417960174375,415.072195,416.91630300282316,413.2280869971769,42.016806722689154
1233227.688772,416.92,415.99,417.15,415.54,1.1835857142857102,20.918878468575784,9.196630094989304,37.89443615513083,1,1.0,56.75578295020526,416.224,415.70696,415.19369500000005,415.58985753498905,414.5344075688658,415.19369500000005,416.93567665129416,413.45171334870594,49.15966386554698
1612956.7456059998,416.41,416.92,417.25,415.75,1.259299999999996,20.22835815816024,8.076482399518728,36.697613842862545,1,1.0,65.27804441031547,416.44399999999996,415.889,415.35719499999993,415.79449483729843,414.7111181193202,415.35719499999993,417.1029486480734,413.6114413519265,88.23529411764818
2137038.495825,415.83,416.42,416.62,414.36,1.4285857142857108,17.831321686782957,14.069359306406634,33.789659659920986,1,1.0,61.63001449975834,416.288,416.01500000000004,415.47819499999997,415.890726400791,414.83770196233354,415.47819499999997,417.16224533359394,413.794144666406,67.2268907563036
2573270.5369840004,416.4,415.86,417.68,415.3,1.5688499999999976,19.759696593045778,12.811477014555416,31.496402938486955,1,1.0,56.27573757544973,416.20200000000006,416.11800000000005,415.59469499999994,415.88599926220775,414.9134277429014,415.59469499999994,417.01262436865676,414.17676563134313,43.697478991597585
3910153.535216001,417.385,416.4,418.63,414.94,1.79785714285714,21.01708382995619,10.965435041716084,30.07379338946732,1,1.0,58.107231650632215,416.31800000000004,416.276,415.65971500000006,415.9650762987912,415.02354420639017,415.65971500000006,417.1011202080029,414.2183097919972,66.38655462184819
126585.585053,419.4617,417.46,419.95,417.01,1.981428571428568,22.134102379235546,9.949531362652987,29.44781475687763,1,1.0,64.11654944739453,416.61199999999997,416.418,415.77148,416.1950645605156,415.20402241332425,415.77148,417.40473908289795,414.13822091710205,100.0
117165.94754099999,420.55,419.28,421.33,419.2,2.117857142857141,25.3625632377738,6.543001686340447,32.29388883719988,1,1.0,70.35573122529607,417.084,416.764,415.97348,416.66967001274395,415.50594667900396,415.97348,418.2157511208143,413.7312088791857,100.0
35008.840154,421.1886,420.51,421.279,420.45,2.1870714285714263,24.559913779025877,6.3359352036315455,36.049880616040646,1,1.0,75.77132486388379,417.90199999999993,417.09499999999997,416.24848000000003,417.2604900107833,415.87661729537405,416.24848000000003,419.22279722200807,413.274162777992,100.0
99452.85319499999,420.94,421.2,421.35,420.77,2.139928571428572,22.3338562702359,6.475516539270138,38.54602973281608,1,1.0,77.26495726495713,418.96999999999997,417.58600000000007,416.56448,417.8665684706628,416.27094194016115,416.56448,420.1967582976902,412.9322017023098,100.0
42288.020541,420.84,421.0,421.17,420.47,2.0806428571428546,22.077654571046004,7.6899309966009755,40.88468012658363,1,1.0,73.22097378277142,419.89,418.104,416.86598000000004,418.3486348597916,416.6212425371862,416.86598000000004,420.9178098127973,412.81415018720276,96.2825278810411
10225.002918,421.11,420.98,421.17,420.74,1.9863571428571407,19.637527419180703,8.054946240425394,41.36341107276441,1,1.0,74.61832061068723,420.59400000000005,418.60300000000007,417.15497999999997,418.75346026597754,416.94411346035764,417.15497999999997,421.51898453835935,412.7909754616406,95.91078066914552
9871.291537000001,420.9,421.12,421.6,420.72,1.9363571428571416,21.54634992069059,8.262938507506352,40.32625146372171,1,1.0,71.21212121212142,420.962,419.023,417.456,419.11754330198096,417.25343838922004,417.456,422.04766475943455,412.8643352405655,98.51301115241665
15157.269305,421.53,421.0,421.53,420.5234,1.8796857142857115,22.195959810910704,7.359132985757287,41.218887548240836,1,1.0,77.86982248520701,421.06000000000006,419.48100000000005,417.74800000000005,419.40715202475315,417.5309614715,417.74800000000005,422.46591925589445,413.03008074410565,96.2825278810411
15190.787311,421.1,421.6,421.79,421.1,1.8454,23.61470219387224,7.302327021629021,42.506199631941435,1,1.0,83.68298368298392,421.14,420.055,418.0865,419.74451325171424,417.8323717328704,418.0865,422.89352676460896,413.27947323539104,100.0
31120.681238,421.56,421.46,421.71,420.26,1.8339714285714308,21.697642898316207,10.619420773029708,42.174449641616526,1,1.0,81.98830409356704,421.23199999999997,420.561,418.41849999999994,420.0084342899121,418.101084937843,418.41849999999994,423.1926994093123,413.6443005906876,97.56097560975535
113556.00485400003,421.5,421.6,422.65,420.77,1.8611142857142877,24.605075300511412,10.464545049816607,41.98796126625733,1,1.0,80.15463917525759,421.35600000000005,420.975,418.6965,420.25329055300256,418.3602638313361,418.6965,423.53463045666086,413.85836954333917,100.0
23391.533069999998,419.3,420.9,421.0,419.06,1.8596857142857175,24.623976401542684,11.70167002104813,43.68658792702211,1,1.0,78.14070351758737,421.312,421.137,418.95050000000003,420.3527843140791,418.5483924364223,418.95050000000003,423.6850648385472,414.2159351614529,87.80487804877971
16437.807847,418.68,419.48,419.48,418.58,1.855400000000003,20.600101633841174,13.57658725881221,43.63074358291512,1,1.0,70.52154195011329,421.008,421.034,419.06450000000007,420.21850980422073,418.6174004040947,419.06450000000007,423.7309016340654,414.39809836593474,59.230769230769496
19864.157031,418.9,418.58,419.28,418.5169,1.6606214285714316,18.9300907147499,15.44043322852455,42.11106368973318,1,1.0,61.873638344226464,420.404,420.77200000000005,419.179,419.96643137280216,418.6146300037914,419.179,423.6677550729734,414.6902449270265,27.053140096618183
38048.023562,417.85,418.9,419.45,417.85,1.521335714285714,14.465671613760813,19.98525731617419,40.542782214743575,0,1.0,58.53080568720366,419.892,420.562,419.33299999999997,419.80236500775567,418.635768522029,419.33299999999997,423.53896118307887,415.1270388169211,10.596026490065864
61478.00971000001,418.69,417.8,418.69,417.3595,1.3549428571428532,8.967167829956368,25.025304177297947,39.703858749216025,0,1.0,40.41450777202108,419.13199999999995,420.24399999999997,419.4235,419.49430885271636,418.5738597426195,419.4235,423.3981209352377,415.44887906476225,0.0
863969.2618120003,420.0,418.73,421.61,418.72,1.4842999999999944,22.237514557127035,22.844342210373366,35.58677707201741,0,1.0,38.00539083557982,418.698,420.005,419.51399999999995,419.3767228753754,418.58542568761067,419.51399999999995,423.3277777927554,415.7002222072445,24.47368421052642
42752.031868,421.57,420.0,421.75,420.0,1.6400142857142765,20.426651335790112,20.675342549280995,31.698155178639716,0,1.0,42.50000000000012,418.80199999999996,419.90500000000003,419.6929999999999,419.47261166377916,418.69020897000985,419.6929999999999,423.2206597281736,416.16534027182627,57.89473684210479
