volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
8876.731141,432.07,431.61,432.13,431.61,0.8615142857142725,21.14217490796978,17.36974762046896,69.0161924772419,1,1.0,50.57728760985737,430.86638000000005,430.63319,431.17150499999997,430.992548122713,432.01663275191663,431.17150499999997,433.0131193175569,429.329890682443,100.0
28593.336057,430.0,431.96,432.25,429.98,0.9843928571428445,18.50306570402383,27.02898813626973,64.29185949331323,0,1.0,57.18245245149559,431.31437999999997,430.80618999999996,431.10750500000006,431.14138687306485,432.01243773325615,431.10750500000006,432.72132449355837,429.49368550644175,100.0
10007.760409999999,429.13,429.97,430.0,429.13,1.1079642857142744,16.439415917222945,26.915514295845366,59.96162065019797,0,1.0,41.08635097493035,431.15200000000004,430.72319000000005,430.988005,430.96117350797795,431.8611460493113,430.988005,432.56484610266443,429.41116389733554,11.160714285714523
9341.182089000002,429.74,429.3,429.74,429.04,1.0993928571428455,16.567586005262896,25.111262709937254,55.423074100381484,0,1.0,41.54929577464779,430.81800000000004,430.58419000000004,430.817005,430.70560835290445,431.6714315271401,430.817005,432.3439742410302,429.2900357589698,0.0
2349.027661,429.38,429.54,429.69,429.33,1.0915357142857016,16.686843569021633,23.98324771782879,50.689457751995924,0,1.0,43.579234972677504,430.476,430.53119,430.701005,430.5262839909191,431.5135477103149,430.701005,432.2467325411513,429.15527745884873,9.022556390977893
3290.215475,429.6,429.33,429.6,429.3,1.0701071428571336,14.818275873577724,24.663751960751384,46.97787440905979,0,1.0,43.81868131868101,430.02,430.44318999999996,430.57100499999996,430.3422403000085,431.35180343547677,430.57100499999996,432.1188575531234,429.0231524468765,1.1278195488711682
1813.923341,429.65,429.6,429.72,429.36,1.055107142857139,15.841316047795015,25.01438581051315,42.6323249919745,0,1.0,41.404011461318085,429.54800000000006,430.4311900000001,430.47352,430.2280494846226,431.22204021803407,430.47352,432.00736388500894,428.9396761149911,11.278195488722368
6580.180209,429.6,429.5,429.95,429.5,1.0251071428571379,17.907535797651853,21.62422046475964,37.27985826846679,0,1.0,41.46341463414632,429.454,430.30300000000005,430.38809499999996,430.1160418716037,431.0944816833649,430.38809499999996,431.9397876601212,428.8364023398787,7.5187969924808655
8872.442661000001,430.38,429.78,430.7,429.78,1.0536785714285648,21.760498932311968,21.03786055655347,30.944674713507823,1,1.0,47.81297134238293,429.55,430.184,430.314595,430.0643431221262,430.9971126697823,430.314595,431.83329716958275,428.79589283041724,18.04511278195365
1339.0,430.31,430.38,430.38,430.11,1.0320071428571396,22.217454198129786,17.99544576795547,25.213270969329546,1,1.0,51.19887165021168,429.718,430.09700000000004,430.30859499999997,430.11290571872223,430.95140062016884,430.30859499999997,431.8251596864926,428.7920303135073,40.60150375939838
4258.420555,430.39,430.18,430.4,430.1,0.9627214285714233,19.587330558461087,19.290552822727093,19.606442243920416,1,0.0,53.382352941176315,429.88800000000003,429.954,430.293595,430.1232279158419,430.8942598334896,430.293595,431.8089554490093,428.77823455099065,33.08270676691752
16254.617876,429.65,430.2,430.46,429.65,0.9155785714285685,19.035582496625466,23.794478120782497,15.053538140822207,0,0.0,44.947117972942316,430.008,429.77799999999996,430.29209499999996,430.1350390057123,430.8428331791571,430.29209499999996,431.8077798602809,428.776410139719,33.834586466164964
4003.7127689999998,429.33,429.8,429.8,429.33,0.904999999999997,14.443567482240988,26.598263614838324,15.7841629377123,0,0.0,40.20100502512545,430.06800000000004,429.76099999999997,430.24209499999995,430.08349454329505,430.7655862769973,430.24209499999995,431.7532024941389,428.730987505861,18.79699248120323
1490.343343,429.37,429.38,429.49,429.34,0.9057142857142862,14.432176656150835,26.57728706624608,16.514787734602393,0,0.0,34.697217675941076,429.988,429.76899999999995,430.176595,429.97526461355733,430.66295025647895,430.176595,431.71919374576055,428.6339962542395,3.007518796991919
4019.3366990000004,429.36,429.48,429.48,429.06,0.8728571428571448,9.16530278232361,29.869067103109405,19.603670111418676,0,0.0,31.79487179487191,429.808,429.76300000000003,430.147095,429.8990700576254,430.5753243115546,430.147095,431.7205343323313,428.5736556676687,6.766917293233419
2199.7241,429.01,429.36,429.36,428.81,0.758571428571433,10.54613935969813,21.374764595103283,20.689256128077034,0,0.5,26.86832740213579,429.64400000000006,429.76599999999996,430.1045950000001,429.8161362026061,430.4853002884764,430.1045950000001,431.7163325605558,428.4928574394443,5.5555555555558485
4858.29706,429.51,429.0,429.51,429.0,0.5928571428571477,15.301204819276077,17.108433734939126,19.36158751416318,0,0.0,37.84461152882209,429.404,429.706,430.068595,429.69057678682054,430.3752780448856,430.068595,431.7472763201536,428.3899136798464,0.0
1692.702341,429.5,429.56,429.58,429.3345,0.5678571428571461,16.85534591194856,16.729559748427377,17.924137583452083,1,0.0,53.35051546391732,429.35599999999994,429.712,430.0075,429.67048805038667,430.31488707859774,430.0075,431.6656901992362,428.34930980076376,40.57971014492783
4062.1746620000004,429.64,429.57,429.68,429.33,0.5650000000000058,18.204804045511075,16.814159292035026,16.926327049204957,1,0.0,50.41095890410921,429.39400000000006,429.691,429.9375,429.65502835032714,430.2597102579609,429.9375,431.5419395643933,428.3330604356067,41.3043478260866
4317.733963000001,429.64,429.66,429.68,429.5,0.5564285714285769,18.485237483952847,16.68806161745826,15.510104705734602,1,0.0,54.674220963173276,429.43,429.619,429.858,429.6557932195076,430.2152872758897,429.858,431.3416313913046,428.3743686086954,47.82608695652371
4402.89179,429.15,429.68,429.68,429.03,0.5750000000000048,16.397515527949384,21.987577639751848,14.946586532158943,0,0.0,51.219512195121695,429.49399999999997,429.56899999999996,429.76149999999996,429.6595173395833,430.17563636656456,429.76149999999996,430.99536043738686,428.52763956261305,49.27536231884124
5248.44488,428.77,429.06,429.25,428.67,0.615000000000005,12.659698025551291,24.7386759581879,16.582041316732727,0,0.0,44.21052631578952,429.506,429.45500000000004,429.6165,429.56728390272434,430.09299663570795,429.6165,430.3375598923962,428.89544010760375,4.347826086956701
10150.90766,428.3,428.77,428.8,428.3,0.5835714285714337,4.161566707465997,30.59975520195811,21.89403173741448,0,0.5,36.74540682414731,429.34799999999996,429.352,429.55649999999997,429.4446248407668,429.99499688491477,429.55649999999997,430.34979492756895,428.763205072431,0.0
4480.0,428.46,428.57,428.74,428.35,0.5707142857142864,4.255319148935852,31.289111389236506,26.57668878122649,0,1.0,23.4604105571849,429.14799999999997,429.271,429.52,429.3100671729565,429.88944156010626,429.52,430.4226277428191,428.6173722571809,0.0
2701.369712,428.45,428.45,428.7,428.21,0.5842857142857188,3.9119804400976856,32.27383863080712,32.120618752637476,0,1.0,24.024024024024072,428.90599999999995,429.168,429.46549999999996,429.17774914634776,429.7828162593577,429.46549999999996,430.4868608053662,428.44413919463375,0.0
4506.38882,428.51,428.36,428.79,428.286,0.5624285714285772,5.207010414021092,27.813055626110945,36.21707784909636,0,1.0,22.94117647058887,428.642,429.06800000000004,429.41700000000003,429.0519415853712,429.67742246236827,429.41700000000003,430.55132753090544,428.2826724690946,0.0
1415.258314,428.72,428.5,428.81,428.5,0.532428571428576,5.768714784008627,25.08720150254881,38.57374292315257,0,1.0,29.29936305732494,428.53000000000003,429.01800000000003,429.36199999999997,428.9670274953141,429.59020598367437,429.36199999999997,430.5636409832529,428.160359016747,10.606060606059629
2830.508318,428.8,428.72,428.94,428.65,0.5310000000000018,7.532956685499063,25.154694646220044,40.30903438066612,0,1.0,38.77551020408238,428.52,428.934,429.323,428.92902326526576,429.52574628118,429.323,430.5560040338012,428.0899959661988,27.272727272728446
1840.418502,428.93,428.68,429.0,428.6678,0.5247285714285722,8.43973755138716,21.643843075331866,39.655575125652966,0,1.0,36.11111111111117,428.54200000000003,428.84499999999997,429.26800000000003,428.8907119936864,429.4630984085,429.26800000000003,430.5132452728179,428.02275472718213,24.24242424242385
4066.067815,429.4,428.69,429.49,428.68,0.5347285714285712,14.827282199246802,17.899601934226073,37.903035930455204,0,1.0,37.90613718411541,428.59,428.74800000000005,429.1835,428.859833225427,429.40583185972224,429.1835,430.3370076939499,428.0299923060501,24.999999999998924
3713.504177,429.2,429.4,429.4,429.2,0.5490142857142847,12.489916994093807,17.433842470922357,38.68485956988335,0,1.0,56.41025641025604,428.79800000000006,428.71999999999997,429.14450000000005,428.94293580613055,429.40539987011323,429.14450000000005,430.2051547133985,428.0838452866016,78.78787878787644
8006.522246,428.87,429.38,429.39,428.39,0.5797285714285708,10.965722875237722,26.49022941770824,41.618633611729614,0,1.0,46.511627906976585,428.974,428.75199999999995,429.1035,429.01017645134124,429.40351839825297,429.1035,430.04956720580327,428.1574327941967,77.2727272727263
101073.661601,428.9,428.84,429.88,428.075,0.6836571428571412,13.373453694416924,22.46322300234076,43.146727351251585,0,1.0,38.26366559485506,428.99799999999993,428.759,429.05550000000005,428.98399545882717,429.36177629467863,429.05550000000005,429.9487135950139,428.1622864049862,36.363636363633624
5919.077911,427.787,427.7,427.8,427.7,0.7522285714285682,12.154360376785503,23.97637496201805,45.11891421366179,0,1.0,26.442307692307068,428.80199999999996,428.672,428.9715,428.78645769593066,429.23868175433205,428.9715,430.0358164349412,427.9071835650588,0.0
4523.031766,427.6,427.7956,427.84,427.6,0.7229428571428481,12.646721732601327,21.291941666996003,45.89819739426737,0,1.0,27.755217678722758,428.62312000000003,428.60656,428.88728000000003,428.63401805040286,429.13178680956673,428.88728000000003,430.04467847953197,427.7298815204681,5.623529411764176
3597.551372,427.67,427.6,427.78,427.5,0.6719142857142758,13.60717778628278,20.14500148828578,44.974764686709776,0,1.0,30.84592779177153,428.26311999999996,428.53056,428.79928,428.4749383503409,429.01832111996924,428.79928,430.0676572468879,427.5309027531121,0.0
4065.3379139999997,427.7,427.7647,427.8,427.69,0.6319142857142757,14.694578830764671,17.23787132070419,40.11106923969116,0,1.0,36.36289644320239,427.94006,428.4570299999999,428.737515,428.3656709118269,428.9254602962678,428.737515,430.08271918684954,427.3923108131504,9.149999999999235
3798.134216,427.61,427.7229,427.73,427.5,0.6208214285714219,14.957142035322812,19.73192199275212,35.661653007638584,0,1.0,37.993593559542624,427.71664,428.35731999999996,428.64565999999996,428.2667830792381,428.8363817558035,428.64565999999996,430.005202736442,427.2861172635579,6.8277777777756565
3173.056857,427.55,427.56,427.65,427.5,0.6017428571428484,15.431366032003313,18.695693461849054,30.746427222847323,0,1.0,37.537108609197176,427.68863999999996,428.24532,428.54516,428.1580472208938,428.74183495907727,428.54516,429.9141351332184,427.1761848667816,0.0
7825.325105,427.6,427.49,427.75,427.49,0.584314285714275,16.01388685149972,19.2533372451227,26.512420328528403,0,1.0,37.74854954092232,427.62752,428.12532,428.43666,428.05527072537166,428.6491064435901,428.43666,429.77727971121834,427.0960402887817,0.0
2082.867608,427.5881,427.6,427.75,427.57,0.5707428571428466,16.144373247898745,19.711153384061095,22.75091663759131,0,0.5,37.21808782593889,427.62752,427.94532,428.33266000000003,427.98522907531446,428.57139485517604,428.33266000000003,429.5871069402476,427.07821305975244,5.759162303665732
4664.211393,427.51,427.55,427.7792,427.5,0.5592571428571327,14.815571676715326,21.010013282926483,20.135280035026323,0,0.5,32.54044051811556,427.58458,427.76232,428.25716,427.9182707560353,428.4957359770149,428.25716,429.5090473791628,427.0052726208372,3.141361256544674
3823.295404,427.4,427.61,427.61,427.37,0.552671428571419,14.216661927780633,22.940522656189522,18.677198474642655,0,0.0,34.12745505251259,427.562,427.63931999999994,428.19916,427.87084448587603,428.4301259046434,428.19916,429.4584693970409,426.9398506029591,6.282722513089348
3305.5731299999998,427.5,427.313,427.5,427.31,0.5162428571428482,8.44010294158454,25.389489996402737,21.58537664512168,0,0.5,31.176181102361795,427.5126,427.60062,428.13631000000004,427.7850222572797,428.34737583763274,428.13631000000004,429.44229545474366,426.8303245452564,0.0
3009.0601619999998,427.0,427.4,427.45,426.9999,0.49767857142856137,8.754933620381527,30.787226408324365,24.38514425847583,0,0.5,17.0467277400641,427.4946,427.56106,428.08380999999997,427.72578806385206,428.27719984965995,428.08380999999997,429.4207520361414,426.74686796385856,4.208998548620648
3749.016834,427.25,426.99,427.25,426.99,0.4548214285714169,9.579897919121887,21.1228896741265,24.110039937570942,0,0.5,15.10541377095096,427.37260000000003,427.50006,428.01530999999994,427.61258990018257,428.1818517126481,428.01530999999994,429.43075197583266,426.5998680241672,0.0
3961.1580750000003,427.199,427.25,427.3,427.15,0.3480357142857023,3.488968701900023,27.603899435608348,27.838134529620113,0,1.0,24.71856515932042,427.31260000000003,427.44858999999997,427.95280999999994,427.556806838616,428.11282565985937,427.95280999999994,429.3883851415196,426.51723485848026,32.27408142999015
2143.521147,427.25,427.1003,427.4,427.06,0.2908928571428443,6.629834254144888,23.818293431553425,29.533242228076155,0,1.0,36.08132572065158,427.21066,427.38633,427.871825,427.4865750172904,428.0378237591291,427.871825,429.30791489144747,426.43573510855254,13.691658391261086
9366.355485,427.106,427.4,427.4,427.07,0.297321428571418,6.486486486487646,20.90090090090175,31.473135629702256,0,1.0,41.612957937584426,427.22806,427.37033,427.80782500000004,427.47325578386113,427.99057755474917,427.80782500000004,429.2058487433048,426.4098012566953,52.92371240479804
7677.753556000001,426.6966,427.12,427.13,426.54,0.33763571428570216,5.711988829889533,27.502168440203967,34.77563682979074,0,1.0,40.1752087768128,427.17206000000004,427.33333000000005,427.72932499999996,427.4189087401902,427.92609032847145,427.72932499999996,429.09471369249036,426.36393630750956,16.780689299083022
2108.86646,426.5364,426.57,426.78,426.5,0.3676357142857033,4.857292739318958,26.035089082749135,39.1034123547612,0,1.0,28.878045330786875,427.08806000000004,427.23033000000004,427.58782499999995,427.28830739554553,427.82563919302913,427.58782499999995,428.8024546240771,426.3731953759228,0.0
2572.432699,426.79,426.5,426.7926,426.5,0.3696285714285596,5.0745922547736875,22.223081085259604,42.60739953508556,0,1.0,28.592934915799887,426.93806000000006,427.12533,427.443825,427.1670293346924,427.7274436972492,427.443825,428.4241092055678,426.4635407944322,0.0
3835.773286,426.9134,426.8,426.9796,426.6991,0.38796428571427555,8.277639694376212,21.172788364172096,45.05173732760817,0,1.0,37.3054052248279,426.878,427.04433,427.341825,427.11056328320126,427.65874416411964,427.341825,428.11256249200375,426.5710875079962,27.027027027027717
4966.030436,426.88,426.9653,427.0,426.8,0.3836785714285611,6.888206273853011,21.409289770083,48.061047865651815,0,1.0,41.506135267264504,426.79106,427.0095600000001,427.30509,427.0882150857857,427.60737792974044,427.30509,428.07398050319017,426.53619949680984,41.91891891891961
8588.353514999999,427.12,426.85,427.12,426.65,0.3986785714285637,6.629042372122399,23.291229956105642,51.32826063532587,0,1.0,37.87976729153175,426.73706000000004,426.95456,427.25781000000006,427.05156661104945,427.55127586087076,427.25781000000006,428.01591897119863,426.4997010288015,31.53153153153319
4657.057065,427.3,427.2,427.41,427.08,0.4187357142857065,11.258379816796092,20.981526022210414,52.247416176330354,0,1.0,44.84384207424817,426.86306,426.97556,427.23780999999997,427.07440251704185,427.5252554267322,427.23780999999997,427.97882093933333,426.4967990606666,63.063063063061264
6337.969913,427.35,427.2101,427.35,427.2,0.4123071428571369,11.433917156073568,19.056528593455617,52.356111828504496,0,1.0,44.0208127747374,427.00508,426.97157,427.21008,427.09527905288155,427.5019105803076,427.21008,427.9083466467016,426.5118133532984,78.90000000000325
4602.8536030000005,427.55,427.35,427.59,427.35,0.4180142857142763,15.378831892279784,17.77109463107966,49.2928436396913,0,1.0,50.58048321305358,427.1150799999999,426.99654,427.191435,427.1344668908998,427.49065794472926,427.191435,427.8508810203767,426.53198897962335,94.44444444444936
3024.532583,427.451,427.55,427.6,427.35,0.4037214285714218,16.100210541215485,12.913784257179731,46.09740730089216,1,1.0,52.27272727272785,427.23202000000003,427.0115400000001,427.19093499999997,427.19839506153056,427.49505365252713,427.19093499999997,427.8492185264223,426.53265147357763,100.0
3559.4051160000004,427.75,427.49,427.85,427.49,0.40014999999999645,20.70652076899797,12.852323235929985,45.08371782880397,1,1.0,58.474576271186635,427.36001999999996,427.04854000000006,427.19093499999997,427.2432573597566,427.4946793078955,427.19093499999997,427.8492185264223,426.53265147357763,94.28571428571414
2699.791335,427.3001,427.73,427.8491,427.3001,0.41722142857142736,19.00326993203364,15.5775453253677,40.2514803456515,1,1.0,58.19112627986394,427.46602,427.16454000000004,427.19743500000004,427.318140842871,427.5121104702736,427.19743500000004,427.87501018215687,426.5198598178432,100.0
4226.329323,427.3,427.5,427.5791,427.22,0.42936428571428564,16.802249172365254,16.469531366971257,36.290650852564504,1,1.0,56.63887320200643,427.524,427.26454,427.194935,427.346119174737,427.51121339840154,427.194935,427.8673825491978,426.52248745080215,81.30081300812888
9310.188495999999,428.16,427.2,428.16,427.2,0.4743642857142894,23.95536883950065,14.907168993088515,34.19429348815551,1,1.0,46.67840297615113,427.494,427.30454,427.174435,427.32363930170055,427.4881605540755,427.174435,427.8179817194434,426.5308882805566,56.91056910568929
6648.240833,428.11,428.1,428.4537,428.0,0.5024857142857238,26.78967419116472,6.5389207937685185,33.84827933385689,1,1.0,63.49639178097283,427.604,427.41801000000004,427.21378500000003,427.44307940913126,427.5334819945143,427.21378500000003,427.97794613835345,426.4496238616466,100.0
10998.051143,428.31,428.132,428.31,427.9,0.4874857142857252,27.613996014535946,7.61927089438558,33.005143920816906,1,1.0,75.09156332326657,427.73240000000004,427.5462100000001,427.250385,427.5490671923418,427.57781666158735,427.250385,428.11554421570975,426.38522578429024,100.0
2959.546204,428.4482,428.31,428.4687,428.2,0.4906357142857262,29.56368559740325,7.570353331683763,32.748468748817814,1,1.0,78.10035397130932,427.8484,427.65721,427.31638499999997,427.66613377813536,427.6320524644328,427.31638499999997,428.2922237297204,426.34054627027956,100.0
4525.3465209999995,428.249,428.4456,428.5,428.17,0.4799500000000104,27.904692453083147,7.738901373655402,33.66205831531189,1,1.0,76.9223218375757,428.03752000000003,427.78076,427.376165,427.78605165842225,427.69231524484513,427.376165,428.47376884047844,426.2785611595216,100.0
8778.837513999999,428.1539,428.18,428.28,428.15,0.4867785714285852,27.213898956697964,7.923813995804223,33.91796775817468,1,1.0,69.24124821796252,428.23352000000006,427.86376,427.43014999999997,427.84665909558805,427.72844004152324,427.43014999999997,428.57578234756653,426.2845176524334,83.35422411631939
6342.71514,428.08,428.18,428.25,428.0,0.4710642857142976,28.12173042805827,8.188145385070385,33.86153196669432,1,1.0,71.86636853873401,428.24952,427.92676,427.46915,427.89794231165143,427.7618889273363,427.46915,428.66257011925984,426.2757298807402,78.67694283879246
1178336.886867,427.89,428.03,428.03,427.89,0.4517785714285846,24.737149994466247,10.276842321617973,34.65724083996638,1,1.0,64.60650429395935,428.22911999999997,427.98076000000003,427.51464999999996,427.91825887908965,427.78174900679284,427.51464999999996,428.72133637271935,426.30796362728057,66.6345536287707
3648.520654,427.89,427.91,428.0,427.89,0.45106428571429547,24.776322665442166,10.29311628054316,35.821430438862,1,1.0,61.85829012910442,428.14912000000004,427.99875999999995,427.58164999999997,427.91698828230665,427.79124908036374,427.58164999999997,428.7140061844325,426.44929381556744,57.00064226075967
133718.759628,428.0,427.9833,428.0,427.6755,0.44710714285715525,21.16143461937938,13.811007268951144,36.807235797033336,1,1.0,60.97763910556356,428.05666,428.04709,427.65581499999996,427.92719008502866,427.8054750744109,427.65581499999996,428.6789106188793,426.63271938112064,62.885356454719144
7386.032574000001,427.71,427.99,428.0,427.6,0.4578214285714393,20.510180201263914,14.665730556205252,37.20956034221597,1,1.0,58.17479191438748,428.01866,428.12609000000003,427.71531500000003,427.9368531488704,427.81914358741744,427.71531500000003,428.66459698522647,426.7660330147736,63.4232498394352
8099.476908,427.85,427.7305,428.0,427.6,0.4606785714285796,16.506705946197727,14.574773238235228,35.98180666806793,1,1.0,54.159892067665176,427.92875999999995,428.08914000000004,427.753575,427.90510651058264,427.8125773957569,427.753575,428.63482159282756,426.87232840717246,42.589916506102064
12478.157206,427.6,427.77,427.97,426.99,0.4914642857142927,15.472712738900169,19.76745876026407,36.1447097879405,0,1.0,50.74343914950493,427.87676,428.05294000000004,427.799575,427.8843208935699,427.8094235145897,427.799575,428.5714941255032,427.0276558744968,45.76107899807177
11363.36825,427.158,427.55,427.8,427.038,0.5094642857142934,14.926042762005261,17.946021731510836,36.729500370555684,0,1.0,50.93276621147699,427.80476,427.97694,427.81707500000005,427.8328869099438,427.79020695795344,427.81707500000005,428.5464587914741,427.087691208526,28.0989081567129
10727.181123,426.99,427.06,427.2,426.99,0.48089285714286234,7.184552543631543,19.725213516524576,38.39521912486144,0,1.0,47.5611455647692,427.6201,427.83838000000003,427.80957,427.7139812314909,427.7361175536606,427.80957,428.5677701960334,427.0513698039666,0.0
12445.407153,427.1869,426.99,427.44,426.99,0.42348571428571596,7.252732424774071,22.399136418837305,37.70378171237256,0,1.0,22.796784628956445,427.4201,427.71938,427.79157,427.6025995035692,427.6808495867228,427.79157,428.61037930265053,426.97276069734943,0.0
25657.636470999998,426.96,427.0001,427.3,426.96,0.41848571428571646,7.3393869051683716,21.471973783027785,37.15396523840725,0,1.0,21.959074468610012,427.27402,427.60139,427.76407499999993,427.5099072722508,427.63042369141,427.76407499999993,428.6511257488607,426.8770242511392,0.6938719428390887
8881.281932,427.1557,426.79,427.3,426.65,0.4408642857142898,4.3955865912735375,25.40464347628888,37.95916293188578,0,1.0,12.93406164650581,427.07802000000004,427.47739,427.729075,427.39915230728917,427.5681700846389,427.729075,428.7117443396328,426.74640566036726,0.0
709124.2320440001,426.99,427.18,427.45,426.5,0.4851500000000044,3.5335168799046968,23.085643615377073,39.16452914732099,0,1.0,22.544255466849634,427.00402,427.40439,427.70157500000005,427.3654365677062,427.53941674503596,427.70157500000005,428.7144544698917,426.6886955301084,28.057553956833825
1150417.158941,425.86,427.03,427.03,425.86,0.55832142857143,3.070427940894371,27.99206806115247,40.97396634948926,0,1.0,23.73469760642908,426.99802,427.30906000000004,427.678075,427.31383094190517,427.50168217132955,427.678075,428.73163821694845,426.6245117830515,17.266187050356447
569494.5167980001,426.06,425.8601,426.11,424.89,0.693321428571429,2.4725699273683506,30.98954308968255,43.139905863995054,0,1.0,15.46842904349188,426.77204,427.09606999999994,427.61107999999996,427.09018002776594,427.3800834919718,427.61107999999996,428.9297068130147,426.2924531869852,0.0
250523.288309,426.24,426.03,426.66,426.02,0.7297428571428587,7.732665126659281,28.36615637602305,44.27274136581218,0,1.0,20.405445398044947,426.57802000000004,426.92602,427.50757999999996,426.9270754081096,427.28007730738125,427.50757999999996,428.9805444574985,426.0346155425014,7.976900323958051
247879.040016,426.47,426.25,426.63,426.23,0.7626000000000042,7.399497958113373,27.14398111723061,45.405576867629314,0,1.0,26.142569703936672,426.47002000000003,426.77402,427.41348,426.82290996070816,427.2037752846123,427.41348,428.9572434337455,425.8697165662545,18.306023756984256
168461.065591,426.61,426.505,426.62,426.32,0.7658500000000045,7.3680970723474,25.028213283093688,47.79807468564153,0,1.0,29.808506569781343,426.33502,426.66952000000003,427.32322999999997,426.7740007359838,427.1520141524188,427.32322999999997,428.8573275651403,425.78913243485965,30.278416827081116
997914.911044,426.01,426.6,426.79,425.87,0.8029928571428643,7.027281865165261,27.20180752363944,50.82127385228063,0,1.0,31.461723126166717,426.24902000000003,426.62352,427.23095,426.74723139198625,427.1111242152026,427.23095,428.70149935027007,425.76040064972995,38.74024818053494
235355.76668200002,426.065,426.01,426.15,425.61,0.8451357142857238,6.67686508506674,28.04283335727992,54.77289939923675,0,1.0,28.91285696776515,426.279,426.52552,427.12245,426.63381117783456,427.0295594585209,427.12245,428.61816501014715,425.6267349898529,7.848578459605367
186167.60907900002,426.295,426.07,426.37,426.03,0.8008500000000092,9.008285839153366,24.152908962798417,57.16451655715336,0,1.0,29.2682926829268,426.287,426.43251,427.01695,426.54707099662926,426.958480980112,427.01695,428.4961503607925,425.5377496392075,12.420853304929393
199807.14587100002,426.53,426.285,426.8,426.21,0.7985642857142962,12.88025832073664,24.22204134205128,58.6917937524688,0,1.0,34.55433455433483,426.294,426.38201,426.92969999999997,426.50675238176325,426.9085935001037,426.92969999999997,428.36242940553115,425.4969705944688,32.19183271460191
153901.93636999998,426.405,426.56,426.6499,426.3,0.78462857142858,13.10902337775871,24.215279295025816,57.488469406401386,0,1.0,43.556701030927826,426.305,426.32001,426.86220000000003,426.5149443230304,426.88277175935525,426.86220000000003,428.22601464707594,425.4983853529241,53.026744450337446
183580.010648,426.67,426.405,426.95,426.3001,0.7989071428571525,13.412071848149829,23.782488578146868,55.831381385167916,0,1.0,42.62295081967173,426.26599999999996,426.25751,426.783285,426.498029811795,426.84738125866227,426.783285,428.05339228477624,425.5131777152237,41.28343056291966
174779.965747,426.12,426.665,426.83,426.1,0.8267642857142903,12.960163114378979,24.450741703888166,54.52155166724486,0,1.0,46.02481672163105,426.39700000000005,426.338,426.717035,426.5237175330573,426.8338715357984,426.717035,427.85329094276693,425.5807790572331,60.981892567620335
190957.16317599997,426.66,426.035,426.68,426.03,0.8267642857142903,12.960163114378979,22.37725383811237,51.38936716801505,0,1.0,41.8550962285323,426.39,426.3385,426.63226,426.4485302202793,426.77469586648,426.63226,427.7011445999448,425.5633754000551,13.251003863931665
168379.704977,426.92,426.6604,426.935,426.53,0.823192857142861,15.229029822902278,22.474337726795447,47.51545855350769,0,1.0,44.66551681655772,426.46507999999994,426.37954,426.57678,426.4811255710056,426.766229506,426.57678,427.5026334398052,425.65092656019476,68.40755620138506
232451.696387,426.66,426.92,427.25,426.62,0.7739071428571468,19.106205063361372,17.99865247768753,41.99790738343346,1,1.0,48.89553797341305,426.53707999999995,426.42104,426.54528,426.5486447139278,426.77761991296296,426.54528,427.3689456976424,425.7216143023576,100.0
204987.962537,426.36,426.59,426.66,426.09,0.6803357142857221,21.73401786932923,15.854567597929648,37.0279009114469,1,1.0,58.81543032440342,426.57408,426.42004,426.5217799999999,426.55500706563123,426.7637221416324,426.5217799999999,427.3096535955248,425.733906404475,63.736263736260234
223480.668847,426.72,426.36,426.7499,426.06,0.6724785714285783,17.100916651619247,16.03981008423006,33.17386298605364,1,1.0,53.92857142857177,426.51308,426.45504,426.49028,426.52500597861103,426.7338167978078,426.49028,427.2491760974572,425.73138390254275,38.4615384615399
235893.212427,426.52,426.72,426.76,426.4201,0.6581928571428607,17.58169012555993,16.387945348193806,29.342134488935333,1,1.0,55.41474654377894,426.65008,426.52004,426.476275,426.5550050588247,426.73279333130347,426.476275,427.2053071857735,425.74724281422647,78.02197802197988
199727.023152,426.35,426.5,426.59,426.0925,0.6765857142857215,17.103735140727206,19.40098393192734,25.897868729683058,0,1.0,49.941927990708535,426.61800000000005,426.54154,426.46177499999993,426.54654274208247,426.7155493808366,426.46177499999993,427.1759181608644,425.74763183913547,53.84615384615336
340737.363982,426.945,426.35,427.125,426.07,0.686228571428578,22.432134232658672,14.444375052044704,23.23509189393559,1,0.5,47.13302752293586,426.504,426.52054,426.42027500000006,426.5163053971467,426.68847164892276,426.42027500000006,427.05017953035946,425.79037046964066,37.36263736263983
325555.95818099997,427.89,427.0,428.09,426.93,0.7398000000000025,30.124937241725263,10.888077858881333,22.18979320279656,1,0.5,61.199095022624356,426.58600000000007,426.58004,426.418775,426.5907199514318,426.7115478230766,426.418775,427.0426803837671,425.79486961623286,100.0
462894.73702299997,427.96,427.8905,429.155,427.8806,0.8680142857142853,32.62865983114129,9.279801188262715,22.9072385030918,1,0.5,67.33644414817604,426.8921,426.70259000000004,426.520295,426.79068611275,426.7988776139598,426.520295,427.37828600344875,425.6623039965512,100.0
328552.358824,428.42,427.965,428.48,427.89,0.8580142857142862,29.429246932285018,9.387955578495701,24.411593720540708,1,0.5,66.43835616438302,427.1411,426.89558999999997,426.61704499999996,426.9713497877115,426.8852570499628,426.61704499999996,427.6589337474193,425.5751562525806,100.0
