Stock,Transaction Type,Transaction Amount,Politician Name,Politician Position,Filed Date,Traded Date,Description
AAPL,Sale (Full),"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Jul. 16, 2021","Jun. 23, 2021",Option Type: Put Strike price: $102.50  Expires: 06/17/2022
AAPL,Sale,"$1,001 - $15,000",John Curtis,House / R,"Jul. 06, 2021","Jun. 22, 2021",-
AAPL,Sale,"$1,001 - $15,000",Donald Sternoff  Beyer Jr,House / D,"Jul. 04, 2021","Jun. 18, 2021",SALE 15 UNITS APPLE INC COMMON
AAPL,Sale,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Jun. 04, 2021",-
AAPL,Purchase,"$50,001 - $100,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Jun. 03, 2021",-
AAPL,Purchase,"$100,001 - $250,000",Nancy Pelosi,House / D,"Jul. 02, 2021","May. 21, 2021",PURCHASED 50 CALL OPTIONS WITH A STRIKE PRICE OF $100 AND AN EXPIRATION DATE OF 6/17/22.
AAPL,Purchase,"$15,001 - $50,000",Marjorie Taylor Greene,House / R,"Jun. 11, 2021","May. 12, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Jul. 17, 2021","May. 11, 2021",-
AAPL,Sale,"$1,001 - $15,000",Thomas Suozzi,House / D,"Sep. 23, 2021","May. 05, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Jul. 17, 2021","Apr. 30, 2021",-
AAPL,Sale,"$1,001 - $15,000",Patrick Fallon,House / R,"Jun. 17, 2021","Apr. 20, 2021",-
AAPL,Purchase,"$250,001 - $500,000",Patrick Fallon,House / R,"Jun. 17, 2021","Apr. 20, 2021",-
AAPL,Sale,"$500,001 - $1,000,000",Patrick Fallon,House / R,"Jun. 17, 2021","Apr. 19, 2021",-
AAPL,Sale,"$250,001 - $500,000",Patrick Fallon,House / R,"Jun. 17, 2021","Apr. 19, 2021",-
AAPL,Sale,"$1,001 - $15,000",Ashley Hinson Arenholz,House / R,"Apr. 05, 2021","Mar. 31, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Jul. 17, 2021","Mar. 26, 2021",-
AAPL,Sale,"$1,001 - $15,000",Patrick Fallon,House / R,"Jun. 17, 2021","Mar. 23, 2021",-
AAPL,Sale,"$1,001 - $15,000",Patrick Fallon,House / R,"Jun. 17, 2021","Mar. 23, 2021",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 21, 2021","Mar. 22, 2021",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 21, 2021","Mar. 15, 2021",-
AAPL,Sale,"$1,001 - $15,000",James R. Langevin,House / D,"Apr. 09, 2021","Mar. 09, 2021","CALL OPTIONS, STRIKE PRICE $126, EXPIRES 3/19/21"
AAPL,Purchase,"$1,001 - $15,000",James R. Langevin,House / D,"Apr. 09, 2021","Mar. 08, 2021",-
AAPL,Purchase,"$1,001 - $15,000",James R. Langevin,House / D,"Apr. 09, 2021","Mar. 04, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Jul. 17, 2021","Mar. 04, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Jul. 17, 2021","Mar. 04, 2021",AAPL MAR 17 23 105.0 CALL NOT PART OF A COMPENSATION PACKAGE OR HELD AS AN ESOP
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Jul. 17, 2021","Mar. 04, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Jul. 17, 2021","Feb. 25, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Jul. 17, 2021","Feb. 24, 2021",-
AAPL,Sale,"$1,001 - $15,000",Patrick Fallon,House / R,"Jun. 17, 2021","Feb. 23, 2021",-
AAPL,Purchase,"$100,001 - $250,000",Patrick Fallon,House / R,"Jun. 17, 2021","Feb. 23, 2021",-
AAPL,Sale,"$1,001 - $15,000",Patrick Fallon,House / R,"Jun. 17, 2021","Feb. 22, 2021",-
AAPL,Purchase,"$100,001 - $250,000",Patrick Fallon,House / R,"Jun. 17, 2021","Feb. 22, 2021",-
AAPL,Sale,"$100,001 - $250,000",Mr. Peter Meijer,House / R,"Mar. 16, 2021","Feb. 16, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Marie Newman,House / D,"Apr. 15, 2021","Feb. 08, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Marie Newman,House / D,"Apr. 15, 2021","Feb. 05, 2021",-
AAPL,Sale,"$15,001 - $50,000",Marie Newman,House / D,"Apr. 15, 2021","Feb. 04, 2021",-
AAPL,Purchase,"$15,001 - $50,000",Marie Newman,House / D,"Apr. 15, 2021","Jan. 29, 2021",-
AAPL,Purchase,"$1,001 - $15,000","Wyden, Ron",Senate / D,"Feb. 18, 2021","Jan. 27, 2021",-
AAPL,Purchase,"$1,001 - $15,000","Wyden, Ron",Senate / D,"Feb. 18, 2021","Jan. 27, 2021",-
AAPL,Purchase,"$1,001 - $15,000","Wyden, Ron",Senate / D,"Feb. 18, 2021","Jan. 27, 2021",-
AAPL,Sale,"$1,001 - $15,000",Marie Newman,House / D,"Feb. 13, 2021","Jan. 22, 2021",-
AAPL,Sale,"$1,001 - $15,000",Mrs. Marjorie Taylor Greene,House / R,"Feb. 19, 2021","Jan. 20, 2021",-
AAPL,Sale,"$15,001 - $50,000",Mrs. Marjorie Taylor Greene,House / R,"Feb. 19, 2021","Jan. 20, 2021",-
AAPL,Purchase,"$1,001 - $15,000","Wyden, Ron",Senate / D,"Feb. 18, 2021","Jan. 20, 2021",-
AAPL,Purchase,"$1,001 - $15,000","Wyden, Ron",Senate / D,"Feb. 18, 2021","Jan. 20, 2021",-
AAPL,Purchase,"$1,001 - $15,000","Wyden, Ron",Senate / D,"Feb. 18, 2021","Jan. 20, 2021",-
AAPL,Purchase,"$500,001 - $1,000,000",Patrick Fallon,House / R,"Jun. 17, 2021","Jan. 19, 2021",-
AAPL,Sale,"$15,001 - $50,000",Patrick Fallon,House / R,"Jun. 17, 2021","Jan. 19, 2021",-
AAPL,Purchase,"$100,001 - $250,000",James R. Langevin,House / D,"Feb. 17, 2021","Jan. 15, 2021",-
AAPL,Sale,"$1,001 - $15,000",Kathy Manning,House / D,"Feb. 04, 2021","Jan. 15, 2021",-
AAPL,Sale,"$1,001 - $15,000",Kathy Manning,House / D,"Feb. 04, 2021","Jan. 15, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Marie Newman,House / D,"Feb. 13, 2021","Jan. 11, 2021",-
AAPL,Sale,"$1,001 - $15,000",Christopher L. Jacobs,House / R,"Feb. 17, 2021","Jan. 04, 2021",-
AAPL,Purchase,"$250,001 - $500,000",Nancy Pelosi,House / D,"Jan. 21, 2021","Dec. 22, 2020",PURCHASED 100 CALL OPTIONS WITH A STRIKE PRICE OF $100 AND AN EXPIRATION DATE OF 1/21/22.
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Dec. 31, 2020","Dec. 22, 2020",-
AAPL,Sale (Partial),"$100,001 - $250,000","Roberts, Pat",Senate / R,"Dec. 31, 2020","Dec. 16, 2020",-
AAPL,Sale,"$1,001 - $15,000",Donald Sternoff  Beyer Jr,House / D,"Jan. 01, 2021","Dec. 16, 2020",SALE OF 10 UNITS APPLE INC. COMMON
AAPL,Sale,"$15,001 - $50,000",Michael Garcia,House / R,"Dec. 21, 2020","Dec. 10, 2020",-
AAPL,Sale,"$50,001 - $100,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Nov. 24, 2020",-
AAPL,Purchase,"$15,001 - $50,000",Michael Garcia,House / R,"Dec. 02, 2020","Nov. 24, 2020",-
AAPL,Sale,"$1,001 - $15,000",Joseph D. Morelle,House / D,"Dec. 09, 2020","Nov. 20, 2020",-
AAPL,Sale (Partial),"$50,001 - $100,000","Carper, Thomas R.",Senate / D,"Dec. 02, 2020","Nov. 20, 2020",-
AAPL,Purchase,"$15,001 - $50,000",Gilbert Cisneros,House / D,"Dec. 15, 2020","Nov. 19, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Dec. 01, 2020","Nov. 17, 2020",50 UNITS APPLE INC COMMON
AAPL,Sale,"$1,001 - $15,000",Katherine M. Clark,House / D,"Dec. 28, 2020","Nov. 10, 2020",-
AAPL,Sale,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Dec. 10, 2020","Nov. 06, 2020","CONTRIBUTION OF 4,500 SHARES HELD PERSONALLY TO THE PAUL F. PELOSI ENDOWED FUND AT GEORGETOWN UNIVERSITY."
AAPL,Sale,"$1,001 - $15,000",Katherine M. Clark,House / D,"Dec. 28, 2020","Nov. 05, 2020",-
AAPL,Sale (Full),"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Dec. 08, 2020","Nov. 05, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Dec. 01, 2020","Nov. 04, 2020",35 UNITS APPLE INC COMMON
AAPL,Purchase,"$1,001 - $15,000",James R. Langevin,House / D,"Nov. 17, 2020","Oct. 30, 2020",-
AAPL,Purchase,"$15,001 - $50,000",Gilbert Cisneros,House / D,"Nov. 05, 2020","Oct. 29, 2020",-
AAPL,Sale,"$1,001 - $15,000",Katherine M. Clark,House / D,"Dec. 03, 2020","Oct. 22, 2020",-
AAPL,Sale,"$1,001 - $15,000",Katherine M. Clark,House / D,"Dec. 03, 2020","Oct. 22, 2020",-
AAPL,Purchase,"$15,001 - $50,000",K. Michael Conaway,House / R,"Dec. 04, 2020","Oct. 16, 2020",-
AAPL,Sale,"$1,001 - $15,000",Joe Courtney,House / D,"Nov. 16, 2020","Oct. 16, 2020",-
AAPL,Purchase,"$15,001 - $50,000",K. Michael Conaway,House / R,"Dec. 04, 2020","Oct. 16, 2020",-
AAPL,Sale,"$15,001 - $50,000",Lloyd K. Smucker,House / R,"Nov. 09, 2020","Oct. 09, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Dean Phillips,House / D,"Oct. 09, 2020","Sep. 23, 2020",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Sep. 30, 2020","Sep. 17, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 13, 2020","Sep. 15, 2020",-
AAPL,Sale (Partial),"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Oct. 13, 2020","Sep. 11, 2020",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Sep. 30, 2020","Sep. 11, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Sep. 30, 2020","Sep. 09, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Sep. 30, 2020","Sep. 09, 2020",-
AAPL,Sale,"$15,001 - $50,000",Christopher L. Jacobs,House / R,"Nov. 06, 2020","Sep. 08, 2020",-
AAPL,Sale,"$15,001 - $50,000",K. Michael Conaway,House / R,"Oct. 05, 2020","Sep. 08, 2020",-
AAPL,Sale,"$15,001 - $50,000",K. Michael Conaway,House / R,"Oct. 05, 2020","Sep. 08, 2020",-
AAPL,Sale,"$1,001 - $15,000",John A. Yarmuth,House / D,"Nov. 15, 2020","Sep. 04, 2020",-
AAPL,Sale,"$1,001 - $15,000",Alan S. Lowenthal,House / D,"Sep. 15, 2020","Sep. 03, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Sep. 30, 2020","Sep. 03, 2020",-
AAPL,Sale,$616.59,Alan S. Lowenthal,House / D,"Sep. 15, 2020","Sep. 03, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Sep. 30, 2020","Sep. 03, 2020",-
AAPL,Purchase,"$50,001 - $100,000","Wyden, Ron",Senate / D,"Sep. 24, 2020","Sep. 02, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"Sep. 09, 2020","Sep. 02, 2020",-
AAPL,Purchase,"$50,001 - $100,000","Roberts, Pat",Senate / R,"Sep. 30, 2020","Sep. 02, 2020",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 13, 2020","Sep. 01, 2020",-
AAPL,Sale,"$15,001 - $50,000",David B. Mckinley,House / R,"Sep. 03, 2020","Aug. 28, 2020",-
AAPL,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"Aug. 30, 2020","Aug. 27, 2020",-
AAPL,Purchase,"$50,001 - $100,000","Wyden, Ron",Senate / D,"Sep. 24, 2020","Aug. 27, 2020",-
AAPL,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"Aug. 30, 2020","Aug. 27, 2020",-
AAPL,Purchase,"$1,001 - $15,000","Toomey, Pat",Senate / R,"Sep. 11, 2020","Aug. 27, 2020",-
AAPL,Sale (Partial),"$1,001 - $15,000","Moran, Jerry",Senate / R,"Sep. 08, 2020","Aug. 21, 2020",-
AAPL,Sale (Partial),"$1,001 - $15,000","Moran, Jerry",Senate / R,"Sep. 08, 2020","Aug. 21, 2020",-
AAPL,Sale,"$15,001 - $50,000",Debbie Dingell,House / D,"Sep. 02, 2020","Aug. 20, 2020",-
AAPL,Sale,"$15,001 - $50,000",Debbie Dingell,House / D,"Sep. 02, 2020","Aug. 20, 2020",-
AAPL,Sale (Partial),"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Sep. 18, 2020","Aug. 19, 2020",-
AAPL,Sale,"$1,001 - $15,000",Joe Courtney,House / D,"Aug. 27, 2020","Aug. 07, 2020",-
AAPL,Purchase,"$50,001 - $100,000","Wyden, Ron",Senate / D,"Aug. 29, 2020","Aug. 07, 2020",-
AAPL,Purchase,"$50,001 - $100,000","Roberts, Pat",Senate / R,"Aug. 30, 2020","Aug. 03, 2020",-
AAPL,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"Aug. 30, 2020","Jul. 31, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Ed Perlmutter,House / D,"Sep. 29, 2020","Jul. 24, 2020",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 10, 2020","Jul. 23, 2020",-
AAPL,Sale,"$1,001 - $15,000",Lloyd K. Smucker,House / R,"Nov. 09, 2020","Jul. 22, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Wyden, Ron",Senate / D,"Jul. 31, 2020","Jul. 20, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Wyden, Ron",Senate / D,"Jul. 31, 2020","Jul. 15, 2020",-
AAPL,Sale (Partial),"$15,001 - $50,000","Inhofe, James M.",Senate / R,"Jul. 24, 2020","Jul. 15, 2020",-
AAPL,Sale,"$15,001 - $50,000",Donald Sternoff Beyer Jr,House / D,"Aug. 09, 2020","Jul. 14, 2020",SALE OF 75 UNITS OF APPLE INC COMMON
AAPL,Purchase,"$15,001 - $50,000","Wyden, Ron",Senate / D,"Jul. 31, 2020","Jul. 13, 2020",-
AAPL,Sale (Partial),"$1,001 - $15,000","Carper, Thomas R.",Senate / D,"Aug. 04, 2020","Jul. 09, 2020",-
AAPL,Purchase,"$50,001 - $100,000","Wyden, Ron",Senate / D,"Jul. 31, 2020","Jul. 06, 2020",-
AAPL,Purchase,"$15,001 - $50,000",K. Michael Conaway,House / R,"Sep. 04, 2020","Jul. 01, 2020",-
AAPL,Sale,"$1,001 - $15,000",William R. Timmons Iv,House / R,"Aug. 07, 2020","Jun. 29, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 09, 2020","Jun. 26, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Wyden, Ron",Senate / D,"Jul. 02, 2020","Jun. 26, 2020",-
AAPL,Sale,"$1,001 - $15,000",Sean Patrick Maloney,House / D,"Apr. 02, 2021","Jun. 26, 2020",ACTUAL AMOUNT OF TRANSACTION: $2446.86
AAPL,Purchase,"$1,001 - $15,000",John A. Yarmuth,House / D,"Oct. 12, 2020","Jun. 24, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Wyden, Ron",Senate / D,"Jul. 02, 2020","Jun. 24, 2020",-
AAPL,Purchase,"$50,001 - $100,000","Wyden, Ron",Senate / D,"Jul. 02, 2020","Jun. 23, 2020",-
AAPL,Sale,"$1,000,001 - $5,000,000",Nancy Pelosi,House / D,"Jul. 20, 2020","Jun. 18, 2020",SOLD 100 CALL OPTIONS WITH A STRIKE PRICE OF $145 AND AN EXPIRATION DATE OF 6/19/2020.
AAPL,Sale,"$1,001 - $15,000",John A. Yarmuth,House / D,"Oct. 12, 2020","Jun. 01, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Jul. 08, 2020","May. 29, 2020",-
AAPL,Purchase,"$15,001 - $50,000",K. Michael Conaway,House / R,"Jun. 09, 2020","May. 19, 2020",-
AAPL,Sale,"$15,001 - $50,000",Josh Gottheimer,House / D,"Jun. 10, 2020","May. 18, 2020",-
AAPL,Sale,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Jun. 09, 2020","May. 08, 2020","SOLD 3,000 SHARES."
AAPL,Sale,"$1,000,001 - $5,000,000",Nancy Pelosi,House / D,"Jun. 09, 2020","May. 08, 2020","SOLD 3,300 SHARES."
AAPL,Sale,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Jun. 09, 2020","May. 08, 2020","SOLD 1,700 SHARES."
AAPL,Sale,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"May. 31, 2020","May. 07, 2020",SALE 15 UNITS APPLE INC COMMON
AAPL,Sale,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"May. 31, 2020","May. 01, 2020",SALE OF 25 UNITS APPLE INC. COMMON FILING ID #20016686
AAPL,Purchase,"$1,001 - $15,000",David B. Mckinley,House / R,"May. 15, 2020","Apr. 30, 2020",-
AAPL,Purchase,"$1,001 - $15,000",David B. Mckinley,House / R,"May. 15, 2020","Apr. 30, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"May. 02, 2020","Apr. 27, 2020",-
AAPL,Sale,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"May. 09, 2020","Apr. 27, 2020",25 UNITS APPLE INC. COMMON
AAPL,Sale,"$1,001 - $15,000",Ed Perlmutter,House / D,"Jun. 10, 2020","Apr. 22, 2020",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"May. 13, 2020","Apr. 20, 2020",-
AAPL,Sale (Full),"$15,001 - $50,000","Perdue, David",Senate / R,"May. 08, 2020","Apr. 16, 2020",-
AAPL,Purchase,"$15,001 - $50,000",K. Michael Conaway,House / R,"May. 04, 2020","Apr. 15, 2020",-
AAPL,Purchase,"$50,001 - $100,000",K. Michael Conaway,House / R,"May. 04, 2020","Apr. 15, 2020",-
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"May. 08, 2020","Apr. 14, 2020",-
AAPL,Sale (Full),"$50,001 - $100,000","Perdue, David",Senate / R,"May. 08, 2020","Apr. 14, 2020",-
AAPL,Sale (Partial),"$15,001 - $50,000","Perdue, David",Senate / R,"May. 08, 2020","Apr. 14, 2020",-
AAPL,Sale,"$1,001 - $15,000",Mo Brooks,House / R,"May. 22, 2020","Apr. 13, 2020",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"May. 02, 2020","Apr. 08, 2020",-
AAPL,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"May. 02, 2020","Apr. 08, 2020",-
AAPL,Sale (Full),"$250,001 - $500,000","Loeffler, Kelly",Senate / R,"May. 01, 2020","Apr. 07, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Susan W. Brooks,House / R,"Apr. 27, 2020","Apr. 06, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Katherine M. Clark,House / D,"May. 29, 2020","Apr. 03, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Katherine M. Clark,House / D,"May. 29, 2020","Apr. 03, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Dean Phillips,House / D,"May. 07, 2020","Apr. 02, 2020",-
AAPL,Purchase,"$15,001 - $50,000",John Curtis,House / R,"Apr. 09, 2020","Mar. 27, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Mar. 28, 2020","Mar. 24, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 11, 2020","Mar. 23, 2020",-
AAPL,Sale,"$50,001 - $100,000",David B. Mckinley,House / R,"Apr. 15, 2020","Mar. 23, 2020",-
AAPL,Sale,"$1,001 - $15,000",Zoe Lofgren,House / D,"Apr. 11, 2020","Mar. 23, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 11, 2020","Mar. 20, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Mar. 28, 2020","Mar. 20, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Mar. 10, 2020",-
AAPL,Sale (Partial),"$1,001 - $15,000","Cassidy, Bill",Senate / R,"Mar. 27, 2020","Mar. 09, 2020",-
AAPL,Purchase,"$1,001 - $15,000",David B. Mckinley,House / R,"Apr. 15, 2020","Mar. 09, 2020",-
AAPL,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Mar. 28, 2020","Mar. 06, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 11, 2020","Mar. 05, 2020",-
AAPL,Sale,"$1,001 - $15,000",David Trone,House / D,"Aug. 13, 2020","Mar. 04, 2020",-
AAPL,Sale,"$250,001 - $500,000",Kim Schrier,House / D,"Mar. 08, 2020","Mar. 03, 2020",-
AAPL,Sale,"$250,001 - $500,000",Kim Schrier,House / D,"Mar. 08, 2020","Mar. 03, 2020",-
AAPL,Sale,"$1,000,001 - $5,000,000",Kim Schrier,House / D,"Mar. 08, 2020","Mar. 03, 2020",-
AAPL,Sale (Full),"$15,001 - $50,000","Roberts, Pat",Senate / R,"Mar. 28, 2020","Mar. 02, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Mar. 02, 2020",-
AAPL,Sale,"$1,000,001 - $5,000,000",Kim Schrier,House / D,"Mar. 08, 2020","Mar. 02, 2020",-
AAPL,Sale,"$250,001 - $500,000",Kim Schrier,House / D,"Mar. 08, 2020","Mar. 02, 2020",-
AAPL,Sale,"$250,001 - $500,000",Kim Schrier,House / D,"Mar. 08, 2020","Feb. 28, 2020",-
AAPL,Sale,"$100,001 - $250,000",Kim Schrier,House / D,"Mar. 08, 2020","Feb. 28, 2020",-
AAPL,Purchase,"$15,001 - $50,000",Josh Gottheimer,House / D,"Mar. 16, 2020","Feb. 26, 2020",-
AAPL,Sale,"$1,001 - $15,000",Mikie Sherrill,House / D,"Apr. 05, 2020","Feb. 20, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Feb. 22, 2020","Feb. 18, 2020",25 UNITS APPLE INC COMMON
AAPL,Sale (Partial),"$1,001 - $15,000","Perdue, David",Senate / R,"Mar. 03, 2020","Feb. 11, 2020",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Mar. 16, 2020","Feb. 03, 2020",-
AAPL,Sale,"$1,001 - $15,000",Ed Perlmutter,House / D,"Apr. 06, 2020","Feb. 03, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 10, 2020","Jan. 29, 2020",-
AAPL,Sale,"$50,001 - $100,000",Kim Schrier,House / D,"Jan. 29, 2020","Jan. 29, 2020",-
AAPL,Sale (Partial),"$1,001 - $15,000","Perdue, David",Senate / R,"Feb. 03, 2020","Jan. 28, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Feb. 22, 2020","Jan. 28, 2020",25 UNITS APPLE INC COMMON
AAPL,Sale (Partial),"$15,001 - $50,000","Inhofe, James M.",Senate / R,"Feb. 14, 2020","Jan. 27, 2020",-
AAPL,Purchase,"$15,001 - $50,000",Donald Sternoff Beyer Jr,House / D,"Feb. 22, 2020","Jan. 14, 2020",50 UNITS APPLE INC. COM FILING ID #20016099
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 10, 2020","Jan. 14, 2020",-
AAPL,Sale,"$1,001 - $15,000",Michael John Gallagher,House / R,"Feb. 08, 2020","Jan. 13, 2020",-
AAPL,Sale (Partial),"$1,001 - $15,000","Perdue, David",Senate / R,"Feb. 03, 2020","Jan. 10, 2020",-
AAPL,Purchase,"$15,001 - $50,000",Bob Gibbs,House / R,"Jan. 13, 2020","Jan. 08, 2020",-
AAPL,Sale,"$1,001 - $15,000",Alan S. Lowenthal,House / D,"Jan. 13, 2020","Jan. 02, 2020",-
AAPL,Purchase,"$15,001 - $50,000",Bob Gibbs,House / R,"Jan. 06, 2020","Jan. 02, 2020",-
AAPL,Sale,$894.97,Alan S. Lowenthal,House / D,"Jan. 13, 2020","Jan. 02, 2020",-
AAPL,Purchase,"$1,001 - $15,000",Joe Courtney,House / D,"Jul. 29, 2020","Dec. 31, 2019",-
AAPL,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Jan. 02, 2020","Dec. 23, 2019",10 UNITS OF APPLE INC.
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"Dec. 20, 2019","Dec. 19, 2019",-
AAPL,Sale,"$1,001 - $15,000",John B. Larson,House / D,"Jan. 31, 2020","Dec. 18, 2019",-
AAPL,Sale,"$15,001 - $50,000",Michael John Gallagher,House / R,"Jan. 14, 2020","Dec. 16, 2019",-
AAPL,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Dec. 14, 2019","Dec. 09, 2019",40 UNITS OF APPLE INC.
AAPL,Sale,"$1,001 - $15,000",Roger W. Marshall,House / R,"Jan. 09, 2020","Dec. 06, 2019",-
AAPL,Sale,"$1,001 - $15,000",Roger W. Marshall,House / R,"Jan. 09, 2020","Dec. 06, 2019",-
AAPL,Purchase,"$1,001 - $15,000",Roger W. Marshall,House / R,"Jan. 09, 2020","Dec. 03, 2019",-
AAPL,Sale,"$1,001 - $15,000",Lloyd K. Smucker,House / R,"Jan. 24, 2020","Dec. 02, 2019",-
AAPL,Purchase,"$1,001 - $15,000",Roger W. Marshall,House / R,"Jan. 09, 2020","Dec. 02, 2019",-
AAPL,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Dec. 14, 2019","Nov. 22, 2019",35 UNITS OF APPLE INC.
AAPL,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Dec. 14, 2019","Nov. 18, 2019",PURCHASE OF 262.99 UNITS OF APPLE INC.
AAPL,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Dec. 14, 2019","Nov. 18, 2019",PURCHASE OF 40 UNITS OF APPLE INC.
AAPL,Sale,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Nov. 18, 2019",-
AAPL,Sale,"$1,001 - $15,000",Thomas Suozzi,House / D,"Dec. 19, 2022","Nov. 15, 2019",-
AAPL,Purchase,"$1,001 - $15,000",Ed Perlmutter,House / D,"Dec. 23, 2019","Nov. 05, 2019",-
