volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
10317.0,196.5,196.48,196.88,196.48,0.3200000000000013,31.249999999999368,13.839285714285127,22.730539742995376,1,0.5,53.982300884955244,196.696,196.71999999999997,196.5455,196.64312036906404,196.52685257174178,196.5455,197.0116364155006,196.07936358449942,24.63768115941856
6053.0,194.75,194.94,195.0,194.74,0.4335714285714281,21.252059308072376,38.87973640856605,23.70202422720011,0,0.5,31.9261213720317,196.39000000000001,196.56099999999998,196.47549999999998,196.38110185074652,196.40930793679794,196.47549999999998,197.3301461255753,195.62085387442465,0.0
6391.0,195.09,194.702,195.1,194.702,0.45342857142857235,21.739130434782492,37.17706364209124,24.01621688991107,0,0.5,29.690618762474912,195.9704,196.3612,196.38860000000003,196.1227784890932,196.28284068222032,196.38860000000003,197.5550164463332,195.22218355366684,0.0
2570.0,194.9,195.1,195.1,194.9,0.46828571428571514,19.524100061012362,35.99755948749165,25.186475203026674,0,1.0,35.4557947778286,195.5924,196.1912,196.3241,195.96542795230962,196.1952228539077,196.3241,197.62509458308782,195.02310541691216,17.319408181026798
1977.0,194.8899,194.9,194.9,194.56,0.49757142857142916,18.37496411139781,38.75968992248,27.251580536352957,0,1.0,33.31860362350875,195.2244,195.9812,196.23860000000002,195.8015159596466,196.0992804202849,196.23860000000002,197.67789111204917,194.79930888795087,8.616187989556455
4086.0,195.1,194.55,195.1,194.55,0.5132857142857128,17.1166156415247,37.57305872529875,29.8733862115937,0,1.0,29.18418839360818,194.8384,195.7672,196.1556,195.6089750427779,195.9845189076712,196.1556,197.78122873989125,194.52997126010874,0.0
4393.0,195.09,195.16,195.19,194.7787,0.5389999999999974,16.565067585475454,35.78054598462727,32.2058724048394,0,1.0,35.18090839107012,194.8824,195.6362,196.0986,195.5399019592736,195.9234434330289,196.0986,197.78183403006247,194.41536596993754,24.89795918367298
194.0,195.0064,195.0064,195.0064,195.0064,0.5371142857142814,16.623224639608246,34.84227884461936,33.848140809966324,0,1.0,32.91679366046925,194.94328000000002,195.45684,196.03342,195.45782473476999,195.85551428984155,196.03342,197.7818814007335,194.2849585992665,18.628571428571604
2819.0,195.0,195.11,195.12,195.0,0.5099714285714246,14.19687377444081,36.69673371057197,33.6913101340587,0,1.0,31.661879996895166,194.94528,195.26884,195.97242,195.4043132371131,195.80029100911256,195.97242,197.76195871338314,194.18288128661686,22.95081967213126
5323.0,194.75,195.0,195.0,194.75,0.49782857142856834,14.543158861340313,38.596189164370784,35.47658135717415,0,1.0,32.94032140838242,194.96527999999998,195.09484,195.90392000000003,195.34211120063415,195.74101019362274,195.90392000000003,197.73380740705173,194.07403259294833,18.442622950819224
825.0,194.9,194.8994,194.9,194.8994,0.489299999999996,14.796648273042779,39.268926454701926,37.2618525802896,0,1.0,33.75398237411565,195.03516,194.93678000000003,195.82838999999998,195.274001785152,195.67866869779883,195.82838999999998,197.69466495451627,193.9621150454837,14.319672131147671
4870.0,194.8,194.52,194.86,194.51,0.47925714285714044,9.443185882913676,45.89543340884715,38.80135838824411,0,1.0,26.654652686762574,194.90716000000003,194.89478000000003,195.72789,195.15800151051323,195.59284138685078,195.72789,197.65070527578757,193.80507472421243,0.0
977.0,194.97,194.84,194.98,194.84,0.4885428571428524,11.018188198139603,43.70723434118981,39.78391718327124,0,1.0,28.556610548152634,194.87388,194.90858,195.63488999999998,195.10907820120352,195.53707535819515,195.63488999999998,197.53957447879148,193.7302055212085,14.414414414414114
1453.0,194.98,194.8033,194.98,194.8033,0.4590214285714223,11.726810139582017,42.88782036319564,41.8852005897902,0,1.0,29.825621367111594,194.81253999999998,194.87891,195.535055,195.06203540101836,195.48272162795845,195.535055,197.39130357394572,193.67880642605428,14.45408163265306
602.0,194.9999,194.89,194.9999,194.89,0.44449285714284975,10.340837873016941,44.28963987851402,43.56582513451996,0,1.0,32.816755284657916,194.79054,194.87791,195.429555,195.0355684162463,195.43881632218375,195.429555,197.17156268922756,193.68754731077243,57.8124999999975
2112.0,194.82,194.9973,195.0,194.82,0.33306428571428015,13.80042462844949,23.292371700015746,43.29972965142947,0,1.0,50.897022449043476,194.81012,194.92264,195.34492,195.029680967593,195.4061114094294,195.34492,196.99091465189434,193.69892534810566,74.5781249999993
3312.0,194.82,194.7678,194.9,194.7678,0.3210285714285663,12.092826628692926,25.327073691705976,43.954276813920096,0,1.0,51.0328373202737,194.85967999999997,194.88342,195.25981,194.98939158796333,195.35882908280502,195.25981,196.83538378806693,193.68423621193304,38.718749999998295
508.0,194.8,194.85,194.85,194.8,0.2984714285714237,13.006748671803356,27.2411812568811,44.36117246825494,0,1.0,45.64399219403391,194.86168,194.86778,195.16231,194.96794672827664,195.3211380396343,195.16231,196.56885033323326,193.75576966676672,51.562499999998614
2186.0,194.64,194.89,194.89,194.6,0.2806142857142809,13.83444484040054,25.41108791936176,43.9197151399183,0,1.0,49.81547091821635,194.87902,194.84578,195.05731,194.9559549239264,195.28920188855025,195.05731,196.17278880848082,193.94183119151919,57.8124999999975
4007.0,194.8,194.7,194.9,194.61,0.2620428571428529,9.635828381398968,27.212015482746686,44.65505682981428,0,1.0,52.941637903984564,194.84102000000001,194.81578,194.95531,194.91657724332234,195.24555730421318,194.95531,195.74983553439222,194.16078446560778,28.124999999997225
955.0,194.95,195.0,195.14,194.95,0.24775714285713946,14.515943031770192,28.781064406389973,44.386361783460245,0,1.0,46.42793355956424,194.84156000000002,194.82584,194.88131,194.92941151358045,195.22736787427147,194.88131,195.22660438784155,194.53601561215848,81.35593220338762
3530.0,195.0,194.95,195.15,194.82,0.26035714285714157,13.81344307270169,30.954732510288885,44.592682441301314,0,1.0,48.6797752808983,194.878,194.86884,194.88181,194.9325789730296,195.20682210580694,194.88181,195.22749096572466,194.53612903427535,72.88135593219931
2547.0,194.87,194.8,194.98,194.73,0.2696428571428555,10.328476821191666,32.27284768212014,45.11421149832319,0,1.0,42.89772727272713,194.868,194.86484000000002,194.88671,194.91218220794812,195.17668713500643,194.88671,195.22434382775322,194.54907617224677,58.333333333334814
2073.0,195.11,194.99,195.11,194.99,0.2660714285714261,13.957046979866087,25.994630872484205,44.03323231466975,0,1.0,49.77899575671872,194.888,194.88351,194.88120999999998,194.92415417595612,195.1628584583393,194.88120999999998,195.20761145052745,194.5548085494725,97.91666666666852
3019.0,194.79,195.1,195.1,194.7,0.28745714285714186,12.91869595467669,31.266772686612974,43.76616591366193,0,1.0,54.41500132053842,194.968,194.90451,194.89121,194.9512073796552,195.15820227624008,194.89121,195.2319741746075,194.5504458253925,100.0
10642.0,194.27,194.8667,194.8667,194.27,0.3189285714285676,11.643896976484056,29.09070548712248,42.12039266520851,0,1.0,58.15496071882224,194.94134,194.89145,194.907045,194.93820624432362,195.13660951503712,194.907045,195.20817710575594,194.60591289424409,41.67500000000442
4198.0,194.9,194.66,194.954,194.66,0.307071428571427,11.332868108863277,30.21400325657153,41.09986046324157,0,1.0,45.52772808586736,194.88334,194.88067,194.882045,194.89540528365845,195.10130510651587,194.882045,195.17772533567765,194.58636466432236,0.0
2431.0,194.85,195.0,195.0,194.82,0.31873571428571423,11.948994912937772,28.285861551218144,39.92468950121545,0,1.0,54.24709591052373,194.92334,194.89567,194.88172500000002,194.91149677848023,195.09380102455174,194.88172500000002,195.17685200470552,194.5865979952945,77.27272727272845
2756.0,194.9,194.88,194.9937,194.8,0.3189785714285713,11.494278612535895,28.712183980114865,38.544769570448516,0,1.0,49.78714346530458,194.90133999999998,194.89467,194.870225,194.9066511202525,195.077963911622,194.870225,195.14513101544432,194.5953189845557,50.0
4206.0,195.0399,195.05,195.05,195.0,0.3182642857142862,12.783625468501828,27.205601813407405,39.29297828409638,0,1.0,51.092590289008086,194.89134,194.92967,194.872725,194.9287047940598,195.0758925107611,194.872725,195.15344803537587,194.59200196462413,88.63636363636745
8901.0,195.07,195.02,195.07,195.01,0.3061571428571434,13.755774345574576,27.063599458727882,39.09546890616708,0,1.0,55.70020793779985,194.922,194.93167,194.878755,194.94275021035827,195.0717523247788,194.878755,195.166971625148,194.59053837485203,81.81818181818534
17235.0,194.87,195.14,195.14,194.8,0.32457142857142735,12.975352112676514,30.149647887323532,39.413867844679814,0,1.0,56.44444444444435,195.018,194.95067,194.90975500000002,194.97309633184162,195.07680770812854,194.90975500000002,195.1672329333645,194.65227706663555,100.0
2061.0,194.74,194.7048,194.74,194.7001,0.33527857142857037,12.56098340399285,27.05426191439917,39.920090284634384,0,1.0,46.49931952215365,194.95896,194.94115,194.902995,194.93181997309676,195.0492515816005,194.902995,195.17488025029417,194.63110974970584,9.333333333335466
9284.0,194.61,194.74,194.77,194.55,0.33027857142857087,12.53487315902161,30.710006704296404,39.51502184677145,0,1.0,50.80308384195352,194.93096,194.91615,194.89983,194.90230920800497,195.02634405703748,194.89983,195.17800279060467,194.62165720939535,16.666666666669627
3134.0,194.45,194.5537,194.7523,194.45,0.3204428571428569,7.569880968303214,33.881681601354884,41.695656577990164,0,1.0,40.61093112298537,194.8317,194.86152,194.883015,194.84867702215806,194.9913333861458,194.883015,195.20143542558975,194.56459457441025,0.0
14962.0,194.45,194.56,194.75,194.35,0.3254428571428564,7.453579737500972,32.70269083885659,43.45195126426332,0,1.0,41.641663094728,194.7397,194.83085,194.86115,194.80426517259528,194.95938276494982,194.86115,195.20552617431048,194.51677382568954,1.074535220878432
25981.0,194.74,194.45,194.9,194.02,0.3704428571428561,6.548147005515011,33.35775712467638,44.57131255520725,0,1.0,42.368076755341875,194.6017,194.80985,194.84526,194.74976283834985,194.92165070828688,194.84526,195.23421440615098,194.456305593849,0.0
90766.0,194.84,194.8,195.0,194.27,0.4004428571428552,5.52245727944045,30.858692162248396,47.39350878924267,0,1.0,46.12719119445587,194.62073999999998,194.78985,194.84276,194.75749163244987,194.91263954471006,194.84276,195.23222853607265,194.45329146392734,50.72463768116289
8118.0,194.95,194.73,195.0,194.73,0.39115714285714126,5.6535553851208915,26.29560644242261,49.04235991196866,0,1.0,42.33319519270629,194.61873999999997,194.77485000000001,194.83476,194.7532621505345,194.89911068954635,194.83476,195.22670802765168,194.4428119723483,40.57971014492783
25565.0,194.93,195.0,195.13,194.9,0.36044285714285706,8.711505687447673,20.015060837857455,48.79367049916626,0,1.0,52.72074131526281,194.708,194.76985,194.84976,194.79122181968305,194.90658397180215,194.84976,195.24295326112053,194.45656673887947,79.71014492753814
132512.0,194.8487,194.9,194.99,194.27,0.3915857142857127,6.4262522345041555,29.914997628688567,50.16427453402344,0,1.0,55.12163892445586,194.776,194.75785,194.84476,194.8079569243472,194.9060962701872,194.84476,195.2324132546668,194.45710674533322,65.21739130435051
7595.0,194.7,194.8,194.9,194.7,0.38158571428571364,5.7335929018006375,30.698962974054893,52.15864083472189,0,1.0,45.244888254874404,194.846,194.72385,194.83726000000001,194.80673278213993,194.89823728721038,194.83726000000001,195.22213440680258,194.45238559319745,50.72463768116289
21953.0,194.85,194.68,194.85,194.55,0.38872857142857037,5.628238579985925,32.52361177464918,54.135202773347736,0,1.0,45.244888254874404,194.82200000000003,194.72137,194.83126,194.78723543104147,194.88207156223183,194.83126,195.22227268462535,194.44024731537462,33.33333333333608
43465.0,195.0,194.9,195.0,194.27,0.4287285714285685,4.1651394488683025,34.15414348072321,57.149218190795295,0,1.0,46.516488620529444,194.85600000000002,194.73737,194.82676,194.80458382626585,194.8833995946591,194.82676,195.21211115026637,194.44140884973365,65.21739130435051
20879.0,194.52,195.0,195.0,194.27,0.4765857142857105,3.447138874733845,30.724498666106697,60.52227703818827,0,1.0,49.55015744489407,194.85600000000002,194.782,194.82175999999998,194.83464785299418,194.89203666172136,194.82175999999998,195.19457452078257,194.4489454792174,79.71014492753814
50441.0,194.9,194.53,194.9,194.4092,0.4944999999999981,3.3222591362124896,26.578073089700737,63.23322873872987,0,1.0,38.14613291877245,194.782,194.779,194.804925,194.78777895253353,194.86521913122348,194.804925,195.19899729294153,194.41085270705847,14.545454545456519
442706.0,194.27,194.81,194.9687,194.18,0.5194142857142846,3.162903270166813,27.08132786930267,66.26888235004374,0,1.0,52.175531474894385,194.78400000000002,194.815,194.81242500000002,194.79119757522068,194.86112882520695,194.81242500000002,195.20054845222813,194.4243015477719,65.45454545454659
2557095.0,194.68,194.3,194.77,193.66,0.5858428571428566,2.80426247896791,28.5205686556607,69.13082436990621,0,1.0,42.39438567378852,194.708,194.76500000000001,194.777425,194.7156287174944,194.81956372704346,194.777425,195.2171459922343,194.3377040077657,0.0
1478538.0,193.42,194.665,194.8635,193.4,0.6687857142857122,2.456477624692839,26.69229947666296,70.53576920418867,0,1.0,51.81193631361311,194.661,194.7585,194.766675,194.70783968403373,194.8081145620773,194.766675,195.2063496685555,194.32700033144448,52.14285714285523
864771.0,193.32,193.365,193.705,193.28,0.739142857142854,2.222651720139068,24.34480092771517,71.992249784728,0,1.0,36.31156930126013,194.334,194.595,194.68242500000002,194.50124896341316,194.7012171871086,194.68242500000002,195.43085481139872,193.93399518860133,0.0
740462.0,193.4599,193.325,193.6,193.26,0.7005714285714261,2.345024469820459,22.524469820554536,72.98934218867448,0,1.0,36.90337601862636,194.09300000000002,194.4375,194.597675,194.32028758442652,194.5992751732487,194.597675,195.5431009543834,193.65224904561663,0.0
574933.0,193.13,193.45,193.52,193.0,0.6855714285714275,1.3544488435090192,25.726192956865766,74.44332904800669,0,1.0,33.41523341523312,193.82099999999997,194.30249999999998,194.513175,194.18639718682243,194.514143678934,194.513175,195.55199316627838,193.4743568337216,7.462686567164129
833620.0,192.58,193.14,193.39,192.57,0.729142857142855,1.2735109717867932,28.40125391849518,76.35817349406587,0,1.0,31.554524361948808,193.589,194.1485,194.434935,194.02541300423437,194.41235525827224,194.434935,195.6360213157818,193.2338486842182,0.0
693107.0,192.74,192.57,192.76,192.37,0.7555714285714247,0.0,29.298544148232025,80.69040307463982,0,1.0,23.644251626897727,193.17000000000002,193.9155,194.326435,193.8015033112752,194.27588449840025,194.326435,195.77752261426522,192.87534738573478,0.0
483327.0,193.14,192.75,193.16,192.67,0.7455714285714257,3.8321517532094966,23.65587277256162,81.22496187286119,0,1.0,27.078891257995522,193.047,193.6905,194.23624999999998,193.63973357107903,194.16285601703726,194.23624999999998,195.84364696402534,192.62885303597463,7.407407407407668
556849.0,193.17,193.145,193.44,193.055,0.7805714285714244,6.222547584187504,22.595168374816854,80.38850013528226,0,1.0,33.40020060180535,193.011,193.552,194.1655,193.56362071398996,194.08745927503452,194.1655,195.83621336795173,192.4947866320483,23.662551440329853
696598.0,192.8507,193.19,193.4,192.56,0.8191428571428544,5.929543076386546,24.539588419951247,79.71584051386422,0,1.0,34.82688391038677,192.959,193.39000000000001,194.1025,193.50614060414537,194.02098081021717,194.1025,195.82234546428168,192.3826545357183,25.514403292181186
477443.0,193.2205,192.855,193.35,192.785,0.8073571428571407,6.016101919844365,22.42059630186681,78.24633272795597,0,1.0,29.651741293532083,192.902,193.2455,194.00525,193.40596512658453,193.9346118613122,194.00525,195.77817347029884,192.23232652970114,11.728395061728222
436071.0,193.33,193.23,193.5797,193.09,0.8069785714285709,8.052081397098663,22.431114297600395,75.91388971240575,0,1.0,33.30188679245268,193.034,193.102,193.93025,193.37889356864844,193.88241839010388,193.93025,195.70099018123244,192.15950981876756,29.46428571428544
391821.0,193.58,193.34,193.86,193.3,0.8097785714285725,10.496696627826166,22.35355344053485,72.93645256387134,0,1.0,37.95546558704456,193.152,193.09949999999998,193.84725,193.3729099427025,193.84223925009618,193.84725,195.56158422705798,192.13291577294203,34.37500000000032
389611.0,193.93,193.6,193.9485,193.45,0.7969071428571429,11.459481746394614,20.660231071912,69.33366150766719,0,1.0,37.703252032520204,193.243,193.127,193.78225,193.40784687459444,193.8242956019409,193.78225,195.42563058184925,192.13886941815076,49.164677804296026
379301.0,193.735,193.9529,194.133098,193.735,0.7528427142857136,13.881651242272419,16.935808447182747,64.17758171337084,0,1.0,46.35621155178555,193.39557999999997,193.17729,193.739895,193.4917012015799,193.83382185364897,193.739895,195.31508094987825,192.16470905012173,66.00954653937981
517839.0,193.925,193.735,194.005,193.505,0.6840212857142863,15.278325716263225,18.326497358374,58.88653838115183,0,1.0,39.925906668400096,193.57157999999998,193.23678999999998,193.692645,193.52913178595222,193.82650171634165,193.692645,195.2045156773778,192.1807743226222,84.24325692385676
435043.0,194.42,193.91,194.5,193.87,0.6397355714285717,21.862805368914767,18.255310397220132,53.5811330039591,1,1.0,57.80623352813089,193.70758,193.37079,193.643145,193.58772689580573,193.8326867743904,193.643145,195.04973539706472,192.23655460293529,96.89782341456339
374276.0,194.54,194.42,194.6437,194.28,0.6678569999999999,22.47912780302202,17.272730967429183,48.72083896147996,1,1.0,63.82296505756419,193.92358,193.53779,193.614145,193.71576891183562,193.8761914577689,193.614145,194.92350296153322,192.3047870384668,100.0
377723.0,194.95,194.555,195.13,194.52,0.6814284285714284,27.128915540653182,14.20335727533715,44.526224117000666,1,1.0,63.91407273093608,194.11458000000002,193.67879,193.615395,193.84488138693786,193.92647357200823,193.615395,194.92847681404578,192.30231318595423,100.0
352768.0,194.59,194.93,195.08,194.39,0.667857000000002,27.680198434266984,11.28342487346021,41.00232304660201,1,1.0,72.17652014470518,194.31,193.85279,193.62139499999998,194.01182271202435,194.0008088629706,193.62139499999998,194.95834033914122,192.28444966085874,100.0
434091.0,194.97,194.58,195.38,194.365,0.6853570000000023,30.10003754039319,8.910892946512794,37.73917425533705,1,1.0,76.337858378322,194.479,194.02528999999998,193.635395,194.09923460248217,194.04371191015795,193.635395,195.00765838497614,192.26313161502384,83.94495412844067
482104.0,194.75,194.95,195.4,194.61,0.701785571428573,25.52772020920497,8.702291847795232,36.098914298007095,1,1.0,77.4601827350343,194.68699999999998,194.19729,193.64964500000002,194.23012158671568,194.11084436125736,193.64964500000002,195.0719334369024,192.22735656309763,100.0
540979.0,194.32,194.73,194.8,194.2004,0.7060427142857151,22.54110890498517,12.793641177922026,34.01117412952414,1,1.0,70.68758483867597,194.749,194.33629000000002,193.717895,194.3070259579902,194.15670774190497,193.717895,195.21186736564982,192.22392263435017,89.49880668257761
843781.0,193.985,194.33,194.67,193.93,0.7031855714285707,22.63269663220368,10.564169303815655,32.24517836851322,1,1.0,63.61746858426144,194.704,194.40929,193.768145,194.3105604259917,194.16954420546756,193.768145,195.2740340424838,192.2622559575162,70.40572792362882
1001974.0,194.98,193.985,195.1599,193.92,0.7513927142857142,25.83771583016599,9.886403324569756,31.314008390349805,1,1.0,63.465846799180625,194.51500000000001,194.4125,193.794895,194.26047420660836,194.1558742643218,193.794895,195.29598808868718,192.2938019113128,43.89534883721072
583712.0,195.1,194.98,195.75,194.79,0.8256998571428552,26.630205821935643,8.99669700110721,31.48004880339194,1,1.0,68.16935919265784,194.59499999999997,194.53699999999998,193.886895,194.37117048251477,194.21692061511277,193.886895,195.44350322839085,192.33028677160917,100.0
1134651.0,195.92,195.11,195.92,194.87,0.8556998571428522,24.775860160580223,8.681281604247875,32.33800620375569,1,1.0,68.30100500434301,194.627,194.657,194.013895,194.4848365621279,194.28307464362294,194.013895,195.53210599631302,192.49568400368696,100.0
632924.0,196.31,195.935,196.31,195.8215,0.897949857142852,26.00843604216542,8.27281319717387,33.98732464872083,1,1.0,71.617167826989,194.868,194.8085,194.17314500000003,194.70793862949284,194.40543948483605,194.17314500000003,195.7976018056851,192.54868819431496,100.0
642420.0,196.27,196.315,196.92,196.18,0.9302285714285655,28.37244302475595,7.9857485103511845,37.28456242466048,1,1.0,71.75887543985738,195.26500000000001,194.9845,194.33164499999998,194.9551788403401,194.54688841188522,194.33164499999998,196.1417104416375,192.52157955836245,100.0
895157.0,197.76,196.2704,197.81,196.15,1.0130857142857081,32.326978396976955,5.710982006881632,41.63467378906987,1,1.0,74.12552810870491,195.72208,195.11854,194.485665,195.15752055721083,194.67455593693077,194.485665,196.40748292912204,192.56384707087798,98.14553014553003
269969.0,197.4401,197.76,197.92,197.42,1.0762714285714228,27.8740094771633,5.375701827738854,45.82556566038158,1,1.0,79.3034159410585,196.27808,195.43653999999998,194.730915,195.5579020099476,194.90310734900996,194.730915,196.99750645090748,192.46432354909254,100.0
316256.0,197.605,197.445,197.86,197.323,1.0622214285714233,27.27639515570478,6.099078077613728,49.422315268439014,1,1.0,73.72846788616636,196.74508,195.68604,194.941665,195.84822477764797,195.09139569352774,194.941665,197.39665026634248,192.48667973365752,91.65562913907286
273302.0,197.33,197.6,197.61,197.3,1.0336499999999944,24.669859236685618,6.426601986027405,51.379054722688316,1,1.0,73.81064089330974,197.07808,195.97304,195.154665,196.11772865800984,195.27721823474792,195.154665,197.7591978634721,192.55013213652788,95.76158940397357
296787.0,197.28,197.33,197.37,197.0601,1.0229285714285632,24.92842678583913,7.26136442985823,52.29346851746283,1,1.0,69.08032818164504,197.28107999999997,196.27303999999998,195.341165,196.30423194139294,195.4292761432851,195.341165,198.01034636179796,192.67198363820202,88.60927152317932
281741.0,197.3,197.265,197.5599,197.19,0.9768499999999928,25.299249043938833,7.603887129914641,52.255200737832595,1,1.0,72.35934845608074,197.48000000000002,196.60104,195.50677,196.45204241194787,195.56525568822696,195.50677,198.22384561453802,192.78969438546196,86.88741721854285
341084.0,197.225,197.29,197.47,197.04,0.9489928571428509,25.891358507891955,8.95611136618522,52.2154998469923,1,1.0,70.67430025445307,197.38600000000002,196.83204,195.68452,196.5809589639559,195.69301452613607,195.68452,198.37859590061515,192.99044409938483,87.54966887417214
194527.0,197.23,197.2127,197.29,197.1,0.9090214285714231,27.02985156722704,6.13139718535621,54.746545791019074,1,1.0,72.5024925224331,197.33954,197.04231,195.84965499999998,196.6781498925781,195.80558382049634,195.84965499999998,198.4900989447028,193.20921105529717,85.50198675496736
250216.0,197.19,197.22,197.29,196.995,0.8729499999999949,28.146760164630724,5.031379640463625,57.12626694747552,1,1.0,78.20172528201734,197.26353999999998,197.17081000000002,195.989655,196.76151144756608,195.91035538934847,195.989655,198.6077566452991,193.3715533547009,85.69536423841072
291602.0,197.07,197.185,197.215,196.83,0.8122428571428506,25.942276236875077,6.858434317673952,58.09268149132861,1,1.0,83.23777473098193,197.23453999999998,197.25781,196.121155,196.82666353255593,196.004773508656,196.121155,198.6997485280716,193.54256147192837,79.31654676259035
246729.0,196.83,197.1,197.1799,196.65,0.7243857142857085,23.269962727039665,9.465162600824184,57.5695593602605,1,1.0,77.15303038065488,197.20153999999997,197.34077,196.229655,196.86871529677808,196.0859013969037,196.229655,198.7796716797932,193.6796383202068,75.09433962264143
233839.0,197.225,196.8202,197.2885,196.77,0.6864214285714232,23.91804285164266,9.988657530255088,57.06787729564157,1,1.0,71.0948292875469,197.10758,197.24679,196.341665,196.86125140496605,196.14029388602194,196.341665,198.78098052286003,193.90234947713998,48.50410958904126
355605.0,196.91,197.23,197.36,196.8126,0.639807142857139,22.104875353064003,10.716398914851371,55.850935981910546,1,1.0,67.7962840809147,197.11103999999997,197.22529,196.455665,196.9179819580482,196.22101285742772,196.455665,198.83346688831324,194.07786311168678,64.4199785177227
348496.0,196.71,196.91,196.9522,196.647,0.6110928571428543,16.013465337276436,13.155587764309765,52.545638127776606,1,1.0,58.31377151799695,197.04904000000002,197.15628999999998,196.564665,196.9167539645023,196.2720489420627,196.564665,198.8052995081279,194.3240304918721,42.93770139634823
331560.0,196.6023,196.71,196.745,196.3905,0.5296285714285683,6.473539407671043,18.63839887791963,51.00780515852523,0,1.0,55.88676415448095,196.95404,197.09429,196.683665,196.8849456622712,196.30448976116918,196.683665,198.66203641131764,194.70529358868234,0.0
287879.0,196.7699,196.61,196.91,196.492,0.4416571428571408,8.652477681459423,22.350886272479993,49.33058727147354,0,1.0,25.471376162443377,196.85604,197.02879000000001,196.81491499999998,196.8426463296141,196.32712014923072,196.81491499999998,198.33456740799312,195.29526259200685,0.0
306652.0,196.82,196.77,196.9,196.58,0.42615714285713985,8.96718179075459,21.53799738527045,47.74180551922052,0,1.0,34.5834094646446,196.846,196.97679,196.904415,196.83146997121193,196.35992606410252,196.904415,198.1563003693376,195.6525296306624,16.16161616161613
443090.0,196.96,196.82,196.98,196.44,0.44258571428571053,8.634324263258145,22.626771246893696,46.748467760782155,0,1.0,31.287784281738098,196.764,196.93752,196.98991500000002,196.82970536025624,196.39400561490976,196.98991500000002,197.91730821647388,196.06252178352617,29.166666666663872
450929.0,196.755,196.98,197.0,196.5,0.43973571428571134,9.015155206861436,18.8765979565651,45.3536156045606,0,1.0,41.13564988349626,196.77800000000002,196.91352,197.04216499999998,196.8528276125245,196.4374126063979,197.04216499999998,197.82593829500422,196.25839170499574,54.41176470588057
419119.0,197.1897,196.75,197.19,196.71,0.4475999999999963,8.858355674709797,18.544938082471898,44.03704941281891,0,1.0,37.96278982797285,196.786,196.87002,197.063915,196.83700797982843,196.46056722814623,197.063915,197.78430348369162,196.3435265163084,20.588235294116295
391177.0,197.37,197.17,197.45,197.0,0.46688571428570924,12.470167064439291,15.484058503151807,41.33585741688451,0,1.0,47.632388919579945,196.898,196.87702,197.108895,196.8882375213933,196.5131178038391,197.108895,197.72553818938468,196.4922518106153,90.32258064516056
349071.0,197.69,197.38,197.7435,197.0,0.5064214285714245,15.636327733818995,14.275236604183583,37.15940558746361,1,1.0,53.136600547451884,197.02,196.933,197.089895,196.9638932873328,196.577331299851,197.089895,197.64211961282933,196.5376703871707,100.0
302056.0,198.02,197.69,198.0285,197.57,0.5316714285714264,18.722626756590085,12.18663513985568,33.69335017994998,1,1.0,57.91352370689672,197.19400000000002,196.97899999999998,197.102145,197.07560201235853,196.65975120356575,197.102145,197.6967784225597,196.5075115774403,100.0
280707.0,198.09,198.0424,198.2807,197.98,0.5460071428571415,21.53033058175603,9.708140919140563,32.24076331567145,1,1.0,63.042287800425996,197.40648,197.09224,197.12426499999998,197.22434016430338,196.76216963293123,197.12426499999998,197.82102158897328,196.42750841102668,100.0
452698.0,198.375,198.0996,198.4,197.93,0.5413642857142845,23.289044873402148,7.416447863202971,32.920892353063145,1,1.0,65.3350515463923,197.6764,197.2312,197.162745,197.35899552364134,196.86123854901038,197.162745,197.98164266076358,196.34384733923642,100.0
546924.0,198.58,198.3501,199.0,198.28,0.568642857142856,28.344429091822903,7.060670770003973,34.28042365920688,1,1.0,73.68339577076738,197.91242,197.40520999999998,197.217,197.51147313538883,196.97152458241703,197.217,198.19311499104947,196.24088500895056,100.0
623322.0,197.28,198.565,198.59,197.1,0.6359714285714274,24.54063524866353,19.566242868053653,32.60753674420984,1,1.0,71.9934102141686,198.14942000000002,197.58471,197.28075,197.67355419148285,197.0895597985343,197.28075,198.4284062854077,196.13309371459232,100.0
309581.0,197.6,197.28,197.64,197.17,0.6939714285714282,22.489604347647116,16.226481123142275,33.063209692837134,1,1.0,54.62500000000012,198.06742,197.63071,197.28411499999999,197.61300739279318,197.10366648012436,197.28411499999999,198.43132574146404,196.13690425853594,34.27109974424516
365711.0,197.685,197.58,197.765,197.39,0.6915071428571419,23.860924894898368,13.634814225656418,31.551080575981853,1,1.0,60.60975609756111,197.97494,197.69071,197.30211500000001,197.60792933236345,197.13895044455958,197.30211500000001,198.45636540659297,196.14786459340706,49.61636828644536
509622.0,197.57,197.68,197.78,197.24,0.7002214285714266,21.88083361385701,14.995256602503321,29.72883621385092,1,1.0,63.048780487804905,197.89102,197.78370999999999,197.326865,197.61901712738447,197.17902818940703,197.326865,198.49172111538124,196.16200888461876,51.239669421488045
496676.0,197.58,197.58,197.91,197.51,0.7059357142857132,23.019093199502272,14.873875605832188,28.320731634851818,1,1.0,60.024752475247645,197.73700000000002,197.82471,197.350865,197.61301449240224,197.20872980500653,197.350865,198.51581957379884,196.18591042620116,45.73002754821011
