Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,Score,Latest Price
DAL,Delta Air Lines,Industrials,Passenger Airlines,"Atlanta, Georgia",2013-09-11,27904,1929,95,"Ticker
DAL    54.130001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,"Oklahoma City, Oklahoma",2000-08-30,1090012,1971,-83,"Ticker
DVN    32.445
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1093557,1999,-44,"Ticker
DXCM    76.410004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,"Midland, Texas",2018-12-03,1539838,2007,-90,"Ticker
FANG    144.399994
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DLR,Digital Realty,Real Estate,Data Center REITs,"Austin, Texas",2016-05-18,1297996,2004,-52,"Ticker
DLR    169.360001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DFS,Discover Financial,Financials,Consumer Finance,"Riverwoods, Illinois",2007-07-02,1393612,1985,0,
DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,"Goodlettsville, Tennessee",2012-12-03,29534,1939,86,"Ticker
DG    113.25
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,"Chesapeake, Virginia",2011-12-19,935703,1986,54,"Ticker
DLTR    116.330002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
D,Dominion Energy,Utilities,Multi-Utilities,"Richmond, Virginia",2016-11-30,715957,1983,120,"Ticker
D    60.98
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DPZ,Domino's,Consumer Discretionary,Restaurants,"Ann Arbor, Michigan",2020-05-12,1286681,1960,-49,"Ticker
DPZ    443.390015
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,"San Francisco, California",2025-03-24,1792789,2012,0,
DOV,Dover Corporation,Industrials,Industrial Machinery & Supplies & Components,"Downers Grove, Illinois",1985-10-31,29905,1955,-22,"Ticker
DOV    174.309998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DOW,Dow Inc.,Materials,Commodity Chemicals,"Midland, Michigan",2019-04-01,1751788,2019 (1897),-129,"Ticker
DOW    21.299999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DHI,D. R. Horton,Consumer Discretionary,Homebuilding,"Arlington, Texas",2005-06-22,882184,1978,105,"Ticker
DHI    154.110001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DTE,DTE Energy,Utilities,Multi-Utilities,"Detroit, Michigan",1957-03-04,936340,1995,83,"Ticker
DTE    139.119995
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DUK,Duke Energy,Utilities,Electric Utilities,"Charlotte, North Carolina",1976-06-30,1326160,1904,110,"Ticker
DUK    125.169998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DD,DuPont,Materials,Specialty Chemicals,"Wilmington, Delaware",2019-06-03,1666700,2017 (1802),129,"Ticker
DD    70.790001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EMN,Eastman Chemical Company,Materials,Specialty Chemicals,"Kingsport, Tennessee",1994-01-01,915389,1920,-355,"Ticker
EMN    60.919998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ETN,Eaton Corporation,Industrials,Electrical Components & Equipment,"Dublin, Ireland",1957-03-04,1551182,1911,-113,"Ticker
ETN    358.329987
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,"San Jose, California",2002-07-22,1065088,1995,71,"Ticker
EBAY    92.540001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ECL,Ecolab,Materials,Specialty Chemicals,"Saint Paul, Minnesota",1989-01-31,31462,1923,64,"Ticker
ECL    268.73999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EIX,Edison International,Utilities,Electric Utilities,"Rosemead, California",1957-03-04,827052,1886,104,"Ticker
EIX    54.91
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EW,Edwards Lifesciences,Health Care,Health Care Equipment,"Irvine, California",2011-04-01,1099800,1958,-24,"Ticker
EW    78.620003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EA,Electronic Arts,Communication Services,Interactive Home Entertainment,"Redwood City, California",2002-07-22,712515,1982,55,"Ticker
EA    163.029999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ELV,Elevance Health,Health Care,Managed Health Care,"Indianapolis, Indiana",2002-07-25,1156039,2014 (1946),-59,"Ticker
ELV    276.320007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EMR,Emerson Electric,Industrials,Electrical Components & Equipment,"Ferguson, Missouri",1965-03-31,32604,1890,208,"Ticker
EMR    133.929993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ENPH,Enphase Energy,Information Technology,Semiconductor Materials & Equipment,"Fremont, California",2021-01-07,1463101,2006,-71,"Ticker
ENPH    30.110001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ETR,Entergy,Utilities,Electric Utilities,"New Orleans, Louisiana",1957-03-04,65984,1913,9,"Ticker
ETR    90.309998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,"Houston, Texas",2000-11-02,821189,1999,-41,"Ticker
EOG    116.629997
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EPAM,EPAM Systems,Information Technology,IT Consulting & Other Services,"Newtown, Pennsylvania",2021-12-14,1352010,1993,-99,"Ticker
EPAM    151.460007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EQT,EQT Corporation,Energy,Oil & Gas Exploration & Production,"Pittsburgh, Pennsylvania",2022-10-03,33213,1888,-39,"Ticker
EQT    51.48
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EFX,Equifax,Industrials,Research & Consulting Services,"Atlanta, Georgia",1997-06-19,33185,1899,-57,"Ticker
EFX    240.570007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EQIX,Equinix,Real Estate,Data Center REITs,"Redwood City, California",2015-03-20,1101239,1998,-55,"Ticker
EQIX    772.349976
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EQR,Equity Residential,Real Estate,Multi-Family Residential REITs,"Chicago, Illinois",2001-12-03,906107,1969,-63,"Ticker
EQR    63.380001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ERIE,Erie Indemnity,Financials,Insurance Brokers,"Erie, Pennsylvania",2024-09-23,922621,1925,82,"Ticker
ERIE    358.820007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ESS,Essex Property Trust,Real Estate,Multi-Family Residential REITs,"San Mateo, California",2014-04-02,920522,1971,-61,"Ticker
ESS    254.550003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,"New York City, New York",2006-01-05,1001250,1946,96,"Ticker
EL    90.150002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EG,Everest Group,Financials,Reinsurance,"Hamilton, Bermuda",2017-06-19,1095073,1973,57,"Ticker
EG    328.48999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EVRG,Evergy,Utilities,Electric Utilities,"Kansas City, Missouri",2018-06-05,1711269,1909,84,"Ticker
EVRG    73.260002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ES,Eversource Energy,Utilities,Electric Utilities,"Hartford, Connecticut",2009-07-24,72741,1966,19,"Ticker
ES    65.440002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EXC,Exelon,Utilities,Electric Utilities,"Chicago, Illinois",1957-03-04,1109357,2000,15,"Ticker
EXC    45.07
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EXE,Expand Energy,Energy,Oil & Gas Exploration & Production,"Oklahoma City, Oklahoma",2025-03-24,895126,1989,-38,"Ticker
EXE    101.650002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Seattle, Washington",2007-10-02,1324424,1996,105,"Ticker
EXPE    185.179993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EXPD,Expeditors International,Industrials,Air Freight & Logistics,"Seattle, Washington",2007-10-10,746515,1979,74,"Ticker
EXPD    118.68
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
EXR,Extra Space Storage,Real Estate,Self-Storage REITs,"Salt Lake City, Utah",2016-01-19,1289490,1977,-43,"Ticker
EXR    138.039993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
XOM,ExxonMobil,Energy,Integrated Oil & Gas,"Irving, Texas",1957-03-04,34088,1999,52,"Ticker
XOM    106.550003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FFIV,"F5, Inc.",Information Technology,Communications Equipment,"Seattle, Washington",2010-12-20,1048695,1996,-75,"Ticker
FFIV    321.339996
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FDS,FactSet,Financials,Financial Exchanges & Data,"Norwalk, Connecticut",2021-12-20,1013237,1978,131,"Ticker
FDS    392.070007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FICO,Fair Isaac,Information Technology,Application Software,"Bozeman, Montana",2023-03-20,814547,1956,174,"Ticker
FICO    1393.469971
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FAST,Fastenal,Industrials,Trading Companies & Distributors,"Winona, Minnesota",2008-09-15,815556,1967,65,"Ticker
FAST    46.790001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,"Rockville, Maryland",2016-02-01,34903,1962,60,"Ticker
FRT    93.290001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FDX,FedEx,Industrials,Air Freight & Logistics,"Memphis, Tennessee",1980-12-31,1048911,1971,85,"Ticker
FDX    226.470001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FIS,Fidelity National Information Services,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1136893,1968,-141,"Ticker
FIS    69.900002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FITB,Fifth Third Bancorp,Financials,Regional Banks,"Cincinnati, Ohio",1996-03-29,35527,1858,-55,"Ticker
FITB    41.240002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FSLR,First Solar,Information Technology,Semiconductors,"Tempe, Arizona",2022-12-19,1274494,1999,-33,"Ticker
FSLR    185.020004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FE,FirstEnergy,Utilities,Electric Utilities,"Akron, Ohio",1997-11-28,1031296,1997,85,"Ticker
FE    43.415001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FI,Fiserv,Financials,Transaction & Payment Processing Services,"Brookfield, Wisconsin",2001-04-02,798354,1984,-45,"Ticker
FI    134.110001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,"Dearborn, Michigan",1957-03-04,37996,1903,54,"Ticker
F    11.22
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FTNT,Fortinet,Information Technology,Systems Software,"Sunnyvale, California",2018-10-11,1262039,2000,-50,"Ticker
FTNT    96.580002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FTV,Fortive,Industrials,Industrial Machinery & Supplies & Components,"Everett, Washington",2016-07-01,1659166,2016,123,"Ticker
FTV    47.599998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,"New York City, New York",2019-03-19,1754301,2019,113,"Ticker
FOXA    54.200001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FOX,Fox Corporation (Class B),Communication Services,Broadcasting,"New York City, New York",2019-03-19,1754301,2019,113,"Ticker
FOX    49.490002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BEN,Franklin Resources,Financials,Asset Management & Custody Banks,"San Mateo, California",1998-04-30,38777,1947,-27,"Ticker
BEN    25.200001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
FCX,Freeport-McMoRan,Materials,Copper,"Phoenix, Arizona",2011-07-01,831259,1912,50,"Ticker
FCX    39.860001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GRMN,Garmin,Consumer Discretionary,Consumer Electronics,"Schaffhausen, Switzerland",2012-12-12,1121788,1989,48,"Ticker
GRMN    229.729996
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IT,Gartner,Information Technology,IT Consulting & Other Services,"Stamford, Connecticut",2017-04-05,749251,1979,-540,"Ticker
IT    243.710007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GE,GE Aerospace,Industrials,Aerospace & Defense,"Evendale, Ohio",1957-03-04,40545,1892,75,"Ticker
GE    272.320007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GEHC,GE HealthCare,Health Care,Health Care Equipment,"Chicago, Illinois",2023-01-04,1932393,1994,-38,"Ticker
GEHC    69.959
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GEV,GE Vernova,Industrials,Heavy Electrical Equipment,"Cambridge, Massachusetts",2024-04-02,1996810,2024,-79,"Ticker
GEV    664.409973
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GEN,Gen Digital,Information Technology,Systems Software,"Tempe, Arizona",2003-03-25,849399,1982,-42,"Ticker
GEN    28.690001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GNRC,Generac,Industrials,Electrical Components & Equipment,"Waukesha, Wisconsin",2021-03-22,1474735,1959,-49,"Ticker
GNRC    194.029999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GD,General Dynamics,Industrials,Aerospace & Defense,"Falls Church, Virginia",1957-03-04,40533,1899,-12,"Ticker
GD    315.100006
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GIS,General Mills,Consumer Staples,Packaged Foods & Meats,"Golden Valley, Minnesota",1957-03-04,40704,1856,-12,"Ticker
GIS    49.299999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GM,General Motors,Consumer Discretionary,Automobile Manufacturers,"Detroit, Michigan",2013-06-06,1467858,1908,-38,"Ticker
GM    52.48
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GPC,Genuine Parts Company,Consumer Discretionary,Distributors,"Atlanta, Georgia",1973-12-31,40987,1925,-57,"Ticker
GPC    133.460007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GILD,Gilead Sciences,Health Care,Biotechnology,"Foster City, California",2004-07-01,882095,1987,17,"Ticker
GILD    110.285004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GPN,Global Payments,Financials,Transaction & Payment Processing Services,"Atlanta, Georgia",2016-04-25,1123360,2000,115,"Ticker
GPN    85.559998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GL,Globe Life,Financials,Life & Health Insurance,"McKinney, Texas",1989-04-30,320335,1900,-28,"Ticker
GL    141.25
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GDDY,GoDaddy,Information Technology,Internet Services & Infrastructure,"Tempe, Arizona",2024-06-24,1609711,1997,-48,"Ticker
GDDY    154.770004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GS,Goldman Sachs,Financials,Investment Banking & Brokerage,"New York City, New York",2002-07-22,886982,1869,-65,"Ticker
GS    724.484985
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HAL,Halliburton,Energy,Oil & Gas Equipment & Services,"Houston, Texas",1957-03-04,45012,1919,-90,"Ticker
HAL    21.23
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HIG,Hartford (The),Financials,Property & Casualty Insurance,"Hartford, Connecticut",1957-03-04,874766,1810,86,"Ticker
HIG    128.830002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HAS,Hasbro,Consumer Discretionary,Leisure Products,"Pawtucket, Rhode Island",1984-09-30,46080,1923,42,"Ticker
HAS    77.035004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HCA,HCA Healthcare,Health Care,Health Care Facilities,"Nashville, Tennessee",2015-01-27,860730,1968,-44,"Ticker
HCA    366.130005
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DOC,Healthpeak Properties,Real Estate,Health Care REITs,"Denver, Colorado",2008-03-31,765880,1985,-50,"Ticker
DOC    16.85
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HSIC,Henry Schein,Health Care,Health Care Distributors,"Melville, New York",2015-03-17,1000228,1932,201,"Ticker
HSIC    66.309998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,"Hershey, Pennsylvania",1957-03-04,47111,1894,-25,"Ticker
HSY    188.559998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HES,Hess Corporation,Energy,Integrated Oil & Gas,"New York City, New York",1984-05-31,4447,1919,0,
HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals","Houston, Texas",2015-11-02,1645590,2015,-55,"Ticker
HPE    20.145
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HLT,Hilton Worldwide,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Tysons Corner, Virginia",2017-06-19,1585689,1919,-22,"Ticker
HLT    260.809998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HOLX,Hologic,Health Care,Health Care Equipment,"Marlborough, Massachusetts",2016-03-30,859737,1985,66,"Ticker
HOLX    66.879997
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HD,Home Depot (The),Consumer Discretionary,Home Improvement Retail,"Atlanta, Georgia",1988-03-31,354950,1978,53,"Ticker
HD    386.769989
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,773840,1906,-46,"Ticker
HON    219.270004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HRL,Hormel Foods,Consumer Staples,Packaged Foods & Meats,"Austin, Minnesota",2009-03-04,48465,1891,-12,"Ticker
HRL    28.245001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1070750,1993,-73,"Ticker
HST    15.28
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HWM,Howmet Aerospace,Industrials,Aerospace & Defense,"Pittsburgh, Pennsylvania",2016-10-21,4281,1888,-79,"Ticker
HWM    182.029999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HPQ,HP Inc.,Information Technology,"Technology Hardware, Storage & Peripherals","Palo Alto, California",1974-12-31,47217,1939 (2015),81,"Ticker
HPQ    25.040001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HUBB,Hubbell Incorporated,Industrials,Industrial Machinery & Supplies & Components,"Shelton, Connecticut",2023-10-18,48898,1888,118,"Ticker
HUBB    423.48999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HUM,Humana,Health Care,Managed Health Care,"Louisville, Kentucky",2012-12-10,49071,1961,-91,"Ticker
HUM    256.600006
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HBAN,Huntington Bancshares,Financials,Regional Banks,"Columbus, Ohio; Detroit, Michigan",1997-08-28,49196,1866,-74,"Ticker
HBAN    16.045
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,"Newport News, Virginia",2018-01-03,1501585,2011,-47,"Ticker
HII    267.48999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IBM,IBM,Information Technology,IT Consulting & Other Services,"Armonk, New York",1957-03-04,51143,1911,49,"Ticker
IBM    252.259995
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IEX,IDEX Corporation,Industrials,Industrial Machinery & Supplies & Components,"Lake Forest, Illinois",2019-08-09,832101,1988,-22,"Ticker
IEX    159.619995
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IDXX,Idexx Laboratories,Health Care,Health Care Equipment,"Westbrook, Maine",2017-01-05,874716,1983,-367,"Ticker
IDXX    624.080017
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ITW,Illinois Tool Works,Industrials,Industrial Machinery & Supplies & Components,"Glenview, Illinois",1986-02-28,49826,1912,89,"Ticker
ITW    257.579987
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
INCY,Incyte,Health Care,Biotechnology,"Wilmington, Delaware",2017-02-28,879169,1991,105,"Ticker
INCY    77.660004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IR,Ingersoll Rand,Industrials,Industrial Machinery & Supplies & Components,"Davidson, North Carolina",2020-03-03,1699150,1859,-166,"Ticker
IR    76.480003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
PODD,Insulet Corporation,Health Care,Health Care Equipment,"Acton, Massachusetts",2023-03-15,1145197,2000,-15,"Ticker
PODD    277.320007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
INTC,Intel,Information Technology,Semiconductors,"Santa Clara, California",1976-12-31,50863,1968,174,"Ticker
INTC    20.42
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ICE,Intercontinental Exchange,Financials,Financial Exchanges & Data,"Atlanta, Georgia",2007-09-26,1571949,2000,89,"Ticker
ICE    187.990005
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,"New York City, New York",1976-03-31,51253,1958 (1889),-68,"Ticker
IFF    66.160004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,"Memphis, Tennessee",1957-03-04,51434,1898,-94,"Ticker
IP    46.334999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IPG,Interpublic Group of Companies (The),Communication Services,Advertising,"New York City, New York",1992-10-01,51644,1961 (1930),-67,"Ticker
IPG    24.93
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
INTU,Intuit,Information Technology,Application Software,"Mountain View, California",2000-12-05,896878,1983,19,"Ticker
INTU    779.599976
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ISRG,Intuitive Surgical,Health Care,Health Care Equipment,"Sunnyvale, California",2008-06-02,1035267,1995,64,"Ticker
ISRG    474.059998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IVZ,Invesco,Financials,Asset Management & Custody Banks,"Atlanta, Georgia",2008-08-21,914208,1935,-5,"Ticker
IVZ    21.1
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
INVH,Invitation Homes,Real Estate,Single-Family Residential REITs,"Dallas, Texas",2022-09-19,1687229,2012,49,"Ticker
INVH    30.25
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IQV,IQVIA,Health Care,Life Sciences Tools & Services,"Durham, North Carolina",2017-08-29,1478242,1982,-50,"Ticker
IQV    177.490005
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
IRM,Iron Mountain,Real Estate,Other Specialized REITs,"Boston, Massachusetts",2009-01-06,1020569,1951,-79,"Ticker
IRM    90.089996
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,"Lowell, Arkansas",2015-07-01,728535,1961,-62,"Ticker
JBHT    143.419998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
JBL,Jabil,Information Technology,Electronic Manufacturing Services,"St. Petersburg, Florida",2023-12-18,898293,1966,-61,"Ticker
JBL    220.770004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
JKHY,Jack Henry & Associates,Financials,Transaction & Payment Processing Services,"Monett, Missouri",2018-11-13,779152,1976,-43,"Ticker
JKHY    166.690002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
J,Jacobs Solutions,Industrials,Construction & Engineering,"Dallas, Texas",2007-10-26,52988,1947,68,"Ticker
J    146.960007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,"New Brunswick, New Jersey",1973-06-30,200406,1886,78,"Ticker
JNJ    170.619995
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
JCI,Johnson Controls,Industrials,Building Products,"Cork, Ireland",2010-08-27,833444,1885,57,"Ticker
JCI    104.68
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
JPM,JPMorgan Chase,Financials,Diversified Banks,"New York City, New York",1975-06-30,19617,2000 (1799 / 1871),80,"Ticker
JPM    291.380005
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
JNPR,Juniper Networks,Information Technology,Communications Equipment,"Sunnyvale, California",2006-06-02,1043604,1996,0,
K,Kellanova,Consumer Staples,Packaged Foods & Meats,"Chicago, Illinois",1989-09-11,55067,1906,13,"Ticker
K    79.849998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KVUE,Kenvue,Consumer Staples,Personal Care Products,"Skillman, New Jersey",2023-08-25,1944048,2022 (Johnson & Johnson spinoff),57,"Ticker
KVUE    21.43
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,"Burlington, Massachusetts",2022-06-21,1418135,1981,-41,"Ticker
KDP    33.41
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KEY,KeyCorp,Financials,Regional Banks,"Cleveland, Ohio",1994-03-01,91576,1825,-66,"Ticker
KEY    17.48
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,"Santa Rosa, California",2018-11-06,1601046,2014 (1939),-50,"Ticker
KEYS    160.690002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KMB,Kimberly-Clark,Consumer Staples,Household Products,"Irving, Texas",1957-03-04,55785,1872,106,"Ticker
KMB    136.690002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KIM,Kimco Realty,Real Estate,Retail REITs,"Jericho, New York",2006-04-04,879101,1958,-38,"Ticker
KIM    21.334999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,"Houston, Texas",2012-05-25,1506307,1997,89,"Ticker
KMI    26.75
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KKR,KKR & Co.,Financials,Asset Management & Custody Banks,"New York City, New York",2024-06-24,1404912,1976,139,"Ticker
KKR    144.559998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,"Milpitas, California",1997-09-30,319201,1975/1977 (1997),111,"Ticker
KLAC    888.280029
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KHC,Kraft Heinz,Consumer Staples,Packaged Foods & Meats,"Chicago, Illinois; Pittsburgh, Pennsylvania",2015-07-06,1637459,2015 (1869),-43,"Ticker
KHC    27.26
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KR,Kroger,Consumer Staples,Food Retail,"Cincinnati, Ohio",1957-03-04,56873,1883,-47,"Ticker
KR    73.730003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
LHX,L3Harris,Industrials,Aerospace & Defense,"Melbourne, Florida",2008-09-22,202058,"2019 (L3 1997, Harris 1895)",40,"Ticker
LHX    276.859985
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
LH,Labcorp,Health Care,Health Care Services,"Burlington, North Carolina",2004-11-01,920148,1978,-33,"Ticker
LH    260.950012
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
