.16191562143664
308.0,10.86,10.86,10.86,10.86,0.12681428571428568,38.38571589500967,20.671397994818122,10.575509291019396,1,0.0,53.13398504887866,10.85402,10.8577,10.852035,10.857820024205104,10.912833753061562,10.852035,10.971081992489058,10.732988007510944,47.8260869565214
305.0,10.87,11.0122,11.0122,10.87,0.12911428571428576,41.3476432839125,20.303164416906437,12.86984804154737,1,0.0,59.814343464590515,10.90644,10.875919999999999,10.860145,10.881570789712011,10.920194215797745,10.860145,10.99905135201895,10.721238647981048,100.0
2897.0,10.98,10.925,11.0,10.8664,0.12452857142857139,37.70792703911903,21.257313295858648,13.941903286927294,1,0.0,48.557295960428675,10.895439999999999,10.88142,10.862895,10.888252206679395,10.920550199812725,10.862895,11.004768872449594,10.721021127550406,66.73025562762335
1108.0,10.98,10.92,10.98,10.92,0.11881428571428566,39.52146206564874,13.863171816760797,17.243324955549895,1,0.0,54.63821892393321,10.91544,10.88072,10.864395,10.893136482574873,10.920509444271042,10.864395,11.008098078015788,10.720691921984212,64.82258679893171
182.0,10.885,10.885,10.885,10.885,0.11559999999999995,39.38457736035589,16.4112703905091,19.655119784959254,1,0.0,52.920035938903844,10.92044,10.88822,10.865145,10.891884716024892,10.917879115065778,10.865145,11.009127549745486,10.721162450254514,51.46890499809229
350.0,10.885,10.885,10.885,10.885,0.11488571428571426,39.62944541158914,16.513305147973092,22.499560420593223,1,0.5,52.493200362647315,10.92544,10.88973,10.866895,10.89082552894414,10.915443625060906,10.866895,11.010953270007404,10.722836729992595,51.46890499809229
9290.0,10.8,10.9,10.9,10.8,0.11917142857142858,35.806760968592684,21.014145288899435,22.362624680294942,1,0.5,51.391465677180015,10.903,10.904720000000001,10.87271,10.892236986029657,10.914299652834172,10.87271,11.011936417637065,10.733483582362934,57.191911484166525
100.0,10.8106,10.8106,10.8106,10.8106,0.12148571428571422,31.773283160865496,20.61382878645334,22.374652002600858,1,0.5,44.758645533141255,10.880120000000002,10.887780000000001,10.875739999999999,10.879677449717402,10.906618197068678,10.875739999999999,11.006075815652235,10.745404184347763,23.08279282716561
2596.0,10.8271,10.81,10.84,10.8,0.11169999999999991,36.4368845120859,11.101163831691954,25.780501723659174,1,1.0,50.0,10.85812,10.886779999999998,10.86824,10.868957842068571,10.899461293582108,10.86824,10.995384565873692,10.741095434126308,22.8538725677225
1971.0,10.75,10.75,11.05,10.75,0.12572857142857138,40.89876150437456,9.862515623224558,29.698470240187948,1,1.0,43.96941957549546,10.831120000000002,10.87578,10.86474,10.850656635596483,10.8883900866501,10.86474,11.001002801811524,10.728477198188475,0.0
1298.0,11.05,10.94,11.05,10.94,0.13717857142857146,36.448841447539756,9.039312678989774,33.73827332457705,1,1.0,58.921356760311916,10.84212,10.88378,10.87074,10.86440176858164,10.892213043194536,10.87074,11.009257160630384,10.732222839369616,72.46376811594185
1363.0,10.9656,10.9,10.9736,10.89,0.12672857142857133,34.37042047119831,12.602863262315282,36.726035850415265,1,1.0,45.42543458371454,10.84212,10.87256,10.87424,10.86987841956908,10.892789854809754,10.87424,11.011957994083437,10.736522005916564,57.20823798627016
740.0,10.99,10.98,10.99,10.98,0.11744285714285699,38.08539107164589,10.558326237683803,40.69019005407953,1,1.0,60.07049345417927,10.876,10.878060000000001,10.879740000000002,10.886820201173837,10.899249865564586,10.879740000000002,11.025307396579715,10.734172603420289,87.7192982456142
364.0,11.06,11.06,11.06,11.06,0.10542857142857136,32.38482384823861,11.761517615175947,42.43673957596526,1,1.0,61.984659635666404,10.925999999999998,10.89206,10.88639,10.913463247147092,10.911157282930173,10.88639,11.051841584903238,10.720938415096763,100.0
1813.0,11.0598,11.06,11.06,10.92,0.11542857142857141,29.57920792079218,19.405940594059253,41.77765624713287,1,1.0,61.984659635666404,10.988,10.90956,10.89889,10.936007362970617,10.92218266937979,10.89889,11.077308536916458,10.720471463083541,100.0
158.0,10.97,10.97,10.97,10.97,0.11098571428571422,20.967949543055813,20.18277770626835,39.47573326638234,1,1.0,47.267547267547315,10.994,10.91806,10.903895,10.941236999436676,10.925724693870176,10.903895,11.084492132050546,10.723297867949455,70.96774193548396
244.0,11.0,11.0,11.0,11.0,0.10271428571428563,24.742698191933286,21.55771905424193,37.97431254785294,1,1.0,55.24475524475519,11.014,10.92806,10.91639,10.950277461061802,10.931226568398312,10.91639,11.086457205290744,10.746322794709256,80.64516129032245
818.0,10.912,10.98,10.98,10.88,0.10699999999999983,23.75166889185587,28.704939919893096,35.21570849057233,0,1.0,54.10958904109594,11.014000000000001,10.945,10.91639,10.954850159359987,10.934839415183621,10.91639,11.086457205290744,10.746322794709256,74.1935483870968
100.0,10.8586,10.8586,10.8586,10.8586,0.11317142857142848,22.456450391315368,26.281242110578123,32.835268701494655,0,1.0,48.38314551690344,10.97372,10.949860000000001,10.91832,10.940042442535374,10.929192051095946,10.91832,11.084615685925728,10.752024314074271,35.0322580645158
9017.0,10.8152,10.82,10.864,10.81,0.11702857142857136,21.716308593750036,28.3813476562499,30.84457074952723,0,1.0,46.19883040935675,10.92572,10.95686,10.91632,10.921574374453009,10.921103751014764,10.91632,11.086486056358067,10.746153943641934,22.580645161290377
498.0,10.86,10.8064,10.86,10.8064,0.11371428571428563,22.349246231155817,24.095477386934657,29.25357431904408,0,1.0,44.5173383317713,10.893,10.9435,10.91364,10.903855239921775,10.912607176865523,10.91364,11.089145362340133,10.738134637659865,18.193548387096747
910.0,10.775,10.81,10.81,10.71,0.11447142857142849,22.201422688131824,29.951329090228317,28.79343906111028,0,1.0,49.96092732482415,10.855,10.9345,10.90353,10.889415972241503,10.905006645245855,10.90353,11.07842429107964,10.72863570892036,19.354838709677548
1814.0,10.69,10.71,10.71,10.65,0.12304285714285713,18.948101706722476,31.347962382445093,26.747586994130423,0,1.0,44.23431734317344,10.800999999999998,10.9075,10.89278,10.86181351497358,10.890561708560977,10.89278,11.087432030691318,10.698127969308683,0.0
943.0,10.645,10.6725,10.745,10.645,0.10875714285714277,9.943517667148233,35.46565086037039,26.394960121810566,0,1.0,45.41257251095059,10.76378,10.86875,10.880405,10.832688358823798,10.87440898940831,10.880405,11.097899948276833,10.662910051723166,0.0
200.0,10.6268,10.6268,10.6268,10.6268,0.09059285714285702,11.9372388236221,44.011669163447145,26.185793114447385,0,1.0,27.641347801256416,10.72514,10.82543,10.867495,10.80101322669706,10.856067582785473,10.867495,11.112725404871245,10.622264595128755,0.0
19574.0,10.82,10.6,10.82,10.5001,0.10747142857142856,22.90309716868269,33.77641898178921,24.246048267232673,0,0.5,28.172293364377154,10.68386,10.78843,10.853245000000001,10.770088114897511,10.837099613690253,10.853245000000001,11.125792888403709,10.580697111596294,0.0
138.0,10.8691,10.8691,10.8691,10.8691,0.12026428571428571,22.408980222129728,30.18352438082797,21.259866939291964,0,0.5,43.672258359009426,10.69568,10.77534,10.8517,10.785320712605587,10.839470012676161,10.8517,11.12348117358534,10.579918826414659,58.499999999999865
1095.0,10.895,10.83,10.8983,10.82,0.12014285714285718,18.269916765754925,33.133174791914364,19.988390417931384,0,0.0,36.23413933445054,10.71968,10.76034,10.85267,10.792194449127805,10.838768530255704,10.85267,11.123971596401795,10.581368403598205,50.0
344.0,11.0099,10.81,11.0099,10.81,0.12442142857142853,24.04845283885397,23.956599115907874,18.518624496869275,1,0.0,35.386953472059844,10.74718,10.75548,10.85267,10.794933764646604,10.836637528014542,10.85267,11.123971596401795,10.581368403598205,52.50000000000017
1104.0,10.9,10.905,10.93,10.8,0.12727857142857132,23.50861440035903,23.980021325551338,18.45324123548055,0,0.0,46.22268712226864,10.80282,10.76398,10.860420000000001,10.811867031624049,10.84170141482828,10.860420000000001,11.12820533901076,10.592634660989242,76.24999999999986
2153.0,11.07,10.94,11.1063,10.922,0.13951428571428565,28.93712881425341,21.876919926274788,18.95433151574519,1,0.0,46.53339496186731,10.870819999999998,10.777339999999999,10.860420000000001,10.83157979598958,10.848982791507666,10.860420000000001,11.12820533901076,10.592634660989242,89.47368421052609
200.0,10.98,10.98,10.98,10.98,0.13380000000000006,30.172966047405353,16.405082212257074,20.39119815816514,1,0.5,50.0,10.893,10.794340000000002,10.864419999999999,10.854413673529645,10.858687769914505,10.864419999999999,11.137040998534113,10.591799001465885,100.0
1388.0,10.939,10.93,10.99,10.92,0.1301285714285714,31.024261719178693,18.986716434295676,21.54991943542445,1,0.5,54.38574938574942,10.913,10.81634,10.861920000000001,10.86604233914047,10.863970157328245,10.861920000000001,11.130971938636101,10.592868061363902,86.84210526315773
854.0,11.03,11.02,11.03,11.02,0.13341428571428565,32.40175607666756,15.917121747510441,23.036508715642544,1,0.5,61.555350127108795,10.955,10.85109,10.85992,10.88972813311886,10.875527923452077,10.85992,11.123307284190634,10.596532715809367,100.0
1375.0,11.0,11.035,11.035,11.0,0.13208571428571428,32.72766601773721,16.96409258057533,25.0338591935489,1,1.0,63.186432856483606,10.981,10.89191,10.85867,10.912077651100573,10.887340669863034,10.85867,11.118269222283427,10.599070777716573,100.0
1074.0,11.0412,11.0216,11.0551,11.0,0.1288785714285714,34.656099318294956,12.043451754142874,27.431111906441725,1,1.0,62.06935888660726,10.99732,10.93407,10.861250000000002,10.928927243238945,10.897285805428735,10.861250000000002,11.126472659188467,10.596027340811537,96.91954022988489
615.0,11.03,11.0,11.03,11.0,0.11959285714285706,37.346950964581985,9.394971032670336,29.941606537844518,1,1.0,68.16587321473307,11.00132,10.94716,10.861250000000002,10.939861513509875,10.904894264285867,10.861250000000002,11.126472659188467,10.596027340811537,91.95402298850573
1369.0,10.93,10.94,11.07,10.93,0.12244999999999998,34.43387971766887,13.25905617453186,29.098280601861468,1,1.0,66.29706348239307,11.003319999999999,10.95816,10.85925,10.93988281912374,10.90749468915358,10.85925,11.121286369511946,10.597213630488053,78.16091954022977
1554.0,11.0,10.91,11.09,10.91,0.1320428571428571,31.93227307151345,11.311262577085333,28.409544328284067,1,1.0,67.5900621118013,10.98132,10.968160000000001,10.86182,10.935285462335473,10.907680267734797,10.86182,11.124835937879398,10.598804062120601,71.26436781609199
1533.0,10.95,10.91,10.9607,10.9,0.11352857142857127,24.98427079401013,13.785076129356957,29.102605769261512,1,1.0,69.91775893086613,10.95632,10.96866,10.86632,10.931395391206939,10.907852099754443,10.86632,11.129402925488982,10.603237074511018,44.44444444444436
313.0,10.95,10.95,10.95,10.95,0.0971642857142855,25.582592075277365,16.106741160038204,29.67025352711417,1,1.0,57.36659989073027,10.941999999999998,10.96966,10.8735,10.934257638713563,10.9109741664393,10.8735,11.137533833556963,10.609466166443037,62.22222222222178
485.0,11.01,10.95,11.01,10.95,0.09585714285714264,30.40238450074505,12.667660208643838,30.546065336917856,1,1.0,61.76470588235287,10.931999999999999,10.96666,10.880500000000001,10.936679540449937,10.913864968925278,10.880500000000001,11.144868506762904,10.616131493237098,62.22222222222178
1215.0,11.0285,11.05,11.05,11.0285,0.08872142857142849,27.083165606633898,13.686498671604546,32.87949804404516,1,1.0,70.33898305084742,10.953999999999999,10.97866,10.897499999999999,10.954113457303794,10.923949045301184,10.897499999999999,11.15942038163421,10.635579618365789,100.0
3499.0,10.96,10.99,11.0294,10.96,0.0858642857142857,27.9843607021046,19.0084019632309,34.17293037727768,1,1.0,57.657657657657694,10.97,10.975660000000001,10.913374999999998,10.959634463872442,10.928841708612207,10.913374999999998,11.155624022592422,10.671125977407575,57.14285714285696
2843.0,10.9,11.0,11.0,10.81,0.08505714285714282,13.444743029895868,31.78535438360759,36.07688512140861,0,1.0,55.660377358490585,10.988,10.972159999999999,10.932035,10.965844546353605,10.93411269315945,10.932035,11.13577195398887,10.728298046011131,64.28571428571392
3845.0,11.0,10.9,11.0,10.9,0.08934285714285702,12.799808122801418,30.260633194755314,36.86194467226125,0,1.0,43.22033898305085,10.978,10.959999999999999,10.947035,10.955714616145357,10.931585826999491,10.947035,11.079577382892277,10.814492617107723,0.0
319.0,11.03,11.0,11.03,11.0,0.0936285714285712,14.502593835825428,24.298138541348735,36.945942313694125,0,1.0,55.468750000000014,10.988,10.959999999999999,10.95358,10.962527752122995,10.936653543518048,10.95358,11.082804595995226,10.824355404004775,66.66666666666627
208.0,11.0,11.0,11.0,11.0,0.08648571428571408,12.396762471093531,26.304922365378197,37.07597728723891,0,1.0,48.18181818181822,10.978,10.966,10.96208,10.96829271333484,10.941345873627823,10.96208,11.078841594260856,10.845318405739144,66.66666666666627
1155.0,11.13,11.1,11.1386,11.02,0.0938857142857141,21.964394400486988,22.709981740718156,34.92927910091842,0,1.0,55.11811023622043,11.0,10.985000000000001,10.97658,10.98855537282179,10.953098031136873,10.97658,11.085591474044154,10.867568525955846,100.0
275.0,11.01,11.1285,11.1285,11.01,0.09841428571428563,19.494846857308843,22.39076789084039,31.964445344171548,0,1.0,58.22181202891873,11.0257,11.00685,10.987755,11.010085315464591,10.96609076957118,10.987755,11.11079116027995,10.86471883972005,100.0
100.0,11.01,11.01,11.01,11.01,0.10473571428571431,18.318215917615834,21.039350746777508,28.18681786500853,0,1.0,50.669344042838006,11.047699999999999,11.01285,10.991254999999999,11.0100721900085,10.9693433051585,10.991254999999999,11.112541359278191,10.869968640721806,48.14004376367582
301.0,11.12,11.01,11.12,11.01,0.10259285714285708,26.359395669428444,16.605166051660415,26.637155489020017,1,1.0,55.094614264919954,11.049700000000001,11.01885,10.992754999999999,11.010061083853348,10.972354912183796,10.992754999999999,11.11419721887756,10.871312781122437,48.14004376367582
5319.0,11.1,11.12,11.15,11.1,0.09973571428571429,29.263052352646397,17.080856549452008,25.10863725452658,1,1.0,63.689700130378014,11.0737,11.02585,11.002255,11.026974763260524,10.983291585355367,11.002255,11.132438764448192,10.872071235551807,96.28008752735164
627.0,11.02,11.0671,11.125,11.02,0.10290000000000012,28.363182007496956,21.414688324309196,24.042371286290876,1,0.5,59.580436638614444,11.06712,11.03356,11.00461,11.033147876605058,10.989499616069786,11.00461,11.137814376408294,10.871405623591706,73.12910284463865
1596.0,11.02,11.1502,11.1502,11.0,0.11077142857142874,27.972659272633532,19.89295847304605,23.624534883610124,1,0.5,61.59907300115877,11.071459999999998,11.04858,11.01037,11.051155895588895,11.001403348212765,11.01037,11.158260800395729,10.862479199604271,100.0
6905.0,11.19,11.1,11.2,11.1,0.11362857142857154,26.628111641941167,19.392758360573193,21.806350978440385,1,0.5,58.21287779237846,11.089459999999999,11.06858,11.014289999999999,11.058670373190605,11.00870680390071,11.014289999999999,11.167494794481811,10.861085205518187,79.9360511590726
3000.0,11.07,11.15,11.15,10.955,0.12041428571428574,22.754775180922966,26.901174516549897,20.055697918086317,0,0.5,55.7924003707136,11.11746,11.083580000000001,11.02179,11.072721085007434,11.01917296657473,11.02179,11.186317148934217,10.857262851065782,99.9200639488411
5272.0,11.1,10.965,11.1,10.8201,0.13755000000000006,19.920029080334388,26.997974762424032,19.76891589948953,0,0.0,48.73507387168588,11.086459999999999,11.08008,11.023039999999998,11.056148610390906,11.015160154235861,11.023039999999998,11.185315184079391,10.860764815920605,25.97921662669849
200.0,11.26,11.26,11.26,11.26,0.1450500000000001,26.76909440094545,18.215393706603596,18.230716282216093,1,0.0,60.210493245365996,11.12504,11.096079999999999,11.04054,11.08751036263846,11.033296439107279,11.04054,11.22540402855127,10.85567597144873,100.0
307.0,11.31,11.255,11.31,11.255,0.14183571428571437,29.89374024273556,18.628191569723484,16.992706529554116,1,0.0,65.06535392972333,11.145999999999999,11.10873,11.05779,11.113277999155619,11.04971892509933,11.05779,11.255317356132311,10.86026264386769,98.30508474576305
1038.0,11.3767,11.31,11.43,11.31,0.1450500000000001,33.66326882355837,18.215393706603596,17.316360909556078,1,0.0,63.67807977409109,11.188,11.13873,11.075790000000001,11.143542922362446,11.068999004721602,11.075790000000001,11.29624036104251,10.855339638957492,100.0
550.0,11.2365,11.45,11.45,11.2365,0.16030000000000008,30.460743249264766,19.75759736208895,16.271817182457408,1,0.0,67.67200754005654,11.248000000000001,11.18273,11.10079,11.190690165075917,11.097221300668151,11.10079,11.369334700972866,10.832245299027134,100.0
300.0,11.43,11.43,11.43,11.43,0.15182857142857145,25.639819345126075,20.859992472713607,16.886838742794783,1,0.0,63.82836071069395,11.341,11.21373,11.11979,11.227507062756546,11.121871574692731,11.11979,11.42453556013271,10.81504443986729,95.8762886597939
5003.0,11.38,11.43,11.43,11.24,0.1569357142857142,24.80542533339403,28.37376541805109,16.872278104782005,0,0.0,62.94324718811709,11.375,11.25002,11.14179,11.258659822332461,11.144695902493268,11.14179,11.469729859055644,10.813850140944357,95.8762886597939
700.0,11.37,11.48,11.48,11.37,0.15632857142857137,27.186329160193768,28.483962350360976,16.54492425198119,0,0.0,71.43769385148703,11.42,11.283,11.16579,11.292712157358237,11.169533243049322,11.16579,11.519298197775198,10.8122818022248,100.0
1132.0,11.35,11.4,11.4,11.305,0.1609714285714286,21.521121760738428,30.546680866169662,16.161444029758176,0,0.0,66.57881312701926,11.437999999999999,11.313,11.19079,11.309217979303124,11.186604854675299,11.19079,11.535771530549935,10.845808469450064,84.46601941747574
1470.0,11.28,11.35,11.35,11.25,0.1616857142857143,20.10072450963068,32.84149142958117,16.002794852644843,0,0.0,60.30281311592907,11.418000000000001,11.333,11.20829,11.315492136333411,11.198708198773424,11.20829,11.547989625210183,10.868590374789816,74.75728155339793
2020.0,11.24,11.315,11.37,11.24,0.1634714285714285,20.755046753473735,28.98715371843047,16.187833544401677,0,0.0,61.28562323591002,11.395,11.367999999999999,11.224039999999999,11.315416423051348,11.20732240627169,11.224039999999999,11.552087258468935,10.895992741531062,67.96116504854355
1116.0,11.2908,11.15,11.32,11.15,0.16488571428571422,19.485357823600758,32.637324553803474,16.784458194251556,0,0.0,49.99152685985428,11.339,11.357000000000001,11.22654,11.289967742581908,11.203076302103417,11.22654,11.551353231516101,10.901726768483899,35.92233009708743
2112.0,11.36,11.24,11.36,11.2304,0.17274285714285703,18.19384717168375,31.152828316242132,17.537258681096713,0,0.0,55.73770491803281,11.291,11.3555,11.232115,11.282280397569306,11.205811390836496,11.232115,11.553654057297758,10.910575942702243,53.39805825242719
2017.0,11.46,11.3116,11.47,11.3116,0.17524285714285703,22.417869079644618,24.798239178283197,17.300914368596793,0,0.0,56.50773195876289,11.27332,11.355659999999999,11.247195000000001,11.286791105635567,11.213647584107868,11.247195000000001,11.552765958077757,10.941624041922246,67.30097087378643
170.0,11.45,11.45,11.45,11.45,0.16156428571428552,24.315840664927773,20.93372828153323,16.757241167129944,1,0.0,70.29288702928874,11.29332,11.35566,11.269195,11.31190016630702,11.231155170470249,11.269195,11.566095851604887,10.972294148395113,90.90909090909057
300.0,11.5,11.5,11.5,11.5,0.14406428571428556,21.815657692498476,23.476622539540887,15.660986573338393,0,0.0,62.63157894736847,11.33032,11.36266,11.288195,11.340838602259787,11.251069602287266,11.288195,11.593414454956102,10.982975545043898,100.0
1836.0,11.5,11.42,11.5,11.36,0.1501357142857142,18.554641039059934,29.18787763452117,15.593458816402846,0,0.0,58.04878048780484,11.384319999999999,11.36166,11.30584,11.353017278835203,11.263582965080802,11.30584,11.59775472727405,11.013925272725949,77.1428571428571
1383.0,11.6,11.51,11.6,11.51,0.15049285714285712,17.561346053443497,29.118610280506918,15.235000350432884,0,0.0,59.43396226415092,11.438320000000001,11.36466,11.323830000000001,11.37716846670671,11.281836078778522,11.323830000000001,11.619679243969582,11.02798075603042,100.0
2678.0,11.5034,11.51,11.6,11.5034,0.14214285714285715,18.59296482412065,27.46733668341707,15.088831409774212,0,0.0,53.26086956521742,11.478,11.37566,11.34433,11.39760408721337,11.298737109980113,11.34433,11.631569706241278,11.057090293758721,100.0
1946.0,11.66,11.54,11.66,11.54,0.1514285714285715,20.28301886792459,25.7830188679245,15.207413006440346,0,0.0,55.91397849462363,11.495999999999999,11.39466,11.36383,11.419511150719005,11.31660843516677,11.36383,11.648462424826516,11.079197575173485,100.0
5448.0,11.52,11.59,11.59,11.52,0.142857142857143,21.500000000000057,18.829999999999973,15.201009509181336,1,0.0,58.163265306122454,11.514,11.42216,11.39508,11.445740204454543,11.336859662191454,11.39508,11.627857477657779,11.162302522342221,100.0
705.0,11.585,11.6599,11.6599,11.585,0.14035,22.89683953381858,19.166369789811178,15.667995061226836,1,0.0,58.99589958995899,11.56198,11.47315,11.415074999999998,11.478687865307691,11.360788576103198,11.415074999999998,11.666917664960058,11.163232335039938,100.0
854.0,11.53,11.53,11.53,11.53,0.13712857142857146,23.434732784665133,19.09573913949379,15.15855503872472,1,0.0,56.19165555343869,11.56598,11.50215,11.428825,11.486582039875739,11.37332275565111,11.428825,11.673804035621787,11.183845964378213,74.52441655226495
8979.0,11.4,11.53,11.535,11.4,0.13605714285714285,23.619277614447782,23.183536329273473,13.506097508886848,1,0.0,59.001800360072,11.56998,11.523990000000001,11.439824999999999,11.493261726048702,11.38492847745473,11.439824999999999,11.682080609895326,11.197569390104672,74.52441655226495
998.0,11.53,11.53,11.53,11.42,0.13462857142857146,22.80878607809856,23.42954159592535,12.41988105818867,0,0.0,61.14220563847429,11.56798,11.53199,11.443825,11.498913768195056,11.395674516161787,11.443825,11.689406997238928,11.198243002761073,74.52441655226495
490.0,11.59,11.53,11.59,11.53,0.12677142857142862,27.6031102096012,19.810682893847257,11.791468547149446,1,0.0,73.75593898474608,11.55598,11.534989999999999,11.448825,11.503696265395817,11.405624552001655,11.448825,11.697277031798295,11.200372968201703,69.06406287211217
10282.0,11.5332,11.6,11.76,11.3717,0.1395071428571429,31.739286262864308,18.002150427525528,11.888324564807139,1,0.0,73.08284175429588,11.544,11.55299,11.457324999999999,11.518512224565692,11.420022733334866,11.457324999999999,11.714542686834493,11.200107313165505,82.80218202698802
151.0,11.5,11.5,11.5,11.5,0.13022142857142857,27.96884427623289,19.285831824913675,12.840716778237859,1,0.0,61.65553080920561,11.538,11.55199,11.458324999999999,11.515664190017125,11.42594697531006,11.458324999999999,11.716068837538181,11.200581162461816,33.3472280116715
2709.0,11.57,11.33,11.57,11.32,0.13819285714285723,26.3555073137955,27.477128236935993,12.455658253527393,0,0.0,42.8554417718505,11.498,11.53399,11.454825,11.48710046847603,11.41883979195376,11.454825,11.717752629625508,11.191897370374491,0.0
1909.0,11.34,11.3501,11.445,11.33,0.14283571428571434,22.998449767465168,26.583987598139757,12.7102477864905,0,0.0,40.74577108284971,11.462019999999999,11.514999999999999,11.45483,11.46602347332587,11.41374795551274,11.45483,11.717749239950745,11.191910760049254,6.092755380418103
788.0,11.5298,11.33,11.5298,11.33,0.14710714285714285,26.44816703083276,19.0143238650158,12.287358420624084,1,0.0,44.00000000000001,11.42202,11.489,11.455580000000001,11.44509678512189,11.407544403252537,11.455580000000001,11.716900473545746,11.194259526454257,0.0
300.0,11.52,11.48,11.52,11.48,0.14782142857142855,21.48828219376666,18.922445035032638,10.972421323756993,1,0.0,48.14814814814819,11.398019999999999,11.47101,11.47208,11.450466510487754,11.41291148449309,11.47208,11.690274530298224,11.253885469701777,45.46832373446505
378.0,11.51,11.48,11.51,11.48,0.14306428571428562,22.202805931399535,19.22212791452394,10.110172470172113,1,0.0,48.14814814814819,11.394020000000001,11.46601,11.484079999999999,11.45501012425887,11.41788100416027,11.484079999999999,11.672962392814195,11.295197607185802,45.46832373446505
1450.0,11.61,11.51,11.61,11.51,0.1416357142857141,24.443996167229855,19.416006858641403,10.076196869826887,1,0.0,48.14814814814819,11.43002,11.464009999999998,11.494,11.46347010514212,11.424704633481731,11.494,11.664706285147613,11.323293714852387,54.56198848135785
202.0,11.62,11.61,11.62,11.61,0.1444928571428569,24.45499036037376,18.04340303524647,10.680930890313986,1,0.0,51.162790697674396,11.482,11.47201,11.501999999999999,11.486013165889487,11.438430216186788,11.501999999999999,11.678907957035797,11.3250920429642,84.87420430433438
1349.0,11.62,11.72,11.768,11.62,0.1504285714285713,27.198480531813928,17.33143399810069,11.63018225907829,1,0.0,53.338517942450856,11.559999999999999,11.49101,11.513,11.522011140368026,11.459287237209988,11.513,11.714968220531553,11.311031779468447,100.0
669.0,11.6096,11.62,11.76,11.6096,0.15189285714285689,26.936280272748736,15.067011521279008,12.919887036938421,1,0.0,55.17122500574579,11.588,11.49301,11.523,11.537086349542175,11.471191886305544,11.523,11.725384740426026,11.320615259573973,74.35897435897402
100.0,11.685,11.685,11.685,11.685,0.146892857142857,27.853148553367447,9.258448820812,16.432301798361134,1,0.0,58.286997433704066,11.629,11.51151,11.531749999999999,11.559842295766456,11.487029524356986,11.531749999999999,11.746521246726523,11.316978753273474,91.02564102564101
641.0,11.685,11.62,11.685,11.61,0.14439285714285713,28.335394509027996,13.12886470442739,18.95596693793424,1,0.0,54.499100179963996,11.651,11.540510000000001,11.53725,11.569097327187,11.496879189219431,11.53725,11.755285134782016,11.319214865217985,74.35897435897402
502.0,11.71,11.62,11.71,11.62,0.14653571428571435,26.214964660004902,12.936875456982671,20.20449586779666,1,0.5,54.499100179963996,11.653,11.567499999999999,11.541250000000002,11.576928507619769,11.505999249277252,11.541250000000002,11.762410465676753,11.32008953432325,74.35897435897402
910.0,11.7,11.765,11.765,11.7,0.12915714285714305,23.382369206946127,14.677579913726316,19.865508108956,1,0.0,57.672991071428584,11.662,11.611,11.55,11.605862583370573,11.52518449007153,11.55,11.792134377653221,11.30786562234678,100.0
2423.0,11.74,11.7497,11.7498,11.675,0.12844285714285736,23.512401290179056,16.149482816149355,19.879028834573884,1,0.0,62.60474507824329,11.687940000000001,11.63797,11.554490000000001,11.627991416698178,11.541815268584749,11.554490000000001,11.808256116106184,11.300723883893818,96.4827586206897
1153.0,11.68,11.7,11.7,11.68,0.11556428571428601,26.132641077940505,6.8236603003892835,23.915179837896392,1,0.5,71.25948057917701,11.69094,11.65997,11.562990000000001,11.639069660283074,11.55353265609699,11.562990000000001,11.824570338065692,11.30140966193431,85.05747126436754
201.0,11.645,11.61,11.645,11.61,0.1137785714285717,26.542783602234888,11.325255822713185,26.2690519035427,1,1.0,63.82299755345167,11.688939999999999,11.669970000000001,11.56699,11.634597404854908,11.557715422312027,11.56699,11.828892713153753,11.305087286846248,64.3678160919538
251.0,11.705,11.6148,11.705,11.6148,0.10629285714285748,26.745514414353888,12.122841206908017,27.78829667516299,1,1.0,65.39792387543241,11.6879,11.67045,11.57123,11.631551650261844,11.561943909548173,11.57123,11.833356880485548,11.309103119514452,47.29824561403515
646.0,11.6117,11.5001,11.6117,11.5001,0.10091428571428615,28.1710079275198,20.887599093997625,28.39522141583514,1,1.0,51.12984822934229,11.63492,11.648459999999998,11.569735,11.61132831945233,11.55736287921127,11.569735,11.833189678214461,11.306280321785538,7.0526315789471345
200.0,11.72,11.72,11.72,11.72,0.11447857142857197,31.590441130592055,18.412678604854204,29.763686336379397,1,1.0,60.8166576527852,11.628979999999999,11.65846,11.575735,11.628047039536586,11.569410073343768,11.575735,11.847428846857914,11.304041153142085,83.0124575311439
935.0,11.59,11.71,11.71,11.59,0.1144785714285721,25.350970237723796,26.523990765582955,29.106366548380453,0,1.0,59.17936478795664,11.63098,11.66096,11.586235,11.640655187300188,11.57982414198497,11.586235,11.861808906601107,11.310661093398894,79.2374480936204
1472.0,11.5962,11.6,11.6,11.5962,0.1147500000000008,24.66853408029873,26.461251167133366,28.27919160374152,0,1.0,49.54520647625979,11.62898,11.658959999999999,11.599734999999999,11.63440054310016,11.581318649986084,11.599734999999999,11.847507283185953,11.351962716814045,37.71234428086054
2180.0,11.7827,11.59,11.7827,11.58,0.11794285714285786,26.10222868217044,25.744912790697548,26.745686541602275,1,1.0,43.49609765859518,11.62402,11.65596,11.61173,11.62756969031552,11.58196171295008,11.61173,11.830100656404047,11.393359343595952,33.93733484333704
