1496043159154,96.29629629629444
2025-05-23 15:00:00,1900.0,9.31,9.21,9.32,9.21,0.2417357142857139,46.21635197825259,10.78214106314455,47.93953720723606,1,1.0,69.86626611105731,9.196380000000001,9.10938,8.663245,8.989080560508201,8.741827453009067,8.663245,9.67573196932487,7.650758030675129,93.96499698249862
2025-05-23 14:30:00,212.0,9.22,9.2563,9.2563,9.22,0.2350428571428566,47.53236491825209,6.83461982617153,50.27755328421988,1,1.0,75.53931272524243,9.201640000000001,9.18702,8.73706,9.03019124350694,8.779936530563951,8.73706,9.692045397298122,7.7820746027018775,97.95672040693164
2025-05-23 14:00:00,304.0,9.25,9.2,9.25,9.2,0.22834999999999944,44.233476180049514,7.660546154086828,52.977010392129465,1,1.0,73.42747111681648,9.20364,9.21803,8.79106,9.056315667582794,8.81105234311477,8.79106,9.720940203716141,7.861179796283858,93.10285369428397
2025-05-23 13:30:00,399.0,9.25,9.2,9.25,9.2,0.21620714285714243,45.06590901582487,8.090785952624854,55.9916155379918,1,1.0,70.53219448094617,9.21364,9.21262,8.84556,9.078420949493132,8.839863280661826,8.84556,9.734225571813337,7.956894428186665,93.10285369428397
2025-05-22 19:30:00,221.0,9.18,9.18,9.18,9.18,0.19407142857142823,50.206109679794,5.7048214942952296,59.630184163641765,1,1.0,84.94559841740855,9.209259999999999,9.20262,8.88706,9.094048495724959,8.865058593205394,8.88706,9.755576735347656,8.018543264652344,87.50156230471194
2025-05-22 19:00:00,4434.0,9.26,9.25,9.2899,9.23,0.1504999999999997,35.7902230659707,7.356430944470881,63.93021740346411,1,1.0,81.38909268769874,9.21726,9.20682,8.93206,9.118041034844195,8.893572771486475,8.93206,9.776337114397123,8.087782885602877,92.3096641886697
2025-05-22 18:30:00,540.0,9.3,9.26,9.3,9.25,0.09692142857142841,23.892696587810708,11.42309676468431,64.34173890769418,1,1.0,72.38417805733641,9.218,9.209819999999999,8.97556,9.139880875637395,8.920715529154144,8.97556,9.791414588178936,8.159705411821063,84.61538461538483
2025-05-22 18:00:00,846.0,9.36,9.32,9.36,9.32,0.07262857142857129,32.86782061369016,15.243902439024529,64.41766226537389,1,1.0,56.30622009569388,9.241999999999999,9.22282,9.029060000000001,9.167591510154718,8.950292156624208,9.029060000000001,9.782528536415693,8.275591463584309,100.0
2025-05-22 17:30:00,1628.0,9.34,9.325,9.3406,9.325,0.07088571428571415,33.67593712212833,15.618702136235532,61.51991085854739,1,1.0,54.48564593301436,9.267,9.24032,9.08276,9.191808200900146,8.978048293170563,9.08276,9.751013779086309,8.414506220913692,100.0
2025-05-22 16:30:00,2379.0,9.35,9.39,9.44,9.34,0.07267142857142847,42.618439158639745,10.811873402791562,60.65053054868795,1,1.0,68.3987060250708,9.309000000000001,9.25913,9.12976,9.222299246915508,9.008563234417188,9.12976,9.74036901229404,8.519150987705958,100.0
2025-05-22 16:00:00,607.0,9.34,9.382,9.405,9.34,0.07294285714285705,39.110849980415246,10.771641206423947,59.701870025667354,1,1.0,65.81356637536402,9.3354,9.276329999999998,9.192855,9.246868593543892,9.036225217052952,9.192855,9.586381059994377,8.799328940005623,96.6666666666663
2025-05-22 15:30:00,533.0,9.5499,9.36,9.5499,9.36,0.08150714285714271,47.699588116729544,3.5053895364123213,61.20739436901401,1,1.0,68.3744055339386,9.3554,9.2867,9.23686,9.26427342530637,9.06020853430829,9.23686,9.450353215965082,9.023366784034918,87.49999999999953
2025-05-22 15:00:00,2191.0,9.34,9.4,9.4,9.33,0.08079285714285701,45.46901246574127,6.188665900450923,62.270216800399524,1,1.0,77.02118460873314,9.3714,9.3067,9.262364999999999,9.285154436797699,9.085378272507675,9.262364999999999,9.414352011564022,9.110377988435976,100.0
2025-05-22 14:30:00,3050.0,9.29,9.3399,9.3794,9.27,0.08150714285714285,41.565156428008024,11.39251599333983,61.91344797797759,1,1.0,64.65590484282065,9.374379999999999,9.32069,9.266655,9.293576831136514,9.104231733803402,9.266655,9.422455499627446,9.110854500372554,72.68181818181813
2025-05-22 14:00:00,1522.0,9.25,9.3,9.3,9.25,0.07949285714285713,38.125617755413685,13.478299937101301,60.88455994954802,1,1.0,58.95344210107438,9.35638,9.33269,9.267655,9.294565010961666,9.118733086855002,9.267655,9.424071669928528,9.11123833007147,54.54545454545484
2025-05-22 13:30:00,1215.0,9.32,9.26,9.37,9.23,0.08618571428571428,40.96635173213967,12.431626056688245,59.35458689571437,1,1.0,50.372758412250676,9.33198,9.33369,9.270254999999999,9.289247316967563,9.12919730264352,9.270254999999999,9.424205784685281,9.116304215314717,36.363636363636296
2025-05-21 19:30:00,485.0,9.23,9.24,9.25,9.23,0.08430714285714279,41.879183258493406,11.014148945183353,58.48867013016145,1,1.0,54.3478260869566,9.30798,9.331689999999998,9.270755,9.281670806664861,9.137404909855112,9.270755,9.42421948894898,9.117290511051019,27.27272727272742
2025-05-21 19:00:00,459.0,9.21,9.33,9.33,9.21,0.08930714285714268,45.932976085739305,10.397504598896205,58.026183056836615,1,1.0,61.81818181818184,9.29398,9.33269,9.277755,9.28910606717796,9.151671212828807,9.277755,9.428456873351093,9.127053126648908,68.18181818181814
2025-05-21 18:30:00,318.0,9.22,9.22,9.22,9.22,0.0957357142857141,42.848615981496565,8.207117809445618,57.18741004666757,1,1.0,53.12500000000006,9.27,9.32219,9.281255,9.278474364535196,9.156732604471118,9.281255,9.42241322365421,9.14009677634579,0.0
2025-05-21 18:00:00,1505.0,9.2,9.2,9.215,9.2,0.08931428571428565,37.140115163147634,10.39667306461939,56.49870082147371,1,1.0,45.76271186440674,9.25,9.303189999999999,9.28116,9.266401385375934,9.159937596732517,9.28116,9.42254546638609,9.13977453361391,0.0
2025-05-21 17:30:00,211.0,9.2076,9.21,9.21,9.2076,0.08645714285714286,37.53304692663553,10.740251156642497,57.941090991246774,1,1.0,45.76271186440691,9.24,9.285990000000002,9.28116,9.257724249164252,9.163645922900479,9.28116,9.42254546638609,9.13977453361391,5.000000000000755
2025-05-21 17:00:00,20601.0,9.2932,9.2,9.2932,9.2,0.08597142857142868,39.67264872050488,10.80093054170826,59.410406092795895,1,1.0,38.88888888888893,9.232,9.269990000000002,9.278345,9.248843595446674,9.166338817500444,9.278345,9.423992179675125,9.132697820324875,0.0
2025-05-21 16:30:00,796.0,9.27,9.26,9.27,9.26,0.08950000000000014,38.10853950518728,10.375099760574667,60.87972119434502,1,1.0,44.53781512605053,9.218,9.25599,9.281345,9.250559965377954,9.173276682870782,9.281345,9.422603128410561,9.140086871589439,30.00000000000009
2025-05-21 16:00:00,1765.0,9.28,9.27,9.31,9.27,0.08485714285714303,35.193602693602536,10.942760942760986,60.382173719340194,1,1.0,38.88888888888893,9.228,9.248999999999999,9.284845,9.253550739935193,9.180441373028502,9.284845,9.420993161941132,9.14869683805887,34.99999999999995
2025-05-21 15:30:00,320.0,9.2592,9.285,9.285,9.2592,0.08205714285714308,36.39449860724216,12.25626740947076,59.86812944708082,1,1.0,41.1334552102378,9.245000000000001,9.2475,9.290094999999999,9.25838908763747,9.188186456507871,9.290094999999999,9.41700468981275,9.163185310187249,42.5000000000002
2025-05-21 15:00:00,100.0,9.25,9.25,9.25,9.25,0.0709928571428574,27.487674816379737,15.09206157561121,55.78263858803804,1,1.0,40.17857142857159,9.253,9.246500000000001,9.290094999999999,9.257098458770166,9.192765237507288,9.290094999999999,9.41700468981275,9.163185310187249,25.00000000000022
2025-05-21 14:30:00,2255.0,9.274,9.25,9.274,9.25,0.06770714285714304,31.353518303618273,12.659563245068117,53.38506202504747,1,1.0,35.57692307692318,9.263,9.2475,9.289595,9.25600638819014,9.197004849543786,9.289595,9.417081411659606,9.162108588340395,35.73981415296671
2025-05-21 14:00:00,583.0,9.2809,9.315,9.315,9.26,0.0630642857142858,38.305583871332914,6.7957866123004225,54.3057318352502,1,1.0,47.628119641836506,9.274,9.246,9.289345,9.26508232846858,9.20574523105906,9.289345,9.416599762706653,9.162090237293349,88.4615384615381
2025-05-21 13:30:00,347.0,9.3,9.3,9.3,9.3,0.057714285714285704,41.856435643564204,4.950495049505066,56.526065930877614,1,1.0,50.0,9.280000000000001,9.254000000000001,9.288095,9.270454277934952,9.212727065795425,9.288095,9.41436241005522,9.16182758994478,76.92307692307755
2025-05-20 19:30:00,1443.0,9.33,9.32,9.36,9.32,0.051999999999999984,45.08241758241745,5.494505494505622,58.29998295778447,1,1.0,56.25000000000002,9.287,9.266,9.284595,9.27807669671419,9.220673209069838,9.284595,9.40257780829248,9.16661219170752,92.30769230769252
2025-05-20 19:00:00,1905.0,9.252,9.33,9.35,9.252,0.056857142857142814,41.23115577889437,13.567839195979978,57.737702584784564,1,1.0,59.57446808510631,9.303,9.278,9.281995,9.2860648972197,9.22877148987948,9.281995,9.393026915278785,9.170963084721215,100.0
2025-05-20 18:30:00,3142.0,9.35,9.25,9.35,9.25,0.05542857142857142,31.984536082474087,14.17525773195892,55.98755149714661,1,1.0,41.304347826087,9.303,9.283000000000001,9.276495,9.280516451493593,9.23034397211063,9.276495,9.382018566337486,9.170971433662515,38.46153846153877
2025-05-20 18:00:00,5960.0,9.445,9.34,9.445,9.34,0.06150000000000005,39.86062717770026,12.775842044134855,54.81654811496857,1,1.0,63.63636363636345,9.308,9.291,9.273495,9.289667766648424,9.238466640843175,9.273495,9.366956739427387,9.180033260572614,100.0
2025-05-20 17:30:00,3458.0,9.55,9.495,9.57,9.46,0.07649999999999998,43.71615312791779,8.403361344537803,55.63762536694541,1,1.0,75.65217391304343,9.347,9.313500000000001,9.28125,9.321257341010206,9.257469111891828,9.28125,9.414976940953538,9.147523059046462,100.0
2025-05-20 16:30:00,609.0,9.5965,9.5589,9.5965,9.5589,0.08303571428571425,42.55483870967743,7.741935483870958,56.61710190873942,1,1.0,77.73890920655103,9.39478,9.340889999999998,9.294195,9.357817750085559,9.279797325825767,9.294195,9.476767407841956,9.111622592158044,100.0
2025-05-20 16:00:00,154.0,9.635,9.635,9.635,9.635,0.08181428571428562,39.28758512310108,7.857517024620217,57.293174807034575,1,1.0,81.29496402877709,9.455779999999999,9.379389999999999,9.312945000000001,9.400461173149319,9.306108635023858,9.312945000000001,9.549711707074477,9.076178292925524,100.0
2025-05-20 15:30:00,300.0,9.635,9.635,9.635,9.5765,0.08099285714285706,39.686039333274515,13.096392979980639,56.80562436125524,1,1.0,79.5275590551182,9.532779999999999,9.41789,9.332695,9.436544069587885,9.330470958355424,9.332695,9.606796383279487,9.058593616720511,100.0
2025-05-20 15:00:00,1117.0,9.6,9.6,9.67,9.6,0.08242142857142845,38.564866972874526,12.869399428026737,56.619515515653795,1,1.0,75.00000000000007,9.58478,9.44639,9.346195,9.461691135805133,9.350436072551318,9.346195,9.645202005550637,9.047187994449363,90.90909090909086
2025-05-20 14:30:00,410.0,9.6695,9.7254,9.7254,9.6695,0.0895357142857142,39.92022337455122,10.985241324292039,57.135608715189,1,1.0,78.58255451713403,9.630859999999998,9.48893,9.371464999999999,9.50226173029665,9.378211178288257,9.371464999999999,9.70856546776644,9.034364532233557,100.0
2025-05-20 14:00:00,445.0,9.51,9.6752,9.6752,9.51,0.10242142857142854,34.89783109003412,20.085082641746315,56.98054500650902,1,1.0,77.06211812627296,9.65412,9.52445,9.395225,9.52886761794332,9.400210350266905,9.395225,9.748059655625628,9.042390344374372,89.44047118216236
2025-05-20 13:30:00,1226.0,9.55,9.531,9.76,9.531,0.11706428571428569,34.24247971200193,17.572762218561248,56.24467513070306,1,1.0,65.11077651107772,9.63332,9.54455,9.411275,9.52919567672127,9.409898472469356,9.411275,9.75778022818252,9.06476977181748,59.108119478334096
2025-05-19 19:30:00,4163.0,9.65,9.51,9.67,9.51,0.12385000000000002,30.001730203587236,17.8210969490744,53.0736710662065,1,1.0,61.006999322646216,9.60832,9.57055,9.426775000000001,9.526242495687228,9.417313400434589,9.426775000000001,9.761003852419114,9.092546147580888,54.69078670593175
2025-05-19 19:00:00,231.0,9.585,9.585,9.585,9.585,0.12813571428571446,28.998271921511698,17.225040414738874,49.26103978348116,1,1.0,65.06661027701415,9.60532,9.59505,9.443025,9.535282111735347,9.429734630032028,9.443025,9.77470569537453,9.11134430462547,70.46697517879691
2025-05-19 18:30:00,5124.0,9.63,9.6,9.64,9.6,0.12777857142857169,28.799821119123433,17.273184638604754,45.45714846731685,1,1.0,64.88095238095232,9.58024,9.60555,9.459525000000001,9.545238709929908,9.442346879659285,9.459525000000001,9.78777904074143,9.131270959258572,73.62221287336965
2025-05-19 17:30:00,106.0,9.63,9.63,9.63,9.63,0.12292142857142897,29.937823232029658,14.004300075541906,44.44134975839023,1,1.0,65.61199000832639,9.571200000000001,9.612660000000002,9.476775,9.55827890840223,9.456247110795633,9.476775,9.802664034230203,9.150885965769797,79.93268826251587
2025-05-19 17:00:00,4126.0,9.7996,9.715,9.7996,9.65,0.1278928571428575,38.246299916224366,13.348226752303832,45.13244980478595,1,1.0,74.07330710291981,9.608,9.62066,9.500025,9.582389845571116,9.475413991477438,9.500025,9.824136870712495,9.175913129287506,97.30150492994277
2025-05-19 16:30:00,679.0,9.63,9.725,9.725,9.63,0.12075000000000026,34.88908606921014,15.320910973084873,44.24076099159976,1,1.0,71.73176789342962,9.651,9.62966,9.523775,9.604329869329405,9.493901843960591,9.523775,9.840269083257095,9.207280916742906,99.82638888888853
2025-05-19 16:00:00,714.0,9.59,9.63,9.635,9.59,0.11396428571428593,29.1319335631462,18.740206831714236,40.95174383703505,1,1.0,58.173891983531206,9.66,9.63266,9.539525000000001,9.608279120201804,9.503983188852398,9.539525000000001,9.843372571723076,9.235677428276926,55.71030640668552
2025-05-19 15:00:00,1065.0,9.62,9.75,9.76,9.62,0.11671428571428587,34.47368421052616,18.298653610771165,38.19714409424752,1,1.0,60.834561741694095,9.690000000000001,9.63512,9.562025,9.63008233247845,9.522206656344812,9.562025,9.85772698279937,9.26632301720063,100.0
2025-05-19 14:30:00,2141.0,9.675,9.6583,9.675,9.6583,0.11782857142857152,31.813773035887404,18.125606207565532,35.3930654343786,1,1.0,51.298050139275816,9.69566,9.63343,9.57894,9.63442351209715,9.532287644763716,9.57894,9.85435693866783,9.303523061332168,61.791666666666934
2025-05-19 14:00:00,955.0,9.6588,9.5,9.6588,9.5,0.12499285714285716,29.990285159151895,22.789873707069052,32.76923182945432,1,1.0,43.60674370145862,9.652660000000001,9.63033,9.587439999999999,9.613742971774512,9.529895967373813,9.587439999999999,9.840057550750663,9.334822449249335,0.0
2025-05-19 13:30:00,11068.0,9.75,9.6,9.75,9.59,0.13785,30.105186797243356,20.664283123477972,30.529071455221573,1,1.0,50.0,9.62766,9.639330000000001,9.60494,9.611628668424586,9.535088858679456,9.60494,9.801377335929962,9.408502664070037,39.99999999999986
2025-05-19 13:00:00,899.0,9.75,9.27,9.75,9.27,0.1631785714285714,23.0072225869993,31.464215364412425,27.577995304629106,0,1.0,32.82028066998636,9.55566,9.60783,9.60144,9.559070411743882,9.515452646925423,9.60144,9.819101169807567,9.383778830192433,0.0
2025-05-16 20:00:00,150.0,9.81,9.81,9.81,9.81,0.1863642857142857,22.4445210992296,21.43651067417892,25.81774563219711,1,1.0,53.71308946672544,9.56766,9.62883,9.617189999999999,9.597674963783284,9.537270969375392,9.617189999999999,9.847633224198146,9.386746775801852,100.0
2025-05-16 19:30:00,2947.0,9.79,9.75,9.82,9.74,0.1757214285714286,20.356896061135718,25.58026096500151,24.33197560890945,0,0.5,56.32582322357017,9.586000000000002,9.64083,9.626745,9.6211095847397,9.553028675347583,9.626745,9.862791021159332,9.390698978840668,88.88888888888881
2025-05-16 18:00:00,1763.0,9.795,9.84,9.85,9.795,0.1714357142857143,22.11574517728425,25.344777300945857,22.99863875459426,0,0.5,59.16666666666668,9.654,9.65333,9.636995,9.654785033241286,9.574285810507021,9.636995,9.891622690849319,9.382367309150682,100.0
2025-05-16 17:30:00,577.0,9.795,9.79,9.795,9.79,0.16965,22.34853269336025,25.822070649656958,21.694394132198575,0,0.5,55.774647887323894,9.692,9.65983,9.644745,9.67558733581955,9.590264639358352,9.644745,9.908392607512859,9.381097392487142,91.22807017543848
2025-05-16 16:30:00,855.0,9.795,9.82,9.82,9.763,0.16979285714285716,20.015985865129757,26.93618274367934,20.96015293362648,0,0.5,56.145251396648064,9.802,9.678830000000001,9.655745,9.697804668770388,9.607282073479956,9.655745,9.929688901095192,9.381801098904807,96.49122807017551
2025-05-16 16:00:00,1874.0,9.77,9.82,9.82,9.77,0.17122142857142858,19.84898418922863,26.71144299361735,19.422908224673705,0,0.0,55.397727272727266,9.804,9.68583,9.660475000000002,9.71660395049802,9.623038956925885,9.660475000000002,9.942626664143297,9.378323335856706,96.49122807017551
2025-05-16 15:30:00,106.0,9.775,9.775,9.775,9.775,0.16232142857142864,13.474147414741488,28.176017601760233,18.497284618411435,0,0.0,51.74418604651165,9.809,9.6975,9.665465,9.72558795811371,9.634295330486932,9.665465,9.952205875319216,9.378724124680783,88.59649122807028
2025-05-16 15:00:00,400.0,9.74,9.721,9.75,9.721,0.1593928571428573,13.721711853013673,30.21734259466734,18.39509912392962,0,0.0,49.886621315192755,9.7852,9.7196,9.674965,9.72488211840391,9.64071789859901,9.674965,9.955470132892126,9.394459867107875,79.1228070175439
2025-05-16 14:30:00,5770.0,9.68,9.69,9.83,9.67,0.16117857142857162,17.115001107910484,28.109904719698676,18.581124748735224,0,0.0,51.7647058823529,9.7652,9.7286,9.683964999999999,9.719515638649463,9.644368424628714,9.683964999999999,9.953521151947069,9.414408848052929,73.68421052631574
2025-05-16 13:30:00,361.0,9.5664,9.79,9.79,9.5664,0.1671500000000001,11.161916157429186,31.53284047690274,19.79986446333775,0,0.0,51.19047619047616,9.7592,9.7806,9.694215,9.730359386549546,9.65515594873029,9.694215,9.963516461093784,9.424913538906216,91.22807017543848
2025-05-15 20:00:00,562.0,9.36,9.36,9.36,9.36,0.19131428571428583,9.752090800477912,35.256123058542464,21.889558655193007,0,0.5,42.61011742555614,9.6672,9.7356,9.682215,9.673381019388076,9.63329254512064,9.682215,9.988097249618148,9.37633275038185,15.789473684210492
2025-05-15 19:30:00,2991.0,9.39,9.385,9.42,9.35,0.18497142857142876,12.403459993821468,30.35217794253941,23.913665755581796,0,0.5,46.94960212201592,9.5892,9.6991,9.669965,9.629014708712988,9.614900504741332,9.669965,10.003064594873884,9.336865405126115,20.175438596491254
2025-05-15 19:00:00,8741.0,9.42,9.42,9.44,9.35,0.1735428571428573,10.289759631215006,32.35100428054003,26.28093861100094,0,1.0,45.05494505494508,9.529,9.6571,9.655215,9.596858599680221,9.600463430316049,9.655215,10.00559553463701,9.30483446536299,26.31578947368426
2025-05-15 18:30:00,5645.0,9.35,9.41,9.4353,9.29,0.14963571428571448,11.933743854121898,25.10859706907255,27.71247116994305,0,1.0,54.66666666666667,9.472999999999999,9.6191,9.639465,9.568111122806341,9.586355028070415,9.639465,10.004644167417414,9.274285832582585,10.416666666666806
2025-05-15 18:00:00,405.0,9.23,9.32,9.32,9.23,0.12392142857142867,10.951639863969067,33.777162948873126,31.19345573992115,0,1.0,26.666666666666714,9.379,9.5691,9.623965,9.529940180836135,9.566625025991124,9.623965,10.016152781419343,9.231777218580657,0.0
2025-05-15 17:00:00,1703.0,9.45,9.41,9.45,9.34,0.12749285714285716,17.92817524791296,28.909182587259792,32.05590580528293,0,1.0,34.25925925925928,9.389,9.5281,9.606964999999999,9.511487845322883,9.555023172214003,9.606964999999999,10.005573016265942,9.208356983734056,17.307692307692292
2025-05-15 16:30:00,1158.0,9.4,9.4,9.4,9.4,0.12106428571428575,17.110153991385868,30.44427399846598,33.572769044048854,0,1.0,28.00000000000007,9.392,9.490599999999999,9.59405,9.494335869119363,9.543539974272225,9.59405,10.002276704301858,9.18582329569814,16.000000000000014
2025-05-15 16:00:00,1601.0,9.46,9.5,9.5,9.45,0.12463571428571425,22.350851051636134,29.285345865092516,34.01695580227003,0,1.0,36.19047619047624,9.408,9.468499999999999,9.59405,9.49520727387023,9.5403147909928,9.59405,10.002276704301858,9.18582329569814,35.99999999999994
2025-05-15 15:30:00,2894.0,9.53,9.46,9.53,9.46,0.12556428571428555,23.892144035496827,27.532851698048844,33.469871754524306,0,1.0,33.01886792452831,9.418,9.4455,9.587050000000001,9.489790770197887,9.534365547215558,9.587050000000001,9.999625211643954,9.174474788356049,28.000000000000114
2025-05-15 15:00:00,2315.0,9.4799,9.48,9.48,9.4,0.12770714285714263,23.491246714021973,30.426757648638148,33.33588945833002,0,1.0,34.25925925925925,9.45,9.4145,9.59755,9.48828449785975,9.530338469644034,9.59755,9.986142859592412,9.208957140407588,34.042553191489475
2025-05-15 14:30:00,1201.0,9.44,9.46,9.46,9.44,0.12734999999999985,23.557126030624186,30.512087049189585,31.733361065420837,0,1.0,35.07109004739337,9.46,9.4245,9.58005,9.483933036650557,9.525128212633366,9.58005,9.959781470217548,9.200318529782452,29.787234042553383
2025-05-15 14:00:00,1303.0,9.4081,9.48,9.48,9.4081,0.12862857142857134,23.322967569968814,28.98156374944473,29.824538769785068,0,1.0,38.197845249755126,9.476,9.434000000000001,9.56655,9.483327954088931,9.52178538206793,9.56655,9.939987220821164,9.193112779178835,34.042553191489475
2025-05-15 13:30:00,5176.0,9.5,9.41,9.5,9.41,0.12362857142857132,20.799630228795817,30.153686156690597,29.399287236322632,0,1.0,36.792452830188665,9.458000000000002,9.433,9.54505,9.47204673038294,9.513504983396231,9.54505,9.901317477872139,9.18878252212786,19.14893617021278
2025-05-14 19:30:00,4577.0,9.46,9.5,9.53,9.4,0.11694285714285702,23.82115807476163,25.54971903249455,26.241303926230916,0,1.0,36.1904761904762,9.466000000000001,9.442,9.530550000000002,9.476347233400949,9.51250461425577,9.530550000000002,9.867947142220935,9.193152857779069,100.0
2025-05-14 19:00:00,200.0,9.51,9.51,9.51,9.51,0.08694285714285702,32.04074926059789,17.40880709825832,24.307328834437907,1,0.5,61.90476190476198,9.472,9.461,9.51505,9.481524582108495,9.51231908727386,9.51505,9.82371808949678,9.206381910503222,100.0
2025-05-14 18:00:00,1562.0,9.5311,9.47,9.545,9.46,0.0880142857142855,26.781366661256072,21.25466645025155,22.130582624350687,1,0.5,56.58914728682181,9.474,9.467,9.49755,9.47975156947642,9.50918434006839,9.49755,9.771111673985219,9.223988326014782,78.94736842105303
2025-05-14 16:30:00,3139.0,9.62,9.59,9.65,9.59,0.09444285714285693,31.38708213583409,19.807895931024014,20.050608679994987,1,0.5,61.64383561643843,9.496,9.486,9.4883,9.496712866480049,9.51517068524851,9.4883,9.733389972738083,9.243210027261918,100.0
2025-05-14 16:00:00,300.0,9.5121,9.56,9.56,9.5121,0.08962857142857114,33.072999681224,22.29837424290715,18.90002487757634,1,0.0,60.0000000000001,9.526,9.492,9.480250000000002,9.506449348560041,9.5184913752301,9.480250000000002,9.702688045780034,9.257811954219969,88.88888888888911
2025-05-14 15:00:00,1069.0,9.6,9.495,9.6,9.495,0.08427142857142833,38.56585862010492,18.63027631802,17.74458515966066,1,0.0,62.068965517241374,9.525,9.4955,9.470500000000001,9.504687910320035,9.516751273361203,9.470500000000001,9.670154965535732,9.270845034464271,49.99999999999953
2025-05-14 14:30:00,220.0,9.51,9.51,9.51,9.51,0.07605714285714273,30.522163786626415,20.642374154770824,17.449218187966274,1,0.0,57.6923076923077,9.525,9.4985,9.4565,9.505505154886183,9.516251179038152,9.4565,9.590196435412555,9.322803564587446,57.89473684210511
2025-05-14 14:00:00,694.0,9.54,9.5,9.56,9.5,0.07962857142857135,33.638320775026784,19.7165410836024,17.310154050160335,1,0.0,57.6923076923077,9.531,9.502500000000001,9.4635,9.504658207980617,9.515047387998289,9.4635,9.590410660660917,9.336589339339083,50.0
2025-05-14 13:30:00,402.0,9.55,9.6,9.6,9.55,0.07962857142857135,28.256189451022422,19.7165410836024,17.622405790726145,1,0.0,57.6923076923077,9.533,9.5145,9.474250000000001,9.519326175983599,9.521340174072488,9.474250000000001,9.609324053762798,9.339175946237205,100.0
2025-05-13 19:30:00,2914.0,9.52,9.44,9.56,9.402,0.08877142857142863,22.932088831670274,29.594464113292613,18.02270418441992,0,0.0,48.70129870129861,9.509,9.5175,9.475249999999999,9.5071221489092,9.515314975993045,9.475249999999999,9.60892182909892,9.341578170901078,15.78947368421023
2025-05-13 19:00:00,792.0,9.48,9.4,9.48,9.4,0.08877142857142863,22.932088831670274,24.927582877373588,17.40173262653173,0,0.0,44.936708860759474,9.489999999999998,9.5075,9.47475,9.490641818307784,9.506773125919485,9.47475,9.60951978421277,9.33998021578723,0.0
2025-05-13 18:30:00,115.0,9.55,9.55,9.55,9.55,0.09662857142857144,26.241868716735556,22.900650502661083,16.96858739546266,1,0.0,54.891304347826086,9.498000000000001,9.5115,9.486250000000002,9.499773846260434,9.509975116592116,9.486250000000002,9.603538443366263,9.36896155663374,75.00000000000044
2025-05-13 18:00:00,1642.0,9.5499,9.485,9.55,9.45,0.09863571428571431,25.707871677891127,27.36621044246508,16.419017065342768,0,0.0,50.2590673575129,9.495000000000001,9.513,9.49,9.497500946835752,9.508125107955664,9.49,9.601685649080077,9.378314350919924,42.49999999999969
2025-05-13 17:30:00,851.0,9.535,9.48,9.535,9.48,0.09613571428571431,24.890407905490676,28.077866111895407,15.537558765461986,0,0.0,53.888888888888914,9.471,9.501999999999999,9.494,9.494808493476405,9.506041766625614,9.494,9.597547599021265,9.390452400978734,40.00000000000018
2025-05-13 17:00:00,200.0,9.57,9.57,9.57,9.57,0.09327857142857152,26.0356842024657,28.937897235622945,15.664566729929787,0,0.0,53.888888888888914,9.497,9.503,9.4975,9.50637641755696,9.510779413542236,9.4975,9.606490583851684,9.388509416148317,85.00000000000027
2025-05-13 16:30:00,1400.0,9.58,9.55,9.58,9.55,0.0947071428571429,25.64295949920806,30.00980466098497,14.111492362052358,0,0.0,52.197802197802254,9.527000000000001,9.508500000000002,9.501999999999999,9.513087737932812,9.513684642168737,9.501999999999999,9.611899475598163,9.392100524401835,75.00000000000044
2025-05-13 16:00:00,595.0,9.55,9.55,9.55,9.55,0.0886357142857144,27.399468127971588,28.036102828592192,13.371713854263573,0,0.0,54.59770114942529,9.527,9.5125,9.505500000000001,9.51876654748161,9.516374668674757,9.505500000000001,9.616897817232292,9.39410218276771,75.00000000000044
2025-05-13 15:30:00,1070.0,9.52,9.51,9.52,9.5,0.07935000000000018,21.154019263659993,35.817805383022844,13.5946314813684,0,0.0,44.936708860759495,9.532,9.513499999999999,9.508,9.517417847869053,9.515902470995146,9.508,9.617323277243578,9.39867672275642,54.999999999999915
2025-05-13 15:00:00,730.0,9.53,9.61,9.61,9.53,0.08092857142857161,28.684907325683895,28.243601059135155,12.260085533013527,1,0.0,52.90697674418598,9.558000000000002,9.514500000000002,9.514500000000002,9.531661255889198,9.52287265832884,9.514500000000002,9.631968920861341,9.397031079138662,100.0
2025-05-13 14:30:00,507.0,9.56,9.49,9.56,9.475,0.08307142857142871,24.505588993981057,32.24419604471205,10.744484951022935,0,0.0,49.72677595628421,9.542,9.5195,9.5185,9.525251831906244,9.520437646600778,9.5185,9.626012545167189,9.41098745483281,42.857142857142975
2025-05-13 13:30:00,2860.0,9.52,9.4,9.52,9.3033,0.0974785714285715,20.88371070564959,40.06008646589,11.612758825715403,0,0.0,44.444444444444464,9.512,9.519499999999999,9.513499999999999,9.505982319305284,9.511516339445164,9.513499999999999,9.633240948454356,9.393759051545642,0.0
2025-05-13 12:30:00,200.0,9.31,9.31,9.31,9.31,0.0996214285714286,16.849501684950123,39.198393919839475,12.597175104849583,0,0.0,41.12149532710282,9.464,9.4955,9.503499999999999,9.475831193258317,9.496589203189966,9.503499999999999,9.653941455652543,9.353058544347455,0.0
