5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
8929.0,110.08,109.73,109.71,109.8,0.8560857142857168,8.218469445649605,27.075059239728837,30.584729079777066,0,1.0,26.437219080759803,109.56269999999999,109.80053000000001,110.88777499999999,110.08968149492354,110.60724611545675,110.88777499999999,113.40672953156765,108.36882046843233,108.97,112.575,23.023578363384114
4501.0,109.76,109.72,109.67,109.71,0.8110857142857161,8.674439904184842,25.93525433281644,31.859207533271782,0,1.0,23.632381092622566,109.66870000000002,109.69327000000001,110.80177499999999,110.03126895724299,110.54078344023773,110.80177499999999,113.3599241120483,108.24362588795168,108.97,111.89,25.34246575342447
6407.0,109.8,109.69,109.68,109.74,0.7514500000000004,9.743068163455328,25.523036415311118,33.4979016113465,0,1.0,27.50010465067605,109.6967,109.58827000000001,110.69002500000002,109.98645834843637,110.48146614836827,110.69002500000002,113.22756424221664,108.1524857577834,108.97,111.64,28.838951310861255
21982.0,109.96,109.94,109.59,109.7,0.7306999999999998,11.583804179944753,22.429568515513363,35.29908762243267,0,1.0,28.764394237926396,109.776,109.51334999999999,110.61052500000001,109.94238783329232,110.42357976700765,110.61052500000001,113.1684651736759,108.05258482632412,108.97,111.51,28.740157480315048
3118.0,109.95,109.85,109.76,109.94,0.6814214285714287,12.421513852346331,18.502290380402194,36.251714920249356,0,1.0,33.2186070374962,109.77799999999999,109.61035,110.495525,109.94202047432427,110.3877590435256,110.495525,112.94971326445082,108.04133673554918,108.97,110.79,53.296703296703015
4416.0,109.98,109.94,109.8,109.8,0.6242785714285718,13.901760889712564,18.24963672353212,36.381102060312635,0,1.0,37.98894973596709,109.77799999999999,109.67035000000001,110.345525,109.92017117058208,110.34422133659777,110.345525,112.56185625861056,108.12919374138943,108.97,110.79,45.60439560439533
4780.0,109.91,109.89,109.8,109.9,0.5653500000000002,13.329290325841036,20.151865468925497,37.769541349052794,0,1.0,39.36170212765958,109.816,109.74234999999999,110.220515,109.91706791356944,110.31131605240535,110.220515,112.22034885338817,108.22068114661184,108.97,110.4492,62.87182260681471
4129.0,109.86,109.66,109.65,109.86,0.4510642857142853,16.70651950149636,4.117246512216772,40.290910940459106,1,1.0,42.41151924166705,109.84,109.76835000000001,110.08476499999999,109.90828823455875,110.27788523370864,110.08476499999999,111.75270754258585,108.41682245741413,108.97,109.94,91.75257731958779
7906.0,109.73,109.63,109.63,109.65,0.35469285714285703,21.245745816299674,4.229011015566664,42.72045243687726,1,1.0,63.01186375813255,109.83,109.803,109.97276500000001,109.86855158308818,110.2313752163969,109.97276500000001,111.41600118415784,108.52952881584218,109.18,109.94,61.84210526315849
3311.0,109.63,109.63,109.5,109.51,0.33975000000000016,21.461158414800664,7.148113108377779,42.87404594441239,1,1.0,56.14347998414591,109.744,109.76100000000001,109.86626500000003,109.81338980107462,110.17794001518232,109.86626500000003,111.08899315289989,108.64353684710017,109.18,109.94,43.42105263157924
3874.0,109.67,109.52,109.52,109.62,0.31617857142857175,17.84705749463471,7.681012086298178,43.05247101888192,1,1.0,58.419441255262115,109.708,109.74300000000001,109.771765,109.78363752398623,110.13661112516881,109.771765,110.72119489491986,108.82233510508014,109.3035,109.94,49.7250589159475
2638.0,109.56,109.54,109.51,109.52,0.28832142857142884,17.589495850365246,8.670878236095128,42.48326446349398,1,1.0,48.25556040122116,109.63200000000002,109.724,109.708635,109.74307790491143,110.09093622700816,109.708635,110.53499310072307,108.88227689927693,109.3035,109.94,34.01413982717942
4825.0,109.6,109.5,109.5,109.55,0.2390357142857137,14.940983116688688,10.458688181681786,39.79539146098359,1,1.0,56.08191463113729,109.57000000000001,109.705,109.64663499999999,109.71337361184813,110.0508668768594,109.64663499999999,110.29916956056812,108.99410043943186,109.51,109.94,9.302325581393658
9638.0,109.7,109.49,109.45,109.49,0.19857142857142765,14.748201438848868,12.589928057553298,36.436303268671026,1,1.0,34.9315068493149,109.53799999999998,109.684,109.598675,109.67900844079456,110.00932118227723,109.598675,110.1331648477683,109.0641851522317,109.49,109.94,0.0
12776.0,109.85,109.81,109.3,109.45,0.21142857142856997,13.851351351351331,16.89189189189153,33.326461405029704,0,1.0,37.22627737226303,109.526,109.63499999999999,109.622675,109.64377637298001,109.96788998359003,109.622675,110.07511380365372,109.17023619634628,109.45,109.94,0.0
14061.0,110.14,109.9,109.74,109.79,0.2514285714285701,19.88636363636382,13.06818181818171,31.24195295042393,1,1.0,52.469135802469516,109.55999999999999,109.63400000000001,109.65217499999999,109.66627231559848,109.95471294776854,109.65217499999999,110.06365951080274,109.24069048919723,109.45,109.94,69.38775510204223
16040.0,110.2898,110.2702,110.2,110.2,0.2785571428571418,20.765167444484668,11.795476691112249,30.013540139484416,1,1.0,61.5000000000002,109.696,109.66399999999999,109.70317500000002,109.74838426704487,109.97288235904495,109.70317500000002,110.12104192353969,109.28530807646034,109.45,110.2,100.0
9287.0,110.28,110.25,110.1799,110.28,0.25927857142857086,17.90131959558155,13.22625967657495,28.808701774680184,1,1.0,64.21568627450972,109.84200000000001,109.70599999999999,109.73717500000001,109.83017130288411,109.9956318139305,109.73717500000001,110.22456820287587,109.24978179712414,109.45,110.28,100.0
7398.0,110.2599,110.1793,110.1,110.2599,0.25427857142857135,18.253321722520674,15.73077895446508,27.934342795113658,1,1.0,58.78797868249003,109.99598,109.76699,109.78499500000001,109.8962834101327,110.01520723512084,109.78499500000001,110.28083135023023,109.28915864976979,109.45,110.28,97.57831325301213
4687.0,110.25,110.23,110.15,110.15,0.24927142857142773,17.76033010487748,16.04676485758508,27.330451654525064,1,1.0,59.77653631284937,110.13597999999999,109.83099,109.79599499999999,109.93531673165074,110.02519188437115,109.79599499999999,110.3146140589584,109.27737594104158,109.45,110.28,84.33734939759088
6412.0,110.3,110.3,110.2,110.22,0.25212857142857004,18.97557935293821,15.864921525299035,26.512660406720695,1,1.0,59.090909090908944,110.22198,109.89099000000002,109.81699500000002,109.97911415755063,110.03962211515848,109.81699500000002,110.36922138559427,109.26476861440577,109.45,110.28,92.77108433734911
11262.0,110.3882,110.35,110.2707,110.2707,0.2462857142857128,21.98375870069647,11.890951276102472,24.322535176983795,1,0.5,61.597108488168736,110.23612,109.96606,109.84503,110.02397351792746,110.05673899551711,109.84503,110.43032569350991,109.25973430649007,109.45,110.28,98.87951807228963
10840.0,110.4,110.35,110.31,110.36,0.23909285714285541,22.997639888866352,11.651181549308498,21.8902927753314,1,0.5,71.51515151515144,110.25212000000002,110.04706000000002,109.87602999999999,110.07566989978477,110.07920277362695,109.87602999999999,110.5021551400052,109.24990485999477,109.45,110.36,100.0
13404.0,110.3975,110.34,110.3,110.34,0.23534285714285477,23.364088867306833,8.19473109141717,21.750117166430012,1,0.5,77.12418300653613,110.26813999999999,110.13206,109.90803000000001,110.11633606904864,110.09852108669162,109.90803000000001,110.56111287247103,109.254947127529,109.45,110.36,97.80219780219824
4176.0,110.45,110.4,110.36,110.36,0.23177142857142638,24.10934418146043,8.321005917160157,22.38303334918672,1,0.5,75.69444444444456,110.31014,110.22306,109.92903000000001,110.15382282765654,110.11788989508483,109.92903000000001,110.61273379582117,109.24532620417885,109.45,110.36,100.0
6195.0,110.45,110.2675,110.26,110.4478,0.237485714285712,23.529234841194302,10.827718960539494,22.597819661287268,1,0.5,82.4905448942436,110.3557,110.28884000000001,109.96142,110.19905008494014,110.14232768063411,109.96142,110.67988078338516,109.24295921661485,109.45,110.4478,100.0
17468.0,110.49,110.49,110.26,110.31,0.24677142857142595,22.6438578210035,10.42028482111895,23.977977782488868,1,0.5,74.7460276113577,110.36356,110.29983999999999,109.98192000000002,110.21611930264166,110.154747852439,109.98192000000002,110.71622434132144,109.2476156586786,109.45,110.4478,86.18961715774715
16284.0,110.48,110.35,110.322,110.48,0.24105714285714036,20.21749437003731,10.667298802892539,25.622782252648964,1,1.0,80.08021390374408,110.38755999999998,110.31984,110.01292000000001,110.25671633300449,110.17884060411018,110.01292000000001,110.77728596525579,109.24855403474423,109.45,110.48,100.0
14827.0,110.5,110.48,110.321,110.4,0.2145571428571407,23.380384845862412,6.991144550236703,28.7708109984604,1,1.0,78.17987660180394,110.39956,110.33385000000001,110.05042,110.27875997408071,110.1952227815835,110.05042,110.81340690228075,109.28743309771926,109.79,110.48,88.40579710144948
75743.0,110.55,110.5015,110.29,110.402,0.1838428571428545,17.961768591188346,8.159142124485623,29.973542010081964,1,1.0,72.70703472840634,110.40796,110.35905,110.09502000000002,110.2977199780683,110.21053961257732,110.09502000000002,110.828717102567,109.36132289743304,110.15,110.48,76.36363636363535
26631.0,110.6,110.27,110.25,110.55,0.17314285714285457,14.954620462046309,8.663366336634121,29.908535530558915,1,1.0,66.12011790714828,110.42840000000001,110.39205,110.14151999999999,110.33653228913472,110.23568482646047,110.14151999999999,110.86628451812727,109.4167554818727,110.15,110.55,100.0
465053.0,110.49,110.48,110.25,110.26,0.18742142857142596,13.815313083577966,7.237318495369919,31.0675673920874,1,1.0,49.22815683853054,110.41839999999999,110.39097999999998,110.17852,110.32475809080631,110.23748595042636,110.17852,110.84271203500788,109.51432796499213,110.15,110.55,27.500000000000448
1855995.0,110.74,110.72,110.3501,110.47,0.20884999999999618,20.948048838879867,3.762098566982504,35.50524300009566,1,1.0,57.07169303264904,110.4164,110.40198000000001,110.22452000000001,110.34710299991303,110.25470921335774,110.22452000000001,110.83029409928781,109.61874590071221,110.15,110.55,80.0
858426.0,110.75,110.5799,110.46,110.72,0.22171428571428262,20.05476804123747,3.5438144329897217,40.1407583288678,1,1.0,67.53198818897657,110.4804,110.43998000000002,110.28602000000001,110.40447176915718,110.28917519755346,110.28602000000001,110.82373574020365,109.74830425979637,110.22,110.72,100.0
777775.0,110.8,110.7878,110.53,110.57,0.2302857142857115,19.308312655087153,3.4119106699752093,44.50058613500085,1,1.0,60.26031894934332,110.51399999999998,110.46097999999999,110.34202,110.42993765082531,110.30997703477173,110.34202,110.723816785848,109.96022321415201,110.26,110.72,67.39130434782442
776128.0,110.9,110.75,110.6,110.79,0.24184285714285533,18.734124874476198,3.2488628979857124,47.403979386201904,1,1.0,63.848738599392135,110.56200000000001,110.4952,110.39202,110.48533185839064,110.34553429145531,110.39202,110.72867904413768,110.05536095586233,110.26,110.79,100.0
691252.0,110.79,110.5814,110.45,110.755,0.25689285714285554,17.3084943695261,7.229250660364037,47.9989409506967,1,1.0,60.84807206415457,110.66099999999999,110.5397,110.41977,110.52681926479208,110.37586508468084,110.41977,110.7804253339332,110.0591146660668,110.26,110.79,93.39622641509231
761079.0,110.71,110.386,110.35,110.59,0.2788571428571416,15.945184426229641,8.965163934426124,46.567057350945255,1,1.0,56.35938135938137,110.68499999999999,110.5507,110.43527000000002,110.536539377901,110.39172693026003,110.43527000000002,110.79727636283992,110.07326363716011,110.26,110.79,62.26415094339577
907140.0,110.81,110.7901,110.33,110.39,0.3052857142857133,15.676181562938787,8.189050070191751,45.33053689462065,1,1.0,50.6991051454139,110.619,110.5497,110.441775,110.51399485822391,110.39159900950004,110.441775,110.79508396498191,110.0884660350181,110.26,110.79,24.528301886791542
736709.0,110.86,110.6376,110.5,110.8,0.3252857142857134,15.810276679841914,5.489679402722896,46.15084658941132,1,1.0,57.135910527595364,110.665,110.5895,110.474275,110.55799564926637,110.42185093472226,110.474275,110.83409858762359,110.11445141237643,110.26,110.8,100.0
730760.0,110.8,110.58,110.5,110.64,0.33028571428571396,14.705882352941337,5.406574394463673,46.81279563365648,1,1.0,56.626506024096365,110.63500000000002,110.59849999999999,110.49527499999999,110.57061170322538,110.43801012474283,110.49527499999999,110.8413768461299,110.14917315387008,110.26,110.8,70.37037037037057
915924.0,110.77,110.76,110.5,110.57,0.3374285714285707,14.394580863675028,5.29212531752753,47.90669275618764,1,1.0,51.88284518828429,110.598,110.62950000000001,110.51024000000002,110.57051759503686,110.44778715253966,110.51024000000002,110.8409988366164,110.17948116338366,110.26,110.8,57.40740740740604
709787.0,111.08,111.05,110.76,110.76,0.36107142857142804,19.188921859545292,4.9455984174085135,48.26768426412724,1,1.0,57.199999999999946,110.63199999999999,110.6585,110.53024,110.59966873426197,110.47091403012932,110.53024,110.87097131504525,110.18950868495476,110.26,110.8,92.59259259259396
662279.0,111.318,111.3,110.931,111.045,0.38235714285714245,21.63272931066723,4.670278348589581,50.19345190902153,1,1.0,61.55228171038442,110.763,110.691,110.56549,110.6681812366832,110.51343891678641,110.56549,110.96427764643258,110.16670235356742,110.26,111.045,100.0
700470.0,111.4,111.1201,111.0009,111.31,0.38586428571428605,22.028470409655966,4.627829917994849,52.953467851352094,1,1.0,63.10344827586207,110.86500000000001,110.76500000000001,110.61299,110.76692258488578,110.57244344146889,110.61299,111.1202725513925,110.10570744860749,110.26,111.31,100.0
664949.0,111.15,110.93,110.85,111.12,0.3972928571428582,21.394796929217794,7.207709318423007,54.26456646335498,1,1.0,65.35714285714272,110.96100000000001,110.798,110.64659999999999,110.82124218721104,110.61300318654528,110.64659999999999,111.19519107577594,110.09800892422405,110.39,111.31,79.34782608695681
579416.0,111.04,110.91,110.752,110.9285,0.3892928571428596,17.247389956147966,9.153960477789452,51.4863656579463,1,1.0,58.241955779255704,111.0327,110.81535000000001,110.67752499999999,110.83774338917857,110.63637332087526,110.67752499999999,111.2158584395198,110.13919156048017,110.39,111.31,58.532608695651966
776055.0,111.16,111.1591,110.73,110.91,0.3992928571428586,18.783206024937076,8.924706176991544,49.03023842854056,1,1.0,53.72549019607834,111.06269999999999,110.84735,110.699025,110.8488597908434,110.6566419637734,110.699025,111.23848813224596,110.15956186775405,110.39,111.31,56.52173913043425
796110.0,111.17,111.137338,110.96,111.1546,0.39857857142857356,18.100034049569253,8.940699987455483,46.45213035991514,1,1.0,61.052711185056346,111.08462,110.92381,110.73675499999999,110.89589674609827,110.69352774423463,110.73675499999999,111.29343856493945,110.18007143506053,110.39,111.31,83.10869565217392
1260855.0,111.2401,110.57,110.51,111.15,0.4271571428571436,15.216882378515919,15.867362295575283,41.57003102882907,0,1.0,57.409846863164745,111.05262,110.95881000000001,110.774155,110.93498955439085,110.72734050392096,110.774155,111.33662027462408,110.2116897253759,110.39,111.31,82.60869565217432
1276916.0,110.98,110.77,110.49,110.6,0.450014285714287,14.44398590520949,12.998000063490226,39.01237096379178,1,1.0,47.367705998233816,110.94862,110.95481,110.776655,110.88345269986918,110.71790787400089,110.776655,111.33535718589727,110.21795281410274,110.39,111.31,22.826086956521017
1315199.0,110.79,110.28,110.242,110.7594,0.46022857142857276,14.123416935684258,15.006518500124047,37.227444470795554,0,1.0,52.882324916626864,110.91480000000001,110.97375,110.80162499999999,110.86436766912007,110.72098136481563,110.80162499999999,111.30500284437795,110.29824715562202,110.39,111.31,40.15217391304328
957801.0,110.45,110.38,110.09,110.27,0.4737571428571436,12.212405391550838,16.86970418840266,36.13042730320471,0,1.0,48.141263940520396,110.7868,110.92474999999999,110.791625,110.77292648925544,110.68757533779225,110.791625,111.32950562802083,110.25374437197917,110.27,111.31,0.0
1642511.0,110.44,110.34,109.86,110.37,0.48161428571428644,11.271616290451814,20.005635808145204,34.66406317183663,0,1.0,42.63193968471581,110.62988,110.85725,110.77412499999998,110.71093779860075,110.66405123869654,110.77412499999998,111.34366062940165,110.20458937059831,110.27,111.31,9.615384615385377
2374499.0,110.61,110.17,110.06,110.34,0.4994714285714293,13.299774046849604,19.29039270085517,32.67442861683022,0,1.0,44.619799139168016,110.46788000000001,110.76025,110.762625,110.65387044496987,110.64004744323753,110.762625,111.3582076793106,110.1670423206894,110.27,111.31,6.7307692307699005
2438832.0,110.33,109.17,109.0152,110.16,0.5748142857142875,11.55652757412337,29.74501081094518,32.51740800699125,0,1.0,42.92615596963442,110.37988,110.66425,110.73112499999999,110.57789037651297,110.60448837336808,110.73112499999999,111.3844527500209,110.07779724997908,110.16,111.31,0.0
1964946.0,109.97,109.77,108.98,109.1506,0.6226714285714294,7.112212356895446,27.86266547365035,32.539779495368435,0,1.0,28.353150051111115,110.05812,110.48646000000001,110.65090500000001,110.35830724166482,110.49679293830377,110.65090500000001,111.61294895889277,109.68886104110724,109.1506,111.31,0.0
4383141.0,110.0,108.44,108.15,109.81,0.7149571428571438,3.8164125721821938,32.55839510859784,33.57746099216542,0,1.0,34.90884207439288,109.96612,110.37646,110.61190500000001,110.2739522814087,110.44591938731831,110.61190500000001,111.64496408013655,109.57884591986347,109.1506,111.31,30.536260072242456
111614.0,108.49,108.28,107.96,108.43,0.8185928571428585,2.6177325200910677,30.094325628473978,34.91442724300638,0,1.0,22.343858031804842,109.57812000000001,110.104,110.513905,109.99026731503812,110.29659202529474,110.513905,111.93470093330818,109.09310906669181,108.43,111.1546,0.0
44748.0,108.4362,108.39,108.25,108.27,0.799035714285715,2.6818039601304866,29.481964868368117,37.323228247660225,0,1.0,22.473342605470776,109.16412,109.816,110.38740499999999,109.72561080503226,110.14647409749513,110.38740499999999,112.11774445251994,108.65706554748003,108.27,111.1546,0.0
52405.0,108.44,108.23,108.2,108.3995,0.7898928571428568,2.712845322602498,29.389157661527342,41.069173234420006,0,1.0,25.277625713615706,108.81202,109.59594999999999,110.27538,109.52159375810422,110.01706860879179,110.27538,112.21438812907816,108.33637187092184,108.27,111.1546,4.489357276572385
54366.0,108.2916,108.17,108.1,108.1601,0.7805714285714294,1.6471449487555512,30.655197657393902,44.942145421650466,0,1.0,24.23112243941783,108.61392000000001,109.33602,110.154885,109.31213317993434,109.87951537851092,110.154885,112.30484471200919,108.0049252879908,108.1601,111.1546,0.0
29904.0,108.2,108.14,108.1224,108.19,0.7675428571428579,1.582042882668269,31.175550923168604,48.97561340340028,0,1.0,21.054481546573186,108.28992000000001,109.12801999999999,110.026385,109.13949730609829,109.75436609121381,110.026385,112.32606076778701,107.726709232213,108.1601,111.15,1.0000334459345717
138026.0,108.5,108.2101,107.68,108.14,0.7739642857142864,1.568916985833617,30.846753726177923,55.27756866633066,0,1.0,20.869464230412134,108.23191999999999,108.90502,109.881135,108.98572848977548,109.63478341779056,109.881135,112.27495760370297,107.48731239629703,108.14,110.7594,0.0
12948.0,108.16,108.1,108.05,108.14,0.7346785714285714,1.652812211365531,32.301784064945814,61.34866353511883,0,1.0,23.35586171042401,108.20591999999999,108.68502000000001,109.722635,108.85561641442541,109.52405872017644,109.722635,112.13779708567962,107.30747291432037,108.14,110.7594,0.0
22386.0,108.15,108.01,107.97,108.11,0.7083928571428574,1.714141668767347,31.806402823292245,67.54444895596892,0,1.0,20.476933363049042,108.14802,108.48002,109.572135,108.7409061968215,109.41931362979301,109.572135,111.99577928628048,107.14849071371953,108.11,110.37,0.0
11106.0,108.11,108.11,108.01,108.07,0.6677214285714287,1.8185513633786725,32.11775654945934,72.777895629166,0,1.0,22.75609272835372,108.13,108.37196000000002,109.42921000000001,108.63768985884896,109.31936447203056,109.42921000000001,111.85320746647403,107.00521253352599,108.07,110.37,0.0
36009.0,108.3,108.25,108.1,108.1,0.6427214285714291,4.000844622753682,30.810948978117626,76.28431844501549,0,1.0,21.393285613469203,108.112,108.20095999999998,109.28871,108.55496834210297,109.22904117780607,109.28871,111.67680031205374,106.90061968794625,108.07,110.34,1.3215859030837445
5938.0,108.3,108.15,108.11,108.26,0.6177214285714295,2.1970143730992637,32.05790867358148,81.1979532605322,0,1.0,24.619289340101815,108.13600000000001,108.18396,109.14398000000001,108.50958859716405,109.15726034982043,109.14398000000001,111.40331833686317,106.88464166313686,108.07,110.16,9.090909090909648
6536.0,108.24,108.18,108.04,108.13,0.538807142857143,2.5187915103468996,23.830419047366377,83.8296100092092,0,1.0,24.923411404289226,108.13400000000001,108.16995999999999,108.99297999999999,108.45119035144651,109.08116699057447,108.99297999999999,111.08531766883343,106.90064233116655,108.07,109.81,3.448275862069078
5840.0,108.23,108.18,108.14,108.23,0.461664285714287,2.939674779137549,27.267804372379345,85.34440864999988,0,1.0,35.33235612771689,108.15799999999999,108.15301,108.87447999999999,108.41716106660859,109.01811758386526,108.87447999999999,110.84871912442723,106.90024087557275,108.07,109.81,9.195402298851148
32411.0,108.28,108.28,107.92,108.09,0.35523571428571593,3.820400941025011,23.171737075985657,84.82128820299933,0,1.0,17.16053154116453,108.162,108.146,108.74101,108.36682859482265,108.94936813320857,108.74101,110.53103477007213,106.95098522992788,108.07,108.43,5.555555555558187
2379.0,108.35,108.33,108.29,108.33,0.2416642857142861,7.6848047764014575,28.44560044926511,82.92596160976665,0,1.0,46.61888017311316,108.208,108.16,108.64401000000001,108.36116265715762,108.90348901223015,108.64401000000001,110.28959964111512,106.9984203588849,108.07,108.3995,78.9074355083451
7084.0,108.38,108.28,108.27,108.28,0.23622142857142897,8.769012125426856,29.101025067279085,80.80916506345544,0,1.0,50.36528345996511,108.21199999999999,108.174,108.53951000000002,108.34867609451798,108.85730464095384,108.53951000000002,109.9757251882449,107.10329481175515,108.07,108.3995,63.73292867981837
3464.0,108.36,108.34,108.26,108.35,0.22622142857142893,9.156641722711363,29.12443560354837,78.59933730774269,0,1.0,48.109676926601686,108.256,108.19500000000001,108.44001,108.34887977228445,108.81972651940171,108.44001,109.60023108764162,107.27978891235838,108.07,108.35,100.0
7906.0,108.43,108.43,108.31,108.33,0.21340000000000003,12.049805864238833,27.52711206319364,74.97828027211033,0,1.0,57.794293054408485,108.276,108.21699999999998,108.34851,108.345975191933,108.78345048092751,108.34851,109.17953070630851,107.5174892936915,108.07,108.35,92.85714285714431
20254.0,108.47,108.3,108.09,108.42,0.23499999999999943,10.942249240121589,31.683890577506833,72.00103254835656,0,1.0,60.0,108.34200000000001,108.252,108.31197999999999,108.35736362394331,108.75652822308103,108.31197999999999,109.05401161402206,107.56994838597792,108.07,108.42,100.0
17130.0,108.49,108.38,108.28,108.32,0.1914285714285709,14.179104477611812,22.38805970149186,67.15310186844629,0,1.0,57.499999999999496,108.33999999999999,108.274,108.23747999999998,108.35161537410589,108.72419279914911,108.23747999999998,108.47161772464693,108.00334227535302,108.07,108.42,71.42857142856968
12626.0,108.41,108.37,108.27,108.37,0.19357142857142812,14.02214022140208,22.509225092250432,62.36508392042372,0,1.0,59.19999999999985,108.35799999999999,108.285,108.23448,108.3544437780896,108.69795629550843,108.23448,108.45959510599016,108.00936489400985,108.07,108.42,85.71428571428687
22962.0,108.3,107.98,107.85,108.3,0.21785714285714267,12.459016393442486,31.147540983606213,59.013980514315755,0,1.0,57.36434108527095,108.348,108.30199999999999,108.23598,108.34606781222968,108.6684780513967,108.23598,108.4624871403492,108.0094728596508,108.07,108.42,65.71428571428525
66523.0,107.05,107.03,106.96,106.9799,0.3064285714285719,8.85780885780874,42.89044289044257,57.33420934772075,0,1.0,28.792653982335793,108.07798,108.17699,108.165,108.13588814880973,108.5433981957377,108.165,108.76217510787977,107.56782489212024,106.9799,108.42,0.0
14225.0,107.1,107.03,107.0101,107.04,0.29857857142857114,5.7414894380516035,44.01808569172964,57.327684140071824,0,1.0,29.616952542112713,107.80198,108.07199,108.10899500000001,107.96728997206978,108.43203536642379,108.10899500000001,108.8899264019996,107.32806359800041,106.9799,108.42,4.173321297132529
37260.0,107.11,107.11,107.0207,107.05,0.2906714285714277,6.143411805180143,45.215510886125585,56.53511215699994,0,1.0,25.30813811117467,107.54798000000001,107.94399000000001,108.05199499999999,107.82616843790521,108.32966237631832,108.05199499999999,108.96352747590471,107.14046252409527,106.9799,108.42,4.867717519616447
15202.0,107.15,107.13,107.1,107.1058,0.2820999999999998,7.342887527219489,44.81693421785581,55.88962609347539,0,1.0,28.44696969697,107.29513999999999,107.82657000000002,108.000285,107.71534252438133,108.23900590399845,108.000285,109.00352144959045,106.99704855040956,106.9799,108.42,8.742448441080574
11301.0,107.1499,107.13,107.1,107.12,0.2785214285714283,7.4372323237505835,45.39276280358007,55.26876073227545,0,1.0,25.76630861933471,107.05914,107.70357000000001,107.949285,107.6237513667842,108.15611657777634,107.949285,109.02378928477384,106.87478071522617,106.9799,108.42,9.728491077008803
9381.0,107.15,107.15,107.1,107.14,0.25637857142857207,8.082355891121077,43.18390772574021,55.038518866501235,0,1.0,28.11261634872365,107.09115999999999,107.58457000000001,107.900785,107.54932807958663,108.08084868312623,107.900785,109.03087352242804,106.77069647757196,106.9799,108.42,11.117283521977626
17212.0,107.25,107.2109,107.111,107.1206,0.24773571428571525,9.22930542340655,44.690482368883636,55.63179054968357,0,1.0,18.983381206401546,107.10727999999999,107.45463,107.853315,107.48336991349638,108.0097191510428,107.853315,109.03218263021816,106.67444736978183,106.9799,108.42,9.770154850357287
9737.0,107.24,107.2,107.15,107.24,0.24840714285714377,8.34172010236675,44.56968686200625,56.68751823976378,0,1.0,24.244675581971364,107.14528,107.34663,107.81031499999999,107.44592838834309,107.95270291763222,107.81031499999999,109.0137779004394,106.60685209956058,106.9799,108.42,18.061245746822724
21561.0,107.24,107.1501,107.1,107.24,0.2512642857142871,8.246865849845296,45.19998862893393,57.900299410878745,0,1.0,21.523858388917787,107.17211999999999,107.23362999999999,107.75931499999999,107.41424709782878,107.89991010891873,107.75931499999999,108.96897407554556,106.54965592445441,106.9799,108.42,18.061245746822724
14732.0,107.22,107.1363,107.1,107.15,0.2526928571428582,6.221556378438002,44.94445543714874,60.512728010149125,0,1.0,20.777612679544788,107.17811999999999,107.11863000000001,107.710315,107.37359369816281,107.8443612119618,107.710315,108.93603876260217,106.48459123739782,106.9799,108.42,11.81167974446253
26275.0,107.27,107.2599,107.0547,107.115,0.24092857142857277,8.007708271568271,40.616661725467274,61.8272667962946,0,1.0,16.776985743381132,107.17312,107.13214,107.654565,107.3338100522916,107.79033445552018,107.654565,108.88219088382154,106.42693911617847,106.9799,108.37,9.718725271562754
24022.0,107.2999,107.2507,107.1801,107.24,0.239135714285716,8.363451716001048,40.921174467576954,64.94238297263536,0,1.0,22.85067873303197,107.197,107.15214,107.612065,107.31937773655443,107.74956894029647,107.612065,108.83506353470547,106.38906646529453,106.9799,108.37,18.710884109056437
21264.0,107.41,107.41,107.25,107.2793,0.24127857142857323,11.548595281091831,40.261701056869754,67.24148062057026,0,1.0,22.43340241621624,107.20486000000001,107.17507,107.55953,107.31321193093068,107.71473420397822,107.55953,108.74228317369756,106.37677682630243,106.9799,108.3,22.680099992425305
33836.0,107.49,107.41,107.37,107.4392,0.21918571428571454,15.319689760803023,30.63286189141663,66.56053311214346,0,1.0,29.1896334977276,107.2447,107.20841,107.51749,107.33259471078749,107.6943242629428,107.51749,108.65117092958387,106.38380907041612,106.9799,107.4392,100.0
35070.0,107.53,107.5001,107.4,107.4,0.13275714285714255,27.4453890024755,2.690196922415339,67.73055308237743,1,1.0,76.67979169312866,107.2947,107.23641,107.46999000000001,107.34296475528173,107.67252246568779,107.46999000000001,108.53428716249839,106.40569283750163,107.04,107.4392,90.18036072144426
811988.0,107.56,107.56,107.43,107.5299,0.13560714285714276,25.8151171977884,2.633658151172579,68.0563983165727,1,1.0,78.57892894644722,107.37768000000001,107.27539999999999,107.42998499999999,107.37172402369993,107.66195783859982,107.42998499999999,108.41539692513959,106.44457307486039,107.05,107.5299,100.0
2594480.0,107.74,107.24,107.195,107.52,0.16815714285714328,20.393339563333875,12.106023277547544,64.44378257551118,1,1.0,77.42123687281209,107.43368000000001,107.31534000000002,107.384985,107.39453571236147,107.65144244314797,107.384985,108.25554406362517,106.51442593637483,107.1058,107.5299,97.66564489507147
1123511.0,107.45,107.31,107.15,107.237,0.18744285714285627,16.77082539440603,12.575261031934076,60.33322431633012,1,1.0,56.05054418004027,107.42522,107.31504,107.33083500000001,107.37029944892124,107.6207430029148,107.33083500000001,108.0832205682161,106.57844943178391,107.115,107.5299,29.404675825499886
