volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
16841.0,132.98,133.07,133.11,132.98,0.14285714285714488,6.000000000001563,23.999999999999147,20.151017701853984,0,0.5,22.85714285714053,133.054,133.148,133.257,133.14915730219775,133.14286431943242,133.257,133.5924243188364,132.9215756811636,9.803921568624283
9387.0,133.04,132.98,133.04,132.98,0.13785714285714537,6.217616580312475,24.87046632124254,23.102352081759204,0,0.5,11.2676056337978,133.03,133.113,133.2335,133.12313310185965,133.13080029577074,133.2335,133.57773217376698,132.889267826233,0.0
25898.0,133.02,133.05,133.05,132.95,0.1321428571428608,6.486486486488088,24.324324324323033,26.996919962133806,0,1.0,22.388059701491457,133.03,133.088,133.2195,133.1118818554197,133.12481508867663,133.2195,133.5699268074093,132.86907319259072,15.9090909090959
21245.0,132.92,133.04,133.04,132.88,0.13000000000000358,2.747252747253296,28.57142857142679,32.142596653862874,0,1.0,22.05882352941005,133.034,133.061,133.2045,133.10082310843205,133.1185324895154,133.2045,133.55886971473237,132.85013028526762,15.000000000000355
16827.0,132.96,132.93,133.05,132.9,0.13142857142857572,3.260869565218953,24.999999999998074,37.42493807481735,0,1.0,19.99999999999848,133.01399999999998,133.035,133.18599999999998,133.07454263021174,133.10456711992165,133.18599999999998,133.55759117317643,132.81440882682352,0.0
11737.0,133.03,132.98,133.03,132.94,0.13071428571429067,3.278688524591717,24.0437158469935,42.17681777406467,0,1.0,26.666666666663374,132.996,133.025,133.183,133.05999761017915,133.09533992585338,133.183,133.56047638473854,132.80552361526145,13.157894736837775
41504.0,133.07,133.03,133.07,132.8,0.14428571428571704,2.970297029704433,28.217821782175932,47.64857169302314,0,1.0,32.467532467530745,133.006,133.018,133.162,133.05538259322853,133.09049993134573,133.162,133.52331922026102,132.800680779739,26.315789473683033
28648.0,133.17,133.07,133.24,133.05,0.14285714285714693,11.500000000002004,21.499999999998305,48.98889803334864,0,1.0,34.99999999999858,133.01,133.01999999999998,133.13899999999998,133.05763142503952,133.08898141791272,133.13899999999998,133.45774094411655,132.8202590558834,53.84615384615048
43607.0,133.1,133.17,133.24,132.91,0.14857142857143352,11.05769230769418,24.519230769229512,49.50501181476783,0,1.0,48.71794871794797,133.036,133.035,133.1265,133.07491889811035,133.09498279436363,133.1265,133.4172178049035,132.8357821950965,100.0
61500.0,133.27,133.11,133.27,132.81,0.17214285714286298,9.543568464731901,25.311203319500603,50.549715410491146,0,1.0,52.054794520548214,133.072,133.043,133.11100000000002,133.08031599070875,133.09609517996634,133.11100000000002,133.36678774091754,132.8552122590825,75.00000000000888
85421.0,133.3,133.23,133.38,133.04,0.19000000000000586,12.781954887218847,21.428571428570507,50.271719596780706,0,1.0,57.83132530120524,133.122,133.05900000000003,133.1035,133.10334429983047,133.10601405552438,133.1035,133.33358236507712,132.87341763492287,100.0
62743.0,132.97,132.96,133.0,132.91,0.2028571428571492,11.971830985916238,22.53521126760445,50.17259423234889,0,1.0,45.71428571428525,133.108,133.057,133.085,133.0812913306258,133.0951981995596,133.085,133.2972064535541,132.8727935464459,10.000000000000947
30901.0,133.02,133.0,133.04,132.9707,0.20357142857143426,13.3333333333338,22.45614035087609,50.99874747845731,0,1.0,49.05660377358435,133.094,133.052,133.07,133.06878497206796,133.08814648107372,133.07,133.25940349572582,132.88059650427417,23.333333333332387
37964.0,132.93,132.9917,133.0458,132.93,0.20470000000000457,11.515109219066408,23.75252983459969,51.69151345394845,0,1.0,48.190494188793565,133.05834,133.04717,133.05408500000001,133.05692574559598,133.08100229729047,133.05408500000001,133.20891267698826,132.89925732301177,20.566666666668457
41475.0,133.02,132.9495,133.02,132.91,0.2032714285714324,11.596036263968173,23.568065218918044,49.83766828842194,0,1.0,44.31871758604431,133.02624,133.04912,133.04206,133.040398707812,133.07126138638006,133.04206,133.18962855171856,132.89449144828143,6.499999999998248
21665.0,133.0499,133.02,133.06,133.0,0.20473571428571802,12.908627847747892,23.399504587795068,47.61581212018408,0,1.0,51.92122958693674,132.98424,133.05312,133.03906,133.0372604450717,133.0674642466482,133.03906,133.18581828169405,132.89230171830596,30.000000000002842
19922.0,133.05,133.0496,133.16,133.02,0.20759285714285827,16.17176478684225,22.045212125382022,44.578237089603824,0,1.0,49.980011992803654,133.00216,133.05508,133.03654,133.03915883813758,133.0661409691187,133.03654,133.1805983711501,132.8924816288499,39.86666666666602
11458.0,133.08,133.06,133.13,133.03,0.20259285714285674,16.57088460318019,20.121284772414384,39.379668457010766,0,1.0,50.999000999001616,133.01416,133.05408,133.03704,133.04236517073178,133.06568608251732,133.03704,133.1813642459971,132.8927157540029,43.33333333333428
14738.0,133.0501,133.1294,133.1294,133.02,0.19969285714285587,16.453839825445595,20.77118431877464,34.713588884618964,0,1.0,60.38109121199585,133.0417,133.05002,133.04251,133.05575514446537,133.07040563196048,133.04251,133.1923040044598,132.8927159955402,64.13547237077019
35204.0,133.0,133.05,133.08,133.0,0.20179285714285658,16.282609465150998,21.262964142861875,30.232504964297682,0,1.0,53.536067892504924,133.0618,133.04402,133.04351000000003,133.05486973762453,133.06889410366713,133.04351000000003,133.19321937313237,132.8938006268677,35.82887700535285
25694.0,133.02,133.0,133.0385,133.0,0.18607857142857295,17.657671490536863,17.68454186019727,24.455622689720446,0,0.5,48.48454233178401,133.0578,133.02102,133.04001,133.04642823952844,133.06379083672883,133.04001,133.1903833304444,132.88963666955559,18.003565062389114
10333.0,133.0205,133.03,133.05,133.02,0.17465000000000178,12.330784017012508,18.841765162978945,23.78304240549079,0,0.5,47.95876709532583,133.05388,133.02802000000003,133.04251,133.04390081806253,133.06128781178595,133.04251,133.19032329469263,132.89469670530735,28.69875222816533
10272.0,133.0961,133.03,133.0961,133.0207,0.15646428571428675,15.868523168225027,14.640493038118505,21.367849589280983,1,0.5,42.04364628324635,133.04788000000002,133.03102,133.04151,133.0417622306683,133.0589701960981,133.04151,133.18938053933653,132.89363946066345,28.69875222816533
22953.0,133.1801,133.08,133.2,133.02,0.13646428571428462,23.632556922269394,11.551949751373748,20.58905845366618,1,0.5,48.275465624281324,133.038,133.03985,133.04351,133.04764496441163,133.06052795935008,133.04351,133.1923732420201,132.8946467579799,46.52406417112906
27256.0,133.25,133.1929,133.29,133.1,0.12717857142856864,24.23476551530361,12.395394552092025,21.092390492022762,1,0.5,47.84977396545836,133.06658000000002,133.06419,133.056655,133.06999189296369,133.07033329569452,133.056655,133.20968632766133,132.90362367233868,100.0
14600.0,133.2,133.234,133.26,133.1,0.11574999999999745,26.62758407898679,5.597037951249628,23.56739811284234,1,0.5,71.61565162511813,133.11338,133.08559,133.069355,133.0952239094308,133.08245675527272,133.069355,133.23705633189533,132.90165366810467,100.0
12920.0,133.1609,133.2002,133.28,133.1609,0.11854285714285595,24.7951313569531,5.46517233068204,26.30945072839301,1,1.0,65.94964945825254,133.14742,133.10065000000003,133.077865,133.11137407721068,133.09117847710436,133.077865,133.25420853160952,132.90152146839048,88.11950790860718
32554.0,133.27,133.22,133.3,133.1407,0.12164999999999841,24.16182255886295,4.121895367271489,28.89191533506675,1,1.0,67.86105460804063,133.18542,133.11665,133.085365,133.1280857576398,133.10072081213366,133.085365,133.27271575206257,132.89801424793743,95.0790861159896
31630.0,133.0705,133.2799,133.3,133.0705,0.13018571428571185,22.57763634368469,6.605947547459215,30.369212814401738,1,1.0,75.15225334957225,133.22539999999998,133.1317,133.09086,133.151441794926,133.1139933445682,133.09086,133.29440920673284,132.88731079326715,100.0
25135.0,132.99,133.08,133.1,132.98,0.1437142857142837,18.464214711729753,10.482107355865425,30.275036800536498,1,1.0,53.81582294581541,133.20282,133.1347,133.08936,133.14045074955277,133.11147531904464,133.08936,133.29275742166632,132.88596257833368,28.58163629868279
12799.0,133.0099,133.0,133.06,132.98,0.14085714285714346,13.76774847870193,10.694726166329033,30.074572703447416,1,1.0,47.035620368157055,133.15601999999998,133.1347,133.07786000000002,133.11884294192927,133.1032178880043,133.07786000000002,133.2736421173047,132.88207788269534,0.0
33468.0,132.98,132.98,133.06,132.91,0.14442857142857285,13.42729970326412,13.892185954500485,29.504964558107527,0,1.0,45.27298510990258,133.11198,133.1297,133.07886,133.09748248932476,133.09409063704103,133.07886,133.27229767004684,132.88542232995314,0.0
58355.0,133.06,132.97,133.08,132.8305,0.15443571428571698,12.55723602053552,16.206465935895725,29.582747718759467,0,1.0,39.870360955770245,133.06198,133.1237,133.07736,133.0778697986594,133.08489873800096,133.07736,133.27381421479046,132.88090578520953,0.0
27877.0,133.22,133.0892,133.2257,133.06,0.16345714285714458,18.23107848278166,14.438035308512232,29.464580702751807,1,1.0,52.37115896443213,133.02384,133.12462,133.082235,133.07961290655797,133.08521735000087,133.082235,133.27453409018995,132.88993590981005,38.46402065182537
45860.0,133.1,133.23,133.25,133.09,0.17137142857142912,18.401967322440367,13.77125708569508,30.487225487541718,1,1.0,62.53542620449019,133.05383999999998,133.12833,133.09626,133.10274938247213,133.09594199074155,133.09626,133.2887133397544,132.9038066602456,83.89803162310157
33311.0,133.0801,133.0993,133.1483,133.05,0.18065714285714105,17.001423374979545,14.64494701881991,29.527180525953465,1,1.0,53.40339848737836,133.0737,133.11486,133.100225,133.10221870824566,133.0961907321681,133.100225,133.28930092316173,132.91114907683826,41.723136495644106
53429.0,133.01,133.07,133.15,132.99,0.1866999999999978,14.687428265360293,16.466447318080828,29.64755822038097,0,1.0,51.909490166125245,133.0917,133.10183999999998,133.101245,133.09726198390015,133.09425067793345,133.101245,133.28938881364851,132.9131011863515,32.26847370119221
40942.0,133.24,133.01,133.26,133.01,0.19169999999999934,14.53163424994365,16.0369625158355,27.546801632470203,0,1.0,46.689994325703545,133.09969999999998,133.08084,133.098745,133.08383706330014,133.0880098869754,133.098745,133.29049069200812,132.9069993079919,12.907389480475048
44311.0,133.29,133.24,133.48,133.22,0.2102714285714293,17.66424349480196,14.620558461851694,25.911532747891354,1,1.0,52.00510855683268,133.12986,133.07684999999998,133.104275,133.10786213048473,133.09926841386613,133.104275,133.30586973542492,132.90268026457508,87.12487899322721
35974.0,133.35,133.29,133.4,133.25,0.2102714285714293,17.66424349480196,14.620558461851694,21.92333687918997,1,0.5,52.36606388372414,133.14186,133.09785,133.116275,133.13588334117938,133.11339667950566,133.116275,133.33232084183015,132.90022915816985,100.0
151832.0,133.35,133.41,133.6,133.33,0.22390714285714353,22.33068555204511,13.730181516572252,19.064124873344063,1,0.0,58.262444864524326,133.204,133.13885,133.136775,133.17805513484407,133.13536729583856,133.136775,133.3821788893946,132.8913711106054,100.0
121525.0,133.31,133.3312,133.48,133.31,0.22467142857142822,22.254721180134844,13.677115788135502,15.708314368536175,1,0.0,54.18485623965064,133.25624,133.17397,133.151835,133.2016158833296,133.14987342207274,133.151835,133.40644458158573,132.89722541841428,82.09090909090875
82790.0,133.19,133.31,133.35,133.18,0.2204214285714272,22.68381995527932,15.878673968696722,13.059651970694501,1,0.0,51.16675711295467,133.31624,133.20797,133.165835,133.21829036281736,133.16173465006736,133.165835,133.42301651911072,132.90865348088926,77.27272727272845
113591.0,133.189,133.18,133.23,133.031,0.21892857142856922,22.838499184338247,17.89559543230002,11.956724258067325,1,0.0,54.09836065573748,133.30424,133.21705,133.170835,133.21239953776853,133.16308763895125,133.170835,133.42485907072748,132.91681092927254,47.72727272727478
167859.0,132.7799,133.16,133.21,132.73,0.24607142857142605,20.319303338170318,24.658925979681126,11.748587442491282,0,0.0,56.8965517241378,133.27824,133.21005,133.16919000000001,133.20433807041954,133.16285892495486,133.16919000000001,133.42303848274742,132.9153415172526,43.18181818181789
53019.0,132.8802,132.7786,132.9,132.73,0.2660714285714261,18.791946308723936,20.926174496644837,12.010856836215714,0,0.0,43.381096358617654,133.15195999999997,133.17798,133.14642,133.13883990573962,133.13439530088414,133.14642,133.45218091517032,132.8406590848297,0.0
104138.0,132.75,132.88,132.92,132.75,0.260392857142853,19.750377177340653,19.201755589083206,11.205251375180888,1,0.0,47.20982142857126,133.06171999999998,133.15897999999999,133.13041,133.09901838177967,133.11555120452235,133.13041,133.45712802679873,132.8036919732013,16.059550205889504
100850.0,132.51,132.75,132.78,132.5,0.2692714285714248,15.234229932621718,25.200275876705142,12.136457963285466,0,0.0,39.55407735895495,132.94972,133.13298,133.10691000000003,133.04532324612126,133.0884733375207,133.10691000000003,133.4718692847998,132.74195071520026,0.0
53609.0,132.46,132.51,132.51,132.4,0.2827857142857105,13.892397069966202,26.521848951756137,13.340525385046588,0,0.0,29.103784536800333,132.81572,133.05998,133.06841500000002,132.96296582364107,133.04562346066731,133.06841500000002,133.51075715987588,132.62607284012415,0.0
50402.0,132.39,132.47,132.49,132.3768,0.279442857142854,14.058585961861885,26.40969275599493,14.988681672167285,0,0.0,30.72115679186298,132.67772,132.97798,133.03791500000003,132.8871249276963,133.00298468580306,133.03791500000003,133.5547428926434,132.52108710735666,0.0
80751.0,132.29,132.39,132.4402,132.29,0.28087142857142616,13.987081023344675,26.956919790449106,16.843438279357947,0,0.0,29.795578797242314,132.6,132.87597999999997,133.007415,132.81064416958918,132.9575784127806,133.007415,133.60009471032865,132.41473528967137,0.0
256852.0,132.19,132.28,132.8,132.1,0.3130142857142845,18.251106750033756,24.188763634704824,17.4910328925726,0,0.0,28.935826408125493,132.48,132.77086000000003,132.972415,132.729006605037,132.9073874192413,132.972415,133.64869116367987,132.29613883632015,0.0
141956.0,132.38,132.208,132.42,132.19,0.29587142857142673,13.997392689874488,25.5902660422007,18.909350721428577,0,0.0,17.23393446786764,132.3716,132.66065999999998,132.934315,132.64885174272362,132.85558094374196,132.934315,133.6921098820398,132.1765201179602,0.0
92187.0,132.39,132.3805,132.8,132.35,0.32672857142857076,20.98290411438073,23.17345109527421,18.59029913492492,0,0.0,23.207447121899833,132.34570000000002,132.58071,132.89888000000002,132.6075668592277,132.82038976272403,132.89888000000002,133.69165142812147,132.10610857187856,14.351081530783185
75220.0,132.55,132.3823,132.55,132.37,0.3174428571428568,17.096440304217037,23.851311822150937,18.06503868224208,0,0.0,17.459312266479643,132.32816,132.50294,132.856495,132.5729104193465,132.78793866918892,132.856495,133.6652101250975,132.0477798749025,15.518162393161377
132126.0,132.42,132.54,132.55,132.35,0.319585714285716,16.98180680345109,23.691386169595123,17.538212767509528,0,0.0,26.139927623642237,132.35816,132.47907999999998,132.82853,132.56784727790858,132.76957284184158,132.82853,133.64056703855337,132.01649296144663,30.12704174228607
112104.0,132.5,132.41,132.6,132.41,0.3210142857142882,18.018779760580067,20.693338080192873,16.771197144155188,0,0.0,24.530224134026895,132.38416,132.43207999999998,132.79553,132.54356308130727,132.74293781651997,132.79553,133.61979992537474,131.9712600746253,20.78189300411486
1099556.0,132.77,132.5273,132.8,132.17,0.3460857142857187,16.71344836126445,21.072401552052142,16.72843850834541,0,0.0,31.395017387833576,132.44801999999999,132.40981,132.77139499999998,132.54106106879846,132.7269646449259,132.77139499999998,133.59748908275415,131.94530091724582,33.539915966386445
791597.0,132.8,132.78,132.81,132.32,0.3468000000000038,16.88498928983312,14.829461196243601,16.502230478279657,1,0.0,40.436883430642155,132.52792,132.43680999999998,132.74839500000002,132.5778209043679,132.7308931897462,132.74839500000002,133.5446299176517,131.95216008234834,85.1190476190484
4175227.0,132.84,132.87,132.93,132.58,0.3410857142857172,19.68085106382943,15.077902496230966,17.06431064774704,1,0.0,52.69552907868333,132.62546,132.47681,132.727395,132.62277153446516,132.74119739791317,132.727395,133.48468719966053,131.97010280033948,98.51190476190611
2391633.0,132.84,132.835,133.13,132.6913,0.360278571428574,22.20107456531632,14.2746684113488,18.515894375573527,1,0.0,48.61878453038712,132.68446,132.52131,132.698645,132.65542206762436,132.7481457388085,132.698645,133.38737877476987,132.00991122523013,94.71299093655645
1406050.0,132.84,132.82,132.9,132.6399,0.3517142857142882,22.741673436230503,10.588952071487096,19.359733438467213,1,0.0,52.311756935270566,132.76646,132.57531,132.673085,132.6807417495283,132.75346827667454,132.673085,133.29795845167962,132.04821154832035,92.44712990936391
1837881.0,132.665,132.846,132.93,132.4,0.36457142857143154,21.939655172413573,12.95650470219503,18.966341914769476,1,0.0,62.9230769230773,132.83020000000002,132.63911000000002,132.64988499999998,132.70616609575472,132.76032247840234,132.64988499999998,133.20584628706885,132.09392371293112,96.37462235649537
2444971.0,133.075,132.665,133.12,132.59,0.39291428571428966,23.81108202443249,11.600130890052911,19.2494008301506,1,0.0,56.76613462872966,132.8072,132.66756,132.624135,132.699832850254,132.75326155407623,132.624135,133.12131374058296,132.12695625941703,69.03323262839719
1236628.0,133.455,133.0746,133.5099,133.07,0.440407142857146,27.56702401998097,8.941401625119974,20.630851330115195,1,0.5,69.33242968485276,132.84812,132.73679,132.619865,132.75748933483032,132.77706440192244,132.619865,133.09879793353505,132.14093206646496,100.0
1105539.0,133.3281,133.455,133.58,133.27,0.42650714285714536,23.61373951198252,9.232804675855753,22.758810872367665,1,0.5,78.78490935815728,132.97212000000002,132.82829,132.653685,132.86479866793334,132.8272818536319,132.653685,133.2587369604336,132.0486330395664,100.0
928436.0,133.41,133.3254,133.4199,133.26,0.42400714285714763,23.752969121139817,9.455703239501341,23.742292926668863,1,0.5,76.6225102449245,133.07319999999999,132.91983,132.675955,132.93566041132823,132.8641794941036,132.675955,133.34543726805913,132.00647273194085,87.93857608189758
1109779.0,133.5901,133.405,133.6,133.32,0.4017214285714325,21.51633150192818,9.98026350882879,26.004115068339736,1,1.0,75.5397118213084,133.185,133.0076,132.70870499999998,133.00786650189312,132.90424027231816,132.70870499999998,133.4533071345823,131.96410286541766,95.3388645474028
982221.0,133.5812,133.59,133.63,133.44,0.40493571428571734,21.87472438305809,9.901042493518215,27.51736398014967,1,1.0,77.5869158024573,133.37,133.0886,132.762705,133.0974255016019,132.95503728918348,132.762705,133.59778215488697,131.92762784511305,100.0
894056.0,133.595,133.585,133.68,133.55,0.3999357142857158,23.04120305048958,9.667625154043206,29.259537910631504,1,1.0,75.66054415086884,133.47208,133.1601,132.818455,133.1724369628939,133.0017011936884,132.818455,133.7176666324188,131.9192433675812,99.57627118644106
1219935.0,133.59,133.5916,133.74,133.53,0.40136428571428795,23.13715719599187,9.633215283586912,31.70946195313718,1,1.0,80.8866583019648,133.49939999999998,133.23576,132.878535,133.23692358398714,133.04539740156335,132.878535,133.8169266571417,131.9401433428583,100.0
926915.0,133.6198,133.59,133.67,133.51,0.3677928571428574,25.249072653473135,6.239925423861182,35.197436452945816,1,1.0,79.56708029603175,133.55232,133.31276,132.944035,133.29124303260448,133.08573833478087,132.944035,133.8893707059426,131.99869929405742,99.8273257068858
1093930.0,133.515,133.615,133.69,133.49,0.3470785714285703,26.961783046243337,6.612335617707752,39.06380483560737,1,1.0,76.60252325729505,133.59432,133.38966,133.014385,133.34105179681916,133.12494290257487,133.014385,133.93826094808847,132.09050905191154,100.0
983113.0,133.5,133.52,133.61,133.49,0.3310071428571421,25.68136207677874,6.933385123325718,42.22384546996347,1,1.0,70.642784552845,133.58032,133.47516000000002,133.07136,133.3685822896162,133.15420639127302,133.07136,133.97086401162534,132.17185598837466,90.0000000000003
1561674.0,133.365,133.5,133.61,133.36,0.3175285714285719,22.27246142079478,10.15206730553001,43.341681312145,1,1.0,71.3223034500437,133.56332,133.51770000000002,133.12724500000002,133.38880039890603,133.1798207326602,133.12724500000002,133.98437931600128,132.27011068399875,87.89473684210452
1229127.0,133.1,133.3665,133.38,132.99,0.33537857142857164,21.087044491300063,16.397248312142672,41.630984000073745,1,1.0,66.28523749925479,133.5183,133.50885,133.16857,133.3853695683051,133.1936488265372,133.16857,133.98523298169255,132.35190701830743,73.84210526315762
1121301.0,133.03,133.095,133.22,132.98,0.32512857142857243,21.75183443912319,11.863438639660075,41.893402524807286,1,1.0,56.47291255069121,133.4193,133.48581000000001,133.20282,133.34069732702739,133.18634150605297,133.20282,133.93902368633434,132.46661631366567,45.26315789473675
1111970.0,133.19,133.035,133.22,132.9101,0.3094071428571437,18.47080822771689,14.079922432302261,40.393836239488124,1,1.0,60.26409232134925,133.30329999999998,133.44881,133.228205,133.29366696902318,133.17513102412312,133.228205,133.8983862307002,132.5580237692998,0.0
921191.0,133.345,133.191,133.41,133.13,0.27584285714285833,15.541975244705236,15.793153451759185,36.80699774039403,0,1.0,53.75774793388418,133.2375,133.40891,133.24875500000002,133.27787205071192,133.1763065038177,133.24875500000002,133.88543704564447,132.61207295435557,26.89655172413837
1068141.0,133.21,133.345,133.4,133.17,0.25617142857143044,14.78083872406872,17.005911220166027,34.17969879144652,0,1.0,45.840895341802316,133.2065,133.38491000000002,133.272505,133.28819942752548,133.18880231834973,133.272505,133.88466349846752,132.66034650153247,53.44827586206821
1250218.0,133.5084,133.2113,133.5087,133.18,0.2657214285714287,17.17158140910199,16.125910593801756,31.328811743290295,1,1.0,45.69920844327151,133.17546,133.34688,133.29131999999998,133.27636874636772,133.19046881328677,133.29131999999998,133.869021611546,132.71361838845397,30.396551724136877
1303439.0,133.545,133.505,133.66,133.42,0.27777142857142884,15.686072824522038,15.42635260234568,28.77226763856973,1,1.0,53.245488770608645,133.25745999999998,133.33838,133.32557000000003,133.31154278538807,133.21376741970997,133.32557000000003,133.8656121663691,132.78552783363097,81.03448275861874
1128895.0,133.3186,133.5499,133.57,133.24,0.28527142857142807,14.522509890330351,19.527768040462696,27.130682440240168,0,1.0,48.5683684398431,133.36043999999998,133.33187,133.360765,133.3482131260976,133.2386661293611,133.360765,133.85936918336304,132.86216081663693,88.77586206896558
927318.0,133.465,133.3189,133.4999,133.2802,0.29524999999999985,12.82206362646671,18.86778758921007,25.572899504125704,0,1.0,41.81985859206914,133.38602,133.31176,133.39346,133.34370341439026,133.24460937903805,133.39346,133.7710321911925,133.01588780880752,48.94827586207083
1273436.0,133.5586,133.47,133.61,133.37,0.30104285714285645,13.76405827362068,18.504721681772875,23.67885663119301,0,0.5,46.56691134952005,133.41102,133.30876,133.41323,133.36313365833024,133.26130498059078,133.41323,133.76071213794881,133.06574786205118,74.99999999999878
1761848.0,133.86,133.555,133.9,133.43,0.32318571428571374,19.23042920921207,16.794854793793682,19.849796104519417,1,0.0,49.0562985332184,133.47976,133.32761,133.41823,133.39265155704868,133.28306016721368,133.41823,133.77107922139007,133.06538077860992,89.65517241379294
1929603.0,133.7,133.8699,133.88,133.55,0.3324714285714277,18.263653160314526,16.32578524470394,15.920650811594344,1,0.0,55.94366459916967,133.55274000000003,133.4051,133.44545499999998,133.46607439442582,133.3265297844571,133.44545499999998,133.84858788638888,133.04232211361108,100.0
2588375.0,133.35,133.709,133.85,133.295,0.36460714285714296,16.653932804388237,19.882456655892078,12.445888875917452,0,0.0,54.2756311646003,133.58456,133.47250000000003,133.460655,133.50344756451415,133.35486091153436,133.460655,133.87996524801244,133.04134475198757,80.72823092585972
2028209.0,132.84,133.345,133.37,132.805,0.41132142857142845,14.762524963097992,23.876009377441992,11.460616888031767,0,0.0,46.96578184950277,133.58978,133.48790000000002,133.448405,133.47907101612736,133.35413047364293,133.448405,133.86611677406617,133.03069322593385,37.1301952329621
1197665.0,132.52,132.832306,132.87,132.515,0.4341785714285728,13.985358229826355,21.302953031175594,12.048133538048578,0,0.0,40.89460877059117,133.4622412,133.4366306,133.4107703,133.37956870595391,133.31547680892862,133.4107703,133.90524231406906,132.91629828593094,0.0
902307.0,132.51,132.515,132.62,132.442,0.43445042857142774,13.976606898765029,22.325414078146924,11.58969142314079,0,0.0,40.26584317937687,133.2542412,133.3670006,133.3569403,133.24655813580716,133.25618223048946,133.3569403,133.98490927212538,132.7289713278746,0.0
1342061.0,132.175,132.5081,132.51,132.14,0.43910042857142784,13.828596972446574,25.864567916939375,12.7920604276501,0,0.0,40.996548306619985,132.9818812,133.2673106,133.3028453,133.13294919183681,133.2007687319347,133.3028453,134.02553421799456,132.58015638200544,0.0
896255.0,132.3,132.175,132.34,132.01,0.44789328571428655,10.527061133503398,27.430003256515434,15.915642978938223,0,0.0,33.62980149523081,132.67508119999997,133.1298206,133.2308453,132.9855723930927,133.12478586290248,133.2308453,134.0955619870274,132.3661286129726,0.0
922102.0,132.38,132.2911,132.41,132.09,0.45432185714285617,11.478646510198947,27.04187371256316,18.301531018493286,0,0.0,32.80918670276961,132.4643012,133.02704060000002,133.16940029999998,132.87873048646304,133.06303135453933,133.16940029999998,134.11816592851028,132.22063467148968,6.849961649654225
1007149.0,132.41,132.38,132.45,132.18,0.4501289999999979,10.495404015927964,27.293763089501756,21.252420571916154,0,0.5,36.23903327263686,132.37384,132.91804059999998,133.1134003,132.80200271931488,133.01243643938827,133.1134003,134.11096351068701,132.11583708931298,12.095108855978836
949652.0,132.2346,132.41,132.48,132.19,0.4387932857142829,8.791969404402249,27.99886572037028,24.921768777858354,0,0.5,30.140017411491385,132.35284000000001,132.8035406,133.0655753,132.74169460865104,132.9678115179521,133.0655753,134.10296540762604,132.02818519237397,13.865124786122285
980592.0,132.3392,132.235,132.39,132.13,0.43522185714285555,8.864116265169148,26.259185380986782,27.409348265829276,0,1.0,27.226436662163195,132.29822,132.6400506,133.0225753,132.6637415919355,132.91352918328897,133.0225753,134.12413936834258,131.92101123165742,3.5400318602868976
1831916.0,132.06,132.325,132.35,131.91,0.44738614285714107,8.623103787300352,29.057672454891616,29.920274032709347,0,1.0,31.902108598272804,132.32822000000002,132.5016506,132.98707530000001,132.6116275008685,132.86993442897125,132.98707530000001,134.13186744938565,131.84228315061438,8.850079650715568
1407417.0,132.4924,132.055,132.5,132.05,0.45873614285714026,9.03102405895931,28.338730667769983,32.56138047528658,0,1.0,25.303686121194616,132.281,132.3726506,132.9302753,132.5259925007349,132.80956891571412,132.9302753,134.14316765359996,131.71738294640005,0.0
1421808.0,132.54,132.4946,132.54,132.33,0.4598075714285678,5.1263680800630995,28.27269668398606,37.02863685993491,0,1.0,33.53109275020111,132.30392,132.33888000000002,132.8877553,132.52116288523723,132.7862378849205,132.8877553,134.09905470876825,131.67645589123177,24.221720204969188
1720605.0,132.72,132.5454,132.74,132.35,0.4640932857142843,8.15722701070263,28.01160973486591,40.54943204202253,0,1.0,27.591107501775767,132.331,132.34192000000002,132.8544603,132.5248916721238,132.76839804159306,132.8544603,134.06492124413228,131.64399935586772,29.64933494558616
2046325.0,132.635,132.71,132.8,132.55,0.4412147142857127,9.55155296918937,25.33589897759535,43.14994335370487,0,1.0,33.119297059817114,132.42600000000002,132.36211,132.8147103,132.55336987641243,132.7640722607343,132.8147103,133.98682850753175,131.64259209246825,50.77519379845001
2517161.0,132.415,132.64,132.72,132.23,0.411643285714285,10.237712749214637,24.206117432465646,44.361917590658656,0,1.0,36.77298311444597,132.48899999999998,132.40861,132.76921529999998,132.5666975877336,132.75488172290213,132.76921529999998,133.89072406594832,131.64770653405165,75.25993624132495
3155309.0,131.89,132.415,132.48,131.56,0.42950042857142584,9.812064049162883,29.519345232650974,46.45971126984763,0,1.0,41.223132402812034,132.56099999999998,132.421,132.72402029999998,132.54335949731302,132.72970529898345,132.72402029999998,133.82492208646127,131.62311851353869,54.96183206106635
3153067.0,131.405,131.8946,132.05,131.4,0.4741214285714262,8.888621058499274,28.05188544224705,48.52241349628052,0,1.0,37.978607967756744,132.441,132.37246,132.6452503,132.44355034388025,132.6678456472069,132.6452503,133.74685540591537,131.5436451940846,0.0
4429102.0,131.965,131.4046,132.05,131.02,0.5209071428571406,8.090282062884885,26.601944410163675,50.16792464122411,0,1.0,31.98955443120542,132.21283999999997,132.27192,132.5377303,132.28371182943712,132.57427189556194,132.5377303,133.68431729367333,131.39114330632665,0.0
