timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2025-01-02 09:25:00,2058.0,122.12,122.12,122.08,122.12,0.21777142857142856,67.89556546838125,2.623983206507889,45.49820837411117,1,1.0,84.05216037368587,122.14000000000001,121.38396,120.879985,121.46317387553921,121.01194443506598,120.879985,122.50006491781383,119.25990508218618,120.3201,122.25,93.2638996839217
2025-01-02 09:30:00,4739.0,122.13,122.13,121.9,121.96,0.23205714285714205,63.71583353853776,8.00295493720777,50.282149309092816,1,1.0,79.05129619415268,122.09199999999998,121.54684999999999,120.95898500000001,121.53960866391779,121.08217077320924,120.95898500000001,122.62970859775744,119.28826140224258,120.3201,122.25,84.97331467951678
2025-01-02 09:40:00,3132.0,122.06,121.9,121.9,122.06,0.24205714285714208,61.08356940509956,7.377242681775282,55.42389199016998,1,1.0,80.36148021145839,122.104,121.72084,121.04199000000001,121.6196688694689,121.15460256778634,121.04199000000001,122.76004390259118,119.32393609740885,120.3201,122.25,90.15493030726994
2025-01-02 09:45:00,1524.0,122.11,122.04,122.01,122.07,0.24777142857142767,61.11623616236197,7.207103321033236,59.50323985245097,1,1.0,80.29178764741678,122.09199999999998,121.89500000000001,121.12548999999999,121.6889505818583,121.22240978498735,121.12548999999999,122.87422350610277,119.3767564938972,120.3201,122.25,90.67309187004474
2025-01-02 09:50:00,2644.0,122.11,122.1,122.09,122.1,0.24991428571428592,60.59220304104272,7.145306962387098,63.58258771473195,1,1.0,80.78510926044514,122.06199999999998,122.06599999999999,121.21249,121.75218895388011,121.28741646758087,121.21249,122.97395720889094,119.45102279110907,120.3201,122.25,92.22757655837061
2025-01-02 09:55:00,1227.0,122.16,122.1,122.1,122.13,0.250707142857144,61.825123222883605,6.014416365138633,68.2265711445436,1,1.0,82.11289228462229,122.064,122.102,121.30099,121.81031373020625,121.34983006257488,121.30099,123.05997190397862,119.54200809602138,120.3201,122.25,93.78206124669649
2025-01-02 10:00:00,1350.0,122.22,122.13,122.1,122.1,0.2571428571428588,61.94444444444416,5.558333333333074,73.87606397413029,1,1.0,81.55962977410522,122.09199999999998,122.09200000000001,121.38746999999998,121.85488084863604,121.40539820608785,121.38746999999998,123.12373494352188,119.65120505647808,120.3284,122.25,92.1940049958365
2025-01-02 10:05:00,603.0,122.13,122.13,122.07,122.07,0.2585714285714299,61.60220994475117,5.801104972375488,79.50644258927619,1,1.0,80.6447072072069,122.09399999999998,122.099,121.471975,121.88797610269204,121.45462796859987,121.471975,123.1657564298495,119.7781935701505,120.39,122.25,90.32258064516093
2025-01-02 10:10:00,1482.0,122.0,122.0,121.97,121.97,0.2585714285714289,59.94475138121543,8.56353591160187,83.90850518156945,1,1.0,77.43055555555543,122.074,122.083,121.552475,121.90059516381633,121.4928036746295,121.552475,123.17528538082178,119.92966461917823,121.77,122.25,41.66666666666691
2025-01-02 10:15:00,2202.0,122.02,121.89,121.89,122.02,0.15928571428571456,29.596412556054247,17.488789237667522,79.65086811917375,1,1.0,58.0645161290322,122.05799999999999,122.05999999999999,121.63448000000001,121.91896513861381,121.53185525428657,121.63448000000001,123.17128052960268,120.09767947039734,121.96,122.25,20.68965517241413
2025-01-02 10:20:00,2294.0,122.1,122.02,122.02,122.06,0.1299999999999995,21.42857142857154,21.428571428570763,73.39172652739754,1,1.0,43.965517241379345,122.04400000000001,122.054,121.71898000000002,121.9406628095963,121.57097708730238,121.71898000000002,123.14488270369986,120.29307729630017,121.96,122.25,34.48275862069185
2025-01-02 10:25:00,1318.0,122.15,122.09,122.09,122.15,0.12214285714285669,25.730994152047582,22.807017543858933,67.57137520804494,1,1.0,57.14285714285733,122.054,122.07300000000001,121.80992499999998,121.97286853119687,121.61386767342813,121.80992499999998,123.0874094077728,120.53244059222716,121.96,122.25,65.51724137931305
2025-01-02 10:30:00,289.0,122.13,122.13,122.13,122.13,0.11000000000000044,23.376623376624167,25.324675324674338,61.32005607574069,0,1.0,50.0,122.06599999999999,122.08000000000001,121.90041999999998,121.99704260332042,121.65209969761864,121.90041999999998,122.9736270023495,120.82721299765046,121.96,122.25,58.620689655171745
2025-01-02 10:35:00,3921.0,122.28,122.12,122.12,122.28,0.10857142857142829,28.947368421053493,25.657894736841275,55.13173792765717,1,1.0,51.54639175257734,122.128,122.101,121.998,122.0405745105019,121.69861083112836,121.998,122.78651225668634,121.20948774331367,121.96,122.28,100.0
2025-01-02 10:40:00,641.0,122.27,122.27,122.19,122.19,0.10285714285714269,30.555555555556435,27.083333333332433,48.950734845561634,1,1.0,53.763440860214544,122.162,122.10999999999999,122.08800000000001,122.06356304734776,121.73501002882256,122.08800000000001,122.31395761129552,121.8620423887045,121.96,122.28,71.87499999999959
2025-01-02 10:45:00,821.0,122.27,122.25,122.21,122.27,0.0921428571428576,34.1085271317837,16.279069767441296,45.9294642706432,1,1.0,68.2352941176467,122.204,122.12399999999998,122.11300000000001,122.09532257852501,121.77463891557645,122.11300000000001,122.29768750277509,121.92831249722494,121.97,122.28,96.77419354838547
2025-01-02 10:50:00,3639.0,122.21,122.21,122.08,122.08,0.09428571428571482,33.33333333333405,25.757575757574795,41.24176691053225,1,1.0,51.063829787233814,122.19000000000001,122.122,122.107,122.09296525875193,121.79725825516337,122.107,122.28753721003609,121.9264627899639,121.97,122.28,35.483870967741495
2025-01-02 10:55:00,515.0,122.19,122.19,122.12,122.12,0.09500000000000089,29.32330827067753,25.56390977443504,36.09507844496073,1,1.0,52.57731958762939,122.18800000000002,122.127,122.11299999999999,122.09712444971318,121.8211650510772,122.11299999999999,122.28639944757158,121.93960055242839,121.97,122.28,48.38709677419503
2025-01-02 11:00:00,8837.0,122.21,122.1,121.96,122.09,0.11000000000000044,25.324675324676182,32.46753246753234,31.341978228910573,0,1.0,49.484536082474705,122.15,122.13900000000001,122.11100000000002,122.09602838052655,121.84107875099741,122.11100000000002,122.28449654932784,121.9375034506722,121.97,122.28,38.70967741935602
2025-01-02 11:15:00,4316.0,122.27,122.16,122.16,122.27,0.11857142857142833,24.096385542169923,30.1204819277109,26.259293355372566,0,1.0,56.24999999999992,122.16599999999998,122.16400000000002,122.11200000000001,122.12279324506093,121.87285069536797,122.11200000000001,122.28906377084105,121.93493622915896,121.97,122.28,96.77419354838547
2025-01-02 11:20:00,853.0,122.26,122.26,122.21,122.21,0.11428571428571388,21.250000000001176,31.25000000000011,21.65329886506974,0,0.5,54.782608695652065,122.154,122.179,122.1165,122.13620966889772,121.8978247179333,122.1165,122.2989136421411,121.9340863578589,121.97,122.28,77.41935483870745
2025-01-02 11:25:00,3523.0,122.33,122.26,122.26,122.3,0.11857142857142833,24.698795180723593,28.31325301204818,16.22696290594676,0,0.0,59.50413223140495,122.19800000000001,122.194,122.13349999999998,122.161408181375,121.92761547956788,122.13349999999998,122.31786519821495,121.94913480178502,121.97,122.3,100.0
2025-01-02 11:30:00,1742.0,122.3,122.25,122.24,122.24,0.11571428571428603,25.308641975309236,24.074074074074918,11.048391477375228,1,0.0,61.53846153846107,122.22200000000001,122.205,122.1425,122.17349923039423,121.95075507367396,122.1425,122.32931541691478,121.95568458308522,122.02,122.3,78.57142857142784
2025-01-02 11:35:00,3540.0,122.35,122.3,122.29,122.35,0.11428571428571489,28.75000000000034,19.375000000000927,10.603122460677344,1,0.0,63.414634146341044,122.27399999999997,122.21199999999999,122.15650000000001,122.20065319494897,121.98032877192033,122.15650000000001,122.36151861275498,121.95148138724504,122.06,122.35,100.0
2025-01-02 11:40:00,4814.0,122.48,122.35,122.31,122.48,0.12071428571428656,30.17751479290034,18.343195266273035,12.345282739422808,1,0.0,65.90909090909054,122.31599999999999,122.24100000000001,122.17549999999999,122.24362962649528,122.01734145548178,122.17549999999999,122.42424209851961,121.92675790148036,122.08,122.48,100.0
2025-01-02 11:45:00,4473.0,122.71,122.41,122.41,122.71,0.13571428571428612,36.31578947368398,16.31578947368503,14.629275854740829,1,0.0,69.17808219178012,122.41599999999998,122.28500000000001,122.20450000000001,122.31537891472676,122.06864949581646,122.20450000000001,122.54807102996114,121.86092897003888,122.08,122.71,100.0
2025-01-02 11:50:00,4174.0,122.64,122.64,122.51,122.52,0.14857142857142744,33.17307692307707,14.903846153847061,17.057847283312345,1,0.0,61.963190184049026,122.46,122.329,122.22550000000001,122.34685908169187,122.10208286649672,122.22550000000001,122.59270709773713,121.85829290226289,122.08,122.71,69.84126984126998
2025-01-02 11:55:00,3584.0,122.67,122.51,122.49,122.61,0.1499999999999996,27.142857142856887,14.761904761905587,18.737944294734223,1,0.0,60.509554140127285,122.53399999999999,122.378,122.25250000000001,122.38734229989313,122.13970635786734,122.25250000000001,122.64974710591119,121.85525289408884,122.08,122.71,84.12698412698492
2025-01-02 12:00:00,15867.0,122.66,122.6,122.3,122.31,0.1692857142857136,24.050632911392213,21.097046413502795,18.77494141539273,1,0.0,53.37078651685406,122.526,122.4,122.2695,122.37544348452495,122.15232070172902,122.2695,122.64431082947485,121.89468917052514,122.08,122.71,36.50793650793741
2025-01-02 12:05:00,8313.0,122.36,122.35,122.25,122.33,0.17142857142857082,23.749999999999797,22.916666666667222,16.37501990832807,1,0.0,51.74418604651169,122.49600000000001,122.40599999999999,122.285,122.36845217921342,122.16548213123058,122.285,122.64156253603278,121.92843746396721,122.08,122.71,39.68253968253997
2025-01-02 12:10:00,21286.0,122.34,122.34,122.15,122.21,0.17142857142857082,23.749999999999797,21.66666666666717,15.786922989955603,1,0.0,53.93939393939379,122.396,122.40599999999999,122.29249999999999,122.34407492087288,122.16877975113943,122.29249999999999,122.63517523369268,121.9498247663073,122.09,122.71,19.354838709676162
2025-01-02 12:15:00,5396.0,122.48,122.3,122.3,122.45,0.18285714285714302,27.734374999999726,20.31250000000038,16.401054375887508,1,0.0,58.91891891891883,122.38199999999999,122.42099999999998,122.30749999999998,122.36037108689244,122.18961088068465,122.30749999999998,122.65017523369264,121.96482476630732,122.09,122.71,58.06451612903307
2025-01-02 12:20:00,1625.0,122.33,122.31,122.3,122.31,0.1757142857142863,28.861788617885832,14.634146341463342,17.854677933890052,1,0.0,55.61224489795914,122.322,122.428,122.31649999999999,122.35262168890898,122.19852859322654,122.31649999999999,122.648845729937,121.98415427006299,122.21,122.71,20.000000000001705
2025-01-02 12:25:00,3328.0,122.37,122.33,122.27,122.36,0.1700000000000017,28.991596638655075,15.126050420167891,19.3059250994231,1,0.0,52.4590163934427,122.332,122.429,122.3205,122.35375681369221,122.21048943817273,122.3205,122.65292173593666,121.98807826406333,122.21,122.71,30.000000000001137
2025-01-02 12:30:00,4626.0,122.44,122.38,122.3,122.31,0.1757142857142873,30.894308943088785,14.634146341463259,20.49640128989944,1,0.5,52.74725274725297,122.328,122.41199999999999,122.32649999999998,122.3470249962011,122.21786059090068,122.32649999999998,122.65328819793957,121.99971180206039,122.21,122.71,20.000000000001705
2025-01-02 12:35:00,3089.0,122.31,122.3,122.3,122.3,0.16785714285714448,29.36170212765919,15.319148936170041,22.25428626207022,1,0.5,50.0,122.346,122.37100000000001,122.328,122.33979038140093,122.22394499157471,122.328,122.65397061539667,122.00202938460333,122.21,122.71,18.000000000000682
2025-01-02 12:40:00,11466.0,122.42,122.31,122.27,122.27,0.17428571428571615,32.78688524590117,13.934426229507604,24.95792034728338,1,0.5,50.87719298245617,122.30999999999999,122.346,122.3375,122.32905339964694,122.22735647368029,122.3375,122.64350137598069,122.03149862401932,122.21,122.71,12.000000000000455
2025-01-02 12:45:00,8662.0,122.35,122.29,122.25,122.25,0.17357142857143007,30.86419753086393,14.814814814814078,26.07610717975618,1,1.0,46.91358024691376,122.298,122.31000000000002,122.34400000000001,122.31689133816279,122.2290337719262,122.34400000000001,122.63573888829598,122.05226111170404,122.21,122.71,8.00000000000125
2025-01-02 12:50:00,7271.0,122.25,122.25,122.14,122.21,0.16928571428571562,26.160337552742003,19.83122362869118,25.316908893146948,1,1.0,41.17647058823496,122.26799999999999,122.29999999999998,122.35,122.30044651690699,122.22762386289462,122.35,122.6241494022128,122.0758505977872,122.21,122.71,0.0
2025-01-02 12:55:00,5362.0,122.3,122.2,122.2,122.3,0.15500000000000114,20.27649769585228,21.658986175114343,22.83810198576869,0,0.5,35.25179856115135,122.266,122.297,122.35149999999999,122.30037782199823,122.23298505823576,122.35149999999999,122.62413046128016,122.07886953871981,122.21,122.61,22.500000000000533
2025-01-02 13:00:00,142695.0,122.7,122.51,121.64,122.4,0.21642857142857355,14.521452145214303,33.99339933993323,22.99067730160946,0,0.5,45.38461538461585,122.28600000000002,122.31599999999999,122.36099999999999,122.31570431092157,122.24535653540347,122.36099999999999,122.6260044686752,122.09599553132477,122.21,122.61,47.50000000000231
2025-01-02 13:05:00,10027.0,122.41,122.4,122.3,122.3,0.21142857142857302,13.851351351351132,34.797297297296595,23.955684516616873,0,0.5,38.1679389312979,122.292,122.301,122.36100000000002,122.31328826308749,122.24940419944767,122.36100000000002,122.62600446867523,122.0959955313248,122.21,122.45,37.5
2025-01-02 13:10:00,8201.0,122.3,122.3,122.22,122.22,0.19142857142857292,15.298507462686322,34.32835820895449,26.22738512996613,0,1.0,45.87155963302748,122.28600000000002,122.29199999999999,122.35999999999999,122.2989362226125,122.24722611059968,122.35999999999999,122.62706987060739,122.09293012939258,122.21,122.45,4.1666666666686405
2025-01-02 13:15:00,9245.0,122.22,122.2,122.0,122.0,0.19928571428571576,14.695340501791884,39.068100358422264,29.33792934765332,0,1.0,37.2093023255818,122.244,122.256,122.3425,122.25294603451827,122.22891306537008,122.3425,122.65442947920452,122.03057052079548,122.0,122.45,0.0
2025-01-02 13:20:00,7841.0,122.22,122.2118,122.07,122.1799,0.20142857142857298,14.53900709219835,35.106382978722955,31.969459023744058,0,1.0,48.885102600192994,122.21998,122.24299,122.327495,122.24170818305393,122.22528246793526,122.327495,122.64044514214808,122.01454485785192,122.0,122.45,39.97777777777831
2025-01-02 13:25:00,11744.0,122.22,122.18,122.12,122.18,0.1892857142857147,10.188679245282845,37.35849056603747,34.9477235002665,0,1.0,37.83783783783832,122.17598000000001,122.23098999999999,122.30099499999999,122.23221461643026,122.22192821105116,122.30099499999999,122.56321395611151,122.03877604388846,122.0,122.4,45.000000000001066
2025-01-02 13:30:00,12128.0,122.3194,122.1,122.0607,122.25,0.19705000000000034,13.39036502700541,35.88646826403716,35.87216731265291,0,1.0,47.115384615384556,122.16597999999999,122.22899,122.28749499999999,122.23495082928714,122.22400760282515,122.28749499999999,122.52924150032196,122.04574849967803,122.0,122.4,62.49999999999911
2025-01-02 13:35:00,23167.0,122.53,122.27,122.23,122.45,0.2113357142857138,18.251258998884417,33.46064149795509,35.728109689603734,0,1.0,53.78151260504208,122.21198,122.24899,122.279495,122.26803531708913,122.24074778039366,122.279495,122.4840303705019,122.0749596294981,122.0,122.45,100.0
2025-01-02 13:40:00,57006.0,122.77,122.49,122.48,122.72,0.22419285714285614,22.620830280052154,31.541721094720724,34.353559869675806,0,1.0,64.5390070921982,122.35598,122.29999000000001,122.299995,122.33756834522927,122.27624794480894,122.299995,122.5841091392154,122.01588086078459,122.0,122.72,100.0
2025-01-02 13:45:00,19638.0,122.78,122.72,122.52,122.61,0.242049999999999,21.247085903148754,29.214743116829432,33.23648145936431,0,1.0,60.2649006622516,122.44200000000001,122.33099,122.313995,122.37948090750169,122.30097031926755,122.313995,122.63012515623481,121.9978648437652,122.0,122.72,84.72222222222227
2025-01-02 13:50:00,44240.0,122.61,122.6,122.47,122.49,0.2413357142857129,18.05428123242676,30.781069642170007,32.215747807051606,0,1.0,56.87499999999986,122.50399999999999,122.33999000000001,122.32799499999999,122.39648384480911,122.31497251784033,122.32799499999999,122.64948809871771,122.00650190128226,122.0,122.72,68.05555555555495
2025-01-02 13:55:00,31361.0,122.51,122.47,122.37,122.5,0.2441928571428562,17.84303975195255,32.7609910199782,31.811793067836593,0,1.0,57.86163522012563,122.554,122.35999000000001,122.330495,122.41240940714616,122.32867825725957,122.330495,122.65672549955347,122.00426450044652,122.0,122.72,69.44444444444456
2025-01-02 14:00:00,58057.0,122.48,122.47,121.95,121.99,0.27562142857142746,15.808432891906648,37.05911317283019,33.699979535083976,0,1.0,44.660194174757386,122.46199999999999,122.33699000000001,122.31449500000001,122.34742334450829,122.30359097894404,122.31449500000001,122.67458911327859,121.95440088672143,121.99,122.72,0.0
2025-01-02 14:05:00,22169.0,122.15,121.99,121.96,122.0201,0.2820500000000002,14.18188264492116,36.21445032542335,36.58725736852124,0,1.0,43.002849857507286,122.32202,122.33900000000001,122.29749999999999,122.29706590689162,122.2825916471704,122.29749999999999,122.67994174512975,121.91505825487022,121.99,122.72,4.123287671233465
2025-01-02 14:10:00,22621.0,122.15,122.02,121.96,122.1,0.21990714285714372,18.189495566310455,28.258680611946176,35.26884788684644,0,1.0,42.42424242424221,122.22002,122.33100999999999,122.287,122.26674807506214,122.2690663399726,122.287,122.67939829925731,121.8946017007427,121.99,122.72,15.068493150684773
2025-01-02 14:15:00,23820.0,122.21,122.1,122.03,122.03,0.22490714285714322,19.690665989138036,27.63045066217769,33.39191702501627,0,1.0,43.07692307692319,122.12801999999999,122.31600999999998,122.27349999999998,122.23032529428335,122.25135772219684,122.27349999999998,122.68225240736074,121.86474759263923,121.99,122.72,5.479452054795347
2025-01-02 14:20:00,17278.0,122.17,122.06,122.0,122.12,0.2313357142857149,19.14348349646428,25.31880075338843,31.644990184104508,0,1.0,47.448979591836896,122.05202,122.30301,122.26599999999999,122.2133521720859,122.24162752055264,122.26599999999999,122.68048713267699,121.851512867323,121.99,122.72,17.80821917808342
2025-01-02 14:25:00,23690.0,122.45,122.06,121.96,122.3,0.25062142857142994,25.650525835779252,17.100350557186168,29.835466374580704,1,1.0,57.81249999999992,122.11402000000001,122.28801000000001,122.26849999999999,122.22668260714961,122.24595140791912,122.26849999999999,122.68318390498007,121.85381609501991,121.99,122.72,42.46575342465761
2025-01-02 14:30:00,1192416.0,122.75,122.29,121.97,121.98,0.2906214285714301,29.493449996312883,14.746724998156441,29.257235082063687,1,1.0,45.14829377214697,122.106,122.21401,122.25699999999999,122.1887314368189,122.22625130362883,122.25699999999999,122.69082946442978,121.8231705355702,121.98,122.72,0.0
2025-01-02 14:35:00,759341.0,122.058172,121.96,121.0,121.025,0.35906228571428755,23.871703914481657,31.232145954780332,26.129702480575435,0,1.0,30.8457711442785,121.891,122.05551,122.19325,122.00969583115445,122.13726972558224,122.19325,122.89342768722034,121.49307231277967,121.025,122.72,0.0
2025-01-02 14:40:00,707572.0,121.89,121.04,120.86,121.89,0.41415514285714444,18.9818446227532,29.49205370244255,24.417538862080267,0,0.5,45.2755905511811,121.86300000000001,121.99551,122.16775,121.99128108789992,122.11895344961319,122.16775,122.87335041920055,121.46214958079945,121.025,122.72,51.032448377581034
2025-01-02 14:45:00,670733.0,122.4,121.9,121.7501,122.2987,0.439148000000002,22.771366373067607,27.813597498532644,23.028687501600356,0,0.5,48.1175504516385,121.89874,121.97538,122.16768499999998,122.03857630514608,122.1322680089011,122.16768499999998,122.87323436050022,121.46213563949973,121.025,122.72,75.14454277286113
2025-01-02 14:50:00,666439.0,122.69,122.3,122.23,122.65,0.449148000000002,23.059532397211456,27.194345102918447,22.439920349169764,0,0.5,49.146341463414714,121.96874,122.04138,122.189185,122.13264148896975,122.17061852676026,122.189185,122.92691914488101,121.45145085511898,121.025,122.65,100.0
2025-01-02 14:55:00,1104716.0,123.0744,122.665,122.5504,122.91,0.46800514285714456,27.844626860021933,26.09861430094156,21.543297851322603,1,0.5,53.52941176470586,122.15473999999999,122.13037,122.23468500000001,122.25223510605133,122.22538752477801,122.23468500000001,123.03304828961663,121.4363217103834,121.025,122.91,100.0
2025-01-02 15:00:00,663150.0,123.06,122.89,122.6,122.86,0.49086228571428797,26.548033838993167,24.155742256483766,20.01883830596993,1,0.5,54.42583732057424,122.52174,122.20637000000002,122.26868999999999,122.34573739742805,122.27239585627595,122.26868999999999,123.11379533482179,121.4235846651782,121.025,122.91,97.34748010610093
2025-01-02 15:05:00,689909.0,123.14,122.89,122.55,122.63,0.5230051428571453,26.00903132337366,21.305444688334052,18.62322020300715,1,0.0,51.47727272727268,122.66974,122.26637000000001,122.29119,122.38947010551605,122.29888505210737,122.29119,123.15020024783851,121.43217975216149,121.025,122.91,85.14588859416432
2025-01-02 15:10:00,447129.0,122.9573,122.58,122.45,122.78,0.5199551428571455,26.16159745648349,17.0344364871034,17.261330834615084,1,0.0,59.77722772277241,122.76599999999999,122.33237,122.31769000000001,122.44955162774434,122.33452319639571,122.31769000000001,123.20362833431416,121.43175166568587,121.025,122.91,93.10344827586228
2025-01-02 15:15:00,539232.0,122.93,122.7503,122.3,122.34,0.5513837142857169,24.67040064917162,18.00664613649911,15.253886759315938,1,0.0,53.59446279691686,122.704,122.33637000000002,122.31218999999999,122.43269753116829,122.33492888555158,122.31218999999999,123.19603313659272,121.42834686340726,121.025,122.91,69.76127320954929
2025-01-02 15:20:00,781457.0,122.43,122.35,121.61,121.7474,0.5963837142857165,22.808901076631564,24.912053265802392,14.02023435610233,0,0.0,46.44742675210579,122.47148,122.31311000000001,122.26356000000001,122.32726714175777,122.29140822736257,122.26356000000001,123.15986586743416,121.36725413256586,121.025,122.91,38.32360742705553
2025-01-02 15:25:00,380395.0,122.16,121.73,121.64,121.7017,0.620669428571431,21.225929791013503,23.93728798813067,13.250587356672154,0,0.0,46.675981613105726,122.23981999999998,122.38077999999999,122.218145,122.2310260430258,122.24772613644681,122.218145,123.13240576315765,121.30388423684236,121.025,122.91,35.89920424403183
2025-01-02 15:30:00,601893.0,121.75,121.69,121.15,121.495,0.6513837142857162,20.225076902225155,27.8527951266818,13.391762489864416,0,0.0,43.81800197823934,122.01281999999999,122.34128000000001,122.168395,122.11779126717568,122.19196864485815,122.168395,123.12755338431803,121.20923661568197,121.025,122.91,24.93368700265258
2025-01-02 15:35:00,411403.0,121.8299,121.49,121.26,121.44,0.6570908571428576,17.874240483377225,27.61088051315354,13.492205984424027,0,0.0,41.27789046653143,121.74482,122.25541000000001,122.115395,122.0135156876102,122.13626726375755,122.115395,123.1137457694389,121.1170442305611,121.025,122.91,22.01591511936308
2025-01-02 15:40:00,518082.0,121.56,121.455,121.1238,121.29,0.6325337142857147,15.180444362536393,30.220862309767256,13.477519348670375,0,0.0,42.75210084033615,121.53482,122.11940999999999,122.080395,121.902205581824,122.07358079977551,122.080395,123.14419140211606,121.01659859788393,121.025,122.91,14.058355437665881
2025-01-02 15:45:00,435175.0,121.79,121.3112,121.1,121.773,0.6062357142857157,18.548890695509648,20.102977389746936,12.810614193345781,0,0.0,58.72201492537305,121.53994,122.00571,122.06804000000002,121.88232780000493,122.05131555534768,122.06804000000002,123.14048938616794,120.9955906138321,121.29,122.91,29.814814814814365
2025-01-02 15:50:00,617343.0,122.0267,121.78,121.45,121.8612,0.5738571428571443,22.541697784416083,19.49464774707482,11.77964313807943,1,0.0,49.589883800410064,121.57184,121.90583,122.05609999999999,121.87907736923495,122.03723292161823,122.05609999999999,123.13236171538209,120.97983828461788,121.29,122.91,35.259259259258876
2025-01-02 15:55:00,257151.0,121.8999,121.855,121.48,121.68,0.5574285714285726,16.67093798052262,20.069195284469394,11.728328588445283,0,0.0,40.57922465511475,121.60884000000001,121.81083000000001,122.0386,121.84845008166035,122.01077122372058,122.0386,123.12795099751492,120.94924900248509,121.29,122.91,24.074074074074254
2025-01-02 16:00:00,316544.0,121.76,121.66,121.2,121.3228,0.5645714285714304,12.790991902833913,23.35779352226708,13.228583393475756,0,0.0,29.827334630349995,121.5854,121.66511,121.99874000000003,121.76758083832797,121.95981039233388,121.99874000000003,123.13296580764776,120.86451419235229,121.29,122.91,2.024691358024371
2025-01-02 16:05:00,297652.0,121.58,121.31,121.12,121.56,0.5600000000000013,7.992346938775445,24.568877551020282,16.6337296293738,0,0.0,29.33757805803846,121.6394,121.58710999999998,121.96174,121.73564532473905,121.93019480771656,121.96174,123.10284556437607,120.82063443562394,121.29,122.86,17.197452229299184
2025-01-02 16:10:00,245593.0,121.58,121.55,121.14,121.31,0.558571428571429,8.012787723785111,24.631713554987122,19.933060600177686,0,0.0,27.645090573439475,121.5468,121.54337000000001,121.92824,121.67016142862536,121.88425445158941,121.92824,123.10584378181493,120.75063621818508,121.29,122.78,1.3422818791943685
2025-01-02 16:15:00,284638.0,121.6199,121.33,121.2323,121.595,0.5441142857142864,7.699275362318843,25.28617937408097,23.031348710107896,0,0.5,35.305809529217996,121.49356,121.53270000000002,121.95674,121.65859813191376,121.86282819591612,121.95674,123.06802442216417,120.84545557783582,121.29,122.78,20.469798657717693
2025-01-02 16:20:00,346689.0,121.71,121.58,121.24,121.5962,0.5414500000000005,8.925768109441483,24.09139479967809,24.802986443244652,0,0.5,32.451823302697704,121.4768,121.54282,121.94205,121.64899841931165,121.84307795918158,121.94205,123.06475781782613,120.81934218217386,121.29,122.34,29.161904761903873
2025-01-02 16:25:00,261716.0,121.82,121.59,121.47,121.82,0.5214499999999995,10.774899661657653,22.960700245195348,26.26778014516601,0,1.0,41.76381145463738,121.57623999999998,121.58081999999999,121.91811500000001,121.67530635480216,121.84136848072369,121.91811500000001,123.02915863507926,120.80707136492077,121.29,121.8612,92.78711484593765
2025-01-02 16:30:00,360995.0,121.805,121.8,121.4,121.6342,0.4928785714285695,11.399504369375185,15.306580873295275,26.997974643141866,0,1.0,47.9418181818183,121.59108,121.61524,121.86732500000001,121.66898230021722,121.82602266733676,121.86732500000001,122.92928395425571,120.80536604574431,121.29,121.8612,60.25910364145772
2025-01-02 16:35:00,287587.0,121.71,121.63,121.36,121.39,0.4807357142857122,11.68744335319371,16.28753547390162,27.743698153739086,0,1.0,44.71426148889257,121.60708,121.57694000000001,121.79132499999999,121.62606194633764,121.79372469197848,121.79132499999999,122.75180655657668,120.83084344342329,121.29,121.8612,17.507002801119746
2025-01-02 16:40:00,287701.0,121.56,121.38,121.28,121.32,0.45787857142856986,12.270876558039335,10.704647208399011,27.09738433642927,1,1.0,46.888114375133135,121.55208,121.52282,121.714325,121.57897549305493,121.75863397405415,121.714325,122.55330858273751,120.87534141726249,121.29,121.8612,5.252100840333934
2025-01-02 16:45:00,334046.0,121.6799,121.35,121.3,121.64,0.44430714285714246,13.288748131119075,11.031622269022396,26.23128397097746,1,1.0,53.25013000520027,121.56084000000001,121.51882,121.664825,121.58836387873879,121.74984627227236,121.664825,122.3847010708388,120.94494892916119,121.29,121.8612,61.2745098039216
2025-01-02 16:50:00,318488.0,121.72,121.6401,121.31,121.475,0.4424357142857137,13.992347556545672,8.879417510211296,25.46178737742894,1,1.0,52.991784720874385,121.49184,121.53404,121.59957499999999,121.57092328200974,121.72948728914108,121.59957499999999,122.09562665212603,121.10352334787395,121.31,121.8612,29.93468795355474
2025-01-02 16:55:00,225657.0,121.6,121.48,121.39,121.4,0.4081499999999981,11.14261213489427,9.625312822666732,25.696447806271696,1,1.0,43.0508979804756,121.44500000000001,121.51804000000001,121.552575,121.54462739246978,121.70508082327876,121.552575,121.9127622020553,121.1923877979447,121.31,121.8612,16.328011611031265
2025-01-02 17:00:00,346489.0,121.445,121.41,121.17,121.39,0.38659999999999733,7.390436774813285,14.226590791515804,27.437542328368288,0,1.0,40.957936751611975,121.44500000000001,121.52604,121.534705,121.52083856285904,121.6817415030359,121.534705,121.88961863204119,121.17979136795881,121.31,121.82,15.686274509803866
2025-01-02 17:05:00,458253.0,121.3799,121.37,120.9,120.965,0.39160714285713993,7.295941632466839,18.969448244414043,29.95147107695107,0,1.0,37.453498982241825,121.374,121.46303999999998,121.49786999999999,121.4353249378038,121.62864953984806,121.49786999999999,121.92531470174613,121.07042529825385,120.965,121.82,0.0
