Stock,Transaction Type,Transaction Amount,Politician Name,Politician Position,Filed Date,Traded Date,Description
NVDA,Sale,"$15,001 - $50,000",Donald Sternoff Beyer Jr,House / D,"Aug. 09, 2020","Jul. 14, 2020",SALE OF 50 UNITS NVIDIA CORP
NVDA,Sale,"$1,001 - $15,000",Thomas Suozzi,House / D,"Dec. 19, 2022","Jul. 10, 2020",-
NVDA,Sale (Partial),"$1,001 - $15,000","Carper, Thomas R.",Senate / D,"Aug. 04, 2020","Jul. 09, 2020",-
NVDA,Purchase,"$15,001 - $50,000","Wyden, Ron",Senate / D,"Jul. 31, 2020","Jul. 06, 2020",-
NVDA,Purchase,"$15,001 - $50,000","Wyden, Ron",Senate / D,"Jul. 02, 2020","Jun. 26, 2020",-
NVDA,Purchase,"$15,001 - $50,000","Wyden, Ron",Senate / D,"Jul. 02, 2020","Jun. 24, 2020",-
NVDA,Purchase,"$50,001 - $100,000","Wyden, Ron",Senate / D,"Jul. 02, 2020","Jun. 12, 2020",-
NVDA,Sale,"$1,001 - $15,000",Gilbert Cisneros,House / D,"Jul. 17, 2020","Jun. 11, 2020",-
NVDA,Sale,"$15,001 - $50,000",Thomas Suozzi,House / D,"Dec. 19, 2022","Jun. 03, 2020",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 09, 2020","Jun. 01, 2020",-
NVDA,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Jul. 08, 2020","May. 29, 2020",-
NVDA,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Jul. 08, 2020","May. 29, 2020",-
NVDA,Purchase,"$100,001 - $250,000","Wyden, Ron",Senate / D,"Jun. 01, 2020","May. 26, 2020",-
NVDA,Sale,"$1,001 - $15,000",Gilbert Cisneros,House / D,"Jun. 16, 2020","May. 20, 2020",-
NVDA,Sale,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"May. 31, 2020","May. 01, 2020",SALE 20 UNITS NVIDIA CORP
NVDA,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"May. 02, 2020","Apr. 24, 2020",-
NVDA,Purchase,"$50,001 - $100,000","Wyden, Ron",Senate / D,"May. 05, 2020","Apr. 21, 2020",-
NVDA,Sale,"$1,001 - $15,000",Gilbert Cisneros,House / D,"Apr. 16, 2020","Mar. 30, 2020",-
NVDA,Purchase,"$1,001 - $15,000",John Curtis,House / R,"Apr. 09, 2020","Mar. 27, 2020",-
NVDA,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Mar. 20, 2020",-
NVDA,Purchase,"$50,001 - $100,000","Roberts, Pat",Senate / R,"Mar. 28, 2020","Mar. 06, 2020",-
NVDA,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Mar. 03, 2020",-
NVDA,Sale (Full),"$15,001 - $50,000","Roberts, Pat",Senate / R,"Mar. 28, 2020","Mar. 02, 2020",-
NVDA,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Mar. 02, 2020",-
NVDA,Sale,"$100,001 - $250,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Mar. 02, 2020",-
NVDA,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Mar. 16, 2020","Feb. 28, 2020",-
NVDA,Sale (Full),"$15,001 - $50,000","Loeffler, Kelly",Senate / R,"Mar. 31, 2020","Feb. 26, 2020",-
NVDA,Sale (Partial),"$15,001 - $50,000","Loeffler, Kelly",Senate / R,"Mar. 31, 2020","Feb. 24, 2020",-
NVDA,Sale,"$1,001 - $15,000",David Cheston Rouzer,House / R,"Feb. 27, 2020","Feb. 21, 2020",-
NVDA,Sale,"$15,001 - $50,000",Mikie Sherrill,House / D,"Apr. 05, 2020","Feb. 20, 2020",-
NVDA,Purchase,"$1,001 - $15,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Feb. 13, 2020",-
NVDA,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Mar. 04, 2020","Feb. 11, 2020",-
NVDA,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Feb. 22, 2020","Jan. 10, 2020",25 UNITS NVIDIA CORP
NVDA,Sale (Full),"$15,001 - $50,000","Roberts, Pat",Senate / R,"Feb. 03, 2020","Jan. 06, 2020",-
NVDA,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Jan. 02, 2020","Dec. 24, 2019",20 UNITS OF NVIDIA CORP
NVDA,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Dec. 14, 2019","Dec. 09, 2019",30 UNITS OF NVIDIA CORP.
NVDA,Sale,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Dec. 02, 2019",-
NVDA,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Dec. 14, 2019","Nov. 26, 2019",25 UNITS OF NVIDIA CORP
NVDA,Purchase,"$1,001 - $15,000",Donald Sternoff Beyer Jr,House / D,"Dec. 14, 2019","Nov. 19, 2019",25 UNITS OF NVIDIA CORP
NVDA,Purchase,"$1,001 - $15,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Nov. 15, 2019",-
NVDA,Sale,"$15,001 - $50,000",Gilbert Cisneros,House / D,"Nov. 15, 2019","Oct. 21, 2019",-
NVDA,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Nov. 03, 2019","Oct. 01, 2019",-
NVDA,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Jul. 29, 2019",-
NVDA,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Jul. 08, 2019",-
NVDA,Purchase,"$1,001 - $15,000",James R. Langevin,House / D,"Sep. 05, 2019","Jul. 03, 2019",-
NVDA,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Dec. 19, 2022","Jun. 06, 2019",-
NVDA,Purchase,"$1,001 - $15,000",Gilbert Cisneros,House / D,"Jun. 18, 2019","May. 21, 2019",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Jun. 11, 2019","May. 17, 2019",-
NVDA,Purchase,"$1,001 - $15,000",Brenda Lulenar Lawrence,House / D,"Aug. 21, 2019","May. 14, 2019",-
NVDA,Purchase,"$1,001 - $15,000",Gilbert Cisneros,House / D,"May. 14, 2019","Apr. 09, 2019",-
NVDA,Purchase,"$1,001 - $15,000",Gilbert Cisneros,House / D,"Apr. 16, 2019","Mar. 26, 2019",-
NVDA,Sale,"$1,001 - $15,000",Nicholas Van Taylor,House / R,"Apr. 15, 2019","Mar. 25, 2019",-
NVDA,Sale,"$1,001 - $15,000",Roger W. Marshall,House / R,"Apr. 11, 2019","Mar. 21, 2019",-
NVDA,Purchase,"$1,001 - $15,000",Dean Phillips,House / D,"Apr. 16, 2019","Mar. 06, 2019",-
NVDA,Sale,"$1,001 - $15,000",Roger Williams,House / R,"Jun. 12, 2024","Mar. 01, 2019",-
NVDA,Sale,"$1,001 - $15,000",Nicholas Van Taylor,House / R,"Mar. 14, 2019","Feb. 27, 2019",-
NVDA,Purchase,"$1,001 - $15,000",Dean Phillips,House / D,"Mar. 21, 2019","Feb. 04, 2019",-
NVDA,Purchase,"$1,001 - $15,000",Nicholas Van Taylor,House / R,"Feb. 15, 2019","Jan. 30, 2019",-
NVDA,Sale,"$1,001 - $15,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Jan. 29, 2019",-
NVDA,Purchase,"$15,001 - $50,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Jan. 14, 2019",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Jan. 10, 2019","Dec. 28, 2018",-
NVDA,Purchase,"$1,001 - $15,000","Kyl, Jon",Senate / R,"Jan. 30, 2019","Dec. 12, 2018",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Nov. 15, 2018","Oct. 23, 2018",-
NVDA,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Sep. 30, 2018","Aug. 28, 2018",-
NVDA,Sale (Full),"$50,001 - $100,000","Roberts, Pat",Senate / R,"Aug. 28, 2018","Jul. 30, 2018",-
NVDA,Sale,"$1,001 - $15,000",Roger W. Marshall,House / R,"Aug. 10, 2018","Jul. 24, 2018",DC#2
NVDA,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"May. 09, 2018","Apr. 25, 2018",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Mar. 07, 2018","Feb. 15, 2018",-
NVDA,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Mar. 03, 2018","Feb. 05, 2018",-
NVDA,Sale (Full),"$15,001 - $50,000","Roberts, Pat",Senate / R,"Mar. 03, 2018","Feb. 05, 2018",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Jan. 08, 2018",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Jan. 04, 2018",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 02, 2018","Jan. 03, 2018",-
NVDA,Purchase,"$1,001 - $15,000",Pete Sessions,House / R,"Dec. 30, 2017","Dec. 29, 2017",-
NVDA,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Dec. 23, 2017","Dec. 07, 2017",-
NVDA,Purchase,"$1,001 - $15,000","Roberts, Pat",Senate / R,"Dec. 23, 2017","Dec. 01, 2017",-
NVDA,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Dec. 01, 2017","Nov. 30, 2017",-
NVDA,Purchase,"$1,001 - $15,000",Roger W. Marshall,House / R,"Aug. 10, 2018","Nov. 07, 2017",DC#2
NVDA,Sale (Full),"$15,001 - $50,000","Roberts, Pat",Senate / R,"Nov. 06, 2017","Oct. 30, 2017",-
NVDA,Purchase,"$15,001 - $50,000","Roberts, Pat",Senate / R,"Dec. 01, 2017","Sep. 28, 2017",-
NVDA,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 13, 2018","Jun. 09, 2017",-
NVDA,Purchase,"$1,001 - $15,000",Debbie Dingell,House / D,"Mar. 22, 2017","Mar. 16, 2017",-
NVDA,Purchase,"$1,001 - $15,000",Brenda Lulenar Lawrence,House / D,"Aug. 21, 2019","Mar. 02, 2017",-
NVDA,Purchase,"$1,001 - $15,000",Pete Sessions,House / R,"Feb. 21, 2017","Feb. 17, 2017",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Feb. 14, 2017","Jan. 11, 2017",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Jun. 16, 2016","May. 18, 2016",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"May. 23, 2016","Apr. 26, 2016",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"May. 23, 2016","Apr. 19, 2016",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Jan. 20, 2016","Jan. 06, 2016",-
NVDA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Jan. 20, 2016","Jan. 05, 2016",-
