volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
120.0,209.1,209.1,209.1,209.1,2.2525,21.468209925479567,29.078801331853636,11.469400473695568,0,0.0,50.93576125442591,208.87000000000003,209.352,208.73925,208.92081227584455,208.23645488399177,208.73925,211.2940128894048,206.1844871105952,68.54304635761575
120.0,209.0,209.0,209.0,209.0,1.8424999999999991,26.245396394650065,17.018802093429024,11.048521519223495,1,0.0,52.722513089005204,208.86599999999999,209.44,208.78575,208.9329950026377,208.29301378147386,208.78575,211.3230180604449,206.24848193955512,66.88741721854299
149.0,208.0,208.0,208.0,208.0,1.563214285714285,25.58830249029014,24.62874114690435,10.030853814870213,1,0.0,58.888888888888864,208.498,209.14000000000001,208.76100000000002,208.78945730992422,208.27130905692024,208.76100000000002,211.3197756118125,206.20222438818755,14.285714285714285
13493.0,206.66,206.66,206.66,206.66,1.216071428571429,23.90602055800289,39.53010279001478,11.739950474175627,0,0.0,45.49006838163468,208.33,208.808,208.644,208.46184849301278,208.15195283048172,208.644,211.36557578194498,205.92242421805503,0.0
204977.0,206.41,206.74,207.08,206.235,1.1632142857142855,24.99232422474666,43.93613754989255,13.479213124156285,0,0.0,39.56678700361017,207.9,208.483,208.59025000000003,208.19694872485698,208.04736373192753,208.59025000000003,211.42103280972185,205.7594671902782,1.843317972350517
66513.0,205.9,206.49,206.63,205.6,1.0296428571428586,18.661116892126213,54.04092958723559,16.485739086280923,0,0.0,43.5266084193805,207.37800000000001,208.12399999999997,208.48674999999997,207.93434122872512,207.93200345548846,208.48674999999997,211.46947971939701,205.50402028060293,0.0
45477.0,205.57,206.0,206.535,205.3995,0.9050357142857166,21.23041711061119,63.0638096365574,19.561101068063888,0,0.0,25.49019607843148,206.77800000000002,207.82199999999997,208.35025000000002,207.6367502704597,207.78889208841525,208.35025000000002,211.52950260168015,205.17099739831988,0.0
42979.0,206.445,205.74,206.52,205.7,0.8907500000000032,21.570907341325434,56.93837456397086,22.660167749129972,0,0.5,27.542372881356087,206.32600000000002,207.41199999999998,208.23925,207.34494253654282,207.6371223040882,208.23925,211.62423274115562,204.85426725884437,0.0
76298.0,207.475,206.59,207.68,206.21,1.0286071428571444,26.665740772889617,49.30731571820424,24.45528630598036,0,0.5,33.46303501945523,206.31199999999998,207.321,208.32075,207.22879753092084,207.55955768897056,208.32075,211.44146900453885,205.20003099546116,19.585253456221054
31822.0,206.56,207.41,207.81,206.53,1.1121785714285741,24.790469156417426,45.60226068527019,25.949424335906855,0,1.0,37.87465940054487,206.446,207.173,208.289,207.2566748338561,207.5484793416394,208.289,211.43435513851696,205.143644861483,40.731707317072924
40036.0,206.705,206.57,207.76,206.26,1.1436071428571455,24.109178351706543,39.41475906436404,26.075649333569125,0,1.0,38.64689527340121,206.462,206.92,208.13600000000002,207.1510325517244,207.47599939040686,208.13600000000002,211.30431285005383,204.96768714994622,20.24390243902403
59831.0,206.52,206.78,206.97,205.98,1.1450357142857175,18.02813386981054,41.11225476435546,28.347892287759667,0,1.0,34.97053045186641,206.618,206.698,208.06900000000002,207.09395062068987,207.42444388000635,208.06900000000002,211.29488804583127,204.84311195416876,30.952380952380853
57763.0,207.3,206.7,207.31,206.14,1.06146428571429,21.73547323441322,28.60267151172571,27.480276895342758,0,1.0,44.94949494949489,206.81,206.56799999999998,207.85399999999998,207.03334283289144,207.37078137037625,207.85399999999998,210.82009188203227,204.8879081179677,28.571428571428086
27302.0,207.26,207.18,207.89,207.03,1.0471785714285764,16.506940418130185,28.992872003001235,28.380376566764138,0,1.0,37.80313837375202,206.92800000000003,206.61999999999998,207.714,207.05590547398506,207.35664941701503,207.714,210.51743698830464,204.91056301169536,42.857142857142975
34708.0,207.87,207.41,208.475,207.3,1.124678571428575,17.751103489885864,26.995014448572626,28.780527614249014,0,1.0,37.98008534850648,206.92799999999997,206.68699999999998,207.58499999999998,207.11038155491042,207.36060131205096,207.58499999999998,210.17692673711124,204.99307326288871,51.22699386503044
46143.0,207.93,208.02,208.2,207.32,1.1803928571428608,16.913255272155027,25.115730235091277,28.651246804102716,0,1.0,43.501326259947064,207.218,206.84,207.48200000000003,207.25032285415497,207.40944565930644,207.48200000000003,209.80637518486708,205.15762481513298,100.0
31658.0,209.3,207.93,209.3,207.78,1.2175357142857186,22.85060573171803,18.48288404564261,29.269546845126843,1,1.0,49.47209653092011,207.448,207.033,207.4275,207.35488856890035,207.44800524009855,207.4275,209.64886871036626,205.20613128963376,96.05263157894723
36286.0,209.699,209.16,209.87,208.74,1.260392857142861,25.303901844662885,10.260406335893078,30.53167461251311,1,1.0,69.17177914110418,207.94,207.375,207.3935,207.63259801983875,207.57481966675792,207.3935,209.4758597444459,205.31114025555408,100.0
43244.0,208.88,209.65,209.701,208.41,1.292250000000004,24.680098388746043,9.482353591465845,31.746202884041647,1,1.0,70.99567099567086,208.43400000000003,207.68099999999998,207.50099999999998,207.94296755524817,207.72853672847955,207.50099999999998,209.8155480404616,205.18645195953835,100.0
48884.0,208.12,208.89,209.11,207.9952,1.329021428571431,23.99724824387436,8.036525262948633,31.829099392419995,1,1.0,66.12903225806424,208.72999999999996,207.829,207.50099999999998,208.08866485444076,207.81457104488848,207.50099999999998,209.8155480404616,205.18645195953835,80.56265984654681
47451.0,208.71,207.97,208.88,207.97,1.3136285714285723,24.278443569610896,7.177501794375561,32.167450104890456,1,1.0,62.51588310038114,208.71999999999997,207.969,207.4445,208.07040872298833,207.82608430082269,207.4445,209.64716322055452,205.2418367794455,57.03324808184122
28141.0,208.16,208.605,208.7,207.65,1.330057142857141,23.97856160852385,8.807355215672889,32.25493399810436,1,1.0,67.3741661613097,208.85500000000002,208.1515,207.42475,208.15265353483628,207.883781760021,207.42475,209.57515137013007,205.2743486298699,66.07142857142819
43443.0,208.53,208.18,208.75,207.935,1.2496999999999983,19.176030818825218,9.373678254209679,32.578664206209105,1,1.0,60.166240409207155,208.65899999999996,208.2995,207.43375,208.156860683323,207.9057238518713,207.43375,209.59576386383023,205.27173613616978,52.2727272727275
56734.0,208.59,208.425,209.2,208.25,1.2311285714285682,21.321899766764645,9.515079079590267,33.20170759727307,1,1.0,57.004830917874465,208.414,208.42399999999998,207.52200000000002,208.1981128858887,207.9441887517327,207.52200000000002,209.69509238789834,205.3489076121017,60.227272727273075
50814.0,207.8975,208.57,208.69,207.06,1.2404142857142821,21.16228449020501,14.741618583652983,32.758045098214794,1,1.0,65.26717557251905,208.35,208.54000000000002,207.6135,208.25532628805968,207.99054514049325,207.6135,209.8020060994647,205.42499390053527,63.38983050847437
52052.0,205.89,207.7975,208.275,205.85,1.36398571428571,19.245069596455885,18.276270174593474,30.154419696487576,1,1.0,57.15289982425318,208.3155,208.51775000000004,207.678875,208.18489147451203,207.9762455004567,207.678875,209.803246408583,205.55450359141702,37.20338983050911
68056.0,207.01,205.82,207.93,205.52,1.452557142857137,16.399649878539428,18.78460645757732,29.66415829427015,0,1.0,45.11653718091012,207.7585,208.30675000000002,207.669875,207.82106201689479,207.816523611534,207.669875,209.82548974624675,205.51426025375324,0.0
59403.0,207.515,206.991,207.79,205.9225,1.508271428571423,13.04710216993926,18.0907187982459,28.86101526718149,0,1.0,49.0258736212762,207.52069999999998,208.08984999999998,207.732425,207.69336016814174,207.75537371438332,207.732425,209.71815883691738,205.74669116308263,30.574412532637517
105040.0,205.355,207.72,208.0,205.355,1.604699999999996,9.659126316445537,19.52968512138463,29.80084844926723,0,1.0,51.519607843137265,207.3797,207.89685,207.78892499999998,207.69745860381224,207.7527534392438,207.78892499999998,209.7007212970999,205.87712870290005,49.6083550913838
155748.0,203.67,205.35,205.6,202.593,1.90805714285714,8.123446437662915,26.76432272169158,32.22333020100002,0,1.0,38.837792642140386,206.7357,207.54285,207.685925,207.33631112630266,207.57477170300353,207.685925,209.88418628122938,205.48766371877062,0.0
814.0,203.5,203.59,204.89,203.5,1.9316285714285673,3.9566908752052132,26.437720946056004,36.7517105197874,0,1.0,34.079236977256,205.8942,207.10485,207.53692500000002,206.75995556840994,207.27960342870696,207.53692500000002,210.36687639023245,204.7069736097676,0.0
200.0,203.74,203.5,203.74,203.5,1.8101999999999967,1.9729469514023743,28.211168458102616,39.93941278936103,0,1.0,27.341873498799032,205.4302,206.59435,207.37292499999998,206.2584239425007,206.9996328043583,207.37292499999998,210.72041034488743,204.02543965511254,0.0
423.0,203.5,203.78,203.78,203.5,1.7379857142857114,2.2193179296229335,28.027108557525608,42.8564412182535,0,1.0,26.09934853420188,204.788,206.15435000000002,207.22692500000002,205.87712795134675,206.76114148551693,207.22692500000002,210.93344381327796,203.52040618672208,5.194805194805229
581.0,204.5,203.5,204.5,203.5,1.6912142857142831,5.321620137686332,27.0503019808254,44.09196461870987,0,1.0,27.16101694915251,203.94400000000002,205.66185000000002,207.04292500000003,205.5114159588319,206.51957544955272,207.04292500000003,211.10734018127945,202.9785098187206,0.0
197.0,203.74,203.74,203.74,203.74,1.6426428571428562,5.478975518545861,27.74057485759017,44.99545116298565,0,1.0,30.980215827338128,203.622,205.17885,206.85942500000002,205.2388904267039,206.31368097180808,206.85942500000002,211.17752913169141,202.54132086830862,4.701273261508513
1770.0,204.6915,203.5,204.89,203.0,1.7026428571428565,10.110332676091662,25.42056466837277,44.76804863320407,0,1.0,26.200466200466238,203.60399999999998,204.7491,206.633425,204.97136882259562,206.10526015908155,206.633425,211.1636949498425,202.10315505015748,0.0
242.0,203.5,203.5,203.5,203.5,1.644428571428571,10.2510641994612,26.320476066371366,45.45414360043219,0,1.0,27.28155339805825,203.60399999999998,204.51709999999997,206.41192499999997,204.74500438835014,205.91227792507553,206.41192499999997,211.10552407102193,201.718325928978,0.0
2889.0,203.92,203.35,204.04,203.35,1.6208571428571434,10.796756566190549,26.703243433809327,45.749103156097455,0,1.0,25.134737873591334,203.518,204.153,206.121425,204.53038832860398,205.72247956025512,206.121425,210.8180656054051,201.42478439459487,0.0
467.0,204.4,204.4,204.4,204.4,1.5794285714285732,12.70803183791593,22.02197901591901,46.38733410022882,0,1.0,31.233123312331358,203.698,203.821,205.858925,204.51032858574183,205.62451811134733,205.858925,210.3053758410195,201.4124741589805,23.60876897133236
143.0,204.0,204.0,204.0,204.0,1.413714285714288,14.197655618431535,20.510812449474574,47.50212702301109,0,1.0,32.31664726426082,203.75,203.686,205.61442499999998,204.43181649562771,205.50418343643273,205.61442499999998,209.89373816765504,201.33511183234492,14.874141876430322
297.0,204.0,204.0,204.0,204.0,1.241571428571431,16.166148889655783,21.4561040156485,48.02228640982558,0,1.0,39.61187214611881,203.85,203.727,205.41592500000002,204.36538318860806,205.39276244114143,205.41592500000002,209.60247150134433,201.2293784986557,14.874141876430322
202.0,203.5,203.5,203.5,203.5,1.136571428571431,17.6596279537454,26.580568124685904,48.30564825264951,0,1.0,28.421312894053642,203.85,203.727,205.160675,204.2322473134376,205.25255781587168,205.160675,209.14621684753396,201.17513315246603,3.4324942791763275
749.0,203.5,203.5,203.5,203.5,0.9476428571428589,21.18037235245322,27.602321549709803,46.83051679186065,0,1.0,21.331521739130608,203.88,203.69899999999998,204.926675,204.11959388060106,205.12273871839972,204.926675,208.71024004503664,201.14310995496334,7.500000000000284
200.0,203.48,203.45,203.48,203.45,0.5850000000000019,34.31013431013388,11.599511599511771,46.54745300969062,1,1.0,31.150793650793773,203.69,203.694,204.67792500000002,204.0165794374317,204.99883214666642,204.67792500000002,208.1329820453851,201.22286795461494,9.523809523808879
200.0,203.07,203.07,203.07,203.07,0.4800000000000019,41.81547619047563,19.79166666666677,43.81777009595432,1,1.0,42.89617486338794,203.504,203.627,204.402925,203.87095183167295,204.8559556913578,204.402925,207.3986207240473,201.40722927595272,0.0
500.0,201.994,201.994,201.994,201.994,0.5397142857142866,37.18898888300647,31.842244573848628,38.16192356923555,1,1.0,33.79250968575133,203.1028,203.47639999999998,204.11274999999998,203.58219001141558,204.64395897347944,204.11274999999998,206.83587381573287,201.3896261842671,0.0
579.0,202.0,202.0,202.0,202.0,0.5201428571428579,38.121395221092804,33.040373523757246,32.5772814497822,1,1.0,29.643183897529923,202.8028,203.3264,203.92175,203.33877616350549,204.4481101606291,203.92175,206.6763654856361,201.1671345143639,0.2493765586035001
1449.0,201.78,202.0,202.0,201.78,0.46442857142857213,31.62103968009812,40.3875730544448,28.65244456640476,0,1.0,31.6715542521996,202.5028,203.1914,203.6722,203.13281059988924,204.26676866724918,203.6722,206.1460582353164,201.19834176468362,0.2493765586035001
201.0,201.76,201.76,201.76,201.76,0.46442857142857213,31.62103968009812,40.69517071670272,24.762037707177164,0,0.5,25.806451612903246,202.1648,202.9274,203.3742,202.92160896913703,204.0810820993048,203.3742,205.12532734816605,201.62307265183395,0.0
100.0,201.25,201.25,201.25,201.25,0.3658571428571439,17.688402967590854,61.61655603279963,25.640717845400328,0,1.0,24.209078404401794,201.8008,202.6524,203.1692,202.66443835850055,203.87137231417114,203.1692,204.9063218301123,201.4320781698877,0.0
505.0,201.2438,201.2438,201.2438,201.2438,0.3663000000000015,17.66701766701771,61.662961662961656,26.463557350087854,0,1.0,24.174717274850153,201.65076,202.37678,203.05189000000001,202.44587861103892,203.67673732793622,203.05189000000001,204.9761628222206,201.12761717777943,0.0
202.0,200.94,200.94,200.94,200.94,0.338714285714287,7.718262336567112,73.09152256431875,29.21215772404569,0,1.0,23.352498894294712,201.43876,202.12078000000002,202.92388999999997,202.2142049785714,203.4740160443854,202.92388999999997,205.0523942832492,200.79538571675073,0.0
2400.0,201.07,201.07,201.07,201.07,0.2730000000000002,3.5583464154891575,90.68550497121942,33.90004968270208,0,1.0,3.77568017767895,201.25276,201.87778,202.78839,202.03817344340658,203.2959407818383,202.78839,205.0294798945355,200.54730010546447,4.2483660130717436
303.0,200.69,200.69,200.69,200.69,0.271571428571428,3.5770647027879,90.63650710152564,39.20129111817751,0,1.0,3.796761585706193,201.03876,201.60178000000002,202.64789000000002,201.83076214442093,203.10290813133176,202.64789000000002,205.04783935903146,200.24794064096858,0.0
15693.0,200.94,200.94,200.94,200.68,0.290142857142856,9.502708025603084,84.8350566223538,43.90080213301636,0,1.0,10.073068893528102,200.97675999999998,201.38878,202.50789,201.69372181451,202.94269271419608,202.50789,204.965575235214,200.050204764786,8.896797153024902
397255.0,201.85,200.91,202.35,200.68,0.3737142857142836,34.32721712538231,56.30733944954156,44.19270115436899,0,1.0,11.481261154074843,200.91,201.28037999999998,202.37839,201.5731492276623,202.7921228835149,202.37839,204.8883530778621,199.8684269221379,7.829181494661874
92706.0,202.39,201.86,202.59,201.38,0.4937142857142841,29.456018518518633,42.621527777777885,44.55708374220963,0,1.0,30.98330241187405,201.094,201.26638,202.29639,201.61728011571424,202.72307674399528,202.29639,204.75877368886293,199.83400631113707,42.391304347826804
95705.0,202.115,202.61,203.16,201.51,0.607999999999998,30.615601503759436,34.0225563909774,41.40013556420535,0,1.0,41.62011173184383,201.402,201.32738,202.25939,201.7700062517582,202.7147006888845,202.25939,204.67694470185089,199.8418352981491,80.67226890756385
74324.0,201.47,202.26,202.59,200.73,0.7151428571428572,26.02876548142224,32.92049540551331,39.68171841770934,0,1.0,41.87073464472102,201.71599999999998,201.37738,202.15239,201.84538990533386,202.68101915637453,202.15239,204.3505002025961,199.9542797974039,81.7708333333323
85479.0,201.685,201.38,201.99,200.64,0.7540000000000008,24.68738158393323,21.883289124668433,39.55855817755916,1,1.0,43.58545758462181,201.804,201.39038,202.02139,201.77379145835943,202.58464736701345,202.02139,204.06255704482072,199.98022295517927,35.93749999999958
48106.0,199.095,201.78,201.81,199.095,0.947500000000001,19.600452318130355,29.061439879381723,40.43728620962532,0,1.0,47.8764478764479,201.978,201.44400000000002,201.91038999999998,201.7747466186118,202.52504385834578,201.91038999999998,203.7276855845718,200.09309441542817,56.77083333333304
90150.0,200.1,199.2,200.1,198.89,1.1382142857142878,16.316284907436394,24.097897709444595,40.94302720186009,0,1.0,31.958762886597967,201.446,201.26999999999998,201.69539,201.37863175420998,202.27874431328314,201.69539,203.72579205497877,199.66498794502124,0.0
88616.0,200.705,200.01,201.11,200.01,1.2575000000000034,20.505538199375202,21.698381141721004,40.248636313611016,0,1.0,39.495798319327776,200.926,201.164,201.52088999999998,201.16807302279307,202.11068917896588,201.52088999999998,203.49743385218204,199.54434614781792,23.753665689149454
61480.0,201.46,200.7,201.55,200.58,1.331071428571434,21.7332975583579,17.76227528843568,37.01027310177951,1,1.0,46.768507638072805,200.61399999999998,201.165,201.38339000000002,201.0960617885172,202.00619368422767,201.38339000000002,203.16819230944753,199.5985876905525,43.988269794721084
75593.0,201.73,201.46,201.91,200.78,1.4170571428571483,22.229167086718853,16.653224993447097,34.073209931129256,1,1.0,51.166907748440245,200.63,201.217,201.30289,201.15205228259148,201.9657348928034,201.30289,202.90307600222093,199.70270399777905,66.27565982404701
43150.0,202.23,201.54,202.92,201.48,1.4996428571428615,25.815670397713607,14.289116456299075,30.34773772309493,1,1.0,53.31858407079641,200.58199999999997,201.28,201.28019,201.21173654680817,201.93419897481795,201.28019,202.85172024440266,199.70865975559735,68.62170087976499
50210.0,202.7035,202.37,203.87,202.33,1.6567857142857199,26.902349644319845,12.93382194438452,26.248901681687293,1,1.0,56.67351129363451,201.21599999999998,201.331,201.29869000000002,201.38993092422228,201.96648053223882,201.29869000000002,202.9139999176706,199.68338008232945,92.96187683284435
61468.0,201.67,202.76,202.83,201.01,1.7596428571428646,25.32981530343001,15.99350517556326,21.26224763934218,1,0.5,60.61538461538452,201.766,201.346,201.33669,201.60071078203424,202.02525975207297,201.33669,203.05400340474733,199.61937659525267,100.0
74408.0,201.3001,201.615,201.85,201.17,1.8546428571428655,23.069516657038253,15.174273059888343,17.03300830849386,1,0.0,53.17050258337252,201.94899999999998,201.2815,201.32944,201.60290912325974,201.9948701408083,201.32944,203.04044150223524,199.61843849776477,67.83707865168593
49350.0,201.595,201.43,201.6875,201.04,1.7816071428571527,18.362233136213238,16.317530319735386,15.721907096177802,1,0.0,52.40740740740744,201.943,201.2865,201.33844,201.57630771968132,201.95302790815583,201.33844,203.04957571199415,199.62730428800583,62.640449438202715
64798.0,201.69,201.595,201.94,200.835,1.740535714285723,18.84682466399909,16.70257515132862,14.848049189573421,1,0.0,48.6769845232151,201.954,201.26799999999997,201.356,201.57918345511496,201.92650732236652,201.356,203.07025171646058,199.6417482835394,67.27528089887664
112094.0,200.315,201.52,202.7929,200.28,1.802171428571437,19.32351449045592,16.131333629272635,15.114670587407929,1,0.0,44.164882226980716,201.78400000000002,201.5,201.38500000000002,201.57007830817417,201.89639566885788,201.38500000000002,203.08921458990375,199.6807854100963,65.16853932584327
86139.0,201.66,200.315,201.69,199.63,1.8150285714285783,19.18663224506499,15.505462330384454,15.037529446445644,1,0.0,40.46101029916628,201.29500000000002,201.5305,201.34725,201.37698933768584,201.7792552489425,201.34725,203.11317446343153,199.58132553656847,31.320224719101358
74275.0,203.615,201.34,203.86,200.61,1.952528571428579,25.77390489987343,14.084300943099453,16.702302150890024,1,0.0,49.80657640232113,201.24,201.5945,201.37975,201.37129867034957,201.7467178230949,201.37975,203.11845936708167,199.64104063291833,60.112359550562175
74170.0,205.11,203.615,205.11,202.365,2.0278857142857225,29.21903178539223,8.118941614066818,19.350072312139254,1,0.0,57.51125665165783,201.677,201.81,201.5135,201.7164834902958,201.88510909545826,201.5135,203.5032079923337,199.5237920076663,100.0
93110.0,203.005,205.32,206.0999,202.61,2.07073571428572,32.02898900666768,7.243802237300121,22.482620032747622,1,0.5,76.98412698412707,202.422,202.18800000000002,201.73399999999998,202.2708706456349,202.13954545875765,201.73399999999998,204.32782992584907,199.1401700741509,100.0
105972.0,201.935,202.985,203.8559,201.48,2.208592857142861,26.763323771114678,10.44621171204691,25.413018913827706,1,1.0,61.56237854644397,202.715,202.24949999999998,201.79025,202.3807367001526,202.20217172107192,201.79025,204.44369359177966,199.1368064082203,53.34665334665372
131676.0,203.205,201.93,204.43,201.81,2.285735714285717,26.279128633169048,10.09365537198102,27.87334102120828,1,1.0,54.64852607709758,203.03799999999998,202.16649999999998,201.75625,202.3113925924368,202.18201085284437,201.75625,204.38275633472213,199.12974366527786,32.26773226773248
172709.0,205.9,203.16,206.0,201.59,2.514307142857145,27.3276080033409,9.176058158595364,30.400822910444283,1,1.0,56.20437956204378,203.402,202.321,201.80125,202.44194757821575,202.25445449337442,201.80125,204.49409798367412,199.1084020163259,56.84315684315687
187806.0,209.615,205.94,210.13,204.36,2.907878571428575,31.292817788127337,7.934110040947973,32.60129021152099,1,1.0,63.41463414634153,203.86700000000002,202.77200000000002,202.02925,202.9801094892595,202.52745786423557,202.02925,205.28522147763576,198.77327852236422,100.0
118687.0,213.36,209.62,213.99,209.51,3.3164500000000032,33.705145131519714,6.956664074968379,34.79542419934088,1,1.0,68.83116883116888,204.727,203.5745,202.42125000000001,204.0016311062965,203.05283135577366,202.42125000000001,207.11930096766272,197.7231990323373,100.0
210.0,214.6,214.6,214.6,214.6,3.5421642857142865,32.78746045093495,3.851559680018117,38.82273277981311,1,1.0,74.83221476510073,207.05,204.8825,203.19125,205.6321493976355,203.90817718127192,203.19125,210.1637975786732,196.21870242132678,100.0
453.0,211.0,217.0,217.0,211.0,3.8571642857142865,30.10983272315153,10.203647016775868,40.87515948094638,1,1.0,80.65351663678025,210.064,206.55100000000002,204.04075,207.38104949030696,204.87794183451103,204.04075,213.18354945323776,194.89795054676225,100.0
8024.0,214.61,211.0,214.61,211.0,4.239485714285714,27.394495289186015,9.064441778652437,44.04515461636041,1,1.0,65.48042704626334,211.63199999999998,207.517,204.55575,207.9378111071828,205.33142762454725,204.55575,214.05945856976194,195.05204143023803,64.03955648786336
241453.0,215.3,214.54,216.08,214.41,4.523414285714288,27.597516414592,8.495479078698489,47.39463703000789,1,1.0,68.87851830246464,213.352,208.60949999999997,205.20974999999999,208.95353247530852,206.013544096803,205.20974999999999,215.5774074398218,194.84209256017817,85.25621816002393
85343.0,216.0,215.31,216.53,215.31,4.486064285714288,27.185776905942017,8.56621059821769,50.47151541734054,1,1.0,69.7112635791881,214.49,209.6085,205.89825000000002,209.93145055603028,206.70217046000278,205.89825000000002,217.03979731529543,194.7567026847046,89.87114174408153
65326.0,216.13,216.025,216.66,215.88,4.4353500000000015,27.705979073965775,7.617372763302649,53.7757751022971,1,1.0,72.77471730936506,214.775,210.9125,206.581,210.8689197012564,207.3927504259285,206.581,218.46124835820575,194.70075164179423,93.77394636015329
62965.0,216.19,216.03,216.21,215.49,4.233564285714286,25.365320339666443,8.638448858526846,55.194578979065454,1,1.0,71.94502539587693,214.581,212.3225,207.24450000000002,211.66293205490928,208.03254669067456,207.24450000000002,219.69478298135462,194.7942170186454,93.56337093563371
39650.0,216.27,216.1,216.84,216.04,4.022135714285715,25.597630256846415,9.092539677747615,54.55654368492494,1,1.0,69.96641612026228,215.60099999999997,213.6165,207.96875,212.34555789261555,208.63013582469867,207.96875,220.7217326748601,195.2157673251399,94.02786994027866
37694.0,215.9518,216.28,216.68,215.9518,3.824871428571431,25.069190000784285,9.72619060958165,53.19830121676001,1,1.0,68.42636180228651,215.94899999999998,214.65050000000002,208.71125,212.95085667836702,209.19679243027653,208.71125,221.58986298309875,195.83263701690126,95.22229595222296
58575.0,216.5775,216.045,216.99,215.65,3.6463000000000028,26.904180754659272,7.988920275347571,53.93810165892843,1,1.0,73.6251808972503,216.096,215.29299999999998,209.43375,213.42687872784902,209.70406706507086,209.43375,222.25258025905816,196.61491974094184,93.66290643662897
62708.0,215.585,216.58,216.58,215.585,3.530228571428574,26.62717104517708,8.383107528448129,54.48179701114101,1,1.0,77.00958702064895,216.20699999999997,215.49099999999999,210.18675,213.91197430817994,210.21339543062118,210.18675,222.81614523284415,197.55735476715583,96.96531791907523
40531.0,216.195,215.5812,216.32,215.435,3.2970142857142894,25.109298022886424,9.301055933723541,54.21144598690382,1,1.0,73.09734908214568,216.11723999999998,215.34912,210.95005999999998,214.16877826076762,210.6110105839085,210.95005999999998,222.89403900170964,199.00608099829032,87.17179023508133
69327.0,215.79,216.195,216.38,215.59,2.8562142857142896,18.806111986395507,10.736489359041634,51.909129691636345,1,1.0,70.74013251033462,216.13624,215.86862000000002,211.69281,214.48050468218798,211.02463942954492,211.69281,222.94822838655674,200.43739161344328,89.09214092140911
32994.0,216.02,215.77,216.3,215.75,2.3205000000000036,11.266044879490144,13.215132206728777,47.779041428821664,0,1.0,64.3239113827349,216.03424,215.99162,212.30056,214.678888577236,211.37614761994902,212.30056,223.01932237129213,201.58179762870785,79.50000000000017
42192.0,215.645,216.0025,216.17,215.45,2.01621428571429,10.805257377687944,16.272363340064427,43.580102554886636,0,1.0,54.19405386331422,216.02573999999998,216.06086999999997,212.83468499999998,214.88252110381507,211.7188403888417,212.83468499999998,223.14570841855632,202.52366158144363,83.37499999999997
49068.0,215.94,215.86,216.4,215.6225,1.643178571428576,14.258079940881096,4.317416157708269,43.87556290246532,1,1.0,46.058799939153445,215.88173999999998,216.04437000000001,213.478435,215.03290247245891,212.0255929526312,213.478435,222.75607845879617,204.2007915412038,87.09677419354843
51683.0,215.91,216.1,216.65,215.37,1.3060357142857189,17.93869124121518,6.812874292433454,43.495139105359264,1,1.0,79.3015880311631,215.9855,216.05137,214.186935,215.19707132284984,212.32740088206594,214.186935,221.75864802046854,206.61522197953147,76.47058823529346
45694.0,215.105,216.075,216.51,215.105,1.0435357142857182,12.389198808994117,10.340531845716885,40.35861482343919,1,1.0,64.79489552008631,215.96149999999997,216.04887,214.832685,215.33213727318062,212.60500081672774,214.832685,220.3758764331306,209.2894935668694,60.236220472439385
41115.0,214.12,215.06,215.49,214.12,1.0410357142857163,9.331366427664832,17.12374352464918,38.742563741571345,0,1.0,47.699075948901076,215.8195,215.92687,215.288685,215.2902700003836,212.78685260808123,215.288685,218.9237834669376,211.65358653306237,0.0
50968.0,213.96,213.99,214.82,213.44,1.0603214285714313,8.285897133618613,21.39310855872544,37.83489454414054,0,1.0,32.419310249498864,215.417,215.72136999999998,215.507185,215.09022846186303,212.87597463711228,215.507185,218.07680373909966,212.93756626090033,0.0
52232.0,215.02,213.86,215.16,213.69,1.11389285714286,10.067652056815016,17.863349257751214,36.31484643262972,0,1.0,31.649358996042366,215.017,215.44937,215.470185,214.90096254465334,212.9488654047336,215.470185,218.1150139569839,212.8253560430161,0.0
56735.0,211.75,214.82,215.02,211.75,1.2896071428571463,5.206458223711671,26.174637901908138,37.689081289399546,0,1.0,40.59183253461905,214.76100000000002,215.37325,215.36118500000003,214.88850676855282,213.08746796734593,215.36118500000003,217.91879933270513,212.80357066729493,35.29411764705809
81656.0,212.1,211.96,212.4561,211.32,1.4875928571428594,4.513523765623393,24.33221455563406,39.44699932631523,0,1.0,27.221437158585076,213.93800000000002,214.94975,215.40918500000004,214.43796726569855,213.0039518216166,215.40918500000004,217.6369359265284,213.18143407347168,0.0
126996.0,212.165,212.07,212.5464,210.73,1.5216214285714318,2.9573716007831052,26.557666399095027,41.28636136208046,0,1.0,28.760579635803865,213.34,214.57975000000002,215.285685,214.07366460943723,212.93477020520055,215.285685,217.94782823255682,212.6235417674432,2.380952380952059
76835.0,213.27,212.05,213.68,211.96,1.5734071428571457,8.006282998225062,25.388488130853514,41.28208184550174,0,1.0,24.3853617714243,212.952,214.18449999999999,215.122685,213.76233159260073,212.869231671482,215.122685,218.15239638127147,212.0929736187285,2.125147579693122
133232.0,214.61,213.28,215.0,212.91,1.7023357142857154,12.938525639142927,22.836271173639663,39.97682803539463,0,1.0,37.31953536555779,212.836,213.92649999999998,214.985435,213.6881267322006,212.89965895507592,214.985435,218.09079647249538,211.8800735275046,31.16883116883112
