5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
1185852.0,245.0972,244.984,244.11,244.46,0.6958642857142833,23.85317334045006,4.413832746533173,35.06865462687726,1,1.0,71.56162286297531,244.32228,244.45364,243.86507,244.25344834823179,244.1463010481727,243.86507,245.40750600648678,242.32263399351322,243.435,244.89,70.44673539519016
2064804.0,245.18,243.6,243.23,244.93,0.7565785714285705,18.288158155606435,12.367708008799315,34.07788786483941,1,1.0,70.07250268528476,244.43609999999998,244.50364,243.92682,244.3575332177346,244.20435282238213,243.92682,245.53794303506183,242.31569696493816,243.69,244.93,100.0
4644651.0,245.005,244.15,242.8601,243.6,0.8611785714285715,14.030605897233805,13.933562808443842,31.891320852679026,1,1.0,49.06230464680138,244.2901,244.42264,243.94306999999998,244.24098964577544,244.15958594665014,243.94306999999998,245.53292723039968,242.35321276960028,243.6,244.93,0.0
157415.0,244.4,244.4,243.0,244.05,0.9168928571428572,11.662836442955546,13.086900634908519,30.488131111093484,0,1.0,50.75543916196633,244.2261,244.33864,243.99307,244.21160662334847,244.15146846912052,243.99307,245.52656813803927,242.4595718619607,243.6,244.93,33.83458646616638
30116.0,244.83,244.7,244.3122,244.38,0.9318928571428577,13.314682098647124,12.876250335339218,29.524978161637474,1,1.0,51.77549812586315,244.28400000000002,244.32964,244.10931999999997,244.23751329667948,244.16839673066715,244.10931999999997,245.3484620471657,242.87017795283424,243.6,244.93,58.64661654135291
13810.0,244.84,244.76,244.6427,244.7,0.9383214285714294,12.766718684581086,12.788033342214671,28.88334258920279,0,1.0,52.61678619887558,244.33200000000002,244.32713999999996,244.21331999999998,244.30866509719033,244.20777475061772,244.21331999999998,245.26042182604493,243.16621817395503,243.6,244.93,82.70676691729203
53876.0,244.75,244.62,244.21,244.75,0.9213928571428583,10.055428504980803,16.377378968177155,29.33841743791573,0,1.0,53.276161110040505,244.296,244.36605,244.31232,244.37656277454568,244.2479395839053,244.31232,245.13525932909403,243.48938067090597,243.6,244.93,86.46616541353345
20655.0,244.85,244.71,244.6,244.62,0.8935357142857144,10.368919621087748,16.887965146488785,29.786274675657985,0,1.0,47.210167389956794,244.5,244.39505000000003,244.37156999999996,244.4140146553848,244.27549961472712,244.37156999999996,245.0929143242353,243.65022567576463,243.6,244.93,76.69172932330832
1138751.0,245.51,244.8,244.7,244.71,0.9185357142857141,15.219098720789834,15.728449784206322,28.973684652826062,0,1.0,52.66134397870933,244.632,244.42905000000002,244.42257,244.45955086224865,244.30768482845104,244.42257,245.0826467039967,243.76249329600333,243.6,244.93,83.4586466165416
16667.0,244.99,244.82,244.79,244.98,0.8892571428571431,14.837424495566012,16.246305102172045,27.612595344177766,0,1.0,52.81830238726785,244.752,244.51800000000003,244.47282,244.53961996036423,244.35748595226949,244.47282,245.14238215261298,243.80325784738704,243.6,244.98,100.0
10954.0,244.95,244.75,244.75,244.82,0.8696142857142856,15.172572404842763,16.449000377835834,25.72630294096985,0,1.0,55.313780411583686,244.77599999999998,244.554,244.50382,244.58275535107742,244.39174625210137,244.50382,245.17759525723662,243.83004474276336,243.6,244.98,88.40579710144948
7922.0,244.93,244.78,244.66,244.81,0.8524714285714298,15.477686725989845,15.187773364838378,21.46059232246863,1,0.5,55.582693649685844,244.788,244.542,244.52282,244.61771606629628,244.42272801120498,244.52282,245.2091449210573,243.8364950789427,243.6,244.98,87.68115942029073
18038.0,244.9,244.66,244.66,244.73,0.822257142857144,13.961569199763503,15.745856353591167,16.741248301427238,0,0.0,54.14842129522911,244.81,244.65499999999997,244.53882,244.6349905176353,244.44548889926386,244.53882,245.22898004429257,243.8486599557074,243.6,244.98,81.88405797101443
5401.0,244.93,244.92,244.68,244.68,0.7636857142857159,13.068203075311146,16.953496202626358,12.420258543550267,0,0.0,57.17240540211724,244.804,244.71800000000002,244.52832000000004,244.6419150533837,244.46286009191098,244.52832000000004,245.20218139633818,243.8544586036619,243.6,244.98,78.26086956521856
8190.0,245.0,245.0,244.92,244.93,0.7146357142857157,12.993633119771117,18.11712260992114,8.684410034641557,0,0.0,55.88972431077696,244.794,244.773,244.55131999999998,244.68623581440158,244.49746304806573,244.55131999999998,245.24782091049246,243.8548190895075,243.6,244.98,96.37681159420413
5047.0,245.16,245.15,245.0,245.0,0.5917785714285709,17.622421513838198,11.256623495757104,8.879434920269617,1,0.0,50.974930362116915,244.83,244.80300000000003,244.56506999999996,244.7345072275706,244.53468800746828,244.56506999999996,245.2864220874762,243.84371791252372,243.6,245.0,100.0
3131.0,245.16,244.96,244.96,245.16,0.45285714285714107,23.028391167192197,9.506309148264553,11.823363763307267,1,0.0,82.23140495867828,244.9,244.844,244.605025,244.7999676540982,244.58100741432247,244.605025,245.36618550420323,243.8438644957968,244.05,245.16,100.0
1162.0,244.9,244.85,244.85,244.9,0.37499999999999795,27.809523809523572,13.575238095237863,13.869159232372967,1,0.0,69.058295964126,244.93400000000003,244.87199999999999,244.63352500000002,244.8153572457754,244.60463649474303,244.63352500000002,245.3940112346939,243.87303876530615,244.38,245.16,66.66666666666788
854.0,244.95,244.95,244.83,244.83,0.327857142857139,23.52941176470519,15.527233115468242,15.213063902471825,1,0.0,61.42131979695508,244.96400000000003,244.88399999999996,244.65652500000002,244.8176099771946,244.62133008772503,244.65652500000002,245.411255866985,243.90179413301504,244.62,245.16,38.88888888889094
5850.0,244.94,244.92,244.8,244.94,0.30499999999999466,25.0585480093673,17.393442622950776,16.496816106075816,1,0.0,56.81818181818233,244.96599999999998,244.87999999999997,244.699,244.83643921147234,244.64493526641206,244.699,245.41418565863466,243.98381434136536,244.62,245.16,59.25925925925887
3082.0,244.96,244.94,244.9,244.93,0.2707142857142811,28.759894459102735,8.179419525066162,18.768046503387588,1,0.0,55.23255813953535,244.952,244.891,244.7225,244.85083317893816,244.66605117260377,244.7225,245.43550328485316,244.00949671514684,244.62,245.16,57.40740740740867
2826.0,244.96,244.86,244.85,244.96,0.26071428571428207,27.123287671232728,9.863013698630649,20.39301839729784,1,0.5,60.493827160494455,244.91199999999998,244.906,244.724,244.86762807448613,244.68782515981832,244.724,245.43896485007514,244.00903514992484,244.68,245.16,58.333333333334814
6749.0,244.96,244.93,244.87,244.87,0.20357142857142613,11.578947368420634,12.631578947369052,20.58601649619032,0,0.5,54.938271604938414,244.906,244.92000000000002,244.7875,244.86799298610364,244.70131959242437,244.7875,245.2699007942744,244.30509920572558,244.68,245.16,39.583333333333705
7167.0,245.06,244.93,244.92,244.92,0.19714285714285446,15.579710144926967,13.043478260870236,20.89517546137472,1,0.5,47.857142857142655,244.92399999999998,244.94399999999996,244.831,244.87599406516463,244.71751814113367,244.831,245.16853908155898,244.493460918441,244.68,245.16,49.999999999997044
17266.0,245.4,245.05,244.72,244.9,0.22928571428571282,23.987538940809557,9.968847352025659,23.555734771463012,1,0.5,53.17460317460391,244.916,244.94099999999997,244.85700000000003,244.87968728590855,244.73103531586452,244.85700000000003,245.12018694576622,244.59381305423383,244.68,245.16,45.833333333334075
3055.0,244.7488,244.66,244.65,244.65,0.22785714285714068,24.13793103448242,9.404388714733988,26.625722399464742,1,1.0,44.66666666666648,244.85999999999999,244.906,244.8545,244.84435078038416,244.72503269987453,244.8545,245.12481949907405,244.58418050092595,244.65,245.16,0.0
701.0,244.7784,244.6,244.5999,244.66,0.22346428571428387,24.612434073836926,11.190666453572925,28.874402764992542,1,1.0,47.55244755244761,244.8,244.856,244.85,244.81598912186354,244.7202154628468,244.85,245.13045076498318,244.5695492350168,244.65,245.16,1.960784313723742
1389.0,244.65,244.6463,244.5025,244.65,0.21685714285714092,24.374176548089174,14.739789196311706,29.709400096941327,1,1.0,48.920863309352406,244.756,244.831,244.85150000000004,244.79045233388453,244.7150143174507,244.85150000000004,245.12704921234106,244.57595078765902,244.65,245.16,0.0
1537.0,244.78,244.75,244.51,244.51,0.21328571428571358,26.79169457468137,14.986604152713356,30.55139765628258,1,1.0,33.593749999998295,244.67399999999998,244.79900000000004,244.8415,244.74730582097922,244.6998280717136,244.8415,245.15108546137608,244.5319145386239,244.51,245.16,0.0
3259.0,244.7925,244.5,244.48,244.7925,0.21917857142857144,20.857096301123885,15.561349193417644,30.015570600093554,1,1.0,43.048576214404655,244.6525,244.78425000000001,244.832125,244.7542587715978,244.7066926589941,244.832125,245.135341420019,244.528908579981,244.51,245.16,43.461538461537906
1549.0,244.5654,244.46,244.356,244.38,0.23607142857142907,19.364599092283967,16.989409984872086,27.513532703189973,1,1.0,27.650429799425865,244.59849999999997,244.72925,244.81012500000003,244.69668049904428,244.6824932027723,244.81012500000003,245.17468845559952,244.44556154440053,244.38,244.96,0.0
1982.0,244.5672,244.5672,244.45,244.45,0.22730000000000164,20.168436930425006,14.188297404311696,26.300034565362004,1,1.0,35.530546623792944,244.5565,244.67825000000002,244.792125,244.65872965303745,244.66527148404842,244.792125,245.190679212783,244.393570787217,244.38,244.96,12.068965517239944
4595.0,244.5,244.4703,244.43,244.5,0.2237285714285743,18.89406806717319,15.053317157269195,25.644690699794022,1,1.0,39.250814332246726,244.5265,244.64124999999999,244.78062500000001,244.6343097064163,244.65302915189667,244.78062500000001,245.199482704139,244.36176729586103,244.38,244.96,20.68965517241413
4663.0,244.6,244.4,244.4,244.48,0.22801428571428875,21.67157446275269,13.8305870559484,25.932548203307114,1,1.0,34.0830449826983,244.5205,244.59725000000003,244.77062499999997,244.61056975158303,244.64021217768212,244.77062499999997,245.20870656834896,244.33254343165098,244.38,244.96,17.241379310343476
3632.0,244.4915,244.3717,244.3632,244.48,0.2328928571428597,20.60420180953789,14.669529213310382,23.154715219839936,1,0.5,34.320557491288326,244.458,244.55525000000003,244.74812500000002,244.59048209749332,244.62834460896494,244.74812500000002,245.19781165991566,244.29843834008437,244.38,244.96,17.241379310343476
4844.0,244.4963,244.1885,244.1885,244.36,0.24702142857142917,19.425729404620444,17.436312639157354,20.206876529924283,1,0.5,30.327868852458536,244.454,244.52624999999998,244.716125,244.55502331326358,244.6084672305231,244.716125,245.18116737215075,244.25108262784926,244.36,244.92,0.0
63453.0,244.68,244.6637,244.1,244.19,0.2820214285714298,21.667553124129437,15.272395714610784,21.13291089263404,1,0.5,28.816199376946315,244.402,244.47925,244.667625,244.4988658804538,244.57746965789175,244.667625,245.14001944657912,244.19523055342086,244.19,244.92,0.0
62704.0,244.87,244.8632,244.6,244.67,0.31702142857143045,21.303201676317602,13.586283036297155,22.079869420428704,1,0.5,43.85749385749376,244.436,244.48125,244.65612500000003,244.52519420653783,244.58432375730717,244.65612500000003,245.11572572774998,244.1965242722501,244.19,244.9,67.60563380281471
23635.0,244.79,244.72,244.66,244.76,0.27773571428571536,15.572358099940953,15.508062649486353,19.145759731034815,1,0.0,46.674584323040015,244.49200000000002,244.50625,244.652625,244.5613181747628,244.59733681232146,244.652625,245.1076943267033,244.1975556732967,244.19,244.7925,94.60580912863082
27128.0,244.95,244.9,244.72,244.72,0.2763071428571432,19.789054623478066,13.778662461546066,17.28719127909326,1,0.0,51.84696569920828,244.54000000000002,244.49899999999997,244.64162499999998,244.5857307632608,244.60642297437172,244.64162499999998,245.07768473456187,244.20556526543808,244.19,244.7925,87.96680497925446
2423173.0,245.0,244.6,244.52,244.9,0.2978428571428558,18.358194637632653,16.377284282218906,15.016842722505174,1,0.0,55.81113801452807,244.648,244.55100000000002,244.64012499999998,244.6340798766053,244.62816942071456,244.64012499999998,245.07219612901378,244.2080538709862,244.19,244.9,100.0
3748035.0,245.55,244.31,244.2,244.57,0.3830214285714289,24.53238349215846,10.918822147212339,16.000361487856647,1,0.0,48.322851153039586,244.724,244.56300000000002,244.62062500000002,244.62422143405064,244.62386057473572,244.62062500000002,245.02630790378328,244.21494209621676,244.19,244.9,53.52112676056214
1134600.0,244.38,244.09,243.91,244.31,0.4108785714285708,20.609147645290072,15.219998956938285,15.056413565673207,1,0.0,46.007984031936346,244.652,244.544,244.592625,244.57587967496593,244.60061164327382,244.592625,245.00311083218187,244.18213916781812,244.19,244.9,16.90140845070468
738119.0,244.25,244.15,243.9608,244.09,0.4134999999999991,20.478493694939047,14.605285887026437,15.213494628943689,1,0.0,35.61924257932472,244.51799999999997,244.50499999999997,244.551125,244.5011289557404,244.56278855858687,244.551125,244.98915430387552,244.1130956961245,244.09,244.9,0.0
708910.0,244.265,244.265,243.9101,244.14,0.407671428571427,20.77127939166737,13.52980341311232,16.254780958286297,1,0.0,44.23076923076897,244.402,244.471,244.513125,244.44557065485725,244.53147088758044,244.513125,244.95556106436828,244.07068893563172,244.09,244.9,6.172839506170717
491160.0,244.3,244.262,244.0,244.2683,0.4157285714285694,20.939142984777963,13.267585306346403,16.61342557040708,1,0.0,45.751297759903274,244.27565999999996,244.46183000000002,244.49403999999998,244.4182982464177,244.51197674775966,244.49403999999998,244.94447387458035,244.04360612541961,244.09,244.9,22.012345679013176
489757.0,244.37,244.14,244.12,244.25,0.42858571428571274,21.477617412753556,12.536248791706786,17.68296756513662,1,0.0,44.066267919870924,244.21166,244.46783,244.47354,244.39240620850728,244.4925710627404,244.47354,244.92945746898687,244.01762253101316,244.09,244.9,19.75308641975261
497408.0,244.285,244.285,243.94,244.14,0.4389428571428563,19.343552691532288,15.169563236347008,16.969251757080333,1,0.0,42.26076663935171,244.17766,244.41483,244.44804,244.35357448412154,244.4664546877226,244.44804,244.91919631734012,243.97688368265986,244.09,244.9,6.172839506170717
508992.0,244.3,244.1602,243.98,244.29,0.4526357142857153,18.995092237530212,14.129937351070604,16.816581969194832,1,0.0,45.95158953379366,244.21765999999997,244.36782999999997,244.43704000000002,244.3437937942567,244.45338397011352,244.43704000000002,244.912359705817,243.96172029418304,244.09,244.9,24.691358024689887
512934.0,244.54,244.36,244.08,244.16,0.4635071428571434,22.24807754542284,11.106316746544096,18.81709994557307,1,0.0,45.756598489348775,244.22166,244.31183000000001,244.405415,244.3155178259095,244.43165182417917,244.405415,244.8650621061713,243.9457678938287,244.09,244.9,8.64197530864111
459645.0,244.47,243.98,243.98,244.36,0.4570785714285717,19.69026894407055,12.825241049522837,19.088584215358566,1,0.0,53.56155199865945,244.24,244.25783,244.40441499999997,244.32236123730803,244.42634428164737,244.40441499999997,244.864381828439,243.94444817156094,244.09,244.9,33.3333333333345
443811.0,244.23,243.9846,243.8,243.9999,0.4485071428571428,17.040658693125156,15.936997340383094,17.74776389191396,1,0.0,35.218599726475276,244.18998000000002,244.20082000000002,244.38190999999998,244.2727518161837,244.39475581634014,244.38190999999998,244.87531491282627,243.88850508717368,243.9999,244.9,0.0
510900.0,244.32,243.915,243.83,244.0,0.4742214285714275,17.472247744423605,15.072826136072614,18.259602656899645,1,0.0,32.543182653437015,244.16198,244.16982,244.35690999999997,244.2307899983093,244.3655146447594,244.35690999999997,244.87516414168104,243.8386558583189,243.9999,244.9,0.011109876680737546
641840.0,244.01,243.44,243.345,243.91,0.5052928571428562,14.136073846850206,21.00196491426487,18.376352096346164,0,0.0,31.812466319382693,244.08598,244.15182,244.32841000000002,244.1814376908771,244.33177281922167,244.32841000000002,244.87979530572514,243.7770246942749,243.91,244.9,0.0
829519.0,243.8697,243.815,243.34,243.42,0.5117214285714279,13.958487458299434,18.01621976242678,18.875466342846135,0,0.0,20.829391359193295,243.93798,244.07981999999998,244.27541000000002,244.06429343074217,244.2642340918719,244.27541000000002,244.9544451572955,243.59637484270453,243.42,244.57,0.0
1098501.0,244.53,243.9,243.7901,243.81,0.4945785714285701,16.035297006109484,18.640689764735036,16.66923022601537,0,0.0,35.36660505237282,243.82798000000003,244.03399,244.24791,244.02517136447415,244.23058712210363,244.24791,244.95642921758372,243.53939078241626,243.42,244.36,41.48936170212808
702942.0,244.44,244.37,243.69,243.89,0.5010071428571418,15.829543348398598,15.694101880498188,15.625545103499118,1,0.0,41.31082423038725,243.80599999999998,243.99799000000002,244.23291,244.00437576993966,244.20535844639227,244.23291,244.9590741887713,243.5067458112287,243.42,244.36,49.999999999998494
889331.0,244.45,244.0652,243.93,244.38,0.5160642857142851,15.506096970200497,15.2361970407898,14.492503778570907,1,0.0,55.39675450349826,243.88199999999998,244.02199000000002,244.21841,244.06216411302586,244.21829485777062,244.21841,244.91895510174592,243.5178648982541,243.42,244.38,100.0
974551.0,244.115,243.94,243.71,244.0645,0.538571428571428,14.858090185676598,16.844827586207092,13.432162721310245,0,0.0,48.7213359075979,243.91289999999998,243.99944,244.183635,244.06252348025265,244.2069026460839,244.183635,244.83854501961397,243.52872498038604,243.42,244.38,67.13541666666842
914561.0,244.0108,243.9,243.16,243.945,0.5817499999999995,13.325557124439689,22.347596537540994,13.63671948591987,0,0.0,44.508238491591506,244.0179,243.97794,244.144885,244.04444294482917,244.1875024500777,244.144885,244.75644674289254,243.53332325710744,243.42,244.38,54.687500000000135
961241.0,244.315,244.28,243.78,243.885,0.6021071428571422,15.653360223026356,21.592027996915913,12.897954065657455,0,0.0,43.886506766715804,244.03289999999998,243.93044,244.094135,244.01991326100932,244.16509486118306,244.094135,244.60142235457002,243.58684764542997,243.42,244.38,48.43749999999996
1256892.0,244.3,243.695,243.32,244.28,0.6474642857142864,14.556787467593399,23.16840421424264,13.664618984491627,0,0.0,52.14054186288318,244.1109,243.95845,244.079635,244.05992660546943,244.17360635294727,244.079635,244.54445199522937,243.61481800477063,243.42,244.38,89.58333333333401
1790806.0,244.38,244.38,243.18,243.71,0.7103214285714269,13.117803811151827,22.526019407712983,14.500892764806604,0,0.0,42.14134735244737,243.97690000000003,243.92945,244.04963500000002,244.0060917430895,244.13926514161784,244.04963500000002,244.52906942238735,243.5702005776127,243.42,244.38,30.20833333333521
1611879.0,244.88,244.6499,244.05,244.38,0.7610357142857131,14.683936364916345,21.024919048289604,13.383269538301672,0,0.0,52.60034986525455,244.04000000000002,243.97645000000003,244.064135,244.0636160903065,244.15709735334985,244.064135,244.56573857287125,243.56253142712873,243.42,244.38,100.0
2804620.0,245.05,244.31,243.85,244.62,0.8117499999999994,13.766553741915708,20.59131506005551,13.294031217322729,0,0.0,53.04435389443103,244.175,244.09645,244.08813499999997,244.14921361487472,244.1913864382869,244.08813499999997,244.64761588448724,243.5286541155127,243.42,244.62,100.0
2171302.0,244.42,243.58,243.3,244.32,0.8660357142857131,12.903624891748208,22.352261948946474,14.96927936605454,0,0.0,53.80157240920635,244.262,244.14745000000002,244.09072,244.17548844335556,244.20091336878417,244.09072,244.65416950588818,243.52727049411183,243.42,244.62,74.99999999999942
4163205.0,243.74,241.25,240.99,243.575,1.0688928571428562,9.853319522870844,33.54672725450244,18.342167637694395,0,0.0,45.711402623612436,244.121,244.11594999999997,244.05697,244.08310560591624,244.1545494155409,244.05697,244.6597396849163,243.4542003150837,243.42,244.62,12.916666666666579
45029.0,241.45,240.8,240.7,241.34,1.2267499999999996,8.58540277737347,28.09455879356035,20.745577387592903,0,0.5,31.901408450704338,243.647,243.81195000000002,243.91697,243.66108935885222,243.946064273649,243.91697,245.2710170054818,242.56292299451817,241.34,244.62,0.0
27226.0,240.89,240.88,240.6514,240.7,1.2352214285714294,8.526522138887795,28.154003619940987,23.66120780188648,0,0.5,31.241379310344897,242.911,243.4755,243.73746999999997,243.20553714979803,243.70561506819354,243.73746999999997,245.69889779584605,241.7760422041539,240.7,244.62,0.0
13698.0,240.93,240.73,240.72,240.79,1.1723642857142866,5.204379428627251,29.66350049655467,28.135098220493582,0,1.0,28.27338129496401,242.14499999999998,243.16,243.56896999999998,242.8339160498291,243.4896435816607,243.56896999999998,245.91823183443626,241.2197081655637,240.7,244.62,2.2959183673470167
18131.0,240.97,240.78,240.74,240.74,1.1352214285714288,5.626340990744486,30.00421566591804,32.99144106594919,0,1.0,27.239884393063804,241.429,242.84550000000004,243.38797,242.51177511908617,243.28596627931546,243.38797,246.02125975126313,240.75468024873686,240.7,244.62,1.020408163265824
19444.0,240.8963,240.8296,240.72,240.78,1.1078142857142856,5.701058712780773,30.875469070370432,37.844922376507135,0,1.0,22.179289026275157,240.86999999999998,242.4955,243.22697500000004,242.2453481776883,243.1003391475143,243.22697500000004,246.08672037834228,240.3672296216578,240.7,244.62,2.040816326530923
204565.0,242.46,240.72,240.65,240.8296,1.1892428571428582,14.70263192667622,27.44002786887232,39.55618932571954,0,1.0,23.929337051304742,240.76792,242.20746,243.06845500000003,242.02754076573626,242.9321362476984,243.06845500000003,246.09442851606016,240.0424814839399,240.7,244.62,3.3061224489798486
7726.0,241.0,240.87,240.85,240.96,1.136807142857143,15.380797094619847,25.249916746778382,39.48468672094389,0,1.0,25.985518905873022,240.81992,241.86545999999998,242.920955,241.86330372485375,242.78605208120223,242.920955,246.05970128573466,239.78220871426532,240.7,244.62,6.632653061224956
9027.0,241.0,240.8,240.8,240.86,1.112878571428571,13.759041866973195,26.113746205143713,40.55901507935734,0,1.0,25.819344524380654,240.83392000000003,241.48946,242.79295499999998,241.70894930564546,242.64338155666874,242.79295499999998,246.0524841480927,239.53342585190725,240.7,244.62,4.081632653061846
8839.0,240.81,240.7,240.65,240.76,1.0578785714285703,14.474386069154752,25.3782840320588,40.882821452210955,0,1.0,20.469798657718073,240.83792000000003,241.13345999999996,242.64045500000003,241.56295710477693,242.5038718117303,242.64045500000003,245.9839457465895,239.29696425341055,240.7,244.62,1.530612244898011
9314.0,240.88,240.75,240.65,240.69,0.988592857142856,15.994595492872406,26.14538702195775,40.7180491111177,0,1.0,22.344322344322293,240.81992,240.84496,242.48045499999998,241.42865601173432,242.36951093678732,242.48045499999998,245.87800307160182,239.08290692839813,240.69,244.62,0.0
11306.0,240.77,240.61,240.47,240.68,0.9264500000000007,13.212493157444438,29.286909323608697,42.15128024957274,0,1.0,11.458333333333542,240.79000000000002,240.77896,242.295455,241.31347816377522,242.2443619785068,242.295455,245.66027917682575,238.93063082317425,240.68,244.62,0.0
30534.0,241.05,241.04,240.55,240.55,0.8764499999999994,16.248176491202493,29.327726298460565,42.782325850138186,0,1.0,6.609808102345468,240.708,240.76396,242.11973000000003,241.19601998473289,242.11885368380257,242.11973000000003,245.4625685574954,238.77689144250468,240.55,244.32,0.0
8233.0,241.54,241.54,241.0,241.0,0.8528785714285699,20.800984899876916,25.5320218084975,41.5973811766108,0,1.0,15.702479338842863,240.73600000000002,240.78496,241.97248,241.16586306400472,242.0359756331505,241.97248,245.2352763193368,238.70968368066318,240.55,243.575,14.876033057850977
11842.0,241.63,241.5,241.49,241.5,0.6600214285714279,27.85299178598103,7.993246972501112,41.655205734761694,1,1.0,27.421109902067442,240.88400000000001,240.86095999999998,241.85323000000002,241.21726874646555,241.9962737343986,241.85323000000002,244.99375736107945,238.7127026389206,240.55,241.5,100.0
21635.0,241.52,240.79,240.76,241.52,0.5089500000000007,36.12058439644645,16.541057920368484,40.51180280967905,1,1.0,53.78151260504217,241.05,240.93496,241.71522999999996,241.26384278547084,241.96099419851723,241.71522999999996,244.64204907814863,238.7884109218513,240.55,241.52,100.0
6704.0,240.97,240.94,240.68,240.86,0.5197642857142861,35.36905465389532,16.628416727362776,39.26410074885179,1,1.0,53.33333333333388,241.086,240.93800000000002,241.57273000000004,241.20171312616762,241.87943907270113,241.57273000000004,244.36504909283582,238.78041090716425,240.55,241.52,31.95876288659821
4059.0,241.0,240.7,240.7,240.99,0.5247642857142856,34.895939673594725,16.469979718785417,36.815811750151056,1,1.0,54.098360655738105,241.17399999999998,240.94099999999997,241.40323000000004,241.16914187598798,241.81355469694552,241.40323000000004,243.8707099632109,238.93575003678916,240.55,241.52,45.36082474226786
6503.0,241.11,241.11,240.7,240.7,0.537621428571431,34.99143050739358,16.076102408758185,34.57448183413742,1,1.0,49.2537313432832,241.11399999999998,240.925,241.20723000000004,241.09696620275906,241.73106916383844,241.20723000000004,243.1699765022273,239.24448349777276,240.55,241.52,15.46391752577087
8439.0,241.4,241.39,241.05,241.06,0.5750285714285752,36.317450064592784,14.781874192586578,32.668614669937476,1,1.0,54.66666666666664,241.026,240.955,241.04422999999997,241.0912790946423,241.68136033688745,241.04422999999997,242.35006591312447,239.73839408687547,240.55,241.52,52.57731958762799
5812.0,241.5,241.36,241.21,241.47,0.477171428571432,21.854978743787335,17.813304592539208,31.237486695311606,1,1.0,59.52862754433988,241.016,241.033,240.93898,241.1495438493127,241.66570401563652,240.93898,241.52919269173034,240.34876730826963,240.55,241.52,94.84536082474109
10632.0,241.48,241.36,241.02,241.42,0.49785714285714483,20.94691535150608,19.799139167862123,29.703708132805343,1,1.0,57.01219512195084,241.128,241.10699999999997,240.94297999999998,241.19115248787998,241.64750371818195,240.94297999999998,241.54559020866296,240.340369791337,240.55,241.52,89.69072164948217
21890.0,241.98,241.98,241.12,241.44,0.5450000000000017,25.688073394495063,17.43119266055057,28.858253334262933,1,1.0,59.06249999999962,241.218,241.196,240.97998,241.2294367205138,241.6321330723907,240.97998,241.61002095974246,240.34993904025757,240.55,241.52,91.75257731958632
11948.0,241.54,241.4942,241.39,241.4782,0.5407142857142873,25.891677675032682,15.587846763540336,28.67827075255871,1,1.0,61.44286533681718,241.37363999999997,241.24382,241.01439,241.2677079942809,241.62073062258398,241.01439,241.67516625132984,240.35361374867014,240.55,241.52,95.69072164948213
1931.0,241.4744,241.34,241.33,241.4744,0.534871428571429,25.239710477818235,16.559386768515527,28.441021188165028,1,1.0,62.76692708333341,241.45652,241.24126,241.05111000000002,241.29950676439154,241.60989131720737,241.05111000000002,241.72908253756322,240.37313746243683,240.55,241.52,95.29896907216417
3968.0,241.42,241.35,241.22,241.34,0.5316142857142856,25.39435143632584,15.720312793915939,27.420072925326735,1,1.0,60.32411462895749,241.43051999999997,241.22326000000004,241.07911,241.30573649294666,241.5898993677846,241.07911,241.7561933608052,240.40202663919476,240.55,241.52,81.44329896907145
2564.0,241.4,241.35,241.3,241.39,0.5030428571428567,22.860875244937763,16.61318263141437,26.500712159140384,1,1.0,63.477088948786665,241.42451999999997,241.27626,241.10712999999996,241.3187001094164,241.57509200720796,241.10712999999996,241.7871135697746,240.42714643022532,240.7,241.52,84.14634146341214
2324.0,241.4,241.33,241.31,241.4,0.438757142857144,18.23332139484911,19.04730895711888,25.927316666719445,0,1.0,57.47272455537292,241.41652,241.31726000000003,241.12912999999998,241.3312077848908,241.56212222889624,241.12912999999998,241.81749028846988,240.44076971153007,240.7,241.52,85.36585365853642
1252.0,241.478,241.478,241.3,241.3,0.4064714285714298,19.470706076687883,20.56022212068998,22.164394905585432,0,0.5,45.60709892813244,241.38088000000002,241.37725999999998,241.15113000000002,241.3264065872153,241.5427057674965,241.15113000000002,241.83135056206658,240.47090943793347,240.7,241.52,73.17073170731791
5695.0,241.35,241.27,241.27,241.2927,0.3578999999999987,22.113120185207517,9.380114157984517,22.396613634474985,1,0.5,44.9794584087995,241.34454,241.40052999999997,241.177765,241.32122095841294,241.52418682175602,241.177765,241.83482319425454,240.52070680574545,240.7,241.4782,76.1629401182227
5503.0,241.3,241.3,241.2003,241.27,0.305021428571428,25.946654801770507,10.765051635716432,22.77605180474479,1,0.5,62.6045253320214,241.33054,241.38053,241.206765,241.3133408109648,241.50535816829262,241.206765,241.82311564960506,240.59041435039492,240.7,241.4782,73.2459521973815
3359.0,241.3,241.24,241.15,241.23,0.2943071428571419,26.163143460427797,12.377739484988776,22.768645094701363,1,0.5,57.81046602447195,241.29854,241.36153,241.234265,241.30051914773944,241.4849612669376,241.234265,241.79853482823646,240.66999517176353,240.7,241.4782,68.1058853765102
5485.0,241.28,241.211,241.13,241.1631,0.2757357142857119,25.075771313110316,13.729502888376699,22.211441801937806,1,0.5,67.63115815122165,241.25115999999997,241.33384,241.26492,241.2793777403949,241.4611196916089,241.26492,241.73068555476476,240.79915444523522,241.06,241.4782,24.653275944521123
