Stock,Transaction Type,Transaction Amount,Politician Name,Politician Position,Filed Date,Traded Date,Description
TSLA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Jun. 07, 2018","May. 07, 2018",-
TSLA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Dec. 11, 2017","Nov. 27, 2017",-
TSLA,Purchase,"$1,001 - $15,000",Roger W. Marshall,House / R,"Aug. 10, 2018","Nov. 07, 2017",DC#2
TSLA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Sep. 12, 2017","Aug. 24, 2017",-
TSLA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Sep. 12, 2017","Aug. 24, 2017",-
TSLA,Purchase,"$1,001 - $15,000","Whitehouse, Sheldon",Senate / D,"Aug. 18, 2017","Jul. 28, 2017",-
TSLA,Sale,"$1,001 - $15,000",Roger W. Marshall,House / R,"Aug. 06, 2018","Jan. 30, 2017",-
TSLA,Sale,"$1,001 - $15,000",K. Michael Conaway,House / R,"Oct. 12, 2016","Sep. 12, 2016",-
TSLA,Purchase,"$1,001 - $15,000",K. Michael Conaway,House / R,"Mar. 03, 2015","Feb. 11, 2015",-
TSLA,Sale,"$1,001 - $15,000",Mr. Nick J. Rahall Ii,House / D,"Mar. 12, 2014","Feb. 26, 2014",$260 EXP 04/19/14
TSLA,Purchase,"$1,001 - $15,000",Mr. Nick J. Rahall Ii,House / D,"Mar. 12, 2014","Feb. 26, 2014",$260 EXP 04/19/14
TSLA,Sale,"$1,001 - $15,000",Mr. Nick J. Rahall Ii,House / D,"Feb. 14, 2014","Jan. 27, 2014",PUT TESLA MOTORS $190 EXP 06/21/14
TSLA,Purchase,"$1,001 - $15,000",Mr. Nick J. Rahall Ii,House / D,"Feb. 14, 2014","Jan. 23, 2014",PUT TESLA MOTORS $190 EXP 06/21/14
