5. volume,2. high,1. open ,3. low,Close,%Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
199059.0,138.32,138.3,137.68,-0.007232749891505907,-0.007232749891505907,137.88970243924328,0.21083103420458768,0.08806210273901802,52.8608159489914,1,1.0,49.75991250858285,-0.13091031136835518,0.14725929155762318,0.08097606284427517,0.025254526296090502,0.05137414541975836,0.08097606284427517,1.2029425529930413,-1.0409904273044912,-0.4249189773136486,2.4003523452984066,14.783933283829823
46266.0,138.3,138.22,137.84,-0.014466546112124057,-0.014466546112124057,138.0320531862413,0.2106136067700418,0.085901372785817,55.43501443619123,1,1.0,50.16331342371948,-0.07200425295640134,0.1516833348256219,0.07878290383439845,0.019143592079442107,0.04649705715813745,0.07878290383439845,1.201345243356092,-1.043779435687295,-0.4249189773136486,2.4003523452984066,14.527894291655072
47698.0,138.44,138.21,138.13,0.014468639224496371,0.014468639224496371,138.17975272358333,0.21710850836455273,0.08580955330599141,58.01827119309609,1,1.0,49.86276072012289,-0.09938515929300618,0.15019312554152342,0.07766958610787189,0.018424368563296607,0.04412458175564552,0.07766958610787189,1.2004516559211176,-1.0451124837053736,-0.4249189773136486,2.4003523452984066,15.552050276428561
47626.0,138.5,138.27,138.18,0.10126582278480178,0.10126582278480178,138.3325062371836,0.2184178291578157,0.08571479820377788,57.699212911798114,1,1.0,50.93528113115254,-0.06617676226159608,-0.07971552670983706,0.08015869980880386,0.031169207674297403,0.04835726627632376,0.08015869980880386,1.2029170651038834,-1.042599665486276,-0.4249189773136486,2.4003523452984066,18.624221889314878
48236.0,138.65,138.39,138.39,0.057807645061069834,0.057807645061069834,138.48701067428473,0.22591082104658072,0.08452056220297685,57.9185946821026,1,1.0,50.58467143123538,0.030368562213347605,-0.06389891990982388,0.08159198851204696,0.035267428810723936,0.0490572943344531,0.08159198851204696,1.204149305204746,-1.040965328180652,-0.4249189773136486,2.4003523452984066,17.0860270484897
45776.0,138.47,138.47,138.12,-0.18054452227919127,-0.18054452227919127,138.6384522516761,0.22566404758270095,0.09428429385304557,59.836715157164555,1,1.0,49.13314148429133,-0.004293792264189467,-0.06760205181627232,0.07127320696907802,0.0020655901815062085,0.03204975236307204,0.07127320696907802,1.1997670932006699,-1.0572206792625138,-0.4249189773136486,2.4003523452984066,8.649592450771248
64016.0,138.28,138.28,137.92,0.02893937201562391,0.02893937201562391,138.79358350478233,0.22541182016988748,0.10447168834357813,61.5519726404656,1,1.0,49.99698304871181,0.004387391361360127,-0.033808430797520606,0.07143629016580277,0.006200018155985855,0.03181935381881662,0.07143629016580277,1.1999033748370327,-1.0570307945054271,-0.4249189773136486,2.4003523452984066,16.06423941293064
29114.0,138.48,138.29,138.2,0.0867929986981153,0.0867929986981153,138.66718574478588,0.028846045865254178,0.10456691626155132,58.91064689812202,0,1.0,26.078892869705967,0.018852263256083912,-0.04026644801846113,0.07760959126691114,0.018598938239390385,0.03589147566172764,0.07760959126691114,1.2049367821353996,-1.0497175996015775,-0.4249189773136486,0.15137317090752056,88.79384832697379
40048.0,138.6,138.37,138.12,0.115623645035412,0.115623645035412,138.76672569811447,0.03500221564432792,0.10449190846762936,55.773516969937305,0,1.0,54.568281061329685,0.021723827706205956,-0.02222646727769506,0.08173988203728111,0.033525816208009096,0.04179756228200056,0.08173988203728111,1.208984476480342,-1.0455047124057795,-0.4249189773136486,0.15137317090752056,93.79663145117351
127882.0,138.87,138.54,138.52,0.2237620903710047,0.2237620903710047,138.714155550402,0.048918686480044236,0.10453150900472741,51.668835014980424,0,1.0,57.560480132828495,0.05491471676819293,0.04264163949077027,0.09421158944577124,0.06279293531000843,0.05527641621451938,0.09421158944577124,1.2219717261029843,-1.0335485472114416,-0.4249189773136486,0.2237620903710047,100.0
94391.0,138.92,138.86,138.64,-0.03601008282317908,-0.03601008282317908,138.6657787437173,0.05151131885292621,0.08447856291880215,47.82532545141716,0,1.0,55.40952673443545,0.08382160465939537,0.03976390619760295,0.09351159887761307,0.04759247098182573,0.04851445332283801,0.09351159887761307,1.2215928073156554,-1.0345696095604295,-0.4249189773136486,0.2237620903710047,59.95379144925682
51953.0,138.99,138.8,138.69,0.07925072046108816,0.07925072046108816,138.63627968976382,0.055128839002027856,0.08398131548907077,43.78476830339081,0,1.0,48.344368178796,0.09388387434848822,0.04913563285492417,0.10040948384027304,0.05246297090171226,0.05079121385159729,0.10040948384027304,1.226256582169131,-1.0254376144885846,-0.4249189773136486,0.2237620903710047,77.72227723159502
43081.0,138.98,138.9,138.76,-0.07918796342955003,-0.07918796342955003,138.6300027219386,0.05461608903388116,0.08398511804266591,39.786553013398226,0,1.0,49.660160559528286,0.06068768192295515,0.03976997258951953,0.09498154906552148,0.03220898100459498,0.04116312664558638,0.09498154906552148,1.2233147409129992,-1.0333516427819562,-0.4249189773136486,0.2237620903710047,53.29753419783334
53394.0,138.79,138.79,138.23,-0.35302593659942705,-0.35302593659942705,138.61603213629982,0.05462159358293905,0.07626411179504629,37.06461074851337,0,1.0,51.767213596105464,-0.03304223440401266,-0.005659203348903352,-0.042687365029370206,-0.027057929396023795,0.011963936775585389,-0.042687365029370206,0.29892386740473476,-0.38429859746347517,-0.35302593659942705,0.2237620903710047,0.0
72163.0,138.7,138.36,138.36,0.10845202805291887,0.10845202805291887,138.6380397762488,0.0546129228575959,0.051521625337354514,34.338760602966474,1,1.0,52.783733770681046,-0.056104246867629826,-0.0005947650497184487,-0.032246842479771165,-0.0062102436346480015,0.019111202796128608,-0.032246842479771165,0.31466545861545847,-0.3791591435750008,-0.35302593659942705,0.2237620903710047,80.00824272935245
39292.0,138.6,138.46,138.43,0.07222302470026865,0.07222302470026865,138.65120514925277,0.054607737186836786,0.051516733195128936,31.542566641215718,1,1.0,52.05731104324004,-0.03445762536294028,0.024681989648227542,-0.02146003108402239,0.005856413032262252,0.02304541182606491,-0.02146003108402239,0.32429934104113173,-0.3672194032091765,-0.35302593659942705,0.2237620903710047,73.7270784786064
34869.0,138.59,138.55,138.32,-0.0649538106235581,-0.0649538106235581,138.65572732276618,0.047393848767109004,0.05718170883857689,29.115059213624257,0,1.0,48.207255245032776,-0.06329853157986953,0.015292671384309342,-0.009257879706605632,-0.005037467530171648,0.016526950903870616,-0.009257879706605632,0.3099835813496752,-0.32849934076288645,-0.35302593659942705,0.2237620903710047,49.944193101400245
38265.0,138.74,138.46,138.41,0.19498808406153145,0.19498808406153145,138.67854321204103,0.05202164334287193,0.057172301099591545,26.335323813041267,0,1.0,51.96215160554693,-0.008463322081653235,0.026112179920650957,-0.007077134048905087,0.025735694253167293,0.02974629410073438,-0.007077134048905087,0.3173383698099946,-0.33149263790780475,-0.35302593659942705,0.2237620903710047,95.01133779412721
43744.0,138.98,138.73,138.7,0.1657777137090921,0.1657777137090921,138.69542019337842,0.056650341058038275,0.057165344158566896,23.114331544482656,0,0.5,52.27400726223149,0.0952974079800506,0.03112758678801897,0.004450559755161954,0.04728062032330957,0.03982269555320532,0.004450559755161954,0.33652778823935803,-0.3276266687290341,-0.35302593659942705,0.2237620903710047,89.94702144452019
69738.0,139.01,138.92,138.73,-0.17269914370008355,-0.17269914370008355,138.72627947418928,0.058182404963367226,0.043250637317903115,21.23276084808063,1,0.5,50.15854828171477,0.039067173629450114,-0.008518536619089856,0.017061551435840205,0.013437579704326012,0.024080337089998738,0.017061551435840205,0.2952703646518291,-0.2611472617801487,-0.35302593659942705,0.2237620903710047,31.263962576773064
36282.0,138.85,138.74,138.64,-0.06487421610322786,-0.06487421610322786,138.76643337571934,0.05816556911551232,0.037575987127721436,20.150182982753936,1,0.5,48.02287110053918,0.011647725468750814,-0.011404949947094734,0.014179478125254108,0.0013896111185484929,0.01749111092753751,0.014179478125254108,0.29463317551813856,-0.26627421926763034,-0.35302593659942705,0.2237620903710047,49.95799271522862
30745.0,138.73,138.64,138.56,-0.01442585112519934,-0.01442585112519934,138.7909914891564,0.04786230771596002,0.04168652607519079,16.58873976613821,1,0.0,47.860125361486716,0.021753317368422564,-0.020772607105723484,0.014181512874600344,-0.0010435369189511741,0.015126891516223668,0.014181512874600344,0.29463433577112036,-0.26627131002191967,-0.35302593659942705,0.2237620903710047,58.70442340017325
31153.0,138.75,138.59,138.58,0.036069831193175084,0.036069831193175084,138.8089356927152,0.04271030102626637,0.04168113714611487,13.11759791186248,1,0.0,48.333414032502795,-0.01003033320524871,-0.009246827643450972,0.01526157247303428,0.004666212021375943,0.01667822038118303,0.01526157247303428,0.29588537697332346,-0.2653622320272549,-0.35302593659942705,0.2237620903710047,67.45905767779549
33369.0,138.86,138.67,138.64,0.09374774644841377,0.09374774644841377,138.81390382227536,0.03447575605856882,0.041679645384239045,11.204587106234115,0,0.0,47.21747968855913,-0.024436326657384377,0.03543054066133311,0.014885668656214879,0.01837106347168946,0.02238707416394086,0.014885668656214879,0.29504415414463786,-0.2652728168322081,-0.35302593659942705,0.19498808406153145,81.5259584981034
27027.0,138.85,138.77,138.7,-0.05043227665707528,-0.05043227665707528,138.81819056112698,0.03190195327190635,0.041678358306843286,10.42203632368303,0,0.0,49.67527488487499,1.7046751217275613e-05,0.019542110190333695,0.009473672570307623,0.007785934221110268,0.016993048177198926,0.009473672570307623,0.29032202445656047,-0.2713746793159452,-0.35302593659942705,0.19498808406153145,55.216408437396225
20909.0,138.8,138.73,138.63,-0.028832984934756833,-0.028832984934756833,138.80564928925796,0.02830267679080363,0.04528428286528464,10.588906490553095,0,0.0,47.45926414803413,0.00722529298491148,0.009436509226831147,0.017059249437529345,0.0021522543509768666,0.013598527205942942,0.017059249437529345,0.2841565905360387,-0.25003809166098,-0.35302593659942705,0.19498808406153145,59.1577841883793
24640.0,138.82,138.68,138.65,0.08652390222798623,0.08652390222798623,138.80194098250053,0.029332648683506726,0.045285492704361566,10.602457866750326,0,0.0,53.97593845022178,0.027415243655548593,0.02458428051198558,0.01993847594814746,0.01513250787051677,0.019000406837205407,0.01993847594814746,0.2888106241888007,-0.2489336722925058,-0.35302593659942705,0.19498808406153145,80.20777247583432
28462.0,138.9,138.81,138.8,0.014408183848435563,0.014408183848435563,138.79796156352498,0.03345047067375152,0.018011791901250372,11.564212647402854,1,0.0,59.76070102429872,0.02308291418660069,0.00652629049067599,0.016319235205663474,0.015021073405581198,0.018660242171370602,0.016319235205663474,0.2833446356613127,-0.25070616524998574,-0.17269914370008355,0.19498808406153145,50.88763313525473
26878.0,138.82,138.81,138.59,-0.1728732982784753,-0.1728732982784753,138.78028769777873,0.033454730638460085,0.0288225371654424,11.887455159524459,1,0.0,41.25240492364564,-0.030241294758777126,-0.027338810708080752,0.0018943880399691082,-0.013885753007350574,0.004472572508419054,0.0018943880399691082,0.27736837417250804,-0.2735795980925698,-0.1728732982784753,0.19498808406153145,0.0
301021.0,138.61,138.58,137.89,-0.2164658344757986,-0.2164658344757986,138.80109664965954,0.0334497151314011,0.0648409862547164,13.960637403499172,0,0.0,41.064360211721535,-0.06344800632252179,-0.031715479785652256,-0.020117008202371056,-0.04505191938711181,-0.011893235416337808,-0.020117008202371056,0.25103025575445687,-0.291264272159199,-0.2164658344757986,0.19498808406153145,0.0
173647.0,138.27,138.27,137.9,-0.1952418829994862,-0.1952418829994862,138.7988601396007,0.033450254117270886,0.05918121882286364,15.276221108245442,0,0.0,45.65540143945766,-0.09672978593546766,-0.04475224647527809,-0.028078598211186412,-0.0681580676351694,-0.025474616718793246,-0.028078598211186412,0.2541577259499614,-0.3103149223723342,-0.2164658344757986,0.19498808406153145,5.1582815280411065
157398.0,138.09,138.03,137.79,0.028981307056952232,0.028981307056952232,138.7617378590561,0.02573784839057121,0.06485937794424046,18.023709468941423,0,0.0,44.32923547770178,-0.10823830496967446,-0.04041153065706293,-0.03059206888139321,-0.053213548451766075,-0.021440844587256543,-0.03059206888139321,0.24849753271159758,-0.309681670474384,-0.2164658344757986,0.1657777137090921,64.21223921195613
77457.0,138.12,138.05,137.97,0.007243227582209855,0.007243227582209855,138.71216691455643,0.014933286801760301,0.06488255644902394,22.461434931334633,0,0.5,44.556699426151326,-0.1096712962229196,-0.043294191018159456,-0.026270509330805214,-0.043912505985000544,-0.019316098500629403,-0.026270509330805214,0.25232699634809785,-0.3048680150097083,-0.2164658344757986,0.09374774644841377,72.1145287680562
112895.0,138.12,138.08,137.69,-0.25349460418627734,-0.25349460418627734,138.6599193778512,0.01339350884866911,0.07933078318057371,26.489313426218246,0,1.0,47.069434099748165,-0.12579555740448,-0.07801842608162857,-0.02129394271014773,-0.07615590570827391,-0.03666265447734406,-0.02129394271014773,0.23542423741686597,-0.2780121228371614,-0.25349460418627734,0.09374774644841377,0.0
61460.0,137.91,137.73,137.68,0.08713331397038893,0.08713331397038893,138.5985476250288,0.013399439524917673,0.07524300656299406,29.936603820245292,0,1.0,54.71692535439092,-0.0650757277152425,-0.06426186701888215,-0.022359878414274226,-0.05103448729617193,-0.027492582740474954,-0.022359878414274226,0.23225842940733238,-0.27697818623588083,-0.25349460418627734,0.09374774644841377,98.0951538699312
99137.0,138.11,137.82,137.79,0.10156703424260005,0.10156703424260005,138.54340423002355,0.023716136498705315,0.07114840949611154,33.01542155423525,0,1.0,53.681649423795875,-0.005713944266825255,-0.05122186510114646,-0.020892677937157655,-0.027557330136360855,-0.017932611112099026,-0.020892677937157655,0.23634515724941213,-0.27813051312372744,-0.25349460418627734,0.10156703424260005,100.0
50594.0,138.01,137.97,137.86,-0.07247427163357134,-0.07247427163357134,138.4822618810687,0.02269501595486993,0.07117982276754359,36.61748151518008,0,1.0,46.80532742108053,-0.02600506000492997,-0.06712168248730221,-0.021268700987658318,-0.034467628828239394,-0.02197273411368957,-0.021268700987658318,0.23626214246811894,-0.2787995444434356,-0.25349460418627734,0.10156703424260005,50.982790862372
52559.0,137.94,137.88,137.85,0.014505366985795298,0.014505366985795298,138.42430074555634,0.017028389122771964,0.07172563903228142,40.3437991949862,0,1.0,47.707281649246745,-0.02455263212421288,-0.06711196417356624,-0.030292836841445125,-0.026933321779926363,-0.019270652550764763,-0.030292836841445125,0.20720031170188488,-0.26778598538477516,-0.25349460418627734,0.10156703424260005,75.47984410761848
101413.0,137.92,137.9,137.52,-0.26105873821611336,-0.26105873821611336,138.36353234408935,0.017035867885195975,0.08879300837132252,44.23795382084827,0,1.0,44.336523577422206,-0.026065458930180085,-0.07593050816733005,-0.0516346594377054,-0.06295261661626284,-0.03718088111856836,-0.0516346594377054,0.1883714815948381,-0.2916408004702489,-0.26105873821611336,0.10156703424260005,0.0
118197.0,137.62,137.58,137.361,-0.00727061218553926,-0.00727061218553926,138.29429137705787,0.017044397376578778,0.09343428743706293,47.5284921745003,0,1.0,50.51542588458509,-0.04494624416136572,-0.05501098593830411,-0.043363232861978185,-0.05438615439615151,-0.034965305642047695,-0.043363232861978185,0.19039653186297292,-0.27712299758692926,-0.26105873821611336,0.10156703424260005,69.9862352060123
74584.0,137.86,137.53,137.52,0.23994764778594302,0.23994764778594302,138.22417977900434,0.02842173804071613,0.09348168021027872,49.8135465830435,0,1.0,53.449948303060346,-0.01727012145269713,-0.011492032859761192,-0.02812213966751964,-0.009104030983521583,-0.014601383165900237,-0.02812213966751964,0.23733228515646654,-0.2935765644915058,-0.26105873821611336,0.23994764778594302,100.0
2482119.0,151.8388,137.86,134.75,0.021761207021597784,0.021761207021597784,139.13742094003592,0.7417538257388924,0.09286810467040142,53.22397990471929,1,1.0,50.15515086187954,0.0015769742783366958,-0.012214042863296637,-0.026312786760179785,-0.004355532828887834,-0.011907857966826309,-0.026312786760179785,0.2400265417888347,-0.29265211530919427,-0.26105873821611336,0.23994764778594302,56.45036732856143
130206.0,137.95,137.8993,136.24,-0.0290086300674397,-0.0290086300674397,139.0747528669521,0.7420880652899493,0.08212438516684174,58.41212406665647,1,1.0,53.22115134654104,-0.007125825132310304,-0.015839228628261592,-0.029566709823210524,-0.008148317019434276,-0.013174581826131005,-0.029566709823210524,0.2351488063621684,-0.29428222600858944,-0.26105873821611336,0.23994764778594302,46.3167964784627
77453.0,137.94,137.81,137.79,0.050779833151981535,0.050779833151981535,139.01661967636562,0.7423983875163989,0.04619180488187698,62.43696643441255,1,1.0,55.888230073563776,0.055241889141308675,0.014588215105564295,-0.031715105488032136,0.0009175522377066186,-0.008437217753678224,-0.031715105488032136,0.22946027264663316,-0.29289048362269743,-0.26105873821611336,0.23994764778594302,62.24243444410207
150665.0,137.99,137.915,137.9,0.0326276102088352,0.0326276102088352,138.9775307001065,0.7451769837984169,0.04620479684075909,66.76162567763157,1,1.0,55.027459012388796,0.06322153362018357,0.009137644729408922,-0.027562111144736612,0.005796022694803324,-0.0053953786453438965,-0.027562111144736612,0.23499793773004168,-0.2901221600195149,-0.26105873821611336,0.23994764778594302,58.61928243440456
261716.0,138.07,137.97,136.24,0.03986518319865073,0.03986518319865073,138.9598257363059,0.7452719272934399,0.12588427662576498,68.75574536033025,1,1.0,50.26555579657885,0.02320504070272511,0.0029674596250139906,-0.024127202738066234,0.01103743200308754,-0.002042744434677628,-0.024127202738066234,0.240154666125019,-0.2884090716011515,-0.26105873821611336,0.23994764778594302,60.06388936797483
102147.0,138.05,138.01,138.0,-0.00724532676424916,-0.00724532676424916,138.9540483165815,0.7437607804927758,0.1258895106316222,69.36057392335833,1,1.0,49.65081694630696,0.01740373394555572,0.009490354111946209,-0.028815664187678003,0.008224699885035741,-0.0024281209035347784,-0.028815664187678003,0.2304809559568486,-0.2881122843322046,-0.26105873821611336,0.23994764778594302,50.66071382387977
502678.0,138.3,138.02,138.0,0.014636620534758116,0.014636620534758116,138.96794035617768,0.7565362589732891,0.11148511738138099,69.58926723948764,1,1.0,57.302923409428494,0.026132784065995285,0.00950347946684249,-0.028804242353361875,0.00921114921576226,-0.0011640659821797494,-0.028804242353361875,0.23050041455030723,-0.288108899257031,-0.26105873821611336,0.23994764778594302,55.02831230373576
306286.0,138.49,138.0301,136.24,0.15924051403242157,0.15924051403242157,138.99021669726903,0.7564150068437987,0.20140163680604758,68.74485569832267,1,1.0,52.19871731339067,0.04782492024208329,0.05153340469169598,-0.012198551737817032,0.03229258995678677,0.010717754759642569,-0.012198551737817032,0.250770230679739,-0.2751673341553731,-0.26105873821611336,0.23994764778594302,83.89099699954919
148347.0,138.35,138.27,138.05,-0.10133815551536252,-0.10133815551536252,139.00220904012173,0.7460724185741576,0.20138426098521453,69.27982035943052,1,1.0,44.62047078532387,0.021031767097243748,0.04212665035871366,-0.006442167789795228,0.011734013730302263,0.002417316961494045,-0.006442167789795228,0.24235823182937744,-0.2552425674089679,-0.26105873821611336,0.23994764778594302,31.879949470363695
151974.0,138.21,138.09,137.9,-0.15198041559656428,-0.15198041559656428,139.0309879822473,0.7459179841184495,0.20904897631884067,69.60626631257796,1,1.0,47.74450904611753,-0.017337352661799255,0.002933844020462928,-0.004279094419649132,-0.01345282155075413,-0.009019552116880644,-0.004279094419649132,0.23828408494603434,-0.2468422737853326,-0.26105873821611336,0.23994764778594302,21.771842768307824
113724.0,138.2,137.9195,137.87,0.1885424220449572,0.1885424220449572,139.0552384211018,0.745787900285077,0.21003986033733363,69.20789355859516,1,1.0,54.31629855570854,0.021820197100042016,0.01961196552279887,0.003698961329751116,0.017623369771662997,0.005614668191403639,0.003698961329751116,0.26092143368780907,-0.25352351102830684,-0.26105873821611336,0.23994764778594302,89.73960668422002
114252.0,138.24,138.19,133.63,0.043427909669957465,0.043427909669957465,139.06566434574046,0.7457319876449484,0.4108542144786044,66.43282963162304,1,1.0,58.07401797630872,0.027578454927081886,0.026855619496538585,0.0055081954341384964,0.021593298986785223,0.008415649041666886,0.0055081954341384964,0.263343929477315,-0.252327538609038,-0.15198041559656428,0.23994764778594302,49.85821213721316
166274.0,138.3,138.23,138.2,0.05064390102733629,0.05064390102733629,139.0924867280343,0.7486693793741579,0.40260981248754363,63.64098968199895,1,1.0,51.76673842944257,0.005859132326064831,0.02684202628407406,0.020715120694819178,0.026062622377639233,0.011543667707272026,0.020715120694819178,0.2483372833846251,-0.20690704199498675,-0.15198041559656428,0.23994764778594302,51.69936413207205
119139.0,138.29,138.251,138.11,-0.03615590425914972,-0.03615590425914972,139.11906426280478,0.7362039167149803,0.4071538106082644,61.884504436824294,1,1.0,40.66337667067114,0.01889558257730739,0.01996367483727557,0.014550659783342246,0.01649054135659478,0.008010366080129675,0.014550659783342246,0.2412752587857293,-0.21217393921904482,-0.15198041559656428,0.1885424220449572,34.013727872004424
673201.0,138.4785,138.24,131.285,0.1725260416666652,0.1725260416666652,138.18447880223658,0.01860866425605427,0.762696780827973,63.133822544664966,0,1.0,55.131195510593855,0.08379687402995328,0.033229760684077014,0.018098610154545502,0.04049600294275946,0.020196712419873045,0.018098610154545502,0.2526426564437728,-0.2164454361346818,-0.15198041559656428,0.1885424220449572,95.29653268214776
492083.0,138.7,138.4789,138.36,0.00830453824962607,0.00830453824962607,138.22728131404764,0.030048854242706948,0.7624606093742679,64.01559030854494,0,1.0,51.17889222980433,0.04774929727088706,0.03478474718546454,0.022137550648705373,0.035543469913046626,0.019315810629484377,0.022137550648705373,0.25286547744103094,-0.20859037614362017,-0.15198041559656428,0.1885424220449572,47.07025084024675
177359.0,138.68,138.4976,138.38,0.09386959347243984,0.09386959347243984,138.27747323059643,0.030037947118435004,0.7621838516466108,64.31072013475291,0,1.0,51.35644969372902,0.057837634031383534,0.04270804447923271,0.0261057619730376,0.04451671969141481,0.02483831306229589,0.0261057619730376,0.2590007410953712,-0.206789217149296,-0.15198041559656428,0.1885424220449572,72.19780346357201
275624.0,138.85,138.62,138.35,0.043283797431836746,0.043283797431836746,138.3358239620021,0.03622137883163576,0.761862358746685,64.49642767101078,0,1.0,50.32873997682328,0.056365613312283624,0.031112372819174228,0.041322888755435105,0.044327039343787414,0.026204645237817435,0.041322888755435105,0.23097118066219527,-0.14832540315132506,-0.15198041559656428,0.1885424220449572,57.34247205879374
8240438.0,138.75,138.64,137.33,-0.6489760599942329,-0.6489760599942329,138.38363423434333,0.03620886467852729,0.7285646827333221,65.88438005521186,0,1.0,35.06275808135388,-0.06619841783473301,-0.023651417628712812,0.009237616365000423,-0.06233497593898495,-0.023808740334927032,0.009237616365000423,0.3718023897239132,-0.3533271569939124,-0.6489760599942329,0.1885424220449572,0.0
5922048.0,138.45,137.8,137.48,0.18870663376395758,0.18870663376395758,138.4614086088571,0.03618852600199264,0.7281554447870833,67.27599306055,0,1.0,53.16423421386455,-0.06296229941527454,0.010417287307339373,0.006675565663901151,-0.023713189830839948,-0.008066860772046693,0.006675565663901151,0.3630471925739049,-0.3496960612461026,-0.6489760599942329,0.18870663376395758,100.0
5127885.0,138.7,138.05,137.46,-0.2752825268038217,-0.2752825268038217,138.47598346881938,0.03618471709097785,0.728078805045139,68.4344223163711,0,1.0,45.903319225496205,-0.11967971242596409,-0.035965207577538516,-0.008176621027369824,-0.06241616474976022,-0.02786061381143743,-0.008176621027369824,0.3696605866242604,-0.386013828679,-0.6489760599942329,0.18870663376395758,44.61039197477839
5172983.0,137.685,137.66,136.46,-0.48074967310766104,-0.48074967310766104,138.43919197934358,0.0361943335125923,0.6890596208990485,70.72536318808677,0,1.0,41.10958596754675,-0.23460356574198427,-0.08838296585530037,-0.03076367317938089,-0.12677516603559114,-0.061407951537083616,-0.03076367317938089,0.4022921411428532,-0.463819487501615,-0.6489760599942329,0.18870663376395758,20.082351962153933
3514181.0,138.6899,137.0,136.73,0.337157714480929,0.337157714480929,138.50918413556786,0.08799829054397938,0.688711421832432,72.14330937381747,0,1.0,55.27462309793313,-0.1758287823321658,-0.059731584509941094,-0.016444779112933516,-0.05540087672535726,-0.03188456886908268,-0.016444779112933516,0.4459104150692121,-0.4787999732950791,-0.6489760599942329,0.337157714480929,100.0
2653631.0,137.84,137.4765,136.99,-0.2619669271301417,-0.2619669271301417,138.45143443056813,0.08803499565534423,0.6812600314280574,73.63575351832685,0,1.0,48.83120852444877,-0.09842695575934757,-0.08231268679704029,-0.03117450597988236,-0.0871802690953241,-0.048927706518050014,-0.03117450597988236,0.44321202867435905,-0.5055610406341238,-0.6489760599942329,0.337157714480929,39.24509461914175
2907913.0,137.74,137.089,136.74,0.11772428884027075,0.11772428884027075,138.42643346710625,0.08805089550665599,0.692735157159443,75.16395982737724,0,1.0,49.253651402713295,-0.11262342474408493,-0.08779286207967973,-0.02728155069780136,-0.05565649095138643,-0.03658311426928552,-0.02728155069780136,0.45082290538172626,-0.505386006777329,-0.6489760599942329,0.337157714480929,77.74810767865195
3673308.0,137.48,137.2601,136.1,-0.1030151229697518,-0.1030151229697518,138.37720619090655,0.08808221934872545,0.5071541286341069,78.12469585257251,0,1.0,48.480859850102206,-0.07816994397727095,-0.09892482820161752,-0.03207004050807649,-0.06294243433882726,-0.041504003802653386,-0.03207004050807649,0.447106647680501,-0.511246728696654,-0.6489760599942329,0.337157714480929,55.36378036692348
5562505.0,137.3867,137.11,136.29,-0.5397462077012971,-0.5397462077012971,138.32243069323798,0.08501874888303777,0.5073549609911684,81.07018650390587,0,1.0,44.3766444176675,-0.08996925089599817,-0.16228640831899122,-0.05978918191987925,-0.13629686100997648,-0.07841083372107144,-0.05978918191987925,0.4695272552107401,-0.5891056190504986,-0.6489760599942329,0.337157714480929,11.07657552354597
2468831.0,137.309,136.37,136.31,0.506012982851578,0.506012982851578,138.2945299867186,0.0850359012835084,0.5028088550746901,84.09085128640754,0,1.0,54.36640966433466,-0.05619819722186836,-0.11601348977701709,-0.04245055847892143,-0.0374799619543527,-0.03512018064161592,-0.04245055847892143,0.5373826308043893,-0.6222837477622322,-0.6489760599942329,0.506012982851578,100.0
2494431.0,137.55,137.07,137.06,0.3428175384839749,0.3428175384839749,138.18948220906785,0.09755755905527105,0.1504145898330193,78.8107936195839,0,1.0,51.38158136211185,0.06475869590095495,-0.016834129929196306,-0.02024277377895456,0.021027345805390008,-0.007124794039720304,-0.02024277377895456,0.5836186687723625,-0.6241042163302716,-0.6489760599942329,0.506012982851578,85.8703902536165
1491277.0,137.57,137.54,137.15,-0.2471282878641068,-0.2471282878641068,138.09660424500944,0.08720086147648964,0.1505157523557674,74.1120668779948,0,1.0,48.06156752805461,-0.008211819439920554,-0.06041762209200274,-0.025000167392331685,-0.020227367066840272,-0.02490283061930449,-0.025000167392331685,0.5847021970792996,-0.634702531863963,-0.6489760599942329,0.506012982851578,34.79234496805284
2276328.0,137.38,137.205,136.81,-0.2376093294460646,-0.2376093294460646,138.02199230401757,0.08724800052601585,0.16819265775523798,69.77431400574262,0,1.0,47.455094477584254,-0.03513066073518312,-0.056650302356227034,-0.046307754966882775,-0.053670745894413244,-0.04065886756943487,-0.046307754966882775,0.561756053219064,-0.6543715631528295,-0.6489760599942329,0.506012982851578,35.61650503060964
1889177.0,137.2799,136.89,136.717,0.1933895407455033,0.1933895407455033,137.93351936994034,0.07850055006438672,0.17311652408816283,65.96576032851928,0,1.0,51.08882566498733,0.11149648895417696,0.0107636190290894,-0.03880967341310548,-0.01566147102673377,-0.023321948434995004,-0.03880967341310548,0.5775549580640497,-0.6551743048902606,-0.6489760599942329,0.506012982851578,72.93277853651384
1531501.0,137.225,137.13,136.5186,-0.3718862728026351,-0.3718862728026351,137.81386895970363,0.07856870447504155,0.13068350911232507,61.27821971040506,0,1.0,52.04765509735541,-0.06408336217666566,-0.06014077969926701,-0.05993618210460405,-0.07046528668456475,-0.049141528017783154,-0.05993618210460405,0.5722799612542344,-0.6921523254634425,-0.5397462077012971,0.506012982851578,16.051490287158494
